traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.4713320565271848,0,0,1.121937244382591,1.2533581512844365,1.7185256743849116,SAV (sav.4),,,,False,0,-2.1264136401908855,-2.1266686275768873,normal,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,0.4181298802860251,4,,,2.916362410079924,2.461595049011322,,,,,,4,,,,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,0.49224074316733574,4,,,2.8238107900070393,2.8707391556188098,,,,,,4,,,,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,37.5,1.482353216031628,0,0.0,1.121937244382591,2.1686161679560527,3.944837642414946,SAV (sav.3),,,,False,0,4.644169319693914,4.6439143323079115,normal,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,37.5,0.8861718533624344,3,,,1.8011422176721041,1.9551162015883135,,,,,,3,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,37.5,0.04227205450368952,4,,,2.458201537278034,2.4936900787609266,,,,,,4,,,,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,37.5,0.5885833355989836,4,,,3.0762210930140954,2.619998312115075,,,,,,4,,,,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,45.0,0.5560717265536952,4,,,2.9206207058938514,2.1362775964478327,,,,,,4,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,45.0,0.6256418154544406,4,,,2.639648399843294,1.890142634982297,,,,,,4,,,,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.0),0,30,1.4713320565271848,,,,1.2533581512844365,1.7185256743849116,SAV (sav.4),1,7.623950553544538,1,False,,,,,1.2533581512844365,1.7185256743849116,42.24790110708908,"[2, 7.623950553544538, 12.247901107089076]","[2.0807777490950423, 4.161555498190085]",
traveler (traveler.9),9,45.0,0.8833636625644726,0,0.0,1.121937244382591,3.376309816175707,2.3885887509565658,SAV (sav.4),,,,False,0,0.06850183346441585,0.06824684607841358,normal,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
traveler (traveler.10),10,45.0,0.6368131295039265,4,,,2.691673684926749,3.107282603418858,,,,,,4,,,,,,,,,"[0.13522153466914813, 0.2742537975876948, 3.5874922843854726, 0.9075212343271413]"
traveler (traveler.3),3,37.5,1.482353216031628,,,,2.1686161679560527,3.944837642414946,SAV (sav.3),1,7.658586716309562,1,False,,,,,2.1686161679560527,3.944837642414946,49.81717343261912,"[2, 7.658586716309562, 12.317173432619123]","[2.0963640223393027, 4.1927280446786055]",
traveler (traveler.11),11,52.5,2.51590118613674,0,0.0,1.121937244382591,0.7092692492311409,4.267213104482607,SAV (sav.3),,,,False,0,-2.6128711689354827,-2.613126156321485,normal,,,,,,"[-0.2501009679398965, -1.4164552011803682, -0.27749859865328314, -1.5376166662822501]"
