traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7235113285278258,1,,,1.7731024104488002,0.9372744342436812,,,,,,1,,,,,,,,,"[0.3472958709528041, 1.604639957284555, -1.3171288422178777, 1.2262609581788801]"
traveler (traveler.1),1,37.5,1.9980402279171743,2,,,3.681023122125392,4.111629342429737,,,,,,2,,,,,,,,,"[-1.0759865240341056, -0.18696459081164069, 1.5218467071902804, -0.6425295399412392]"
traveler (traveler.2),2,37.5,1.8021270798818019,1,,,0.945508841416613,3.4117122626845546,,,,,,1,,,,,,,,,"[-1.6948902223313393, -0.07784592362220652, -0.30744862624608116, -0.8355303748224948]"
traveler (traveler.3),3,37.5,2.4795049271216367,0,0.0,1.1458748522875664,0.167843997042314,3.342017257239365,SAV (sav.4),,,,False,0,-0.22791013776439728,-0.23313986463081227,normal,,,,,,"[2.128169224604405, 1.1764717602629835, 1.0407117375227597, 2.3288715224192895]"
traveler (traveler.4),4,37.5,0.48338100238429027,4,,,2.18927095336646,2.129723545112233,,,,,,4,,,,,,,,,"[2.6060802719512806, 1.9338697933472664, -0.3520397032370744, 0.9254156208112655]"
traveler (traveler.5),5,37.5,0.8137021820607457,3,,,3.1723201750857477,2.9583632001623696,,,,,,3,,,,,,,,,"[1.8500837911893269, 0.7545391938799515, 1.6713047213841066, 5.10349416374696]"
traveler (traveler.6),6,37.5,0.97369297178366,3,,,1.7862450850988343,3.1622929297186593,,,,,,3,,,,,,,,,"[-0.5670200526514035, -0.9291144796956994, -0.4437790628928712, 0.6126071544306524]"
traveler (traveler.7),7,37.5,0.503561946326636,4,,,2.3790997743408258,2.0111669311269638,,,,,,4,,,,,,,,,"[3.2539440893996905, 0.9311542311703612, -0.5152669752127208, -0.2069040521111863]"
traveler (traveler.8),8,45.0,1.702237085050893,0,0.0,1.1458748522875664,3.1574536947179945,4.070148315613598,SAV (sav.3),,,,False,0,-0.18453205048824795,-0.1897617773546625,normal,,,,,,"[1.6944047792412813, 0.0626951248116834, -0.16885378870844947, -0.08680309384930356]"
traveler (traveler.9),9,45.0,0.660304660205646,4,,,3.1541333149817303,2.409934187838525,,,,,,4,,,,,,,,,"[-0.7960774915816016, 0.5728053366591812, -0.909006601014996, 0.4661851319305237]"
traveler (traveler.10),10,45.0,0.9862682474676743,1,,,2.5713777376118916,1.51631800131528,,,,,,1,,,,,,,,,"[-0.3128091422611514, 4.630859706299405, 1.7502689413886043, -1.1458669835486621]"
traveler (traveler.11),11,45.0,0.6376799963386531,4,,,2.833944591447238,3.043246525597359,,,,,,4,,,,,,,,,"[-1.9084633578830386, 0.3657014766325938, 0.13048259087099157, 1.3434999710468556]"
traveler (traveler.12),12,45.0,0.536438210793949,4,,,3.034056730824546,2.4495087902619495,,,,,,4,,,,,,,,,"[1.205382939326446, -0.67160875639764, -0.21977352982864562, 1.0270581906525023]"
traveler (traveler.13),13,45.0,0.9404408938943224,0,0.0,1.1458748522875664,2.113911505990984,3.3575341099353437,SAV (sav.3),,,,False,0,2.4792646040266426,2.4740348771602285,normal,,,,,,"[3.890556505805692, 0.7343142146052293, 3.4953707882514653, 3.7553122666091654]"
traveler (traveler.14),14,45.0,0.8462834777726373,0,0.0,1.1458748522875664,1.702847015596779,2.784152853598179,SAV (sav.3),,,,False,0,0.3163973358857346,0.31116760901932006,normal,,,,,,"[1.6698886886604913, 0.15067985138764534, -0.24591458324388532, 0.5118148478935112]"
