traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.086773103280821,1,,,4.592724469588882,4.769068638345223,,,,,,1,,,,,,,,,"[-1.693325540540878, -0.033719271509831096, -1.4748832528540057, 0.01300943633012404]"
traveler (traveler.1),1,30,1.834614375526703,1,,,0.7360024160838907,3.0041055750806196,,,,,,1,,,,,,,,,"[-1.86681045846976, 1.3195007194666148, 1.7109474964542857, 0.2987004078519397]"
traveler (traveler.2),2,30,0.48615921265199824,4,,,2.911522450973674,2.758843683312981,,,,,,4,,,,,,,,,"[-1.126890463962552, 2.331587725775282, 0.04917613793158143, -0.06678367964025418]"
traveler (traveler.3),3,30,0.7647584226548481,2,,,2.778172363761626,3.2123732034971564,,,,,,2,,,,,,,,,"[0.21316506095163973, -0.8640472234305213, 1.1574963175717936, -0.7982368487597522]"
traveler (traveler.4),4,30,0.7200697319946678,1,,,1.868937839874051,2.1532133667627256,,,,,,1,,,,,,,,,"[-1.6670081554274672, 1.6598550190516228, 1.5896047318188482, 0.35545976503838955]"
traveler (traveler.5),5,30,0.7584114241893682,1,,,3.1262382734350735,2.927800786845938,,,,,,1,,,,,,,,,"[-0.643495580669831, 1.5769981697305413, 0.26116572746534644, 0.6109881451900729]"
traveler (traveler.6),6,30,0.3426895761948996,4,,,2.3060917051622845,2.782552152399817,,,,,,4,,,,,,,,,"[-0.1512981454601304, 1.4791393721295558, -1.0853728075757305, 1.673227402675267]"
traveler (traveler.7),7,30,0.6009817228085963,4,,,2.0085598467042587,2.154072830094763,,,,,,4,,,,,,,,,"[2.2224023302507128, 0.5633455440501984, 1.6159991472230353, 2.1851868504898326]"
traveler (traveler.8),8,30,0.839737132244763,1,,,3.2112792569377624,2.9463633832660596,,,,,,1,,,,,,,,,"[1.436220735248595, 1.599730849074105, 0.6695620438229931, 0.42611751588355157]"
traveler (traveler.9),9,30,0.6861832790129107,4,,,3.1080666839949096,2.1820339637440114,,,,,,4,,,,,,,,,"[3.211821078240379, -0.09199367555665272, 0.09652203295066493, 1.0917403961694008]"
traveler (traveler.10),10,37.5,1.007505551504277,0,0.0,1.2409433681554765,2.507862992161927,3.5074748680072365,SAV (sav.3),,,,False,0,0.3224016217757799,-0.03915726791636942,normal,,,,,,"[1.810006461616676, 1.1182588892864112, -0.8650423231346973, -0.007999245326606326]"
traveler (traveler.11),11,37.5,2.2633136951548276,0,0.0,1.2409433681554765,0.3120084931311107,1.9209645532914181,SAV (sav.3),,,,False,0,-1.2341294287041806,-1.59568831839633,normal,,,,,,"[1.0468733923231721, -0.5478326636531115, -0.14377214963382712, -0.7354223064450898]"
traveler (traveler.12),12,37.5,0.7728438751399159,0,0.0,1.2409433681554765,2.920604898445436,3.148366543511451,SAV (sav.3),,,,False,0,8.652279492739082,8.290720603046932,normal,,,,,,"[9.991629122394686, -0.03857378727980811, -0.31579995403604944, 1.5920423484150004]"
traveler (traveler.13),13,37.5,0.4566032794063637,4,,,2.5184524984482426,2.043769729121726,,,,,,4,,,,,,,,,"[0.6990305037572279, 0.6549062052212687, 0.12455089460594763, 0.30310384272396296]"
