traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,4.121728990908192,1,,,1.3325588656869092,3.118903138899707,,,,,,1,,,,,,,,,"[-3.122802466386844, -0.5295354611741491, 0.2720011678387103, 1.3448508999058428]"
traveler (traveler.1),1,30,5.309555996181203,1,,,1.2115982246853163,1.2798660151311336,,,,,,1,,,,,,,,,"[2.8961147266537632, 1.8733741515498206, -0.02318781850992299, 1.5776939727366617]"
traveler (traveler.2),2,30,4.361017934315792,3,,,7.6938563815196,8.429521135547951,,,,,,3,,,,,,,,,"[0.02117105650093951, -0.4419533781022891, -1.2482248761792236, 2.395014469553927]"
traveler (traveler.3),3,30,3.24672715239498,1,,,3.759589679759472,1.9995634585048117,,,,,,1,,,,,,,,,"[1.4205240680001263, -0.38644295846402454, -0.19360566619545388, -0.9275939752154541]"
traveler (traveler.4),4,30,3.1817264843355924,2,,,7.679434699450413,3.2841873317568715,,,,,,2,,,,,,,,,"[0.04698530433924263, 0.6480568467042294, 4.641908732377921, 4.31307036971885]"
traveler (traveler.5),5,30,6.006126332663295,1,,,1.5849866500237464,9.940772949994303,,,,,,1,,,,,,,,,"[-1.0981761136665498, 0.8187360254459438, -0.5780863877717696, 0.30188934596265343]"
traveler (traveler.6),6,30,3.070456995185506,1,,,7.341779415226066,3.0141059117598754,,,,,,1,,,,,,,,,"[-1.7446928626341949, 0.04464905130710944, 0.5897152987601015, 1.4583518608819712]"
traveler (traveler.7),7,30,5.637482933677223,1,,,9.765154249062013,1.9876058010034303,,,,,,1,,,,,,,,,"[1.4252895159944774, 1.0533089212036693, 2.1521391408331074, 1.5730620399388744]"
traveler (traveler.8),8,30,3.820281425760709,1,,,1.7801029993579165,2.9440784360126013,,,,,,1,,,,,,,,,"[-0.04680232009151034, 0.42735662863099977, -0.5769409908653659, -1.4157177040458102]"
traveler (traveler.9),9,30,3.543268316440244,2,,,2.9561667398799285,2.105609568991038,,,,,,2,,,,,,,,,"[-0.4729329989484456, -1.2918777584515264, 1.2781396599938901, 0.2154081387733352]"
traveler (traveler.10),10,30,5.97207655499384,1,,,9.693412899477865,8.692908573702018,,,,,,1,,,,,,,,,"[0.16099373933364133, -0.3967003867886493, 0.3976582849402288, -0.7269474444919963]"
traveler (traveler.11),11,30,4.614027360876198,2,,,1.125316018278979,2.4947909211587325,,,,,,2,,,,,,,,,"[-0.0010333627424433352, -0.19150223604217964, 2.3028234081773813, -0.7130086044474728]"
traveler (traveler.12),12,30,1.8359738367011027,1,,,6.195785132421907,3.6068389015875844,,,,,,1,,,,,,,,,"[2.092744602925133, -0.2671277225756521, -1.122073301789112, -0.6504952762957265]"
traveler (traveler.13),13,30,0.3549252422916718,4,,,4.801881602256328,5.294484342692922,,,,,,4,,,,,,,,,"[4.2593753745086715, 0.5267784357636012, 0.5841008471212862, 2.811013145980741]"
traveler (traveler.14),14,30,0.40426990323895157,4,,,5.1748716310668526,5.3644915188489986,,,,,,4,,,,,,,,,"[-2.186377053494546, 0.9734180038981072, 1.3000108841501476, -0.3971677293605615]"
traveler (traveler.15),15,30,0.9171328106428575,2,,,5.433968523508057,5.807962816571347,,,,,,2,,,,,,,,,"[0.11576922160011768, -1.2030184771854042, 0.8097309226386179, -0.7778031311302459]"
traveler (traveler.16),16,30,1.4949756812465342,2,,,6.0513230537083,6.062860350309482,,,,,,2,,,,,,,,,"[-0.3194554639671945, -0.12574633392133744, 0.9704214211797008, 0.42330583963411417]"
traveler (traveler.17),17,30,0.6593880186310942,4,,,5.5674699258609985,4.664186893707894,,,,,,4,,,,,,,,,"[1.9823539736386853, 2.5427966765556973, 0.6378698793654688, -0.25936854980487023]"
traveler (traveler.18),18,30,1.7894926811391527,1,,,5.480421634696171,3.2762021264758294,,,,,,1,,,,,,,,,"[-0.7395297434489472, -0.08967994938326003, 0.15196137877126933, -0.8153233179960646]"
traveler (traveler.19),19,30,1.7203016398615094,3,,,5.534176328276322,6.635265538809959,,,,,,3,,,,,,,,,"[-3.2908578063861604, -0.2553837126965564, 1.2108227788450665, 1.4470052001139355]"
traveler (traveler.20),20,30,1.196672045151861,1,,,6.136073735159599,4.624020676195544,,,,,,1,,,,,,,,,"[-0.5587439336173375, -0.33708540085271377, -0.9457860440510907, -0.4986619685686124]"
traveler (traveler.21),21,30,1.6803671576769315,0,0,1.4254783618284907,6.660927299837198,4.745138686233543,SAV (sav.6),,,,False,0,2.7715410899021005,0.18498799273915356,normal,,,,,,"[4.775858689581141, 2.178485949232251, 0.11719925700428833, 0.9792399768953642]"
traveler (traveler.22),22,30,1.970357228212682,2,,,3.7378098605339076,6.5130048442105295,,,,,,2,,,,,,,,,"[0.9386796679634938, -0.5501510296523384, 0.4230232140524081, -1.20706087741391]"
traveler (traveler.23),23,30,0.8105665277157028,1,,,4.217547692112058,5.211628168573856,,,,,,1,,,,,,,,,"[1.5619140116046524, -0.057071074886910725, -0.7238540723465529, -0.5206782250971715]"
traveler (traveler.24),24,30,1.707875812002079,3,,,5.884961225191266,6.460713325444022,,,,,,3,,,,,,,,,"[-2.0547796298764456, 0.35656393545861803, 0.11745353340866264, 3.13903776226819]"
traveler (traveler.25),25,30,1.9780085385050856,1,,,3.4886717433681147,6.276089604653627,,,,,,1,,,,,,,,,"[2.513191821194615, 0.9876706827094393, 1.7197228447022739, 0.9714596344775073]"
traveler (traveler.26),26,30,1.4799481746203862,2,,,5.605104538794713,3.6494093526563085,,,,,,2,,,,,,,,,"[0.2588141045286239, -0.592518316969303, 0.9334753935981993, 0.05560449523346955]"
traveler (traveler.27),27,30,1.3453916462301647,3,,,5.944684106634961,4.042059176975311,,,,,,3,,,,,,,,,"[0.5027216795865892, 0.13050075326542282, -0.2170182634299896, 2.3983663891003997]"
traveler (traveler.28),28,30,0.8620480580147521,3,,,5.40587638399554,5.760520358203323,,,,,,3,,,,,,,,,"[3.5580170231633246, 0.4679665087481525, -0.9542151311274691, 1.8577688734923088]"
traveler (traveler.29),29,30,1.3824628291715397,3,,,6.382452593842746,4.994680242633318,,,,,,3,,,,,,,,,"[0.22111392438097976, -0.912481071433438, 1.2093241205160077, 3.3687467247048106]"
