traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.205173395958061,1,,,2.859521374380293,0.3243313470096343,,,,,,1,,,,,,,,,"[1.2478010622324647, 4.1188601580789355, 0.20315731719943939, 1.3423201071775201]"
traveler (traveler.1),1,30,1.8032513014894003,3,,,3.2146466188192075,0.8444047999183224,,,,,,3,,,,,,,,,"[1.3338387833692023, 1.2518190234438813, 1.7289335336893605, 4.012714232090671]"
traveler (traveler.2),2,30,2.0886094349539603,0,0,1.242031895925509,4.549169158118226,2.903974173921728,SAV (sav.3),,,,False,0,-1.088985108308642,-1.384748321428692,normal,,,,,,"[1.0822666781136194, 0.7701547933906051, 2.0332841210824513, 2.2049034516832844]"
traveler (traveler.3),3,30,0.42960194457406653,4,,,2.077204490246764,2.5761694670738926,,,,,,4,,,,,,,,,"[1.5456446852005195, 0.21816755041872832, 2.903374257841033, 1.5457145438801216]"
traveler (traveler.4),4,30,0.7936502683780344,0,0,1.242031895925509,2.3327797559504027,1.7241661656794547,SAV (sav.3),,,,False,0,-1.5941669739825572,-1.889930187102607,normal,,,,,,"[-0.24131368654840663, -1.6555437464648288, -0.5482992885230731, -0.7112753029919544]"
traveler (traveler.5),5,37.5,3.121144665673327,0,0.0,1.242031895925509,0.28474085858269826,4.698674819164522,SAV (sav.2),,,,False,0,2.6547166735411203,2.3589534604210707,normal,,,,,,"[5.478518211943169, -0.45507071696771423, -1.9316952581531173, 0.47163019907247805]"
traveler (traveler.6),6,37.5,2.4174841674493095,1,,,4.829385579094329,1.853321931889245,,,,,,1,,,,,,,,,"[-2.5353631341827723, 1.8745809932314614, -0.007307270207928777, -0.5225647006523215]"
traveler (traveler.7),7,37.5,0.5717793533217284,4,,,2.554209867608507,1.9307962411061554,,,,,,4,,,,,,,,,"[-0.10520935802215278, 0.06878801569767781, -0.3548935196211936, 1.521276026944263]"
traveler (traveler.8),8,37.5,0.897839447480458,0,0.0,1.242031895925509,2.0148507008856513,1.7445227792839348,SAV (sav.2),,,,False,0,1.776293649610235,1.4805304364901852,normal,,,,,,"[3.1949932355139268, 2.0316813922579358, 3.1062867539796706, -0.05538382174442548]"
traveler (traveler.9),9,37.5,0.6872485427567211,4,,,1.8667798945039094,2.2328991622687107,,,,,,4,,,,,,,,,"[7.1493907044449685, 0.5558516438344867, 0.7076984836995969, 0.42484657974977197]"
