traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.492093561582751,0,0,1.2935264513222495,4.643793208976957,3.770700986395494,SAV (sav.12),,,,False,0,-1.0216706258015256,-1.0299126843281021,normal,,,,,,"[1.4380173648392365, -0.3193482723994693, -0.5650901478473557, 0.020936818358726628]"
traveler (traveler.1),1,30,1.7437285045175899,0,0,1.2935264513222495,4.242416977135808,2.5676178619601564,SAV (sav.12),,,,False,0,-2.0791787420531245,-2.087420800579701,normal,,,,,,"[-0.0997088969075242, -0.057911144306909, -0.7071133776543748, -0.7146445524639744]"
traveler (traveler.2),2,30,0.5589832524903282,4,,,1.9726204962360663,2.3147079721780424,,,,,,4,,,,,,,,,"[4.819740749520057, -0.5985436063563466, 0.7522630866537178, 1.0509127237068159]"
traveler (traveler.3),3,30,0.9120954746969271,0,0,1.2935264513222495,1.592136708937723,2.4122366836076488,SAV (sav.12),,,,False,0,1.9346900334598556,1.926447974933279,normal,,,,,,"[3.3805095330385755, 0.22619606211245197, 0.9942883441772278, -0.7365618374070118]"
traveler (traveler.4),4,30,0.7528197772312378,2,,,3.1471210907860865,2.884671172367148,,,,,,2,,,,,,,,,"[-1.7772456000281527, -0.6479176376497946, 1.7117212220242077, -0.42930075291616576]"
traveler (traveler.5),5,30,0.7634704517017185,0,0,1.2935264513222495,2.1964464044743326,1.799469954059738,SAV (sav.11),,,,False,0,-0.4123818703635055,-0.42062392889008227,normal,,,,,,"[0.9380664834847684, -0.49345086514096875, 0.7684898181482676, 1.2402723683384367]"
traveler (traveler.6),6,30,0.9376181557336478,0,0,1.2935264513222495,2.901557114816618,3.3472778112883166,SAV (sav.11),,,,False,0,0.9525870669277299,0.9443450084011533,normal,,,,,,"[2.4147842079259787, 0.12771787158269385, 0.6065726322708973, -0.9575201846761849]"
traveler (traveler.7),7,30,2.4688929541931217,0,0,1.2935264513222495,4.9644635530259285,2.6478235944335533,SAV (sav.11),,,,False,0,-2.8190573931411453,-2.8355415101942976,high,,,,,,"[0.4600688237761339, -0.18725954670455727, -0.44615550124829867, 0.6922771067273789]"
traveler (traveler.8),8,30,2.1969594460907635,1,,,4.6729826851231095,2.8236928450284253,,,,,,1,,,,,,,,,"[0.835004043246236, 2.6445444270486234, 0.7637530959798154, 1.0095284355440572]"
traveler (traveler.9),9,30,1.3564513077614346,0,0,1.2935264513222495,1.1557856139188343,2.6817906339175406,SAV (sav.10),,,,False,0,2.293660115301594,2.2771759982484405,high,,,,,,"[4.587834810218559, -0.08559554057440427, 0.13536263480575372, 1.8652740623976853]"
traveler (traveler.10),10,30,2.4554016944897548,1,,,3.8683154922123624,0.4611988338548556,,,,,,1,,,,,,,,,"[-0.7268430876466953, 3.775905216526062, 4.054253151456318, 0.48276665841198335]"
traveler (traveler.11),11,30,0.6982858458743689,4,,,2.9561455227568736,1.9712898860270012,,,,,,4,,,,,,,,,"[-0.1675634228289307, -0.23490066841734575, -0.1669447746460465, -0.053590838946635556]"
traveler (traveler.12),12,30,0.7010993899630176,0,0,1.2935264513222495,2.60554942482389,1.806891297467806,SAV (sav.10),,,,False,0,1.5163162197168238,1.4998321026636705,high,,,,,,"[3.2302448667157924, -0.20894396723384115, 1.102299867840778, 0.1448534787349142]"
traveler (traveler.13),13,30,0.36201762552996203,4,,,2.5193254700914554,2.861501434852057,,,,,,4,,,,,,,,,"[1.693416796021802, -1.0671946154846563, 0.32756337567473426, 0.06606776602075919]"
traveler (traveler.14),14,30,0.3963861131976114,4,,,2.1400175855907477,2.6659355659646087,,,,,,4,,,,,,,,,"[0.032370975979648026, -0.7629138841803136, -0.023777140513912044, -0.6145806127227255]"
traveler (traveler.15),15,30,0.7322435545834063,0,0,1.2935264513222495,3.2301990387556416,2.4453192261459393,SAV (sav.9),,,,False,0,-0.9518931383743776,-0.9683772554275305,high,,,,,,"[0.7896104312667591, -0.1910717167155461, 0.5137871977759706, 0.3077256018975578]"
traveler (traveler.16),16,30,0.38652848562344677,4,,,2.380541296550136,2.867605615256939,,,,,,4,,,,,,,,,"[1.595006868961396, 1.6313387634210093, 1.9570820421912225, 2.837413973425075]"
traveler (traveler.17),17,30,0.5239536351705958,4,,,2.20625393040914,2.066132902367092,,,,,,4,,,,,,,,,"[-1.5578486566439023, 0.7697795401368874, 0.3097235609263179, 0.5258672663949325]"
traveler (traveler.18),18,30,0.9979637494823961,3,,,2.7325730249354083,3.4704851535975996,,,,,,3,,,,,,,,,"[-1.3131179122061034, 1.304797387419609, 0.3267452199907601, 6.387852499593969]"
traveler (traveler.19),19,30,0.7669649978087699,0,0,1.2935264513222495,2.0624953097906316,3.129940436794314,SAV (sav.9),,,,False,0,-0.27956409373166013,-0.29604821078481325,high,,,,,,"[1.4926817071631944, 0.8343175390320066, -0.8971524553507814, 0.06466014720335746]"
traveler (traveler.20),20,37.5,2.5034468720097363,0,0.0,1.2935264513222495,3.513913882149815,0.21106468405959034,SAV (sav.8),,,,False,0,0.26164487181784946,0.25340281329127246,normal,,,,,,"[2.728618164767967, 0.367623399379802, 0.7209039378009389, 2.0734193482569903]"
traveler (traveler.21),21,37.5,2.5853111442421346,1,,,1.1899091852556016,4.728787959781041,,,,,,1,,,,,,,,,"[-0.4436083707285322, 0.4551971001895123, 1.1035227881238152, -0.9515922394717933]"
traveler (traveler.22),22,37.5,2.8059786807383715,1,,,0.17401056300188622,4.0694870167451045,,,,,,1,,,,,,,,,"[0.9679892165368993, 2.3606520218127445, 2.8927737755649066, 0.7607557427267405]"
traveler (traveler.23),23,37.5,2.3079854787763274,2,,,0.32809456002362347,3.280784048276741,,,,,,2,,,,,,,,,"[1.5218853394213034, 0.11655936501416202, 3.2594495504213516, 0.01828770023597514]"
traveler (traveler.24),24,37.5,1.665281428324333,0,0.0,1.2935264513222495,3.236425183477315,3.993599740446661,SAV (sav.8),,,,False,0,-2.3753518499215316,-2.3918359669746847,high,,,,,,"[0.19225983673668592, -0.5758272415972207, 0.9589451240252472, -0.7684636545437772]"
traveler (traveler.25),25,37.5,2.09985097507263,1,,,0.5731185259150362,3.3345668950669154,,,,,,1,,,,,,,,,"[-0.08578614592662268, 2.393092080592082, 1.1817410478105663, 0.4302338443101918]"
traveler (traveler.26),26,37.5,2.4288236849040654,0,0.0,1.2935264513222495,4.925829136417931,2.620571527554377,SAV (sav.7),,,,False,0,-2.4897485497861753,-2.506232666839329,high,,,,,,"[0.753900491408413, -0.43795238424389477, -0.3866792610294469, 0.6122061662231593]"
traveler (traveler.27),27,37.5,1.5882111984253462,2,,,2.3415129781850736,4.080283732346793,,,,,,2,,,,,,,,,"[0.16760774369597203, -1.0030463816672657, 1.6480352251687127, 0.10333924823461918]"
traveler (traveler.28),28,37.5,1.212940225405506,0,0.0,1.2935264513222495,2.274943687574576,1.308121798737711,SAV (sav.7),,,,False,0,-0.7794958911807535,-0.7959800082339066,high,,,,,,"[1.3876146476577431, 1.0444837451210935, -1.6601914928489379, -0.43794480598346275]"
traveler (traveler.29),29,37.5,0.6451822325911719,4,,,3.13572060492032,2.3899117366334117,,,,,,4,,,,,,,,,"[0.12213590683973498, -0.1708300865797826, 0.7574044584862436, -0.08138022540433705]"
traveler (traveler.30),30,37.5,0.6534584739596646,4,,,2.863808618163202,1.9571821055456304,,,,,,4,,,,,,,,,"[-0.5195704835441135, -0.2130915000253712, 5.3172636516700145, 0.7629681397852281]"
traveler (traveler.31),31,37.5,0.46865807286759176,4,,,2.6757135128597085,2.0655288839721724,,,,,,4,,,,,,,,,"[0.967735831403489, 0.21224802049604352, 0.8665258376923347, 1.1860703909296642]"
traveler (traveler.32),32,45.0,1.4034090878239787,2,,,3.7559108558677776,1.8737053489766993,,,,,,2,,,,,,,,,"[-0.3908148431969598, -0.9280718245133297, 1.8529217716389992, 0.42790885183844396]"
traveler (traveler.33),33,45.0,2.095409902563158,3,,,4.52238599152743,1.951641029039044,,,,,,3,,,,,,,,,"[-0.0679586417869331, 0.40206213784087846, -1.0487250975658973, 1.8752653033543205]"
traveler (traveler.34),34,45.0,2.595599336593372,2,,,0.6217191388900606,4.291423155737375,,,,,,2,,,,,,,,,"[-2.203215299714907, 0.015332858497759082, 1.6236919064413895, 0.463799398252067]"
traveler (traveler.35),35,45.0,2.7013040806466244,3,,,4.92004574249474,3.7001759622451975,,,,,,3,,,,,,,,,"[-1.4754696238540614, -0.23994904775814313, -1.300466515384672, 1.7464815674848768]"
traveler (traveler.36),36,45.0,2.5237994449772905,3,,,4.1164936382477055,4.438172323600865,,,,,,3,,,,,,,,,"[-2.4074844841991836, -0.36903289522833316, 0.2351687996123922, 1.7729200652594228]"
traveler (traveler.15),15,30,0.7322435545834063,,,,3.2301990387556416,2.4453192261459393,SAV (sav.9),1,5.301219479671415,1.0,False,,,,,3.2301990387556416,2.4453192261459393,,,,
traveler (traveler.19),19,30,0.7669649978087699,,,,2.0624953097906316,3.129940436794314,SAV (sav.9),2,10.55517995904629,1.9509278504057006,False,,,,,2.0624953097906316,3.129940436794314,43.96551840741654,"[2.0, 5.301219479671415, 10.55517995904629, 13.965518407416543]","[1.035548765852137, 2.949830981570831, 4.034483283337444]",
traveler (traveler.37),37,45.0,0.9232806246091475,0,0.0,1.2935264513222495,1.576756845652799,2.5083180364081823,SAV (sav.9),,,,False,0,12.458154310749602,12.449912252223026,normal,,,,,,"[13.911151205768185, 1.1549529459551648, 0.8916936880852576, 0.9368391896939618]"
