traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.0474483780581383,1,,,1.3715681102130928,0.7915836775174351,,,,,,1,,,,,,,,,"[-1.614093354085584, 2.3881014654256156, 1.3162677601699142, -1.1081966034749753]"
traveler (traveler.1),1,30,0.6452683482817596,4,,,2.2190246630384776,3.0808821750696342,,,,,,4,,,,,,,,,"[0.06515065741053026, 0.1465408989579489, -0.9448811366681031, -0.2506050698240157]"
traveler (traveler.2),2,45.0,0.5600296422561937,4,,,2.1865026403606134,2.964060993517806,,,,,,4,,,,,,,,,"[1.268162611566784, 2.271033737075758, 0.9002904736462405, 1.1592800146677533]"
traveler (traveler.3),3,52.5,2.884135386296929,2,,,4.781246540514875,4.264695766379874,,,,,,2,,,,,,,,,"[0.8294423037387947, 0.3547673130321283, 3.806791501283388, 2.3463494081055782]"
traveler (traveler.4),4,52.5,0.8297239807699058,0,0.0,1.018250033637188,2.1595938285546787,1.743319405094463,SAV (sav.4),,,,False,0,1.2787466841999335,1.2787466841999335,normal,,,,,,"[2.57916850471892, -0.37132712546617697, 0.14265794405722132, -0.12011481438404051]"
traveler (traveler.5),5,52.5,0.6392137014889034,4,,,3.03708871719901,2.846597556293559,,,,,,4,,,,,,,,,"[-0.27637231533546436, 1.8663822144189854, 0.0680848221262031, 0.7333558937107156]"
traveler (traveler.6),6,60.0,1.671633697113513,0,0.0,1.018250033637188,2.9445874636788583,4.111428311922374,SAV (sav.3),,,,False,0,0.9202212579989746,0.9202212579989746,normal,,,,,,"[2.717223598200805, 0.4589683087441438, 1.583339812447013, 0.514758097192558]"
traveler (traveler.7),7,60.0,0.4432928287023514,4,,,2.17738035038723,2.195985043685897,,,,,,4,,,,,,,,,"[0.7674176932734601, -0.7693711730511777, 0.5161499083644147, 2.306864791983281]"
traveler (traveler.8),8,60.0,0.7842035815888179,2,,,2.0594607405884195,1.8512316142922607,,,,,,2,,,,,,,,,"[-1.594943757083085, 0.9965353529940266, 1.8279747466857836, 1.4839125778548672]"
traveler (traveler.9),9,67.5,0.3346452085513415,4,,,2.233144012610805,2.2980710580404367,,,,,,4,,,,,,,,,"[-0.38736395479902785, -0.8807955715535862, 1.109356897528228, 4.46589858822658]"
traveler (traveler.10),10,67.5,0.6371836878422411,4,,,2.914701898682875,2.016238294941552,,,,,,4,,,,,,,,,"[1.5965865110118787, 0.06696229492152465, 0.17588433226320033, -0.006830985641125192]"
traveler (traveler.11),11,75.0,0.6572008172252984,4,,,3.1394406613763195,2.651751621870131,,,,,,4,,,,,,,,,"[-2.198798989671722, 3.9470231614409386, 1.4361708925720453, 0.05350209462713824]"
traveler (traveler.12),12,82.5,2.8008374099263613,1,,,4.036260448833381,4.841921012799806,,,,,,1,,,,,,,,,"[-1.3459354276180175, 0.6817499227060797, 0.3127534848406185, 0.7526174197757931]"
traveler (traveler.13),13,82.5,2.233433989536392,1,,,0.8566001758037967,4.012436578322653,,,,,,1,,,,,,,,,"[0.031166835424952667, 1.0930277460199977, -0.8911749300649981, -1.8198138246401827]"
traveler (traveler.4),4,52.5,0.8297239807699058,,,,2.1595938285546787,1.743319405094463,SAV (sav.4),1,5.607570903624431,1,False,,,,,2.1595938285546787,1.743319405094463,60.71514180724886,"[2, 5.607570903624431, 8.215141807248862]","[1.173406906630994, 2.346813813261988]",
traveler (traveler.14),14,82.5,0.7632488886890991,0,0.0,1.018250033637188,3.123495268274066,2.0597699277366495,SAV (sav.4),,,,False,0,2.1260543222115955,2.1260543222115955,normal,,,,,,"[3.387267383013668, 1.919471523453219, 0.6973249770830785, 0.17439722338662336]"
traveler (traveler.15),15,82.5,0.8208244644437397,1,,,1.7158384180919053,2.742576616533306,,,,,,1,,,,,,,,,"[-0.4033721095802395, 1.3159770688548906, 0.5462502822217092, 0.12316385363898945]"
traveler (traveler.16),16,90.0,1.281087094437658,1,,,3.53853339422503,1.749911650127694,,,,,,1,,,,,,,,,"[-1.9247547930945854, 0.5367752001180848, 0.49346308362273833, 0.9335536106164852]"
traveler (traveler.17),17,90.0,0.7501660111331828,2,,,2.2769331642398756,1.7837666364630616,,,,,,2,,,,,,,,,"[0.9760097270502269, 0.6087657190543833, 5.622544212013913, -1.346330718699204]"
traveler (traveler.18),18,90.0,0.4020674152861822,4,,,2.6415874014381067,2.1236873451650666,,,,,,4,,,,,,,,,"[-0.5981761003968126, -0.8947723898479683, 0.9300972087559429, 0.7540817819485216]"
traveler (traveler.19),19,97.5,0.9686133462978553,3,,,1.8310205841029457,1.7995156277743487,,,,,,3,,,,,,,,,"[2.91994725297161, 2.071579012562618, -0.2621264675242708, 4.406336984178378]"
traveler (traveler.20),20,97.5,0.41431591880638136,4,,,2.576455341163976,2.092799482583978,,,,,,4,,,,,,,,,"[0.4077865682255494, 0.09565856159463616, 1.0382772533694227, 0.44524425132943696]"
traveler (traveler.21),21,97.5,0.6113345916148176,4,,,2.838015580918433,1.9906126719663806,,,,,,4,,,,,,,,,"[1.7577464423234994, -0.4085661820532325, -0.025353642666369778, 2.2638897157650133]"
traveler (traveler.22),22,97.5,0.18028238286882894,4,,,2.5993264161407623,2.6504526524508463,,,,,,4,,,,,,,,,"[0.7703327256767547, 1.462599539071784, 0.5968396362510033, -0.12141321993654103]"
traveler (traveler.23),23,105.0,1.5291777778585889,2,,,3.994121540407074,2.825554141101174,,,,,,2,,,,,,,,,"[0.6096808065047672, -0.6945195025753093, 3.6827826231570433, -0.11972005702494817]"
traveler (traveler.24),24,105.0,3.3315009396697537,2,,,0.23619721871248056,0.055803715235754336,,,,,,2,,,,,,,,,"[1.08800898042901, 0.16110261255810965, 3.7351209277816375, 1.4111189412112217]"
