traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.2225295720255795,0,0,1.2411615731043404,3.7224705906061044,2.512008729333648,SAV (sav.3),,,,False,0,14.372296365395053,14.176235270024387,normal,,,,,,"[15.995839185659028, -0.5331498750193667, 2.099060394471719, -0.14431107750281943]"
traveler (traveler.1),1,30,1.9994353322782432,3,,,1.648561763996093,4.309086669630055,,,,,,3,,,,,,,,,"[-1.4313890683513242, 1.6592862559813304, -1.3015995123175266, 3.8130188414498303]"
traveler (traveler.2),2,30,2.1432440604169747,1,,,2.8685786761889136,0.38868646052475975,,,,,,1,,,,,,,,,"[1.8518154698210825, 2.358967817120789, -0.4486311157934463, -1.3933603544374997]"
traveler (traveler.3),3,30,2.6554586233381,1,,,0.4778602010520311,4.22116563228858,,,,,,1,,,,,,,,,"[-0.1374957422120352, 1.5918965689893367, -0.9897467404170378, 0.5763739714818206]"
traveler (traveler.4),4,30,2.2077633408842243,2,,,0.3110220196655916,2.2126076358645435,,,,,,2,,,,,,,,,"[1.3903311843008337, 0.07632695323392097, 2.746779308383827, -1.190628538592052]"
traveler (traveler.5),5,30,0.9260650118774694,1,,,3.115304674864739,1.8079042238871736,,,,,,1,,,,,,,,,"[-2.1551824945312523, 1.1680773306337235, 1.2233413464646063, -1.045259046026332]"
traveler (traveler.6),6,30,0.6313354230678686,4,,,1.8790730897390107,2.6141673707064585,,,,,,4,,,,,,,,,"[1.0772646942119615, 5.8296391525202855, -0.23457182859266823, -0.6942158407771288]"
traveler (traveler.7),7,30,0.9610544324415464,1,,,2.9579531576095737,3.344928711520069,,,,,,1,,,,,,,,,"[0.2535822284731453, 0.9144614504478769, 0.19458870242190596, -0.1090319776387599]"
traveler (traveler.8),8,30,0.7809343667566236,0,0,1.2411615731043404,2.306551227107125,1.743404958086686,SAV (sav.3),,,,False,0,1.0883233668829195,0.8922622715122546,normal,,,,,,"[2.432855778980989, 0.09472351551481274, 1.2769424718233169, 0.4430736195132281]"
traveler (traveler.9),9,30,0.4457621250667589,4,,,2.9376324140086654,2.584745161236385,,,,,,4,,,,,,,,,"[-1.3010579442295647, 1.1264040136150837, 0.39919409650801124, -0.5027091607822027]"
traveler (traveler.10),10,30,0.38468725008234805,4,,,2.395756782001005,2.8702939803414753,,,,,,4,,,,,,,,,"[-0.5234774307490652, -0.2230968610896681, 2.3238417228588575, 0.6738065992519282]"
traveler (traveler.11),11,30,0.9003390901187355,0,0,1.2411615731043404,1.6049842401671781,2.597761274780503,SAV (sav.2),,,,False,0,3.3380607081268545,3.14199961275619,normal,,,,,,"[4.7580358791242405, 0.6416752004214449, -0.4994848623972339, -0.19073111786053523]"
traveler (traveler.12),12,37.5,2.332172449830749,0,0.0,1.2411615731043404,0.6902260512596664,1.0290320906932142,SAV (sav.1),,,,False,0,1.0630177675927706,0.866956672222106,normal,,,,,,"[3.387659486940683, -0.2766182287626374, 2.171859317663751, 0.2895399816628502]"
traveler (traveler.13),13,37.5,1.0764496404116262,1,,,3.091348206429049,3.3994726939131983,,,,,,1,,,,,,,,,"[1.0975464044084, 2.368764881281605, -0.94507582497373, -0.2943275996543243]"
traveler (traveler.14),14,37.5,1.3052639250607911,0,0.0,1.2411615731043404,2.1489734392876736,1.242822897225861,SAV (sav.1),,,,False,0,0.1206539785745313,-0.07540711679613366,normal,,,,,,"[1.7964703410651193, 1.6089555847659611, 0.13558601267280165, -0.09059714093303785]"
traveler (traveler.15),15,37.5,0.5859222726889732,4,,,2.0009268449672857,2.193029487476885,,,,,,4,,,,,,,,,"[-3.5146280402085415, 0.7614506825806452, -0.3645064899005175, -0.4046145650089444]"
traveler (traveler.16),16,37.5,0.24166483430843785,4,,,2.2613162785614507,2.5378414225627117,,,,,,4,,,,,,,,,"[-3.0651238264011478, 0.5397974193508411, 1.407547489255233, 0.8492607563514342]"
traveler (traveler.17),17,37.5,0.4104189382924546,4,,,2.391764613850517,2.8958898913766022,,,,,,4,,,,,,,,,"[5.5854182020509775, -1.0686262510388225, -0.8831306542281888, -0.38803213977151846]"
traveler (traveler.18),18,37.5,0.4414444250241497,4,,,2.124826871122991,2.2673665893437973,,,,,,4,,,,,,,,,"[2.9169638057908465, -0.022482646656694933, -0.6850790000775586, -1.0700508944463563]"
traveler (traveler.19),19,37.5,0.6949293311061566,4,,,2.489934889486003,1.8051435624663241,,,,,,4,,,,,,,,,"[3.663897385649594, 1.0002701264709823, 1.0374030831470327, -1.1080477072440769]"
traveler (traveler.20),20,37.5,0.583003240469798,4,,,1.9170123821656133,2.4957319969456178,,,,,,4,,,,,,,,,"[0.7117379478092969, 0.427263954216081, 1.8172989515885285, 0.2830315383600872]"
traveler (traveler.21),21,37.5,0.8732258193643833,0,0.0,1.2411615731043404,2.5291902077558737,1.6272622023907939,SAV (sav.1),,,,False,0,0.684823532693837,0.4887624373231725,normal,,,,,,"[2.0876678910156707, 0.391963972542336, 1.5189619246286257, -0.4271346768869526]"
traveler (traveler.22),22,37.5,0.912559890038067,2,,,1.7041572762212849,2.9465421726049676,,,,,,2,,,,,,,,,"[-2.015372792223462, 0.7059619659188604, 5.274069871984188, -0.02386093462333034]"
traveler (traveler.23),23,45.0,2.3517637492206247,1,,,4.489493893961358,3.7540760654915326,,,,,,1,,,,,,,,,"[1.112171776175586, 2.1992685234528753, 0.7893251326338357, 3.1904614671650138]"
traveler (traveler.11),11,30,0.9003390901187355,,,,1.6049842401671781,2.597761274780503,SAV (sav.2),1,5.82949278217904,1,False,,,,,1.6049842401671781,2.597761274780503,38.658985564358076,"[2, 5.82949278217904, 8.65898556435808]","[1.273271751980568, 2.546543503961136]",
traveler (traveler.24),24,45.0,3.184511091471342,0,0.0,1.2411615731043404,0.20002681635645336,0.29744824210086507,SAV (sav.2),,,,False,0,-0.9413059859067414,-1.1373670812774064,normal,,,,,,"[1.9218636645922231, 1.2126477639690663, 1.5991791218937905, 1.1509272119597154]"
traveler (traveler.25),25,45.0,2.660652755458785,0,0.0,1.2411615731043404,1.1736830264875104,0.1934969388914537,SAV (sav.2),,,,False,0,-1.7126958528205125,-1.908756948191177,normal,,,,,,"[0.8194875767955624, 0.3131388965342116, -0.3933815362885051, 1.611805813510849]"
traveler (traveler.26),26,45.0,1.6955819186373857,1,,,2.56614958330048,4.194291083444403,,,,,,1,,,,,,,,,"[-0.39853289002474723, 1.941208038352351, 0.813911741828451, 0.05222545020285258]"
traveler (traveler.27),27,45.0,0.17610629340327935,4,,,2.426406691509155,2.3400079641931724,,,,,,4,,,,,,,,,"[0.5690742638612193, -0.5566768070500572, 0.5988872281181271, 1.7042269857439436]"
traveler (traveler.28),28,45.0,0.7688153386285392,0,0.0,1.2411615731043404,1.960660057377546,1.952104525294721,SAV (sav.2),,,,False,0,-1.682273205941307,-1.878334301311972,normal,,,,,,"[-0.3453978855513131, -0.5323780772756468, -0.38994145004851616, -0.18073988674108177]"
traveler (traveler.29),29,45.0,0.49060379637705864,4,,,2.2568891062677823,2.0738671822444266,,,,,,4,,,,,,,,,"[-0.5923744094304176, 0.28881234577573195, 0.4756669998335426, 1.2408314225752557]"
traveler (traveler.30),30,45.0,0.7995866765483811,0,0.0,1.2411615731043404,2.5173030959964526,3.299399434689957,SAV (sav.0),,,,False,0,0.45073635855224237,0.2546752631815774,normal,,,,,,"[1.8070537459085139, -0.8572751948603159, 0.4292287623273634, -0.6552567393077227]"
traveler (traveler.31),31,45.0,0.5392623479726544,4,,,2.108498357795956,2.870850838063657,,,,,,4,,,,,,,,,"[-1.1336802913431825, -0.5065385915605772, 0.9997155849763103, -0.6805309225955929]"
traveler (traveler.32),32,45.0,0.8984675349448,0,0.0,1.2411615731043404,3.397472396761329,2.542275387653584,SAV (sav.0),,,,False,0,0.30688340753220467,0.1108223121615397,normal,,,,,,"[1.7256760852263249, -0.7314762940872023, 1.0695866918798576, 1.6100715393788934]"
traveler (traveler.33),33,45.0,0.8590562456661737,1,,,1.7210421121539397,2.1377814993950945,,,,,,1,,,,,,,,,"[2.0829072361664625, 3.067309599259668, -0.031023948683829138, 3.216879514301546]"
traveler (traveler.8),8,30,0.7809343667566236,,,,2.306551227107125,1.743404958086686,SAV (sav.3),1,5.454239939534359,1.0,False,,,,,2.306551227107125,1.743404958086686,,,,
traveler (traveler.0),0,30,1.2225295720255795,,,,3.7224705906061044,2.512008729333648,SAV (sav.3),2,11.517376527628041,1.6833249874830047,False,,,,,3.7224705906061044,2.512008729333648,46.35941630798526,"[2.0, 5.454239939534359, 11.517376527628041, 16.359416307985263]","[1.1044079727904619, 3.3828194374326186, 5.111737338593369]",
traveler (traveler.34),34,52.5,2.711700340538977,0,0.0,1.2411615731043404,0.46974616410500436,4.297606213471922,SAV (sav.3),,,,False,0,-0.4797715605004913,-0.6758326558711558,normal,,,,,,"[2.0846649537939683, -0.1792342059768079, 1.1929644125341194, 0.2654812706248039]"
traveler (traveler.35),35,52.5,0.667122631723237,4,,,2.8991708887234102,3.0345233459383234,,,,,,4,,,,,,,,,"[-0.8776217823788633, -1.056547536462736, 0.12615781403617873, -0.5090547306797059]"
traveler (traveler.36),36,52.5,0.44397376124361304,4,,,2.0610137124360657,2.433639318842891,,,,,,4,,,,,,,,,"[1.1026347612233316, 0.3016010817354868, 0.2939085926427592, 1.4446054313367498]"
traveler (traveler.37),37,52.5,0.8067263732006462,0,0.0,1.2411615731043404,2.0987650551259174,1.8001300404865483,SAV (sav.3),,,,False,0,-0.04207044889662792,-0.23813154426729288,normal,,,,,,"[1.3187579694974827, 0.7897533944518453, -0.9076890541984522, 0.8766959862042089]"
traveler (traveler.38),38,52.5,0.4423326962781346,4,,,2.9285099583114698,2.390284778519173,,,,,,4,,,,,,,,,"[2.501029901906742, 0.4947667563988915, 3.5707832021980352, 2.4407165687023573]"
traveler (traveler.39),39,52.5,0.4705827274630868,4,,,2.225479047119934,2.1177875593123394,,,,,,4,,,,,,,,,"[0.903438412509773, -0.31880710069861873, 0.2502506432163881, 0.9475279228627137]"
traveler (traveler.40),40,52.5,0.9134001079480184,0,0.0,1.2411615731043404,3.358588032336966,2.8116510034111686,SAV (sav.3),,,,False,0,1.6055087460537583,1.4094476506830933,normal,,,,,,"[3.03373618037314, 0.8864285844652747, 0.34234606084913477, 0.8666305581894933]"
traveler (traveler.41),41,52.5,0.5538703176516869,4,,,2.1598207611823463,2.937093141393253,,,,,,4,,,,,,,,,"[1.8176604948975856, 6.062117867659326, 1.5219791894781534, -0.11504101722752823]"
traveler (traveler.42),42,60.0,2.3146348506316348,2,,,0.7656252855361839,0.9671990208813519,,,,,,2,,,,,,,,,"[0.48513245065023475, -0.1334118582049028, 1.6867163520327468, -1.4392915250321507]"
traveler (traveler.43),43,60.0,2.6186419386887563,1,,,3.804601501450297,0.2294713114621877,,,,,,1,,,,,,,,,"[-1.8799339506651163, 0.7017605278991192, -0.3747981937092071, -0.3179348979517701]"
traveler (traveler.21),21,37.5,0.8732258193643833,,,,2.5291902077558737,1.6272622023907939,SAV (sav.1),1,5.74428399279882,1.0,False,,,,,2.5291902077558737,1.6272622023907939,,,,
traveler (traveler.14),14,37.5,1.3052639250607911,,,,2.1489734392876736,1.242822897225861,SAV (sav.1),2,8.443545620044056,1.1888887131961405,False,,,,,2.1489734392876736,1.242822897225861,,,,
traveler (traveler.12),12,37.5,2.332172449830749,,,,0.6902260512596664,1.0290320906932142,SAV (sav.1),3,14.076919401947343,1.3628130209365221,False,,,,,0.6902260512596664,1.0290320906932142,59.90623030937741,"[2.0, 5.74428399279882, 8.443545620044056, 14.076919401947343, 22.406230309377413]","[1.2349277967594694, 1.9995955290198248, 4.084613730876304, 7.382803639219837]",
traveler (traveler.44),44,60.0,0.8154380246353278,0,0.0,1.2411615731043404,2.1271703450421513,3.225215292451267,SAV (sav.1),,,,False,0,1.2750838467372207,1.079022751366556,normal,,,,,,"[2.6414164947823515, -1.1307561503066774, 0.7893844578845356, 2.3533275594767376]"
traveler (traveler.45),45,60.0,0.33130717706322327,4,,,2.3805054245793063,2.1909927314469284,,,,,,4,,,,,,,,,"[-1.8684305548180267, 0.20159693479833377, 0.35089114247066683, 1.1780363246683283]"
traveler (traveler.46),46,60.0,0.6480907736371613,4,,,1.9922154586835352,2.902711448153193,,,,,,4,,,,,,,,,"[-1.054223015395875, 0.9207671180739406, 0.4488962286964421, -0.3068999901811028]"
traveler (traveler.47),47,60.0,0.14787495746453713,4,,,2.4801782352723922,2.3534595595467858,,,,,,4,,,,,,,,,"[1.0087605154745363, 2.117762224544113, 0.016586450754290515, 3.192139062220622]"
traveler (traveler.48),48,60.0,0.6943206299006691,4,,,2.8213367482478713,3.1154866621878545,,,,,,4,,,,,,,,,"[0.22989056246402204, -0.443523921849307, 4.938080073208248, -0.6856235404651821]"
traveler (traveler.49),49,67.5,2.398754863179607,1,,,0.33229518014338655,1.4728287836985388,,,,,,1,,,,,,,,,"[-0.09233890621353401, 2.084944873013937, 1.2153536769148916, 1.9322120233641684]"
traveler (traveler.50),50,67.5,1.2972220275687378,1,,,1.3653079176282605,1.8713038356945122,,,,,,1,,,,,,,,,"[-0.4882260049292469, 0.4071250425911393, 0.6379409326225375, 0.07626481243933896]"
traveler (traveler.51),51,67.5,0.7528167568608799,3,,,2.5440193765109944,1.7484713153164968,,,,,,3,,,,,,,,,"[-2.2596630381332674, 0.7345645757816036, 0.5899031102836608, 2.2295952385982947]"
traveler (traveler.52),52,67.5,0.42425202530837547,4,,,2.0838397508375293,2.4175352924258577,,,,,,4,,,,,,,,,"[-1.8501513662292561, -0.06475244676392357, 0.08390674419555127, 0.7055145804415579]"
traveler (traveler.30),30,45.0,0.7995866765483811,,,,2.5173030959964526,3.299399434689957,SAV (sav.0),1,5.512858493927888,1.0,False,,,,,2.5173030959964526,3.299399434689957,,,,
traveler (traveler.32),32,45.0,0.8984675349448,,,,3.397472396761329,2.542275387653584,SAV (sav.0),2,10.161548190222788,1.7448878539430894,False,,,,,3.397472396761329,2.542275387653584,58.985159241935804,"[2.0, 5.512858493927888, 10.161548190222788, 13.985159241935808]","[1.1307863222675498, 2.772696685600255, 4.043321658871114]",
traveler (traveler.53),53,67.5,0.9478181916324184,0,0.0,1.2411615731043404,1.934327206822991,3.260508787226465,SAV (sav.0),,,,False,0,2.265508154590501,2.069447059219836,normal,,,,,,"[3.7154817570351097, 0.045887605270624986, 0.8136007486558188, 0.02230384834329886]"
traveler (traveler.54),54,67.5,0.40463257718733275,4,,,2.902883492266481,2.537582099201975,,,,,,4,,,,,,,,,"[-0.30672918138174304, 0.5359983656236472, 2.059046032811192, 0.911369170243175]"
traveler (traveler.55),55,67.5,0.7255586600771553,2,,,2.9343907966654887,1.9188459713765385,,,,,,2,,,,,,,,,"[0.12703018380842737, -0.13331614790140184, 2.473243335939034, 0.7700670483289489]"
traveler (traveler.56),56,67.5,0.9922864760396545,0,0.0,1.2411615731043404,1.6088551693418094,2.936455428792426,SAV (sav.0),,,,False,0,-1.464581555147193,-1.6606426505178575,normal,,,,,,"[0.01348817251540574, -1.1534968634989258, 0.2586214932484615, -0.40468895369920677]"
traveler (traveler.57),57,67.5,0.7696467729723799,1,,,3.2696026393557123,2.5082421261528607,,,,,,1,,,,,,,,,"[-0.9259146712348342, 0.05630522903491838, -0.21395011686468954, -1.5533592566798302]"
traveler (traveler.28),28,45.0,0.7688153386285392,,,,1.960660057377546,1.952104525294721,SAV (sav.2),1,5.416153508553208,1.0,False,,,,,1.960660057377546,1.952104525294721,,,,
traveler (traveler.25),25,45.0,2.660652755458785,,,,1.1736830264875104,0.1934969388914537,SAV (sav.2),2,12.471073752579322,1.0976487823179792,False,,,,,1.1736830264875104,0.1934969388914537,,,,
traveler (traveler.24),24,45.0,3.184511091471342,,,,0.20002681635645336,0.29744824210086507,SAV (sav.2),3,16.54836980628141,1.2721732633924996,False,,,,,0.20002681635645336,0.29744824210086507,72.55632263980657,"[2.0, 5.416153508553208, 12.471073752579322, 16.54836980628141, 27.556322639806567]","[1.0872690788489439, 3.811983188660695, 5.196766412826635, 9.700345187912955]",
traveler (traveler.58),58,75.0,1.831569105104809,0,0.0,1.2411615731043404,0.6808859540432655,2.2867642746223065,SAV (sav.2),,,,False,0,0.7992025530057991,0.6031414576351342,normal,,,,,,"[2.8075511109364966, -1.2362825980343688, -0.22295137259886372, 1.872305628889643]"
traveler (traveler.59),59,75.0,2.0788584592763075,1,,,4.444364521618755,3.2355943860409315,,,,,,1,,,,,,,,,"[-0.5286921138505146, 1.2289695476321143, -0.4882548516808538, 0.34562963561933707]"
traveler (traveler.60),60,75.0,2.464933380311781,1,,,2.736247077080259,0.04641407569527023,,,,,,1,,,,,,,,,"[0.9268081622921925, 1.2219684516171931, -1.3472284839050597, -0.7467223898046023]"
traveler (traveler.61),61,75.0,0.3816824443801429,4,,,2.792659434952166,2.254985830039404,,,,,,4,,,,,,,,,"[5.608409818568382, -1.0963760066853339, -0.2801145865269162, 0.9820872953457301]"
traveler (traveler.62),62,75.0,0.29777295918188496,4,,,2.2647491754000626,2.6825535120039765,,,,,,4,,,,,,,,,"[-0.560140785650766, 0.871874240552165, -0.44754226993634727, -1.3422577030459588]"
traveler (traveler.63),63,75.0,0.4052615605696991,4,,,2.6896070647710095,2.858170481006336,,,,,,4,,,,,,,,,"[0.7384098485923383, 2.6296990841726067, -0.5163250667902944, 0.7423766636698745]"
traveler (traveler.64),64,75.0,0.7215892649023076,3,,,2.1908772167823733,3.1520231377167844,,,,,,3,,,,,,,,,"[0.24850736684796032, 0.46008792951752725, 1.1404082603201682, 1.4226204864918524]"
traveler (traveler.65),65,75.0,0.8187108853290301,0,0.0,1.2411615731043404,1.699694087001302,2.672620854405152,SAV (sav.2),,,,False,0,3.4930004165467463,3.2969393211760814,normal,,,,,,"[4.861400936224369, 1.9014998514526467, 0.3045679706067877, -0.4791899227096291]"
traveler (traveler.66),66,75.0,0.4201136680624104,4,,,2.796490663017917,2.2023613250331047,,,,,,4,,,,,,,,,"[2.5046654145515, 0.5071091031010619, 3.7568101680949177, 1.4347731668265398]"
traveler (traveler.67),67,75.0,0.6035985585927993,4,,,2.2363167050008297,3.042957033174528,,,,,,4,,,,,,,,,"[-0.3241173063517311, -0.14618501043643425, 0.4523225344736216, 6.213472476383119]"
traveler (traveler.68),68,75.0,0.7377237446629413,0,0.0,1.2411615731043404,3.0021379227048812,3.0404570565929725,SAV (sav.2),,,,False,0,0.08933472915997465,-0.10672636621069032,normal,,,,,,"[1.4065656371574324, 0.6855821330104472, 1.0467127835582102, -0.8660134574902166]"
traveler (traveler.69),69,75.0,0.4994616804388401,4,,,2.8467630884970907,2.859468121928425,,,,,,4,,,,,,,,,"[0.466307416409885, -0.3342210172770233, 1.9277060609199494, 0.02923236925708278]"
