traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.1124448994478484,2,,,3.5914764407701973,2.285028295929079,,,,,,2,,,,,,,,,"[1.0257684894505719, 3.64630139061154, 4.508657296285012, -0.398598258809497]"
traveler (traveler.1),1,30,0.43635921404576195,4,,,2.824417273720301,2.208173345640734,,,,,,4,,,,,,,,,"[-2.0952222824702305, -1.200568745348914, -1.6555114737856824, 1.418624338824384]"
traveler (traveler.2),2,30,0.8834453830735078,0,0,1.2641413379881765,1.8452899722935445,1.906846963680949,SAV (sav.3),,,,False,0,3.9208133122838937,3.7653473911198807,normal,,,,,,"[5.338072418453337, 3.9602475361160723, 0.9169312030753956, -0.3998001387673177]"
traveler (traveler.3),3,30,0.9876224940919252,3,,,1.6059323562019034,2.080427313627693,,,,,,3,,,,,,,,,"[0.02765594751035772, -0.33180942602809693, 0.7717501061492299, 2.2067030763991595]"
traveler (traveler.4),4,37.5,1.8638105542312018,1,,,3.878412995051855,1.2455011370528095,,,,,,1,,,,,,,,,"[0.8767186017343602, 3.3043063614703994, 0.29017437924613876, 0.9035630164299314]"
traveler (traveler.5),5,37.5,2.7204473707913395,2,,,3.769819347733008,0.09409212117994226,,,,,,2,,,,,,,,,"[-0.3897880250225052, 0.31367611778488685, 4.652187661943502, 0.10234762091067183]"
traveler (traveler.6),6,37.5,3.300155363321402,1,,,0.26641363545629293,4.929427375778795,,,,,,1,,,,,,,,,"[-2.358217685219212, -0.35994063978745794, 0.4040618795998935, 1.0502731938621974]"
traveler (traveler.7),7,37.5,1.9236352229968168,1,,,4.007535882303383,3.694867371184674,,,,,,1,,,,,,,,,"[-1.190796548350579, 2.3964879842057933, 0.11571521443893538, -0.012583476641329494]"
traveler (traveler.8),8,37.5,2.4868472647043234,2,,,0.7760169669972122,4.292286757158543,,,,,,2,,,,,,,,,"[-0.3439234320975927, -0.3078176491525687, 1.1004819874027933, 1.171110149773773]"
traveler (traveler.9),9,37.5,1.5715551161909576,0,0.0,1.2641413379881765,1.5150117616964076,1.2754251130986072,SAV (sav.2),,,,False,0,1.5883205537648362,1.4328546326008227,normal,,,,,,"[3.4433230080804975, 1.937718566911362, -0.4918838143839209, 0.39465825888240974]"
traveler (traveler.10),10,37.5,1.7387830728473674,2,,,4.210805070797043,2.8106647455950844,,,,,,2,,,,,,,,,"[-1.8638022650721917, -0.18892562439946312, 2.8569671982905978, 0.19419944186828772]"
traveler (traveler.11),11,37.5,0.0286778708653297,4,,,2.4716808041444884,2.4954785595806532,,,,,,4,,,,,,,,,"[2.2303848041329246, 0.04220079797860965, -0.8300980722159781, 1.2347733604942708]"
traveler (traveler.12),12,37.5,0.8193517569651182,0,0.0,1.2641413379881765,1.8365611498152374,2.0191817456591874,SAV (sav.2),,,,False,0,1.9376210667896188,1.7821551456256053,normal,,,,,,"[3.314106794619521, 1.3280283859131121, 0.1730068277805055, 0.5199972584918264]"
traveler (traveler.13),13,37.5,0.08305231674745524,4,,,2.5043526307793122,2.5829381813305465,,,,,,4,,,,,,,,,"[-0.2965856740724722, 0.45041982380532697, 1.289635552404836, 0.5890337637059855]"
traveler (traveler.14),14,37.5,0.9120792953400932,1,,,2.834640572563045,3.3484717603920346,,,,,,1,,,,,,,,,"[-0.3582856682730283, 0.20772894589444668, -0.5363092551736051, -0.30127146706145386]"
traveler (traveler.15),15,37.5,0.4665264687297229,4,,,2.184595402599092,2.8437541068318986,,,,,,4,,,,,,,,,"[1.859638632837552, -0.31630372980798294, 0.2732717082168825, 0.4947755946316846]"
traveler (traveler.16),16,37.5,0.46799961996490713,4,,,2.0847515045220586,2.7158525684132657,,,,,,4,,,,,,,,,"[0.0021222973648738533, -1.3291928804125548, -0.13323589330287822, -1.095576622526232]"
traveler (traveler.17),17,37.5,0.28523698940902803,4,,,2.4077193901634777,2.2301029285536327,,,,,,4,,,,,,,,,"[2.712046908269815, -0.983289407510756, 1.0565826687397768, -0.604479711093961]"
traveler (traveler.18),18,37.5,0.5873972690892253,4,,,3.0472442912438984,2.2865539004000235,,,,,,4,,,,,,,,,"[0.6452318977713204, 0.21924356139679704, 1.4715259946577488, 1.122451258729384]"
traveler (traveler.19),19,37.5,0.4682362847167243,4,,,2.138605034143506,2.7977228526312765,,,,,,4,,,,,,,,,"[-0.038122452724337084, 1.0476862375028733, 0.29461597236502934, -0.2860109973120437]"
traveler (traveler.20),20,37.5,0.6580778609926083,4,,,2.1417681721659605,3.052029373000468,,,,,,4,,,,,,,,,"[5.969313305565653, 0.048620726195358344, 1.524680856416094, 0.16506340237507242]"
traveler (traveler.21),21,37.5,0.7054455469079899,0,0.0,1.2641413379881765,2.843487738624229,1.883826653394415,SAV (sav.2),,,,False,0,-0.42587343390456445,-0.5813393550685779,normal,,,,,,"[0.8781504708100654, -0.06647533823301346, 0.534284456297555, -0.5096264030405696]"
traveler (traveler.2),2,30,0.8834453830735078,,,,1.8452899722935445,1.906846963680949,SAV (sav.3),1,5.776400983018776,1,False,,,,,1.8452899722935445,1.906846963680949,38.55280196603755,"[2, 5.776400983018776, 8.552801966037553]","[1.2493804423584491, 2.4987608847168983]",
traveler (traveler.22),22,45.0,2.4481138434346157,0,0.0,1.2641413379881765,1.75983328264868,4.833541219036333,SAV (sav.3),,,,False,0,3.547794708266888,3.3923287871028744,normal,,,,,,"[5.960422979575511, -0.7355418972350487, -0.2927775458840976, 1.4599625106725103]"
traveler (traveler.23),23,45.0,0.9947194467071231,0,0.0,1.2641413379881765,2.497640105724315,1.5052833526293365,SAV (sav.3),,,,False,0,1.295084257231065,1.1396183360670515,normal,,,,,,"[2.7831307376120864, 0.26136765974357634, -0.639521149538315, 0.04340129657718881]"
traveler (traveler.24),24,45.0,0.4098725179476883,4,,,2.7592939626688215,2.182569500689871,,,,,,4,,,,,,,,,"[1.528448961219823, 4.643898379929159, -0.5273843072121775, -0.8391418672920402]"
traveler (traveler.25),25,45.0,0.5304778048673914,4,,,3.0282570851666963,2.451511306182659,,,,,,4,,,,,,,,,"[1.8551139331250082, -0.07872888063618745, -0.03624691675259048, -0.5718860376914273]"
