traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.0959344152606407,3,,,3.4325445682980407,1.924297932355195,,,,,,3,,,,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,0.3295110741012305,4,,,2.7862254030941793,2.663256137951751,,,,,,4,,,,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,0.935029318756756,0,0,1.2203499406052896,2.7961561921466114,1.6131114293283837,SAV (sav.6),,,,False,0,-0.4713790429866981,-0.48285039744199165,normal,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,30,0.960508635645753,0,0,1.2203499406052896,1.9920001205414049,1.6848233555724756,SAV (sav.6),,,,False,0,4.926652599450554,4.91518124499526,normal,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,30,0.6224950239540816,4,,,2.1506378266758226,3.0152146413853163,,,,,,4,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,30,0.6320445549416048,4,,,2.1271163300044487,3.0103313512630594,,,,,,4,,,,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,30,0.8849862578076073,0,0,1.2203499406052896,1.9308889026277976,3.1777265195904025,SAV (sav.5),,,,False,0,2.297214168455244,2.28574281399995,normal,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,37.5,2.5741916869232684,1,,,0.8443110270238924,0.5289198733206751,,,,,,1,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,37.5,0.7496329167068644,0,0.0,1.2203499406052896,2.8509746020610867,3.162394398012621,SAV (sav.4),,,,False,0,0.049955706273109524,0.03848435181781573,normal,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,37.5,0.7484715615828247,0,0.0,1.2203499406052896,2.536390219919387,1.7524135967044003,SAV (sav.3),,,,False,0,0.1191226417524256,0.10765128729713203,normal,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
traveler (traveler.10),10,37.5,0.6017066905501417,4,,,2.4048103063994297,3.094129500769852,,,,,,4,,,,,,,,,"[0.13522153466914813, 0.2742537975876948, 3.5874922843854726, 0.9075212343271413]"
traveler (traveler.11),11,37.5,0.2761068883621493,4,,,2.5916790202354933,2.7604418765285037,,,,,,4,,,,,,,,,"[-0.2501009679398965, -1.4164552011803682, -0.27749859865328314, -1.5376166662822501]"
