traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.428281129620717,0,0,1.1260539246936372,3.4922409401170205,4.71630484393004,SAV (sav.4),,,,False,0,-0.6683972754991405,-0.6683972754991405,normal,,,,,,"[1.6436044017713165, 1.808799477931467, -0.640197435449307, 1.7521731583742597]"
traveler (traveler.1),1,30,0.8659952846110196,1,,,2.5952635829594337,3.360739613780063,,,,,,1,,,,,,,,,"[1.3631016168132128, 2.2336278711191, -0.7464515058150474, 1.3012191179575001]"
traveler (traveler.2),2,30,0.5713613790180799,4,,,2.845398971526279,2.9551410505568914,,,,,,4,,,,,,,,,"[2.2360874435545175, 1.3161575101222875, 5.282417835579031, 1.6626205321414202]"
traveler (traveler.3),3,30,0.5449937020994478,4,,,2.8488001412778665,2.9187560110286204,,,,,,4,,,,,,,,,"[0.19962693312189558, 1.3960107191151712, 2.1653753546085266, 0.9492115704890086]"
traveler (traveler.4),4,37.5,2.4182701792314987,1,,,4.716868367955931,1.5338088704005037,,,,,,1,,,,,,,,,"[0.3515967720479718, 2.043630032241541, 1.2142036596109482, 0.10614767576465788]"
traveler (traveler.5),5,37.5,3.459143109343553,0,0.0,1.1260539246936372,0.0961175541269571,0.012627845025512952,SAV (sav.3),,,,False,0,-3.01681917249027,-3.01681917249027,normal,,,,,,"[-0.0758503680846652, -0.07596566628192117, 1.0536523117807328, -0.626524954817721]"
traveler (traveler.6),6,37.5,2.28814709642668,3,,,0.3740048894259096,1.6539728581771702,,,,,,3,,,,,,,,,"[-1.859288887896829, -0.6449362544077593, 0.8352708569863793, 2.4890758931856753]"
traveler (traveler.7),7,37.5,0.6376502944326906,4,,,2.2233967152920284,3.0745333070230636,,,,,,4,,,,,,,,,"[-1.038389171561911, -0.18954289873029384, 0.2746747921638004, 4.824226353206681]"
traveler (traveler.8),8,45.0,2.2344046228265575,0,0.0,1.1260539246936372,0.3340816918155243,3.048964389355074,SAV (sav.2),,,,False,0,2.984131129226985,2.984131129226985,normal,,,,,,"[5.177841559079329, 0.07658471704018072, -0.8954185889008218, -1.0780488208398027]"
traveler (traveler.9),9,45.0,0.2298946014228909,4,,,2.721340299083067,2.437871103621516,,,,,,4,,,,,,,,,"[2.73364563199639, 0.07235309386615413, 1.1319794258072757, 0.579502799624516]"
traveler (traveler.10),10,45.0,0.7823395324028222,0,0.0,1.1260539246936372,2.2756334875011284,1.7505236414473369,SAV (sav.2),,,,False,0,2.528399179716452,2.528399179716452,normal,,,,,,"[3.836150842729214, -0.9214351988698815, -0.8897281300444364, 3.710461398422548]"
traveler (traveler.11),11,45.0,0.9900180396273488,1,,,2.321428797793712,1.5262197144477714,,,,,,1,,,,,,,,,"[-0.8575802933072554, 1.6878488563324503, -0.026317710159094013, 0.5792736468620663]"
traveler (traveler.12),12,45.0,0.8073439801664463,0,0.0,1.1260539246936372,2.9683493380602117,3.1576117394401964,SAV (sav.1),,,,False,0,1.6641069902611707,1.6641069902611707,normal,,,,,,"[2.9871147942363887, 0.4938502446279359, 0.275223363495045, 0.6295090857082729]"
traveler (traveler.13),13,52.5,2.1428264794068896,1,,,3.6878093028505265,4.283483776463658,,,,,,1,,,,,,,,,"[-1.9372901882019757, 2.8963605279482953, -1.519334690110451, -0.25123705551649794]"
traveler (traveler.0),0,30,2.428281129620717,,,,3.4922409401170205,4.71630484393004,SAV (sav.4),1,10.631351348365062,1,False,,,,,3.4922409401170205,4.71630484393004,48.26270269673012,"[2, 10.631351348365062, 18.262702696730123]","[3.4341081067642776, 6.868216213528555]",
traveler (traveler.14),14,52.5,1.2003080161246722,0,0.0,1.1260539246936372,2.0185885407222823,3.5995373301753992,SAV (sav.4),,,,False,0,2.421410819539884,2.421410819539884,normal,,,,,,"[3.9841805563691306, 0.26492525353992746, 1.3960068051072505, 0.5324072090286157]"
traveler (traveler.15),15,52.5,2.3996992130096175,0,0.0,1.1260539246936372,4.855319439950242,2.0406236306562393,SAV (sav.4),,,,False,0,1.3491352205944724,1.3491352205944724,normal,,,,,,"[3.6436980104750463, 1.6469870122514438, 1.009561180271093, 0.014360010912798036]"
traveler (traveler.16),16,52.5,0.8714136549377278,3,,,3.2630055789963555,2.079067411059246,,,,,,3,,,,,,,,,"[1.5319298658837839, 0.35437883458331804, 2.3125074700254706, 3.039295745240667]"
traveler (traveler.17),17,52.5,0.4844769083770968,4,,,2.2081054874638353,2.113327699075943,,,,,,4,,,,,,,,,"[0.7498662044231929, 2.1165848510350584, 1.7586818562343727, 1.1865209672474224]"
traveler (traveler.18),18,52.5,0.623235151687245,4,,,2.1435236050113144,3.0112207293474063,,,,,,4,,,,,,,,,"[1.199914760633043, -0.7374499743120765, -0.3911035305079129, 0.07866141825227821]"
traveler (traveler.19),19,52.5,0.9223784512314614,2,,,3.418247714320185,2.5871960001485492,,,,,,2,,,,,,,,,"[-0.8041600667689457, -0.44591385153891355, 1.1341447479045983, 0.9125908288122521]"
traveler (traveler.20),20,60.0,2.1966609739851,1,,,4.020733281491775,0.914853407033776,,,,,,1,,,,,,,,,"[-1.0290857471184067, 1.4426961929243929, 0.8385125841930791, 1.9891641435908263]"
traveler (traveler.21),21,60.0,0.18689225313347038,4,,,2.5442947960798956,2.6815673024570934,,,,,,4,,,,,,,,,"[0.6737558679894143, 0.6609236815514358, -0.7303028355389718, 0.10182525594987911]"
traveler (traveler.22),22,67.5,1.8138675927563492,1,,,1.1989293255761257,3.763855507645521,,,,,,1,,,,,,,,,"[0.3274176510499151, 2.2565228989855752, -0.5055397530376239, 0.5692325721938144]"
traveler (traveler.5),5,37.5,3.459143109343553,,,,0.0961175541269571,0.012627845025512952,SAV (sav.3),1,13.87103799871798,1,False,,,,,0.0961175541269571,0.012627845025512952,62.24207599743596,"[2, 13.87103799871798, 24.74207599743596]","[4.891967099423091, 9.783934198846183]",
traveler (traveler.23),23,67.5,2.1465275528459284,0,0.0,1.1260539246936372,2.7476653092979686,4.632191930783219,SAV (sav.3),,,,False,0,0.7739273701133444,0.7739273701133444,normal,,,,,,"[2.9140207403263068, -0.7667946472035483, 0.22543422825404932, -0.17596903239785952]"
traveler (traveler.24),24,67.5,0.5959554912649205,4,,,3.068468275261351,2.3210956468103756,,,,,,4,,,,,,,,,"[4.391025946127656, 0.08682087071357732, -1.7338581529816843, 0.675611772955528]"
traveler (traveler.25),25,67.5,0.9387474912445902,3,,,2.984244198522081,3.3042104255204103,,,,,,3,,,,,,,,,"[-0.9518903730568908, -0.9372898516047014, -0.20981293015648922, 2.0791477493075403]"
traveler (traveler.26),26,67.5,0.4935362033481463,4,,,2.369099514971246,2.97586032303034,,,,,,4,,,,,,,,,"[-2.2254535204495, 0.669091600660538, 0.6243243904912548, 0.06699090254457764]"
traveler (traveler.27),27,67.5,0.5818656865903885,4,,,2.337289287348014,1.9413472445072995,,,,,,4,,,,,,,,,"[-1.213762786860847, 0.409131800320852, 0.30637263919689867, -1.0131573792052064]"
traveler (traveler.28),28,75.0,1.7450734509826387,2,,,4.219893093132909,2.2046204179057556,,,,,,2,,,,,,,,,"[-1.7010553556104842, -0.3304637284028729, 1.3787461506005925, 0.058425239894590746]"
traveler (traveler.29),29,75.0,0.1891822486523528,4,,,2.656632903113818,2.6060945656822154,,,,,,4,,,,,,,,,"[0.8654662458105636, 1.4694731777417704, 1.5687223315767735, 0.21915405919258032]"
traveler (traveler.30),30,75.0,0.3144372719450246,4,,,2.7796378393442076,2.3562172583543752,,,,,,4,,,,,,,,,"[3.7321589124340635, 0.6479098500678571, 0.9445912769335539, 2.5794605889154725]"
traveler (traveler.31),31,75.0,0.5732815566391257,4,,,2.836960945331918,2.0362014828574813,,,,,,4,,,,,,,,,"[-0.8256704957233507, -0.20365957824921893, 1.2703243718867396, 0.6297886521911404]"
traveler (traveler.32),32,75.0,0.6060116456655119,4,,,2.7585059390209263,1.9518897974192315,,,,,,4,,,,,,,,,"[0.24021170451225143, 0.9172079905030883, 0.45246886970489403, 0.14436546996054866]"
traveler (traveler.10),10,45.0,0.7823395324028222,,,,2.2756334875011284,1.7505236414473369,SAV (sav.2),1,5.458655949121548,1.0,False,,,,,2.2756334875011284,1.7505236414473369,,,,
traveler (traveler.8),8,45.0,2.2344046228265575,,,,0.3340816918155243,3.048964389355074,SAV (sav.2),2,13.799104854664446,1.376873615864983,False,,,,,0.3340816918155243,3.048964389355074,66.8211611245099,"[2.0, 5.458655949121548, 13.799104854664446, 21.821161124509906]","[1.1063951771046967, 4.409597184599001, 7.569522506029459]",
traveler (traveler.33),33,75.0,0.8487593724182084,0,0.0,1.1260539246936372,1.695872362863001,2.2283914297003538,SAV (sav.2),,,,False,0,1.4689000288503566,1.4689000288503566,normal,,,,,,"[2.8171768996804505, 0.9599601035004063, 0.1591297412760856, 1.9069664312274515]"
traveler (traveler.34),34,75.0,0.7939812814157258,3,,,3.282911908737838,2.36788180142375,,,,,,3,,,,,,,,,"[0.978613614503986, 2.1038686776847206, 2.6599102666096677, 3.7115200969364737]"
traveler (traveler.35),35,75.0,0.648483263564547,4,,,3.0932194041483267,2.7619566408114706,,,,,,4,,,,,,,,,"[0.7630939421149235, 1.1836380461261669, 0.5538327125268541, 0.4587351090862833]"
traveler (traveler.36),36,75.0,0.9427004775873379,2,,,1.5890116139386972,2.2575451569780105,,,,,,2,,,,,,,,,"[1.620540625145221, 1.148779093666527, 3.6510687249053047, 0.9805012432109383]"
traveler (traveler.37),37,75.0,0.5084403913232306,4,,,2.0134493771938793,2.352419096845507,,,,,,4,,,,,,,,,"[1.2808250291161722, 0.41231992297537706, -0.5644552984199571, 0.3078503489240799]"
traveler (traveler.38),38,82.5,0.6228651444485728,4,,,2.3409671237394476,1.897779498491427,,,,,,4,,,,,,,,,"[-0.7110251287405386, -0.410218072982261, 0.4149143676881287, -0.7614464734597691]"
traveler (traveler.14),14,52.5,1.2003080161246722,,,,2.0185885407222823,3.5995373301753992,SAV (sav.4),1,6.7722041676192335,1.0,False,,,,,2.0185885407222823,3.5995373301753992,,,,
traveler (traveler.15),15,52.5,2.3996992130096175,,,,4.855319439950242,2.0406236306562393,SAV (sav.4),2,17.944669601781033,1.7022836934424552,False,,,,,4.855319439950242,2.0406236306562393,78.9861966521238,"[2.0, 6.7722041676192335, 17.944669601781033, 26.486196652123798]","[1.6974918754286552, 6.275101320801466, 9.66878849345571]",
traveler (traveler.39),39,90.0,2.4392187516249293,0,0.0,1.1260539246936372,4.380418145026026,0.9463540563772066,SAV (sav.4),,,,False,0,-0.13281025040857353,-0.13281025040857353,normal,,,,,,"[2.1858648757085755, 1.0186881802432208, 0.5335525891868634, -0.13703819593354602]"
traveler (traveler.40),40,90.0,2.7538272184674835,0,0.0,1.1260539246936372,3.667019089943217,0.00568029457319541,SAV (sav.4),,,,False,0,1.0469645264811844,1.0469645264811844,normal,,,,,,"[3.557593946630554, 0.5852625847311287, -0.436872045504364, 1.2298275280166646]"
traveler (traveler.23),23,67.5,2.1465275528459284,,,,2.7476653092979686,4.632191930783219,SAV (sav.3),1,9.74588528276054,1,False,,,,,2.7476653092979686,4.632191930783219,83.99177056552108,"[2, 9.74588528276054, 16.49177056552108]","[3.035648377242243, 6.071296754484486]",
traveler (traveler.41),41,90.0,2.2539890536558214,0,0.0,1.1260539246936372,3.8956864536513724,4.269894340658312,SAV (sav.3),,,,False,0,6.480390038504178,6.480390038504178,normal,,,,,,"[8.686049655966071, -0.37763669135511013, 0.7082330236582419, -0.8414510021949897]"
traveler (traveler.42),42,90.0,0.8753967278592453,0,0.0,1.1260539246936372,1.9970816722142621,3.2165141915718563,SAV (sav.3),,,,False,0,4.026941300226243,4.026941300226243,normal,,,,,,"[5.391470609555166, -0.5505662190107842, -0.4384986606784875, 0.7605833694446604]"
traveler (traveler.43),43,90.0,0.8715444132461397,3,,,3.3563986748755075,2.661774453891933,,,,,,3,,,,,,,,,"[-0.10326801630940227, 0.6495043911026013, -0.09613489731019734, 1.1052881358705224]"
traveler (traveler.44),44,90.0,0.5379178705750255,4,,,2.0020051324087325,2.7033635840968726,,,,,,4,,,,,,,,,"[-1.6390500607449272, -1.5082341332276443, 3.8351617780672607, 1.1304003880321014]"
traveler (traveler.45),45,97.5,2.9650051401226443,1,,,0.6559796071193685,4.821819172888807,,,,,,1,,,,,,,,,"[2.420896214815819, 3.2659667239897177, 0.9351011963007839, -0.06388133860149571]"
traveler (traveler.46),46,97.5,2.4081029619605387,1,,,0.6179353018681538,4.002262409650525,,,,,,1,,,,,,,,,"[-0.36114214434081054, 0.17851094330481185, -0.9185735540841342, -1.5717591577501713]"
traveler (traveler.47),47,97.5,1.024823758664653,2,,,2.684703908655398,1.491958233776514,,,,,,2,,,,,,,,,"[1.0323238103304673, -0.029016500674154396, 2.8198612548523094, 0.18104586720316945]"
traveler (traveler.33),33,75.0,0.8487593724182084,,,,1.695872362863001,2.2283914297003538,SAV (sav.2),1,5.667393368144682,1,False,,,,,1.695872362863001,2.2283914297003538,83.33478673628936,"[2, 5.667393368144682, 8.334786736289365]","[1.2003270156651071, 2.4006540313302143]",
traveler (traveler.48),48,97.5,1.364696550497952,0,0.0,1.1260539246936372,2.11809933708476,3.810171194388699,SAV (sav.2),,,,False,0,0.2840134611209142,0.2840134611209142,normal,,,,,,"[1.9470827397244328, 1.7970828719311682, -0.22215167861071816, 0.6149847588415707]"
traveler (traveler.49),49,97.5,1.9190629055407105,1,,,2.972401239950126,4.360010619301927,,,,,,1,,,,,,,,,"[-0.4342128269759872, 4.152867521454147, -0.6823615109802957, -0.009840163049310218]"
traveler (traveler.50),50,97.5,0.9129562612871363,0,0.0,1.1260539246936372,3.215483462361309,3.0670736725601526,SAV (sav.2),,,,False,0,1.7793367842018672,1.7793367842018672,normal,,,,,,"[3.166782557908523, -0.27556112932835714, -0.17466851046717882, 1.723288890575203]"
traveler (traveler.12),12,45.0,0.8073439801664463,,,,2.9683493380602117,3.1576117394401964,SAV (sav.1),1,5.537237347225918,1,False,,,,,2.9683493380602117,3.1576117394401964,53.07447469445184,"[2, 5.537237347225918, 8.074474694451837]","[1.1417568062516634, 2.283513612503327]",
traveler (traveler.51),51,97.5,0.7358201872146167,0,0.0,1.1260539246936372,1.7644121714772651,2.5184903878207345,SAV (sav.1),,,,False,0,1.397504492162237,1.397504492162237,normal,,,,,,"[2.6768729773347415, 1.2132203294420285, 2.5183094965510415, 3.0627094821831626]"
traveler (traveler.52),52,97.5,0.47125908474587974,4,,,2.8573415179833583,2.192766921571141,,,,,,4,,,,,,,,,"[0.19473733141454866, 1.1333501815268425, 0.344385952734611, -0.37330709082082375]"
traveler (traveler.53),53,97.5,0.5754289439744457,4,,,2.8615766877449067,2.0523608948684577,,,,,,4,,,,,,,,,"[1.7460855333064773, -1.3434515527514566, 2.5920514676266757, -0.9480296314575616]"
traveler (traveler.54),54,97.5,0.9021088006361951,0,0.0,1.1260539246936372,3.368428211291346,2.744198136804088,SAV (sav.1),,,,False,0,0.8776320982674857,0.8776320982674857,normal,,,,,,"[2.2584594339130457, 0.014094892325919955, -0.6037018471776578, 1.0728002238281662]"
traveler (traveler.55),55,97.5,0.8515603996377231,1,,,2.5933753211647526,3.3464255216075056,,,,,,1,,,,,,,,,"[-0.46141485667726756, -0.10400187039241794, -1.119587938103828, -0.8313381126360179]"
traveler (traveler.56),56,97.5,0.2218156865241609,4,,,2.438392631428342,2.28691144815861,,,,,,4,,,,,,,,,"[-1.161759386485124, -0.9540420363170747, -0.3009283091672546, 1.164484127308008]"
traveler (traveler.57),57,97.5,0.9274706591939714,0,0.0,1.1260539246936372,3.233400701531429,3.0677369414252587,SAV (sav.2),,,,False,0,2.7134275841693327,2.7134275841693327,normal,,,,,,"[4.109729130358754, -0.2771576758880141, 1.9939124324680857, -0.7049386254701071]"
traveler (traveler.58),58,97.5,0.6693326061431584,4,,,2.9857410444137256,2.960501656260057,,,,,,4,,,,,,,,,"[2.820938206399576, 0.6455072319238723, 2.4970480886362285, -0.8445119109378317]"
traveler (traveler.59),59,97.5,0.3193778917847382,4,,,2.81791272446294,2.4694428832280484,,,,,,4,,,,,,,,,"[-1.1501155664620406, 0.62243949278525, 2.1051605541356544, 0.5332925240544819]"
traveler (traveler.60),60,97.5,0.8931938489144022,2,,,3.012051362041661,3.2318460592022094,,,,,,2,,,,,,,,,"[0.5375721755484675, 0.10361719937619665, 1.443786115985031, -0.4790563712881942]"
traveler (traveler.61),61,105.0,2.225967976262634,0,0.0,1.1260539246936372,1.5573055516332246,0.4835028865963559,SAV (sav.0),,,,False,0,2.01059561534043,2.01059561534043,normal,,,,,,"[4.1991585342200715, 0.4095080579822299, 0.6557472210103384, 0.5598449751843502]"
traveler (traveler.62),62,105.0,2.472105574484542,1,,,0.35986508085273816,1.2626122276165441,,,,,,1,,,,,,,,,"[-1.237029823615287, 1.1365044312953225, 0.031038583367222285, 1.262955626497451]"
traveler (traveler.63),63,105.0,0.7306752226492182,0,0.0,1.1260539246936372,2.6374714570169897,1.7823734400824405,SAV (sav.0),,,,False,0,0.27386229969795317,0.27386229969795317,normal,,,,,,"[1.550091651169183, 0.5022951267662853, 1.9783846338811377, 1.2898696395493203]"
traveler (traveler.64),64,105.0,0.9599407824532448,0,0.0,1.1260539246936372,2.2602012897338586,1.570493203697981,SAV (sav.0),,,,False,0,4.452579902165066,4.452579902165066,normal,,,,,,"[5.86869267482886, 0.4342528175652601, 0.5333372381124475, 0.7312445152102864]"
traveler (traveler.65),65,105.0,0.7333490737803525,3,,,3.1469226554751137,2.845386655572459,,,,,,3,,,,,,,,,"[-0.7281124486203593, 0.10818291150734921, 0.5136873580306208, 1.037511929923737]"
traveler (traveler.66),66,105.0,0.13019092750239702,4,,,2.481919804507953,2.3710706234603465,,,,,,4,,,,,,,,,"[-0.4485037525201858, 0.11859664848181665, 0.5229681831398135, -1.407680206325722]"
traveler (traveler.67),67,105.0,0.38049831610917084,4,,,2.3036421092479946,2.1740819929777766,,,,,,4,,,,,,,,,"[-1.2627716836450105, -1.4561345758767614, 1.4186122130199221, 0.9193506313833472]"
traveler (traveler.68),68,105.0,0.44107314240818146,4,,,2.913194875900256,2.6543227510239493,,,,,,4,,,,,,,,,"[1.1051487989725401, -0.9899614415208307, 1.4605512288198819, -0.9367848848502301]"
traveler (traveler.69),69,105.0,0.9090883594325047,0,0.0,1.1260539246936372,2.7720625220768946,1.6325764417904929,SAV (sav.0),,,,False,0,-0.253104908029264,-0.253104908029264,normal,,,,,,"[1.1319809153005211, -0.40735696976818453, 0.16773480059614745, 0.8640740084394604]"
traveler (traveler.70),70,105.0,0.9574339494508648,3,,,1.60242610659108,2.833227960159159,,,,,,3,,,,,,,,,"[-0.20057529866964904, -0.37924454678285796, -0.8861745581038032, 3.9863405425453866]"
traveler (traveler.42),42,90.0,0.8753967278592453,,,,1.9970816722142621,3.2165141915718563,SAV (sav.3),1,5.751106499990165,1.0,False,,,,,1.9970816722142621,3.2165141915718563,,,,
traveler (traveler.41),41,90.0,2.2539890536558214,,,,3.8956864536513724,4.269894340658312,SAV (sav.3),2,13.574674846798024,1.3462125823452034,False,,,,,3.8956864536513724,4.269894340658312,111.65827904484371,"[2.0, 5.751106499990165, 13.574674846798024, 21.658279044843713]","[1.2379979249955742, 4.308603681059111, 7.496225570179671]",
traveler (traveler.71),71,112.5,2.4848856338709915,0,0.0,1.1260539246936372,4.841596107528591,3.331615465600171,SAV (sav.3),,,,False,0,-0.7713279849815255,-0.7713279849815255,normal,,,,,,"[1.5752101997181582, 0.2388577931202583, 0.5246318979900666, -0.5020636985608996]"
traveler (traveler.72),72,112.5,1.2333582204470557,1,,,1.266709332792289,2.487091470932483,,,,,,1,,,,,,,,,"[1.513481916277418, 1.982602553225002, 1.3263689394249345, 1.2638395698797165]"
traveler (traveler.73),73,112.5,1.9388756931952886,2,,,4.419004750701892,2.223125081585419,,,,,,2,,,,,,,,,"[3.6108563648511542, -0.6120594372357555, 4.886371456281092, 0.011494058823644968]"
traveler (traveler.74),74,112.5,0.9957894116862887,0,0.0,1.1260539246936372,3.429845862805631,2.856347055340403,SAV (sav.3),,,,False,0,-0.14184556740665077,-0.14184556740665077,normal,,,,,,"[1.2961397835304274, 0.011982798039023109, 1.0022951494212902, 2.0730989303592966]"
traveler (traveler.75),75,112.5,0.4297248169744291,4,,,2.2678699045947477,2.8616338440064135,,,,,,4,,,,,,,,,"[0.3831360599394435, 0.4474051914602621, 1.523359022168592, 0.4606041540641082]"
