traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.02671302803134,0,0,1.3173710669336738,1.7204460687465022,4.370791641594322,SAV (sav.10),,,,False,0,-1.8279205010973743,-1.8471014858361496,normal,,,,,,"[0.3465309314873292, -0.6754726250979075, 1.1887046458207187, -0.8443853499301092]"
traveler (traveler.1),1,30,0.7224069824319084,0,0,1.3173710669336738,2.4160806166984488,3.217516122029786,SAV (sav.10),,,,False,0,1.3193056850107476,1.3001247002719725,normal,,,,,,"[2.650937855760329, 0.7106678492952263, 1.2298265197907883, 0.9894662283878792]"
traveler (traveler.2),2,30,0.09408200685248834,4,,,2.56635888286198,2.5666927483217004,,,,,,4,,,,,,,,,"[-0.5336418286093807, 0.6006178974812625, 1.1833951725146379, 0.8813795936802692]"
traveler (traveler.3),3,30,0.4580288121659997,4,,,2.5083472216192657,2.957952745013539,,,,,,4,,,,,,,,,"[-1.0751829171218674, 2.744346091312532, -1.2524145992041589, 2.047381918687306]"
traveler (traveler.4),4,30,0.7607564359800264,0,0,1.3173710669336738,2.0755631012194242,1.8686493257795957,SAV (sav.9),,,,False,0,1.180079983547159,1.1608989988083838,normal,,,,,,"[2.5364928859664695, 0.5812237404273742, 0.5102418775616305, 2.9852839988335225]"
traveler (traveler.5),5,30,0.24895833164543144,4,,,2.5268985289947548,2.2524990504390034,,,,,,4,,,,,,,,,"[-1.4944742858994156, 3.51328029126591, 2.094545754093205, -1.1943584059745957]"
traveler (traveler.6),6,30,3.0570823578591537,1,,,4.520554045483943,4.7941477485140656,,,,,,1,,,,,,,,,"[-0.8203489520619508, 4.990093920970353, 0.02940446594134412, 1.7855314452547963]"
traveler (traveler.7),7,30,0.8055044523735513,3,,,1.8766110666236515,1.98987877858541,,,,,,3,,,,,,,,,"[-1.762448558215871, -0.5981716593470422, -0.7496406822769928, 0.1965192505138544]"
traveler (traveler.8),8,30,0.47997139244248027,4,,,2.0288157540509912,2.5914217913445006,,,,,,4,,,,,,,,,"[-0.448861540630539, 0.2580628226993516, 0.20046692651202722, -0.4374223595182996]"
traveler (traveler.9),9,30,0.6416921860959204,4,,,1.8624591600808582,2.4271265540010867,,,,,,4,,,,,,,,,"[0.8385505458135191, 0.7638053867809244, 0.5057910161987182, -0.3810803109307974]"
traveler (traveler.10),10,30,0.5928691318269712,4,,,2.0818549253600445,2.079704265989277,,,,,,4,,,,,,,,,"[0.28793278854680765, -0.6784762579889654, -0.43089113579606353, 1.888115207335199]"
traveler (traveler.11),11,30,0.5746063720352257,4,,,3.055508353328598,2.6469113752084352,,,,,,4,,,,,,,,,"[-1.2136682008007895, 0.6597070978108056, -0.2490677124089204, 0.3145485088844623]"
traveler (traveler.12),12,30,0.7134921478612911,2,,,2.0888550629616613,1.9168783267555056,,,,,,2,,,,,,,,,"[-1.6636166326189215, -0.7929410662802243, 4.088303707610858, 0.9856140718575739]"
traveler (traveler.13),13,30,0.9505738098465574,3,,,1.6436572005206083,2.912634920657471,,,,,,3,,,,,,,,,"[0.4628446464101278, 1.224925069034594, -1.5360829511455607, 3.046353817025504]"
traveler (traveler.14),14,30,0.7326883867266224,0,0,1.3173710669336738,1.901808252996154,2.076917377028378,SAV (sav.9),,,,False,0,-0.7693207797329008,-0.8076827492104514,high,,,,,,"[0.9877366636621446, 0.6174003916963421, 1.5742854990430781, -0.4691479992093225]"
traveler (traveler.15),15,30,0.7061875211314954,2,,,3.048575609451996,2.0552915385151556,,,,,,2,,,,,,,,,"[-0.7770621062628847, 0.05040071083973935, 1.2546266352873683, -0.5769498020832211]"
traveler (traveler.16),16,30,0.6807552744237942,4,,,2.732810798935753,1.860291569889288,,,,,,4,,,,,,,,,"[3.118965357478799, -0.7380052631881008, 4.950111107573135, -0.4558199559487149]"
traveler (traveler.17),17,30,0.5948520082453411,4,,,2.805434027071038,3.01044976914549,,,,,,4,,,,,,,,,"[-1.39239206578449, 0.37275321031113423, -1.0013529530967833, -1.1424558440055923]"
traveler (traveler.18),18,30,0.714971251351736,2,,,2.199700708463652,3.1488483842641783,,,,,,2,,,,,,,,,"[-1.7937301211960954, -0.30475546974084433, 1.5680840003536465, 0.18842116702161826]"
traveler (traveler.19),19,37.5,2.5843956931657117,0,0.0,1.3173710669336738,3.4584925987556314,0.0999181186917486,SAV (sav.8),,,,False,0,0.5645349921801874,0.545354007441412,normal,,,,,,"[3.0993509985185774, 0.17515243985523768, -0.44258017524850096, 1.9078441992935133]"
traveler (traveler.20),20,37.5,2.849865835772646,0,0.0,1.3173710669336738,0.05009757416235827,1.0440764491983239,SAV (sav.8),,,,False,0,-1.4327839006293832,-1.4519648853681586,normal,,,,,,"[1.2735741685447368, -1.333906710429679, 0.22683634481776088, -0.6890320703767965]"
traveler (traveler.21),21,37.5,0.4914791623393575,4,,,2.9644490007969573,2.660744806051407,,,,,,4,,,,,,,,,"[1.3172849688045767, 2.8976243760899045, 0.7983679920530586, -0.1883212032417655]"
traveler (traveler.22),22,37.5,0.9049425961915636,1,,,1.7008627740111286,2.924618412743417,,,,,,1,,,,,,,,,"[-0.4048084486773502, 2.043716913162214, 0.3570265765559278, 1.274749738619226]"
traveler (traveler.23),23,37.5,0.550879875379745,4,,,2.975992460087511,2.2226918410175376,,,,,,4,,,,,,,,,"[-3.3381863226301003, -0.4592466544040881, 1.4742778522079487, 0.2935414649362015]"
traveler (traveler.24),24,37.5,0.8719047123163296,3,,,3.3283689718937977,2.772071082188156,,,,,,3,,,,,,,,,"[-1.4471314087505283, -0.825016343146982, 0.4377767079131417, 0.9018912323602796]"
traveler (traveler.25),25,37.5,0.7132959907123664,0,0.0,1.3173710669336738,1.9613795625917054,2.967631473248362,SAV (sav.7),,,,False,0,-0.048349181004169406,-0.06753016574294479,normal,,,,,,"[1.2773956296878868, 1.0580568406563833, 0.7480966046571997, -0.2812043214389371]"
traveler (traveler.26),26,37.5,0.36629232354293834,4,,,2.1497287650519654,2.3928546396036516,,,,,,4,,,,,,,,,"[1.1921340039065111, 0.42005833796085845, 0.26193403896500445, -0.5231662043631106]"
traveler (traveler.27),27,37.5,2.2702325231074454,1,,,0.48040445015501976,1.463086539762768,,,,,,1,,,,,,,,,"[-0.5313434681512665, 4.841802511939401, 0.7786095665530103, 0.6520991649614635]"
traveler (traveler.28),28,37.5,2.4662029181286753,1,,,3.6899102885418467,0.33984483459899295,,,,,,1,,,,,,,,,"[-1.5564505519671807, 1.5826740418600707, 1.0768546486605406, 0.13651501054369727]"
traveler (traveler.29),29,37.5,2.2507217911674386,0,0.0,1.3173710669336738,0.37242212460035007,1.765724189867408,SAV (sav.7),,,,False,0,-0.9529474529262472,-0.9913094224037979,high,,,,,,"[2.1618102218862068, 0.09128106971194874, 1.1159579749821014, 0.456716270171498]"
traveler (traveler.30),30,37.5,0.20356624020924227,4,,,2.6935366920598476,2.563109135467527,,,,,,4,,,,,,,,,"[-0.7294467842147454, -0.16087541714364623, -0.47141389599376166, -1.133329029429632]"
traveler (traveler.31),31,37.5,0.5686718140044822,4,,,2.0850085048366735,2.8888054667635927,,,,,,4,,,,,,,,,"[-1.5944398567977074, 2.23521070359978, 2.3745982755077013, -0.5079774315094129]"
traveler (traveler.32),32,37.5,0.8020868757825469,0,0.0,1.3173710669336738,2.780257525975161,1.7484688459971278,SAV (sav.7),,,,False,0,0.24239647191049074,0.2040345024329402,high,,,,,,"[2.0615226052142113, 1.132784885651617, 2.3041262422332687, 0.8939416081609703]"
traveler (traveler.33),33,37.5,0.45364073593806464,4,,,2.081781238197386,2.3242644470270246,,,,,,4,,,,,,,,,"[2.3942771234629814, 1.72978535805698, -0.7881623242972663, 0.7636633610477507]"
traveler (traveler.34),34,37.5,0.8099921760308086,3,,,2.1468984210509037,1.7710235942262742,,,,,,3,,,,,,,,,"[-1.3631567149944521, -0.19623764928623966, 0.8892368787795372, 3.0758523597536924]"
traveler (traveler.35),35,37.5,0.7478069054722747,3,,,2.17557973976726,1.8262295178456236,,,,,,3,,,,,,,,,"[-0.5118438549998067, -1.689532810682524, 1.0701297626580786, 1.8443075882092081]"
traveler (traveler.36),36,37.5,0.7684113020696075,2,,,1.7322413966289045,2.531664745348328,,,,,,2,,,,,,,,,"[3.261351267079739, 1.415592308886856, 5.304159114869717, 0.4262874318967282]"
