traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.5540753862817596,0,0,1.1601154083745613,0.9231530813087563,0.4908074074832325,SAV (sav.4),,,,False,0,-2.3977422509581454,-2.3977422509581454,normal,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,30,0.680178324427994,4,,,1.8685299049723272,2.2472391009127097,,,,,,4,,,,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,30,0.6928412620480385,4,,,3.1196358177950025,2.809968494692343,,,,,,4,,,,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,37.5,2.08815333045456,2,,,3.006371146976148,4.525826397547068,,,,,,2,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,37.5,1.114112837712754,0,0.0,1.1601154083745613,2.2674277339441677,1.4104323994271761,SAV (sav.3),,,,False,0,0.9093110763742813,0.9093110763742813,normal,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,37.5,2.476216915673262,0,0.0,1.1601154083745613,1.011282336082816,4.478729372756003,SAV (sav.3),,,,False,0,-0.3427011851777131,-0.3427011851777131,normal,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,37.5,0.9560759873479499,0,0.0,1.1601154083745613,2.596878410635606,3.4511550174057204,SAV (sav.2),,,,False,0,-0.476330898759993,-0.476330898759993,normal,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,37.5,0.8908663250371631,0,0.0,1.1601154083745613,3.356363255564788,2.745529598223306,SAV (sav.2),,,,False,0,0.5741574148604494,0.5741574148604494,normal,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,37.5,0.7559780828939273,3,,,3.0107778357417345,1.942677055621279,,,,,,3,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,37.5,0.4791528473940243,4,,,2.895653042759748,2.2297295411615354,,,,,,4,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
traveler (traveler.10),10,45.0,2.898115600927378,0,0.0,1.1601154083745613,4.9740734183764825,0.9906840102809605,SAV (sav.1),,,,False,0,-2.3615803850618384,-2.3615803850618384,normal,,,,,,"[0.2618088875587319, -0.09289069360839627, -0.5766947992819156, 1.9609112994334512]"
traveler (traveler.11),11,45.0,3.1370497344461725,1,,,0.20921726932865758,4.643220827923887,,,,,,1,,,,,,,,,"[-0.6907523795897655, 5.585832142417657, 0.7822998730517731, -0.7112481978112801]"
traveler (traveler.12),12,45.0,0.6754231336132372,4,,,2.6041008549595572,1.8326474534276398,,,,,,4,,,,,,,,,"[0.5814129273164674, 3.3677902516347054, 0.08842478954544278, 0.8773408161781674]"
traveler (traveler.13),13,45.0,0.8615438437671574,1,,,1.8143044395618948,3.0216123015502614,,,,,,1,,,,,,,,,"[0.2012237421292973, 1.3449043339749076, 1.1640019635475, 1.1723538690735344]"
traveler (traveler.14),14,45.0,0.7795278906598604,0,0.0,1.1601154083745613,1.9992891540787363,1.9025450802835213,SAV (sav.1),,,,False,0,-0.36594755699793013,-0.36594755699793013,normal,,,,,,"[0.9512170745745562, 0.028366828249016665, 1.4458581574894218, 1.248506240104719]"
traveler (traveler.15),15,45.0,0.4180142061263216,4,,,2.862006240882855,2.290984789823125,,,,,,4,,,,,,,,,"[0.4595653714129678, 0.41684290987442196, -0.38345377686032256, 1.386832703520365]"
traveler (traveler.16),16,45.0,0.7128910569380303,1,,,3.050687927040779,2.0472788208248356,,,,,,1,,,,,,,,,"[1.6859924213604611, 2.6896928315521187, 0.6405875348825417, -0.09550172322827387]"
traveler (traveler.17),17,45.0,0.768041791283763,0,0.0,1.1601154083745613,1.8130429667539096,2.843479588377681,SAV (sav.1),,,,False,0,3.1376973067321856,3.1376973067321856,normal,,,,,,"[4.447780132834985, -0.04544382786814702, 0.6702839908296218, 1.080123890381132]"
traveler (traveler.18),18,52.5,0.6913526984746791,4,,,1.8321438618724222,2.321291487462018,,,,,,4,,,,,,,,,"[1.3817658828503736, 2.1296144767671943, 0.8014887065093319, 1.4978490148229335]"
traveler (traveler.0),0,30,2.5540753862817596,,,,0.9231530813087563,0.4908074074832325,SAV (sav.4),1,11.02668455689548,1,False,,,,,0.9231530813087563,0.4908074074832325,49.053369113790964,"[2, 11.02668455689548, 19.05336911379096]","[3.612008050602966, 7.224016101205932]",
traveler (traveler.19),19,52.5,0.9239956980660883,0,0.0,1.1601154083745613,1.9739137238620588,3.259606003204261,SAV (sav.4),,,,False,0,2.1971808618559625,2.1971808618559625,normal,,,,,,"[3.603417760277564, 3.4091797201196066, 2.7795631148440654, -0.9299253861733546]"
traveler (traveler.20),20,52.5,0.5255307594663263,4,,,2.0663748629685856,2.7969037212291905,,,,,,4,,,,,,,,,"[0.6378333627451095, -1.0091589825651053, -0.24320194491002514, -0.21815047363521792]"
traveler (traveler.21),21,52.5,0.8954348289106662,2,,,3.058142630411254,3.200200212042156,,,,,,2,,,,,,,,,"[-0.04162024675931605, -0.3347453700379774, 1.88006221116228, 0.4163009884041233]"
traveler (traveler.22),22,52.5,0.8006056622728807,1,,,2.202788046778779,3.243393893791054,,,,,,1,,,,,,,,,"[-1.2953682657044001, 1.0503609559179097, 0.044348057486105694, 1.254730786301786]"
traveler (traveler.23),23,60.0,2.131621419940803,1,,,1.06065986942257,4.072294459209149,,,,,,1,,,,,,,,,"[-1.060252380762106, 5.157428277441242, -0.22530253334754913, -0.07667291005327023]"
traveler (traveler.7),7,37.5,0.8908663250371631,,,,3.356363255564788,2.745529598223306,SAV (sav.2),1,5.799722753620076,1.0,False,,,,,3.356363255564788,2.745529598223306,,,,
traveler (traveler.6),6,37.5,0.9560759873479499,,,,2.596878410635606,3.4511550174057204,SAV (sav.2),2,10.057722536677858,1.6749870340120998,False,,,,,2.596878410635606,3.4511550174057204,51.562379487715006,"[2.0, 5.799722753620076, 10.057722536677858, 14.06237948771501]","[1.2598752391290342, 2.725975141505036, 4.078070769471754]",
traveler (traveler.24),24,60.0,2.768127426688551,0,0.0,1.1601154083745613,0.1906284913368511,0.9737848495836932,SAV (sav.2),,,,False,0,2.443097542410686,2.443097542410686,normal,,,,,,"[4.986342030176365, -1.16679457555313, -0.7454496128103361, 0.47968960208719336]"
traveler (traveler.25),25,60.0,2.884787260708258,0,0.0,1.1601154083745613,0.8624006146115554,4.874924376168648,SAV (sav.0),,,,False,0,0.8169143941118606,0.8169143941118606,normal,,,,,,"[3.432086019507294, 1.917931537625075, 4.591432747510585, 0.35313401539909284]"
traveler (traveler.26),26,60.0,0.4827633405510615,4,,,2.0254452244543995,2.411353466018773,,,,,,4,,,,,,,,,"[-2.30740516116709, -0.22718524414258548, 0.5055027609607631, -0.13133363968879028]"
traveler (traveler.27),27,60.0,0.653008136947066,4,,,3.1061232233314575,2.2570303207036684,,,,,,4,,,,,,,,,"[1.2523993180743977, -0.7491977452842373, 0.7917591367416537, 0.6693027671387994]"
traveler (traveler.28),28,60.0,0.11977728361778928,4,,,2.3829761614419427,2.5255346603657474,,,,,,4,,,,,,,,,"[2.2199349776301283, 0.9722970338171457, -0.09220763846980629, 0.0300339833717927]"
traveler (traveler.29),29,60.0,0.9741688077973102,0,0.0,1.1601154083745613,1.5281365108051808,2.433020716222817,SAV (sav.2),,,,False,0,1.0590080460682003,1.0590080460682003,normal,,,,,,"[2.496179397631067, 1.5042444273869473, 2.4918550917313245, 1.1191471160547135]"
traveler (traveler.30),30,67.5,0.9404713231765367,2,,,3.2440649277075546,1.9248011708348345,,,,,,2,,,,,,,,,"[-1.1111325407277157, -0.8784482663434408, 0.07025552344272039, -0.5569138931691457]"
traveler (traveler.31),31,67.5,0.16432235302615666,4,,,2.5555732939529596,2.654639725501796,,,,,,4,,,,,,,,,"[-0.1627427305346114, 0.20698335512441077, 0.4474376804438353, 5.8158611769958855]"
traveler (traveler.19),19,52.5,0.9239956980660883,,,,1.9739137238620588,3.259606003204261,SAV (sav.4),1,5.903838328398795,1,False,,,,,1.9739137238620588,3.259606003204261,61.30767665679759,"[2, 5.903838328398795, 8.80767665679759]","[1.3067272477794576, 2.613454495558915]",
traveler (traveler.32),32,75.0,2.961651255851105,0,0.0,1.1601154083745613,0.18508840964668705,4.347312234066652,SAV (sav.4),,,,False,0,-0.29141014507945906,-0.29141014507945906,normal,,,,,,"[2.3711523171354285, 0.1789614780204958, 0.6199530091487377, -0.05524792919569993]"
traveler (traveler.33),33,75.0,0.7707042881924414,0,0.0,1.1601154083745613,2.627640431983883,3.260061194879192,SAV (sav.4),,,,False,0,2.35775243455625,2.35775243455625,normal,,,,,,"[3.6694768349266496, 1.7016662475986706, 0.007399676017510823, 1.2929926086886447]"
traveler (traveler.34),34,75.0,0.6912034285587485,4,,,2.8556884187548013,3.092661731863192,,,,,,4,,,,,,,,,"[1.0337251266431133, 0.7330905518670171, 0.48420956470785215, 1.2521560139891137]"
traveler (traveler.35),35,75.0,0.7597800408210139,2,,,1.9210212202526014,2.991985043504571,,,,,,2,,,,,,,,,"[0.464515964796925, 0.5058886566688708, 1.6912995432605495, -1.4359579413768768]"
traveler (traveler.4),4,37.5,1.114112837712754,,,,2.2674277339441677,1.4104323994271761,SAV (sav.3),1,6.501318855794115,1.0,False,,,,,2.2674277339441677,1.4104323994271761,,,,
traveler (traveler.5),5,37.5,2.476216915673262,,,,1.011282336082816,4.478729372756003,SAV (sav.3),2,17.92083879786822,1.6621072599250912,False,,,,,1.011282336082816,4.478729372756003,64.2028377879189,"[2.0, 6.501318855794115, 17.92083879786822, 26.70283778791889]","[1.5755934851073519, 6.264377459040699, 9.766277004563502]",
traveler (traveler.36),36,82.5,2.4185284274550103,0,0.0,1.1601154083745613,0.08498040561633446,2.369769000806406,SAV (sav.3),,,,False,0,2.9235502100393562,2.9235502100393562,normal,,,,,,"[5.251247885619034, -0.40249096955308705, 0.9510153783411477, 1.183955487564177]"
traveler (traveler.37),37,82.5,1.368604600839923,0,0.0,1.1601154083745613,2.4833913549221043,3.868503820363276,SAV (sav.3),,,,False,0,-0.4196878809514133,-0.4196878809514133,normal,,,,,,"[1.2606746067096355, 1.115727351177749, 0.6518637548697286, 0.224831545555105]"
traveler (traveler.17),17,45.0,0.768041791283763,,,,1.8130429667539096,2.843479588377681,SAV (sav.1),1,5.413722483784053,1.0,False,,,,,1.8130429667539096,2.843479588377681,,,,
traveler (traveler.14),14,45.0,0.7795278906598604,,,,1.9992891540787363,1.9025450802835213,SAV (sav.1),2,9.428165725484977,1.7299958625090406,False,,,,,1.9992891540787363,1.9025450802835213,,,,
traveler (traveler.10),10,45.0,2.898115600927378,,,,4.9740734183764825,0.9906840102809605,SAV (sav.1),3,20.206363711455424,1.6688580167098959,False,,,,,4.9740734183764825,0.9906840102809605,75.31426235180331,"[2.0, 5.413722483784053, 9.428165725484977, 20.206363711455424, 30.314262351803315]","[1.0861751177028238, 2.4426745764682396, 6.842863670154941, 10.941418058311491]",
traveler (traveler.38),38,82.5,0.7321096254917303,0,0.0,1.1601154083745613,3.105083509500953,2.087861127448949,SAV (sav.1),,,,False,0,1.1563754817966085,1.1563754817966085,normal,,,,,,"[2.444304171850987, 0.30691674607241426, 1.6713163019534827, 0.30655920394957986]"
traveler (traveler.39),39,90.0,2.171908327274844,2,,,2.7357483329074177,4.65907584526741,,,,,,2,,,,,,,,,"[1.8265953865769957, 0.9297808415911507, 4.207216623638816, 2.062341214251065]"
traveler (traveler.40),40,90.0,2.251012402726266,2,,,4.127993549247533,0.9454280843795299,,,,,,2,,,,,,,,,"[-1.008931963418561, -0.9847358816135016, 2.046644540516756, -0.6506176034837786]"
traveler (traveler.29),29,60.0,0.9741688077973102,,,,1.5281365108051808,2.433020716222817,SAV (sav.2),1,6.061517200061745,1.0,False,,,,,1.5281365108051808,2.433020716222817,,,,
