traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,4.233748368053876,0,0,1.3459228408556796,6.369299915309833,0.9937994326380339,SAV (sav.34),,,,False,0,3.6230882048221855,3.548564470811339,normal,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,30,4.666931179043613,1,,,0.49916260960126135,6.2339811242957,,,,,,1,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.2),2,30,4.7801295424574635,0,0,1.3459228408556796,9.3785377826841,3.082176929880549,SAV (sav.34),,,,False,0,-2.6475456505912733,-2.7220693846021202,normal,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,30,2.6606277031353427,0,0,1.3459228408556796,2.7219257249581554,6.374524416692488,SAV (sav.33),,,,False,0,-1.364697101113398,-1.4392208351242453,normal,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,30,5.092628096190838,1,,,6.184470571180136,0.04703216322571757,,,,,,1,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,30,4.012550503425565,1,,,6.1640708934150705,1.1600129560577166,,,,,,1,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.6),6,30,4.120712204637906,0,0,1.3459228408556796,6.179461546127246,1.0516915603439847,SAV (sav.34),,,,False,0,-0.9825250745352432,-1.0570488085460896,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,30,0.974270926334524,0,0,1.3459228408556796,5.710343647420322,5.666795126309667,SAV (sav.33),,,,False,0,2.9082830186922424,2.833759284681395,normal,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,30,1.9842739422124422,0,0,1.3459228408556796,6.660542539730273,3.91374885432077,SAV (sav.34),,,,False,0,-0.46329449526221356,-0.5378182292730604,normal,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,30,0.46207268036383664,4,,,4.776563944842039,5.404459505011403,,,,,,4,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.10),10,30,1.4820614804332322,0,0,1.3459228408556796,4.224848674879157,6.263189081233425,SAV (sav.33),,,,False,0,-0.5767430861862755,-0.6512668201971226,normal,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
traveler (traveler.11),11,30,1.5411430418376455,1,,,3.4780844744738224,4.757317061648392,,,,,,1,,,,,,,,,"[-0.40017537403502446, 0.11222515178603877, -0.7052422918811121, -0.19851755040266617]"
traveler (traveler.12),12,30,0.6630248000626475,4,,,4.4658495140366705,5.392791476286404,,,,,,4,,,,,,,,,"[0.6670017612813287, -0.10705936624118423, -0.7825599517528239, -0.020458178834783]"
