traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.9393469550424214,1,,,2.756912792756668,3.4035311388466023,,,,,,1,,,,,,,,,"[0.036699919984648104, 0.6915144500414121, 0.270543314601864, 0.11545339562000478]"
traveler (traveler.1),1,30,0.8060604074545064,1,,,2.748340683944337,3.2668508884807945,,,,,,1,,,,,,,,,"[-2.6740839132158465, 0.8200778835594764, 0.47996967155418535, -0.4578994469634598]"
traveler (traveler.2),2,30,0.526336936829134,4,,,2.666264105464794,2.9993864418510654,,,,,,4,,,,,,,,,"[4.654108297601482, 0.9602356031723758, 0.6491381524684463, -0.742177921327099]"
traveler (traveler.3),3,30,0.9553715911899933,0,0,1.1511150455731225,2.2544465068855826,1.576724115298029,SAV (sav.4),,,,False,0,5.152714026409233,5.151243124906364,normal,,,,,,"[6.575057121968115, 0.31992746900369623, 1.6203621497237248, 2.17599665926256]"
traveler (traveler.4),4,30,0.7521219117988465,0,0,1.1511150455731225,2.840230859682716,3.170768464022804,SAV (sav.4),,,,False,0,4.213393971463741,4.211923069960872,normal,,,,,,"[5.5107672291141085, 2.2534685032600086, 0.3426106297304882, 2.4838940882223577]"
traveler (traveler.5),5,37.5,1.015537704936848,1,,,1.5139228411169063,2.2571653507477842,,,,,,1,,,,,,,,,"[-1.2127073653161147, 0.07098951804922068, -1.4753185633853603, 0.4940437264024344]"
traveler (traveler.6),6,37.5,1.6865285572915263,1,,,4.174407522308156,2.298163373498026,,,,,,1,,,,,,,,,"[-1.622913885303256, 1.0828153878521682, 0.6062275573536083, 0.9477195039671872]"
traveler (traveler.7),7,37.5,0.7940851539348384,0,0.0,1.1511150455731225,2.3929649293613027,1.713161563373341,SAV (sav.3),,,,False,0,7.833733058646786,7.8322621571439175,normal,,,,,,"[9.15690778168475, 1.4734894508371743, 1.0934401492751757, 0.5035956643617951]"
traveler (traveler.8),8,37.5,0.3378061306297636,4,,,2.78964403264413,2.6738370393348294,,,,,,4,,,,,,,,,"[-1.5628731462104672, -1.0175652254550043, 1.9242544176718415, -0.6965671344705574]"
traveler (traveler.9),9,37.5,0.9297777783438497,1,,,1.5702757856329235,2.4900199037305644,,,,,,1,,,,,,,,,"[-1.0576771220152221, 1.062164742279107, -0.2999353622673094, 1.2092135773740242]"
