traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.9244472131746101,2,,,3.0395694960706514,3.2506446621780283,,,,,,2,,,,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,37.5,2.769984865039337,0,0.0,1.0459494112405359,1.2403083250280904,4.966980550501657,SAV (sav.4),,,,False,0,2.0559451815311647,2.0559451815311647,normal,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,37.5,0.6962316433419318,4,,,2.0520423029846135,1.967015569762795,,,,,,4,,,,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,45.0,2.4663035309961274,2,,,3.1705341627635066,0.12659800211363037,,,,,,2,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,45.0,1.058103987858133,0,0.0,1.0459494112405359,3.373214030833212,1.9024371953699775,SAV (sav.3),,,,False,0,0.9871355252928316,0.9871355252928316,normal,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,45.0,0.7095221557107784,0,0.0,1.0459494112405359,2.006096913266135,1.9906068018129508,SAV (sav.3),,,,False,0,0.7823564536855157,0.7823564536855157,normal,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,52.5,0.7761692105910661,0,0.0,1.0459494112405359,3.1506525567959613,2.076809860931948,SAV (sav.2),,,,False,0,-0.3281808839580356,-0.3281808839580356,normal,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,52.5,0.893943895098183,0,0.0,1.0459494112405359,3.3415933638514677,2.8014237839064497,SAV (sav.2),,,,False,0,0.6120208834292169,0.6120208834292169,normal,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,60.0,2.7360536088885485,3,,,4.249821635845862,0.39664230492344354,,,,,,3,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,60.0,0.9723995623064727,1,,,2.8991736083779935,1.6133087689909682,,,,,,1,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
traveler (traveler.10),10,60.0,0.682055260261795,4,,,2.347184992429455,1.8352843077585732,,,,,,4,,,,,,,,,"[0.2618088875587319, -0.09289069360839627, -0.5766947992819156, 1.9609112994334512]"
traveler (traveler.11),11,67.5,0.572015864328972,4,,,3.068634650494384,2.4378969944273985,,,,,,4,,,,,,,,,"[-0.6907523795897655, 5.585832142417657, 0.7822998730517731, -0.7112481978112801]"
traveler (traveler.12),12,67.5,0.8670653155853882,1,,,1.8630430894855836,3.0882925765629876,,,,,,1,,,,,,,,,"[0.5814129273164674, 3.3677902516347054, 0.08842478954544278, 0.8773408161781674]"
traveler (traveler.13),13,67.5,0.6111077661612677,4,,,2.9952756008763175,2.857987124124901,,,,,,4,,,,,,,,,"[0.2012237421292973, 1.3449043339749076, 1.1640019635475, 1.1723538690735344]"
traveler (traveler.1),1,37.5,2.769984865039337,,,,1.2403083250280904,4.966980550501657,SAV (sav.4),1,11.705222586015196,1,False,,,,,1.2403083250280904,4.966980550501657,57.91044517203039,"[2, 11.705222586015196, 20.410445172030393]","[3.917350163706838, 7.834700327413676]",
traveler (traveler.14),14,75.0,0.822273307145538,0,0.0,1.0459494112405359,2.95607825796656,3.184197350370672,SAV (sav.4),,,,False,0,-0.35408306680161494,-0.35408306680161494,normal,,,,,,"[0.9512170745745562, 0.028366828249016665, 1.4458581574894218, 1.248506240104719]"
traveler (traveler.5),5,45.0,0.7095221557107784,,,,2.006096913266135,1.9906068018129508,SAV (sav.3),1,5.229813012023062,1.0,False,,,,,2.006096913266135,1.9906068018129508,,,,
