traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.7518844340934328,1,,,0.4100501446862437,0.7097548936305564,,,,,,1,,,,,,,,,"[0.036699919984648104, 0.6915144500414121, 0.270543314601864, 0.11545339562000478]"
traveler (traveler.1),1,30,0.6482395746232761,4,,,3.103586424673237,2.7364275239009723,,,,,,4,,,,,,,,,"[-2.6740839132158465, 0.8200778835594764, 0.47996967155418535, -0.4578994469634598]"
traveler (traveler.2),2,30,0.6682836684809672,4,,,1.9918494575907877,2.065965338011349,,,,,,4,,,,,,,,,"[4.654108297601482, 0.9602356031723758, 0.6491381524684463, -0.742177921327099]"
traveler (traveler.3),3,30,0.8456187133246403,0,0,1.2002174849032774,3.091614441487991,3.1042047342976327,SAV (sav.3),,,,False,0,5.203542538959933,4.854482751432673,normal,,,,,,"[6.575057121968115, 0.31992746900369623, 1.6203621497237248, 2.17599665926256]"
traveler (traveler.4),4,30,0.6132374162239724,4,,,3.0220190147339006,2.178198388889519,,,,,,4,,,,,,,,,"[5.5107672291141085, 2.2534685032600086, 0.3426106297304882, 2.4838940882223577]"
traveler (traveler.5),5,30,0.9280291930859832,1,,,2.1501729645557157,1.6404307890041172,,,,,,1,,,,,,,,,"[-1.2127073653161147, 0.07098951804922068, -1.4753185633853603, 0.4940437264024344]"
traveler (traveler.6),6,33.75,0.7171973452821718,1,,,2.6023024962293153,1.790136469914783,,,,,,1,,,,,,,,,"[-1.622913885303256, 1.0828153878521682, 0.6062275573536083, 0.9477195039671872]"
traveler (traveler.7),7,33.75,0.8893752990808254,0,0.0,1.2002174849032774,3.037480386572539,1.7914075524923077,SAV (sav.2),,,,False,0,7.7580842825028276,7.409024494975567,normal,,,,,,"[9.15690778168475, 1.4734894508371743, 1.0934401492751757, 0.5035956643617951]"
traveler (traveler.8),8,37.5,2.7128364626029033,2,,,4.73067545055435,4.043881053424124,,,,,,2,,,,,,,,,"[-1.5628731462104672, -1.0175652254550043, 1.9242544176718415, -0.6965671344705574]"
traveler (traveler.9),9,37.5,0.3375985915328728,4,,,2.487283010476598,2.8373589885899606,,,,,,4,,,,,,,,,"[-1.0576771220152221, 1.062164742279107, -0.2999353622673094, 1.2092135773740242]"
traveler (traveler.10),10,37.5,0.9513294940532182,0,0.0,1.2002174849032774,3.4038772760218197,2.796704695188545,SAV (sav.1),,,,False,0,1.960757603382159,1.6116978158548985,normal,,,,,,"[3.3982473258964974, -0.442778893239745, 2.080303297890794, 0.4351273539364488]"
traveler (traveler.11),11,37.5,0.8862654171527259,0,0.0,1.2002174849032774,3.3033115013644196,2.1256244914306794,SAV (sav.1),,,,False,0,0.5490411132466244,0.1999813257193641,normal,,,,,,"[1.9459237044848163, 1.3631268298661716, -0.7349283829383064, -0.6357809836939977]"
traveler (traveler.12),12,37.5,0.9518669850249355,1,,,3.2016891926947855,3.143181960284802,,,,,,1,,,,,,,,,"[-0.8132242958013751, 2.9697656916146857, -1.2552735893984888, 0.1514092029119197]"
traveler (traveler.13),13,41.25,2.0710421046304446,1,,,3.098201532406612,0.5172316510044644,,,,,,1,,,,,,,,,"[-1.5282025919139524, 0.5464421346914319, -0.08868120531644674, 0.09664827334345187]"
traveler (traveler.3),3,30,0.8456187133246403,,,,3.091614441487991,3.1042047342976327,SAV (sav.3),1,5.657523228844873,1,False,,,,,3.091614441487991,3.1042047342976327,38.315046457689746,"[2, 5.657523228844873, 8.315046457689746]","[1.1958854529801928, 2.3917709059603856]",
traveler (traveler.14),14,41.25,1.8283337795481889,0,0.0,1.2002174849032774,2.219910900532363,4.306752474966168,SAV (sav.3),,,,False,0,3.904175159079438,3.5551153715521773,normal,,,,,,"[5.889011894682163, -0.6225520935580996, 4.165899581556448, 1.7606928677767484]"
traveler (traveler.15),15,41.25,0.9696064626716272,0,0.0,1.2002174849032774,2.1481641850817823,1.596480076702556,SAV (sav.3),,,,False,0,2.3502391779501406,2.0011793904228803,normal,,,,,,"[3.7991357366077603, -0.1384141314434855, -0.9055784586169608, 3.6249002417398617]"
traveler (traveler.16),16,41.25,0.1333020774966531,4,,,2.4093988104135624,2.4022203072696273,,,,,,4,,,,,,,,,"[-0.9461985248636317, 2.82773216614834, -0.6962637247871443, 1.2876380845369833]"
traveler (traveler.17),17,41.25,0.8624557810963857,0,0.0,1.2002174849032774,2.663749677473622,3.3467679832597956,SAV (sav.0),,,,False,0,0.004382025865278472,-0.3446777616619823,normal,,,,,,"[1.3864047887152835, 1.0888036374345724, 0.38869721784866573, -0.8617361765137234]"
traveler (traveler.18),18,41.25,0.14896184592349201,4,,,2.4131633104067065,2.3789668604000864,,,,,,4,,,,,,,,,"[0.5535528942625023, 0.962358573707268, 1.7432378953600909, -0.27613186464547435]"
traveler (traveler.7),7,33.75,0.8893752990808254,,,,3.037480386572539,1.7914075524923077,SAV (sav.2),1,5.795036911110513,1,False,,,,,3.037480386572539,1.7914075524923077,42.34007382222103,"[2, 5.795036911110513, 8.590073822221026]","[1.257766609999731, 2.515533219999462]",
traveler (traveler.19),19,41.25,0.916750597947133,0,1.0900738222210293,1.2002174849032774,2.709910528284171,1.6076047798470197,SAV (sav.2),,,,False,0,0.8553946504247414,0.6501046993102124,normal,,,,,,"[2.415073179689137, 1.991298726974328, 0.330927290212417, -0.29101737666431693]"
traveler (traveler.20),20,41.25,0.6629182025109978,4,,,2.24722521863814,1.8871660476704346,,,,,,4,,,,,,,,,"[-1.9864770132742957, 1.0829333957991079, 0.21759107852674484, 0.8395859123888145]"
traveler (traveler.21),21,41.25,0.37721300944768865,4,,,2.33064801307565,2.1629398287822235,,,,,,4,,,,,,,,,"[5.4285759366860695, -0.35543537651402723, 0.6656033501666293, 3.389281229428668]"
traveler (traveler.22),22,41.25,0.9777677979406366,1,,,2.960131469534833,3.3627333872253913,,,,,,1,,,,,,,,,"[-0.48582102098484115, 0.8888483255655789, 1.2053196078553003, -0.339491121438332]"
traveler (traveler.23),23,41.25,0.7793301203547695,0,0.0,1.2002174849032774,3.0981549623237408,2.9995658890873793,SAV (sav.0),,,,False,0,1.9421729064246833,1.5931131188974228,normal,,,,,,"[3.272316125616309, 1.5828455152575562, -1.2778626908944442, 3.5415634213308076]"
traveler (traveler.24),24,41.25,0.41936658653032505,4,,,2.7197614684347275,2.1428260495367715,,,,,,4,,,,,,,,,"[3.1812579429123007, -0.6261128213710199, 1.3353253455087561, 0.49728319951663713]"
traveler (traveler.25),25,48.75,1.5229588121032316,1,,,3.9294379317133714,1.974537591504506,,,,,,1,,,,,,,,,"[-0.8246711894453482, 1.2030200184081767, 0.5269440844187775, 1.6142305060782578]"
traveler (traveler.26),26,48.75,1.9273268312112204,1,,,2.7277034333496375,4.413828587085968,,,,,,1,,,,,,,,,"[-1.4301816694012617, -0.6643754399945913, -0.8436409461002993, 0.043427203871838]"
traveler (traveler.27),27,48.75,0.46364978135138124,4,,,2.9239957239003393,2.312386711927404,,,,,,4,,,,,,,,,"[-0.5575853725068932, 0.19681140199199937, -0.6736765399747868, -0.11801486981173308]"
traveler (traveler.28),28,48.75,0.44742647317728107,4,,,2.288275106039059,2.1058388423790486,,,,,,4,,,,,,,,,"[2.9485092629691456, -0.6493848312559118, 1.6446643079428651, 1.255591286333025]"
traveler (traveler.19),19,41.25,0.916750597947133,,,,2.709910528284171,1.6076047798470197,SAV (sav.2),1,4.881069175401066,1,False,,,,,2.709910528284171,1.6076047798470197,50.10221217302316,"[1, 4.881069175401066, 7.762138350802133]","[1.29648112893048, 2.59296225786096]",
traveler (traveler.29),29,52.5,1.2734235694964047,0,0.0,1.2002174849032774,3.4611032955602656,1.6646030628424824,SAV (sav.2),,,,False,0,0.7578016485864982,0.4087418610592375,normal,,,,,,"[2.3963134562184636, -0.2653438137892725, 1.1837373159131839, 0.08297726135971147]"
traveler (traveler.30),30,52.5,2.485207721589604,1,,,4.070925864785783,0.5742665431593008,,,,,,1,,,,,,,,,"[-0.2682129502223784, 4.271870714246386, -1.5326542462773844, -0.09443260943323595]"
traveler (traveler.31),31,52.5,0.9306280352210314,2,,,1.6148664990624286,2.2125852727201414,,,,,,2,,,,,,,,,"[-1.3759557143605847, 0.6411489645640862, 0.9932875880419599, 0.4340038336458423]"
traveler (traveler.32),32,56.25,1.270196268000094,1,,,1.8544395711085282,3.5939151209718356,,,,,,1,,,,,,,,,"[0.37603490660146005, 1.0475790326962686, -0.918392668805671, 1.7322199767466182]"
traveler (traveler.33),33,56.25,1.3972867433321066,1,,,3.726473120170586,3.169457936386351,,,,,,1,,,,,,,,,"[0.2061949758408959, 2.016302696695447, -0.49761627448691365, 2.7688880658741963]"
traveler (traveler.34),34,56.25,0.5380019998721908,4,,,1.9620019297371718,2.5020562733159255,,,,,,4,,,,,,,,,"[-1.3203319246713507, 1.46816446870161, 0.3632974023098661, -1.1455354756748672]"
traveler (traveler.35),35,56.25,0.6166128638407962,4,,,2.771495445056729,3.0536259090463496,,,,,,4,,,,,,,,,"[0.3061231539827134, 1.3028137610885897, -1.1011707970545304, 0.21538541151048474]"
traveler (traveler.36),36,56.25,0.9338745177397927,3,,,3.3442520396244744,2.1008006657399774,,,,,,3,,,,,,,,,"[1.2669752396635274, 2.860024279874755, 1.0549491719665895, 3.370016077114548]"
traveler (traveler.11),11,37.5,0.8862654171527259,,,,3.3033115013644196,2.1256244914306794,SAV (sav.1),1,5.785263495110297,1.0,False,,,,,3.3033115013644196,2.1256244914306794,,,,
traveler (traveler.10),10,37.5,0.9513294940532182,,,,3.4038772760218197,2.796704695188545,SAV (sav.1),2,8.91781454359692,1.4888483144201738,False,,,,,3.4038772760218197,2.796704695188545,50.407554705320464,"[2.0, 5.785263495110297, 8.91781454359692, 12.907554705320466]","[1.2533685727996338, 2.2130165446186143, 3.55839961739421]",
traveler (traveler.37),37,60.0,1.981425135621051,0,0.0,1.2002174849032774,2.7405956339288835,4.4667636637393064,SAV (sav.1),,,,False,0,-0.5668588302832009,-0.9159186178104612,normal,,,,,,"[1.513523728597731, -0.35890477211702815, 0.38835253118506174, -0.33100251049293483]"
traveler (traveler.38),38,60.0,0.8263573278905634,1,,,1.9527532378753292,3.1191828604721676,,,,,,1,,,,,,,,,"[-0.39762887143702996, 0.37059543602186984, -0.18143466786084547, 0.2042665168810868]"
traveler (traveler.39),39,60.0,0.38359804136786585,4,,,2.6834854644583688,2.1631312693737224,,,,,,4,,,,,,,,,"[1.8770567841387515, 1.1607565460140472, 1.5176090238247362, 1.7505278799301138]"
traveler (traveler.40),40,60.0,0.9740345243933917,0,0.0,1.2002174849032774,1.7489821321634111,3.1202543163094028,SAV (sav.1),,,,False,0,1.6291378391144615,1.2800780515872008,normal,,,,,,"[3.080797994709137, 0.7150346022073923, -0.6588202891938394, 1.927448229027893]"
traveler (traveler.41),41,63.75,0.6946816134880331,4,,,3.160108074970344,2.2835747854863393,,,,,,4,,,,,,,,,"[2.958065018309157, 5.263306466233395, -0.28161916532268255, 0.0809487286157425]"
traveler (traveler.15),15,41.25,0.9696064626716272,,,,2.1481641850817823,1.596480076702556,SAV (sav.3),1,6.047179132610705,1.0,False,,,,,2.1481641850817823,1.596480076702556,,,,
traveler (traveler.14),14,41.25,1.8283337795481889,,,,2.219910900532363,4.306752474966168,SAV (sav.3),2,15.567727462480956,1.7800031702530956,False,,,,,2.219910900532363,4.306752474966168,63.56362619044076,"[2.0, 6.047179132610705, 15.567727462480956, 22.313626190440754]","[1.3712306096748175, 5.20547735811643, 7.791131785698339]",
traveler (traveler.42),42,67.5,2.122209996889627,0,0.0,1.2002174849032774,1.777098097166292,4.495291484915844,SAV (sav.3),,,,False,0,1.7723294523746578,1.4232696648473975,normal,,,,,,"[3.9405772299072033, -0.10188477233795745, -1.3534132298510257, 1.1525672156560165]"
traveler (traveler.43),43,67.5,0.9624744797401956,0,0.0,1.2002174849032774,1.6017475873847402,2.8456873260361526,SAV (sav.3),,,,False,0,1.6827184783580553,1.3336586908307948,normal,,,,,,"[3.1271638962179837, 1.8753249792791766, 1.318537330269355, -0.3065031131523295]"
traveler (traveler.29),29,52.5,1.2734235694964047,,,,3.4611032955602656,1.6646030628424824,SAV (sav.2),1,7.0019841836163845,1,False,,,,,3.4611032955602656,1.6646030628424824,63.50396836723277,"[2, 7.0019841836163845, 11.003968367232769]","[1.8008928826273731, 3.6017857652547463]",
traveler (traveler.44),44,71.25,2.344113717161849,0,0.0,1.2002174849032774,0.4912979077618962,1.291701599924668,SAV (sav.2),,,,False,0,2.990942415239123,2.6418826277118628,normal,,,,,,"[5.297682490349955, 0.24217386317983366, 1.4501663297435057, 0.8919581922489387]"
traveler (traveler.45),45,71.25,2.2656408030025514,1,,,4.42053041850932,1.2980469394313014,,,,,,1,,,,,,,,,"[1.4721223562500667, 1.9755421692330346, 0.768556458305321, -0.09603254653688373]"
traveler (traveler.46),46,71.25,0.907206881115938,1,,,1.5938799529170518,2.4556064709839003,,,,,,1,,,,,,,,,"[-1.2685126894204446, 1.737608342270553, -1.8533596141579483, 0.497169968025787]"
traveler (traveler.23),23,41.25,0.7793301203547695,,,,3.0981549623237408,2.9995658890873793,SAV (sav.0),1,5.44919827949238,1.0,False,,,,,3.0981549623237408,2.9995658890873793,,,,
traveler (traveler.17),17,41.25,0.8624557810963857,,,,2.663749677473622,3.3467679832597956,SAV (sav.0),2,8.196880330140404,1.4354208425787491,False,,,,,2.663749677473622,3.3467679832597956,53.15731735808171,"[2.0, 5.44919827949238, 8.196880330140404, 11.907317358081714]","[1.1021392257715714, 1.888596148563182, 3.1082928111367716]",
traveler (traveler.47),47,75.0,2.0663435727629205,0,0.0,1.2002174849032774,0.9871979182276502,1.0924469380929631,SAV (sav.0),,,,False,0,-0.6568126459294696,-1.0058724334567304,normal,,,,,,"[1.4765683460201255, -0.7397535763901183, 0.35924895111304483, 1.524087769124681]"
traveler (traveler.48),48,75.0,2.1233663641307277,1,,,2.715638397117151,0.38761158921696126,,,,,,1,,,,,,,,,"[1.9502324803061244, 4.236705439038235, 0.6559867642793477, 1.3584169158574328]"
traveler (traveler.49),49,75.0,2.036486848686422,1,,,1.9146057325379613,0.5494636028785987,,,,,,1,,,,,,,,,"[-0.16688379216910462, 6.338349509008204, -0.03848594475042833, -0.5025878587748718]"
traveler (traveler.50),50,75.0,0.38725209008993544,4,,,2.7439140276887217,2.1992174732872787,,,,,,4,,,,,,,,,"[3.883431349433509, 0.37628131141283766, -0.6071252552296885, 0.12568827864145465]"
traveler (traveler.51),51,75.0,0.22716536797598047,4,,,2.36389032738871,2.3181256988211087,,,,,,4,,,,,,,,,"[-1.1053272147145814, 0.23918142557538777, 4.586690812197345, -0.029215326293020687]"
traveler (traveler.52),52,75.0,0.9265141058769754,1,,,3.393460215285029,2.745269712952579,,,,,,1,,,,,,,,,"[-2.4011021953838454, 0.19642326662360507, 0.22878937722494544, -0.4708025923932768]"
traveler (traveler.53),53,75.0,0.4230247821471683,4,,,2.8386254101956165,2.246459474875298,,,,,,4,,,,,,,,,"[5.287426970242693, 1.2088179936278265, -0.37138509669873127, -0.6585259520585561]"
traveler (traveler.54),54,75.0,0.5872835650276744,4,,,2.2262208813492714,3.0195642211916107,,,,,,4,,,,,,,,,"[-1.3179176658487273, 1.0813348774723726, 0.9217976189039645, 0.9680522225474332]"
traveler (traveler.55),55,75.0,0.6182914688633184,4,,,1.8907628646836587,2.6054251081132853,,,,,,4,,,,,,,,,"[7.20863711336804, 1.1040892518324568, 0.11212056117898446, 3.186429332908131]"
traveler (traveler.56),56,75.0,0.7697087746645263,3,,,2.458835069792042,1.7313927880142288,,,,,,3,,,,,,,,,"[-0.22054189013285455, -1.4665778942325263, -0.9819736992167015, 1.8790349825396135]"
traveler (traveler.57),57,75.0,0.8310185208866466,1,,,2.7311633235612085,1.7017799176312551,,,,,,1,,,,,,,,,"[-1.044657387587079, 2.349736857822251, -0.7297627495436351, 0.608471526158642]"
traveler (traveler.58),58,75.0,0.98744051716541,1,,,1.7380247897769843,1.8719613435898366,,,,,,1,,,,,,,,,"[-2.3867917591408774, 2.734532778857658, 0.09823367127241399, -0.4767705367030463]"
traveler (traveler.59),59,75.0,0.37534137628165565,4,,,2.6443142611570707,2.8464888782857196,,,,,,4,,,,,,,,,"[1.4949659308630245, 0.23751292996798293, -0.08201205023074648, -0.4343998391153155]"
