traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6863311477546516,1,,,3.289976334918892,3.9898490293166065,,,,,,1,,,,,,,,,"[1.6436044017713165, 1.808799477931467, -0.640197435449307, 1.7521731583742597]"
traveler (traveler.1),1,30,2.8006644432251906,1,,,4.979868201861471,3.801527957802759,,,,,,1,,,,,,,,,"[1.3631016168132128, 2.2336278711191, -0.7464515058150474, 1.3012191179575001]"
traveler (traveler.2),2,30,2.0498851789238137,2,,,3.0702115614358254,4.468981468164806,,,,,,2,,,,,,,,,"[2.2360874435545175, 1.3161575101222875, 5.282417835579031, 1.6626205321414202]"
traveler (traveler.3),3,30,2.810497048159496,1,,,3.93555902384968,0.08379141075175511,,,,,,1,,,,,,,,,"[0.19962693312189558, 1.3960107191151712, 2.1653753546085266, 0.9492115704890086]"
traveler (traveler.4),4,30,1.6187615548277587,1,,,0.9544247818921914,2.9812340559014734,,,,,,1,,,,,,,,,"[0.3515967720479718, 2.043630032241541, 1.2142036596109482, 0.10614767576465788]"
traveler (traveler.5),5,30,2.0367576331110087,2,,,4.206252939112313,1.387757866376862,,,,,,2,,,,,,,,,"[-0.0758503680846652, -0.07596566628192117, 1.0536523117807328, -0.626524954817721]"
traveler (traveler.6),6,30,3.3063404588458805,3,,,4.756451470839048,4.916674158745752,,,,,,3,,,,,,,,,"[-1.859288887896829, -0.6449362544077593, 0.8352708569863793, 2.4890758931856753]"
traveler (traveler.7),7,30,2.630976449103739,3,,,3.776892223899222,0.1996558248200725,,,,,,3,,,,,,,,,"[-1.038389171561911, -0.18954289873029384, 0.2746747921638004, 4.824226353206681]"
traveler (traveler.8),8,30,1.6873031429168153,0,0,1.438122947516978,3.3465711147971744,3.959557893229327,SAV (sav.4),,,,False,0,3.1626069886880157,1.0893310802730598,normal,,,,,,"[5.177841559079329, 0.07658471704018072, -0.8954185889008218, -1.0780488208398027]"
traveler (traveler.9),9,30,2.619188294739691,0,0,1.438122947516978,3.350586852039164,0.022773863685530138,SAV (sav.4),,,,False,0,0.0950429361124745,-1.9782329723024819,normal,,,,,,"[2.73364563199639, 0.07235309386615413, 1.1319794258072757, 0.579502799624516]"
traveler (traveler.10),10,30,2.0259474685174688,3,,,4.518703874220371,2.328833959559715,,,,,,3,,,,,,,,,"[3.836150842729214, -0.9214351988698815, -0.8897281300444364, 3.710461398422548]"
traveler (traveler.11),11,30,2.1210963082851735,1,,,4.080433096003335,1.0853336866673102,,,,,,1,,,,,,,,,"[-0.8575802933072554, 1.6878488563324503, -0.026317710159094013, 0.5792736468620663]"
traveler (traveler.12),12,30,1.6936490229507524,0,0,1.438122947516978,3.1095016894347576,0.9198244706621311,SAV (sav.3),,,,False,0,0.9676352593946613,-1.1056406490202946,normal,,,,,,"[2.9871147942363887, 0.4938502446279359, 0.275223363495045, 0.6295090857082729]"
traveler (traveler.13),13,30,1.7499909951370496,1,,,1.8768026837859115,4.135265601706438,,,,,,1,,,,,,,,,"[-1.9372901882019757, 2.8963605279482953, -1.519334690110451, -0.25123705551649794]"
traveler (traveler.14),14,30,0.6417056124775938,4,,,1.8733563732575005,2.3617832928034717,,,,,,4,,,,,,,,,"[3.9841805563691306, 0.26492525353992746, 1.3960068051072505, 0.5324072090286157]"
traveler (traveler.15),15,30,0.5377788325122806,4,,,1.963957770164006,2.543183336262117,,,,,,4,,,,,,,,,"[3.6436980104750463, 1.6469870122514438, 1.009561180271093, 0.014360010912798036]"
traveler (traveler.16),16,30,0.19109455764878022,4,,,2.669334084051381,2.4114387334018828,,,,,,4,,,,,,,,,"[1.5319298658837839, 0.35437883458331804, 2.3125074700254706, 3.039295745240667]"
traveler (traveler.17),17,30,0.41686678156532064,4,,,2.78055814867146,2.80832618894066,,,,,,4,,,,,,,,,"[0.7498662044231929, 2.1165848510350584, 1.7586818562343727, 1.1865209672474224]"
traveler (traveler.18),18,30,0.5251108675045695,4,,,2.343143925301752,3.0011363038152985,,,,,,4,,,,,,,,,"[1.199914760633043, -0.7374499743120765, -0.3911035305079129, 0.07866141825227821]"
traveler (traveler.19),19,30,0.4605367614227055,4,,,2.6220848708912987,2.944060123092773,,,,,,4,,,,,,,,,"[-0.8041600667689457, -0.44591385153891355, 1.1341447479045983, 0.9125908288122521]"
traveler (traveler.20),20,30,0.5610457418652002,4,,,2.647163437919718,3.041401188588206,,,,,,4,,,,,,,,,"[-1.0290857471184067, 1.4426961929243929, 0.8385125841930791, 1.9891641435908263]"
traveler (traveler.21),21,30,0.7326648100828225,1,,,2.5633150996053384,1.770076084721384,,,,,,1,,,,,,,,,"[0.6737558679894143, 0.6609236815514358, -0.7303028355389718, 0.10182525594987911]"
traveler (traveler.22),22,30,0.9652185865226848,1,,,2.5429574394035868,1.5357378063157632,,,,,,1,,,,,,,,,"[0.3274176510499151, 2.2565228989855752, -0.5055397530376239, 0.5692325721938144]"
traveler (traveler.23),23,30,0.5193960507598367,4,,,2.983818680674336,2.688922581433401,,,,,,4,,,,,,,,,"[2.9140207403263068, -0.7667946472035483, 0.22543422825404932, -0.17596903239785952]"
traveler (traveler.24),24,30,0.4825990135833182,4,,,2.0847902741460334,2.2540270513494103,,,,,,4,,,,,,,,,"[4.391025946127656, 0.08682087071357732, -1.7338581529816843, 0.675611772955528]"
traveler (traveler.25),25,30,0.7572781769719603,3,,,3.159347924186437,2.87246550469676,,,,,,3,,,,,,,,,"[-0.9518903730568908, -0.9372898516047014, -0.20981293015648922, 2.0791477493075403]"
traveler (traveler.26),26,30,0.42397880602806975,4,,,2.2403144583975028,2.835143920493279,,,,,,4,,,,,,,,,"[-2.2254535204495, 0.669091600660538, 0.6243243904912548, 0.06699090254457764]"
traveler (traveler.27),27,30,0.872132345098458,1,,,2.811243570001614,3.314703791263786,,,,,,1,,,,,,,,,"[-1.213762786860847, 0.409131800320852, 0.30637263919689867, -1.0131573792052064]"
traveler (traveler.28),28,30,0.606360696014488,4,,,2.9856816120202687,2.136975668285764,,,,,,4,,,,,,,,,"[-1.7010553556104842, -0.3304637284028729, 1.3787461506005925, 0.058425239894590746]"
traveler (traveler.29),29,30,0.7351439281827531,1,,,3.122334326989872,2.8913266929229744,,,,,,1,,,,,,,,,"[0.8654662458105636, 1.4694731777417704, 1.5687223315767735, 0.21915405919258032]"
traveler (traveler.30),30,30,0.9925251098333118,3,,,2.2038103283136206,3.4473002544261995,,,,,,3,,,,,,,,,"[3.7321589124340635, 0.6479098500678571, 0.9445912769335539, 2.5794605889154725]"
traveler (traveler.31),31,30,0.9410535152775947,2,,,1.6663522295068285,2.063407382829161,,,,,,2,,,,,,,,,"[-0.8256704957233507, -0.20365957824921893, 1.2703243718867396, 0.6297886521911404]"
traveler (traveler.32),32,30,0.2527305781848271,4,,,2.6454793175656293,2.7066603815690753,,,,,,4,,,,,,,,,"[0.24021170451225143, 0.9172079905030883, 0.45246886970489403, 0.14436546996054866]"
traveler (traveler.33),33,30,0.6982173775953284,4,,,1.8215346010289537,2.3350993972868612,,,,,,4,,,,,,,,,"[2.8171768996804505, 0.9599601035004063, 0.1591297412760856, 1.9069664312274515]"
traveler (traveler.34),34,30,0.4028084637238306,4,,,2.8688412116579367,2.33810244279095,,,,,,4,,,,,,,,,"[0.978613614503986, 2.1038686776847206, 2.6599102666096677, 3.7115200969364737]"
traveler (traveler.35),35,30,0.3848629127886384,4,,,2.5240833947744585,2.1158913542546944,,,,,,4,,,,,,,,,"[0.7630939421149235, 1.1836380461261669, 0.5538327125268541, 0.4587351090862833]"
traveler (traveler.36),36,30,0.9191744172337162,2,,,1.699835095918478,2.95234691949117,,,,,,2,,,,,,,,,"[1.620540625145221, 1.148779093666527, 3.6510687249053047, 0.9805012432109383]"
traveler (traveler.37),37,30,0.7412544444862859,1,,,2.2974958230840548,1.7869430529037194,,,,,,1,,,,,,,,,"[1.2808250291161722, 0.41231992297537706, -0.5644552984199571, 0.3078503489240799]"
traveler (traveler.38),38,30,0.6840345991660732,4,,,1.8237780786321949,2.3969114656330563,,,,,,4,,,,,,,,,"[-0.7110251287405386, -0.410218072982261, 0.4149143676881287, -0.7614464734597691]"
traveler (traveler.39),39,30,0.5566840820928692,4,,,2.087667833765731,2.125995518818109,,,,,,4,,,,,,,,,"[2.1858648757085755, 1.0186881802432208, 0.5335525891868634, -0.13703819593354602]"
traveler (traveler.40),40,30,0.5595084080513515,4,,,2.9372695938195514,2.8490629756949915,,,,,,4,,,,,,,,,"[3.557593946630554, 0.5852625847311287, -0.436872045504364, 1.2298275280166646]"
traveler (traveler.41),41,30,0.20551513614488615,4,,,2.4117235602868314,2.6855902512962855,,,,,,4,,,,,,,,,"[8.686049655966071, -0.37763669135511013, 0.7082330236582419, -0.8414510021949897]"
traveler (traveler.42),42,30,0.6385104479381943,4,,,2.024457752126473,2.073907096264645,,,,,,4,,,,,,,,,"[5.391470609555166, -0.5505662190107842, -0.4384986606784875, 0.7605833694446604]"
traveler (traveler.43),43,30,0.7786187787184877,3,,,1.7557760047734874,2.7288620709120606,,,,,,3,,,,,,,,,"[-0.10326801630940227, 0.6495043911026013, -0.09613489731019734, 1.1052881358705224]"
traveler (traveler.44),44,30,0.8372223297644983,2,,,2.7757675377951574,1.7094979477859082,,,,,,2,,,,,,,,,"[-1.6390500607449272, -1.5082341332276443, 3.8351617780672607, 1.1304003880321014]"
traveler (traveler.45),45,30,0.8405008643857789,1,,,3.3151875968666316,2.70472148140351,,,,,,1,,,,,,,,,"[2.420896214815819, 3.2659667239897177, 0.9351011963007839, -0.06388133860149571]"
traveler (traveler.46),46,30,0.8029472819910324,1,,,2.5003714624764033,1.6970528039326527,,,,,,1,,,,,,,,,"[-0.36114214434081054, 0.17851094330481185, -0.9185735540841342, -1.5717591577501713]"
traveler (traveler.47),47,30,0.26342946687492563,4,,,2.339511235833804,2.708898158427533,,,,,,4,,,,,,,,,"[1.0323238103304673, -0.029016500674154396, 2.8198612548523094, 0.18104586720316945]"
traveler (traveler.48),48,30,0.6042207755092096,4,,,2.328342170179604,3.0793240328333553,,,,,,4,,,,,,,,,"[1.9470827397244328, 1.7970828719311682, -0.22215167861071816, 0.6149847588415707]"
traveler (traveler.49),49,30,0.6982307098132275,4,,,3.189425217204924,2.389460441432819,,,,,,4,,,,,,,,,"[-0.4342128269759872, 4.152867521454147, -0.6823615109802957, -0.009840163049310218]"
traveler (traveler.50),50,30,0.9071789689145714,0,0,1.438122947516978,2.9348259673417187,3.2961784095077205,SAV (sav.3),,,,False,0,1.6733982853226572,-0.3998776230922996,normal,,,,,,"[3.166782557908523, -0.27556112932835714, -0.17466851046717882, 1.723288890575203]"
traveler (traveler.51),51,30,0.017438907004281207,4,,,2.517428117368648,2.4993866465223045,,,,,,4,,,,,,,,,"[2.6768729773347415, 1.2132203294420285, 2.5183094965510415, 3.0627094821831626]"
traveler (traveler.52),52,30,0.6760292303172397,4,,,2.064326390488973,1.983082186204661,,,,,,4,,,,,,,,,"[0.19473733141454866, 1.1333501815268425, 0.344385952734611, -0.37330709082082375]"
traveler (traveler.53),53,30,0.7957803318766216,2,,,1.7855837220505897,2.149463670352734,,,,,,2,,,,,,,,,"[1.7460855333064773, -1.3434515527514566, 2.5920514676266757, -0.9480296314575616]"
traveler (traveler.54),54,30,0.659777736394099,4,,,2.2995596045692075,3.1285939144796653,,,,,,4,,,,,,,,,"[2.2584594339130457, 0.014094892325919955, -0.6037018471776578, 1.0728002238281662]"
traveler (traveler.55),55,37.5,2.657693571924982,1,,,4.994039921233813,1.5817952333256984,,,,,,1,,,,,,,,,"[-0.46141485667726756, -0.10400187039241794, -1.119587938103828, -0.8313381126360179]"
traveler (traveler.56),56,37.5,2.842188724706906,3,,,4.259420704302297,0.267854052235052,,,,,,3,,,,,,,,,"[-1.161759386485124, -0.9540420363170747, -0.3009283091672546, 1.164484127308008]"
traveler (traveler.57),57,37.5,1.633069231363995,0,0.0,1.438122947516978,2.4089071366798773,4.130526664817209,SAV (sav.2),,,,False,0,2.1307733779276594,0.05749746951270218,normal,,,,,,"[4.109729130358754, -0.2771576758880141, 1.9939124324680857, -0.7049386254701071]"
traveler (traveler.58),58,37.5,2.702131013961741,2,,,3.6720270696287183,0.06527936619590224,,,,,,2,,,,,,,,,"[2.820938206399576, 0.6455072319238723, 2.4970480886362285, -0.8445119109378317]"
traveler (traveler.59),59,37.5,2.871418670790352,2,,,4.963285652848255,3.975557174573515,,,,,,2,,,,,,,,,"[-1.1501155664620406, 0.62243949278525, 2.1051605541356544, 0.5332925240544819]"
traveler (traveler.60),60,37.5,2.315296811200653,2,,,0.9705464266687569,0.7617908379656368,,,,,,2,,,,,,,,,"[0.5375721755484675, 0.10361719937619665, 1.443786115985031, -0.4790563712881942]"
traveler (traveler.61),61,37.5,1.3992828896759546,0,0.0,1.438122947516978,3.888901148289859,2.670135844603659,SAV (sav.2),,,,False,0,2.376590028971499,0.30331412055654283,normal,,,,,,"[4.1991585342200715, 0.4095080579822299, 0.6557472210103384, 0.5598449751843502]"
traveler (traveler.62),62,37.5,1.513110115769531,1,,,0.9935429661781897,2.641737178230965,,,,,,1,,,,,,,,,"[-1.237029823615287, 1.1365044312953225, 0.031038583367222285, 1.262955626497451]"
traveler (traveler.63),63,37.5,2.284573297715714,2,,,4.454070967437652,3.6835885293686017,,,,,,2,,,,,,,,,"[1.550091651169183, 0.5022951267662853, 1.9783846338811377, 1.2898696395493203]"
