traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.550353547762104,0,0,1.3641310084478526,8.34382863582617,6.193239443002053,SAV (sav.58),,,,False,0,-1.7606709978151347,-1.8861933399831479,normal,,,,,,"[1.4380173648392365, -0.3193482723994693, -0.5650901478473557, 0.020936818358726628]"
traveler (traveler.1),1,30,4.429782151316296,1,,,0.5715191802229946,4.892633631952959,,,,,,1,,,,,,,,,"[-0.0997088969075242, -0.057911144306909, -0.7071133776543748, -0.7146445524639744]"
traveler (traveler.2),2,30,2.8020801249650353,0,0,1.3641310084478526,4.535605410199089,2.2366703613778336,SAV (sav.57),,,,False,0,2.111165435669122,1.9856430935011096,normal,,,,,,"[4.819740749520057, -0.5985436063563466, 0.7522630866537178, 1.0509127237068159]"
traveler (traveler.3),3,30,3.5012824766293975,0,0,1.3641310084478526,6.7067331304071445,1.942870463535653,SAV (sav.57),,,,False,0,0.2139623256734029,0.08843998350539062,normal,,,,,,"[3.3805095330385755, 0.22619606211245197, 0.9942883441772278, -0.7365618374070118]"
traveler (traveler.4),4,30,2.8431801682253903,2,,,4.297584107958334,7.755047256145976,,,,,,2,,,,,,,,,"[-1.7772456000281527, -0.6479176376497946, 1.7117212220242077, -0.42930075291616576]"
traveler (traveler.5),5,30,2.7275038914872067,0,0,1.3641310084478526,5.345263417630942,7.705562908254705,SAV (sav.58),,,,False,0,-1.7216619997230738,-1.847184341891087,normal,,,,,,"[0.9380664834847684, -0.49345086514096875, 0.7684898181482676, 1.2402723683384367]"
traveler (traveler.6),6,30,4.296920827348845,0,0,1.3641310084478526,6.6617343445998545,1.0374039362456366,SAV (sav.57),,,,False,0,-1.2728996935080432,-1.3984220356760555,normal,,,,,,"[2.4147842079259787, 0.12771787158269385, 0.6065726322708973, -0.9575201846761849]"
traveler (traveler.7),7,30,2.5292827095767705,0,0,1.3641310084478526,7.0715856799505055,3.5488612073312864,SAV (sav.57),,,,False,0,-2.0698263861338386,-2.195348728301851,normal,,,,,,"[0.4600688237761339, -0.18725954670455727, -0.44615550124829867, 0.6922771067273789]"
traveler (traveler.8),8,30,4.152000211651025,1,,,5.23882460529176,0.8548741194678544,,,,,,1,,,,,,,,,"[0.835004043246236, 2.6445444270486234, 0.7637530959798154, 1.0095284355440572]"
traveler (traveler.9),9,30,3.1123009889123443,0,0,1.3641310084478526,3.4265944763520273,7.685295608259695,SAV (sav.56),,,,False,0,1.6760673358558833,1.5505449936878706,normal,,,,,,"[4.587834810218559, -0.08559554057440427, 0.13536263480575372, 1.8652740623976853]"
traveler (traveler.10),10,30,4.809962553753016,1,,,9.241731124236448,7.267919054593888,,,,,,1,,,,,,,,,"[-0.7268430876466953, 3.775905216526062, 4.054253151456318, 0.48276665841198335]"
traveler (traveler.11),11,30,5.011729013787473,0,0,1.3641310084478526,0.9566399397122638,7.961193531417545,SAV (sav.56),,,,False,0,-4.323440913520101,-4.448963255688113,normal,,,,,,"[-0.1675634228289307, -0.23490066841734575, -0.1669447746460465, -0.053590838946635556]"
traveler (traveler.12),12,30,3.393448278914824,0,0,1.3641310084478526,4.315947888689257,1.6762124119190025,SAV (sav.55),,,,False,0,0.13432818797424018,0.008805845806227008,normal,,,,,,"[3.2302448667157924, -0.20894396723384115, 1.102299867840778, 0.1448534787349142]"
