traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.306725410797807,1,,,0.5592674709236667,3.746811682414506,,,,,,1,,,,,,,,,"[1.2359373665911104, 2.7261047248307984, -0.7035945576538661, 0.012652571405832754]"
traveler (traveler.1),1,30,0.6991368452443261,4,,,3.1625329782572322,2.2767459270253045,,,,,,4,,,,,,,,,"[-1.8928643063739496, 1.1996327233732933, -0.36811311364638555, -0.22461186197078634]"
traveler (traveler.2),2,37.5,0.9664644126971261,2,,,3.186412637196259,1.8196389542990592,,,,,,2,,,,,,,,,"[-1.5009281552339186, -0.7213006110106088, 0.7798556565431732, 0.015930476971778833]"
traveler (traveler.3),3,37.5,0.6524548470772353,4,,,3.10134230942952,2.7531496679131733,,,,,,4,,,,,,,,,"[0.4481653259278203, 2.643035318850598, 0.14465164789541327, -0.37686924560571694]"
traveler (traveler.4),4,37.5,0.11349614512695728,4,,,2.530712991938657,2.6092615535531842,,,,,,4,,,,,,,,,"[0.9633603552540475, 5.120710571084761, 0.7832380782006797, -0.09711299542213023]"
traveler (traveler.5),5,37.5,0.6638586784853712,4,,,2.7575455895270764,1.8881351339425558,,,,,,4,,,,,,,,,"[1.2502926216739785, 0.7059028962800599, -0.04473237119223446, 0.6067030176012066]"
traveler (traveler.6),6,45.0,1.601397157632165,3,,,1.4203878460642072,3.682755449594926,,,,,,3,,,,,,,,,"[-1.565134330645145, -0.019274144898586417, 0.3155425210865553, 1.2458701499294522]"
traveler (traveler.7),7,45.0,0.7289140312920093,1,,,3.1934356248933264,2.7246390418942577,,,,,,1,,,,,,,,,"[-1.9383297675777276, 1.5747227086103093, 1.0872008021927273, 0.6141920844632929]"
traveler (traveler.8),8,45.0,0.6765854485834359,4,,,2.024667879664552,2.01851558217087,,,,,,4,,,,,,,,,"[-0.9792827755331691, 1.8550443506326262, 2.7619644281333486, 0.5877233839884471]"
traveler (traveler.9),9,45.0,0.9079541763209117,0,0.0,1.153160423983246,3.1083819685461327,1.8260176807611956,SAV (sav.4),,,,False,0,-0.10500646772199329,-0.10661684847750919,normal,,,,,,"[1.2888993662643193, 0.3607707552331053, -0.31857601790172474, 0.5792542831193159]"
traveler (traveler.10),10,45.0,0.38728149314204935,4,,,2.3238698039527925,2.15508680951476,,,,,,4,,,,,,,,,"[1.832270265767626, -0.3732436737995786, 0.7125471329808901, 0.8633830305526702]"
traveler (traveler.11),11,45.0,0.9251184957412578,0,0.0,1.153160423983246,3.099848017318611,1.7957084500851237,SAV (sav.4),,,,False,0,0.7931292529138974,0.7915188721583815,normal,,,,,,"[2.1975953328077864, -0.7839649143953469, -0.4386725799134642, 2.4273428103941215]"
traveler (traveler.12),12,45.0,0.6752902591360731,4,,,2.017775061947665,2.9727325281853223,,,,,,4,,,,,,,,,"[0.14124264975939813, 0.3126439677357901, 3.706581571474695, 4.23811300565728]"
traveler (traveler.13),13,52.5,1.8972568004765058,2,,,0.7575978660244248,1.7492549231119066,,,,,,2,,,,,,,,,"[-0.36089669953199927, 0.14576726214238986, 1.3137879463947337, 0.5887983782036088]"
traveler (traveler.14),14,52.5,2.313147333830303,1,,,0.22632383420370494,2.0745034887380425,,,,,,1,,,,,,,,,"[-0.9010011142779559, 0.8904330673152111, -0.7706486759951301, 1.8664403122050708]"
traveler (traveler.15),15,52.5,1.98141112637139,0,0.0,1.153160423983246,2.599562657356447,4.478908115342515,SAV (sav.3),,,,False,0,-1.2423065003722424,-1.2439168811277583,normal,,,,,,"[0.8120373670785644, 0.0015155507113523484, -1.115138447700867, -1.3887860093517748]"
traveler (traveler.16),16,52.5,0.9910341198724719,0,0.0,1.153160423983246,1.5369476873223749,2.733835133796619,SAV (sav.3),,,,False,0,2.300066762434576,2.2984563816790597,normal,,,,,,"[3.745087039843099, 4.010239318421464, 0.8299974413757396, -0.06221479632710916]"
traveler (traveler.17),17,52.5,0.6490126527156695,4,,,3.0553877961432376,2.8358002669447835,,,,,,4,,,,,,,,,"[-1.9957684762940315, 1.5288838471825985, -0.9562020448601313, 0.1778409046922652]"
traveler (traveler.18),18,52.5,0.19045968930658597,4,,,2.5775896587904144,2.3260611081455664,,,,,,4,,,,,,,,,"[-0.7047573146516648, 0.07108773923380686, -0.48467000426541873, 0.44421515300580505]"
traveler (traveler.19),19,52.5,0.9808209863068702,0,0.0,1.153160423983246,2.08817512971693,3.3901741871096434,SAV (sav.3),,,,False,0,0.018646391052418165,0.01703601029690227,normal,,,,,,"[1.4573830984982525, 1.7102203307919353, 1.006485495812713, 0.758737041225072]"
traveler (traveler.20),20,52.5,0.7657690595055072,0,0.0,1.153160423983246,1.8135639985797454,2.839422846093367,SAV (sav.3),,,,False,0,3.081340674267542,3.0797302935120268,normal,,,,,,"[4.387767956894092, 0.7155805292995142, 1.134517434450844, -0.0424272015855725]"
traveler (traveler.9),9,45.0,0.9079541763209117,,,,3.1083819685461327,1.8260176807611956,SAV (sav.4),1,5.853424689258501,1.0,False,,,,,3.1083819685461327,1.8260176807611956,,,,
traveler (traveler.11),11,45.0,0.9251184957412578,,,,3.099848017318611,1.7957084500851237,SAV (sav.4),2,6.952381110031177,1.1769001620165427,False,,,,,3.099848017318611,1.7957084500851237,55.859748051096695,"[2.0, 5.853424689258501, 6.952381110031177, 10.859748051096695]","[1.2840411101663258, 1.3285714995140299, 2.6368866229935133]",
