traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.4053080843173302,1,,,0.9774160727867387,4.36205401776483,,,,,,1,,,,,,,,,"[-2.6779251718957333, 2.882826086181071, 1.143068186252594, -0.19026200276215263]"
traveler (traveler.1),1,37.5,2.3839327461895614,0,0.0,1.060974101702411,0.27905959767092314,3.3663481215177082,SAV (sav.4),,,,False,0,2.9903227510063974,2.9903227510063974,normal,,,,,,"[5.234331011943218, 0.5358736918640545, 2.24956702309988, -0.554718527477431]"
traveler (traveler.2),2,37.5,2.11615370336819,0,0.0,1.060974101702411,4.491836383889551,1.785371203985802,SAV (sav.3),,,,False,0,-2.1345840057504337,-2.1345840057504337,normal,,,,,,"[-0.050674339770327426, -1.0002242438222657, -0.31373346715733197, -0.48965112246593434]"
traveler (traveler.3),3,45.0,0.5719198629851319,4,,,2.7747711437956943,3.001590618148045,,,,,,4,,,,,,,,,"[2.9436783565609614, -1.2427478927317384, 0.32988935215070736, -0.23799341467855026]"
traveler (traveler.4),4,52.5,0.8049088532756823,0,0.0,1.060974101702411,1.7589616094461806,2.1857702022293575,SAV (sav.2),,,,False,0,1.0041956178197335,1.0041956178197335,normal,,,,,,"[2.3041437910250826, 1.5301866017170658, 0.08524973672614992, 1.9747501643407892]"
traveler (traveler.5),5,60.0,2.1589820012742664,3,,,0.34166353083862844,2.5527917390721395,,,,,,3,,,,,,,,,"[-0.2381805210584486, 0.1142699739585744, -0.7812569342894266, 2.8885612859574152]"
traveler (traveler.6),6,60.0,0.615704415113874,4,,,2.3698121444843734,3.101783224315002,,,,,,4,,,,,,,,,"[1.6629450747154022, 0.5763180550124881, -0.705299091194095, 0.7318454525733346]"
traveler (traveler.7),7,60.0,0.45606058331108634,4,,,2.954497172363879,2.5377303056346836,,,,,,4,,,,,,,,,"[2.8417876189399998, 1.1812660587464918, 1.4555164186764031, 0.25342751474222125]"
traveler (traveler.8),8,67.5,0.2860179326068949,4,,,2.7332134701117545,2.66558301582939,,,,,,4,,,,,,,,,"[0.3915976630857708, 2.108653272594956, 0.5349075272882815, 0.8703334831540696]"
traveler (traveler.9),9,67.5,0.6342865802197554,4,,,2.4736071331984286,1.866262765470683,,,,,,4,,,,,,,,,"[-2.022562089952302, 0.43889125600166606, 2.4445146468931527, -0.5436787926884489]"
traveler (traveler.10),10,75.0,2.1333349720986408,1,,,4.632067711172514,2.4264787231156504,,,,,,1,,,,,,,,,"[-0.4409638834256783, 2.6242016750221846, -0.3118785160623337, 0.18376849797502515]"
traveler (traveler.11),11,75.0,0.3059397426123482,4,,,2.780650259082387,2.3782027989373367,,,,,,4,,,,,,,,,"[-1.8821455423127347, -0.20010708032134014, -1.0530394169784827, -0.45846853316565317]"
traveler (traveler.12),12,75.0,0.900833227169281,3,,,2.403855567241559,1.6043121351599212,,,,,,3,,,,,,,,,"[-1.149004994182334, -0.2240943501011665, 0.788765078112986, 1.3666489841665501]"
traveler (traveler.1),1,37.5,2.3839327461895614,,,,0.27905959767092314,3.3663481215177082,SAV (sav.4),1,10.491977825436923,1,False,,,,,0.27905959767092314,3.3663481215177082,55.483955650873845,"[2, 10.491977825436923, 17.983955650873845]","[3.3713900214466155, 6.742780042893231]",
traveler (traveler.13),13,75.0,0.8938713978803048,0,0.0,1.060974101702411,2.79923602168752,1.6577032118824646,SAV (sav.4),,,,False,0,1.5409170976605946,1.5409170976605946,normal,,,,,,"[2.8940538185764346, -0.26603355357787145, -0.9356900225534537, 0.729171784777459]"
traveler (traveler.2),2,37.5,2.11615370336819,,,,4.491836383889551,1.785371203985802,SAV (sav.3),1,9.650429483042991,1,False,,,,,4.491836383889551,1.785371203985802,53.80085896608598,"[2, 9.650429483042991, 16.300858966085983]","[2.9926932673693463, 5.9853865347386925]",
traveler (traveler.14),14,82.5,0.8521857907483084,0,0.0,1.060974101702411,2.8651459630906873,1.7300071119861598,SAV (sav.3),,,,False,0,0.3973627284501602,0.3973627284501602,normal,,,,,,"[1.7255766359096756, 0.034971437104433345, 1.1146469170839044, -0.49043139403318387]"
traveler (traveler.15),15,82.5,0.9125337315518166,3,,,3.339056674424293,2.858750203238867,,,,,,3,,,,,,,,,"[0.20540134675681948, 0.02210998814453391, 0.5402504429113996, 1.0341034854930649]"
traveler (traveler.16),16,90.0,2.2777737008418875,1,,,1.698843228872029,0.36777091748500135,,,,,,1,,,,,,,,,"[-0.18456043956651508, 2.3638271532873913, 0.17806316957382748, -0.6442012221938486]"
traveler (traveler.13),13,75.0,0.8938713978803048,,,,2.79923602168752,1.6577032118824646,SAV (sav.4),1,5.809166786443832,1,False,,,,,2.79923602168752,1.6577032118824646,83.61833357288766,"[2, 5.809166786443832, 8.618333572887664]","[1.2641250538997242, 2.5282501077994484]",
traveler (traveler.17),17,90.0,1.1359695984839817,0,0.0,1.060974101702411,3.562516536246499,2.901852633290614,SAV (sav.4),,,,False,0,1.6277547987461192,1.6277547987461192,normal,,,,,,"[3.125636161923053, -1.2997781009392855, 1.2780142225849782, -0.22860150057524148]"
traveler (traveler.18),18,90.0,0.6771250120529062,4,,,2.879371888390529,3.0608700849988812,,,,,,4,,,,,,,,,"[0.780496942682073, -1.5804373912554115, 0.7201390799587009, -0.5500822373370616]"
traveler (traveler.19),19,90.0,0.4106134474867984,4,,,2.8658460935837993,2.6864404437520673,,,,,,4,,,,,,,,,"[4.714384424703673, 1.3608878630775416, -1.0120459162101025, -0.23668967673976918]"
traveler (traveler.20),20,90.0,0.7646056348714422,0,0.0,1.060974101702411,1.735645027965772,2.480423136009165,SAV (sav.4),,,,False,0,0.15701317321962516,0.15701317321962516,normal,,,,,,"[1.4328650296603471, 0.0070993386126439765, 0.506269888323441, 1.6947054446545833]"
traveler (traveler.14),14,82.5,0.8521857907483084,,,,2.8651459630906873,1.7300071119861598,SAV (sav.3),1,5.6781615620842185,1,False,,,,,2.8651459630906873,1.7300071119861598,90.85632312416844,"[2, 5.6781615620842185, 8.356323124168437]","[1.2051727029378982, 2.4103454058757965]",
traveler (traveler.21),21,97.5,1.9411789164936184,0,0.0,1.060974101702411,1.6414555481616229,4.240998854122793,SAV (sav.3),,,,False,0,3.5318335036155473,3.5318335036155473,normal,,,,,,"[5.511129988383574, 0.021120142459582634, 0.6761618332045672, -0.9706524639630772]"
traveler (traveler.22),22,97.5,0.8278741914880491,0,0.0,1.060974101702411,2.0275525626809348,1.820169803625465,SAV (sav.3),,,,False,0,3.5753527997187797,3.5753527997187797,normal,,,,,,"[4.889031391637136, 1.2229540518927307, -0.6396038343894728, -0.921311471484246]"
traveler (traveler.23),23,97.5,0.45329299180019417,4,,,2.7224819616253564,2.8949383662883417,,,,,,4,,,,,,,,,"[6.388700554616628, 1.8726429537402152, 0.9159263687481266, 0.06695352326782611]"
traveler (traveler.24),24,97.5,0.18291843406570532,4,,,2.5778860753943595,2.6655080444592163,,,,,,4,,,,,,,,,"[0.9223537607594579, 0.49368859820039235, 1.7073625592777901, -0.6015296564396666]"
traveler (traveler.4),4,52.5,0.8049088532756823,,,,1.7589616094461806,2.1857702022293575,SAV (sav.2),1,5.529584481725879,1,False,,,,,1.7589616094461806,2.1857702022293575,60.559168963451754,"[2, 5.529584481725879, 8.059168963451757]","[1.1383130167766455, 2.276626033553291]",
traveler (traveler.25),25,105.0,2.7878911477561528,0,0.0,1.060974101702411,4.974750207817904,3.7837244488761455,SAV (sav.2),,,,False,0,-0.2980673676114205,-0.2980673676114205,normal,,,,,,"[2.18745782396479, 0.6501355208749896, 0.7737506831280515, 0.5538018034812479]"
traveler (traveler.26),26,105.0,0.9252280253256924,2,,,1.7970864691461759,3.1016306732462118,,,,,,2,,,,,,,,,"[2.743405877061987, 3.280624361286824, 3.8025613656542077, 1.4742776819788197]"
traveler (traveler.27),27,105.0,0.7008628704138388,2,,,2.970347575719451,3.0195978455878745,,,,,,2,,,,,,,,,"[-0.603675759640027, -0.03282035146153666, 0.9818604975163303, -0.07283110926520989]"
traveler (traveler.28),28,105.0,0.9422426580554826,2,,,2.035267565340061,1.680338490085995,,,,,,2,,,,,,,,,"[-1.237249535799643, -0.9787962257958278, 1.5849845776107097, -0.6253405617567948]"
traveler (traveler.29),29,105.0,0.8431223596690031,2,,,1.7886589050643995,2.9526026513727563,,,,,,2,,,,,,,,,"[-2.9794393927396086, -1.1171157589661016, 1.07085656721646, 0.3763650841920819]"
traveler (traveler.20),20,90.0,0.7646056348714422,,,,1.735645027965772,2.480423136009165,SAV (sav.4),1,5.402923686004632,1.0,False,,,,,1.735645027965772,2.480423136009165,,,,
traveler (traveler.17),17,90.0,1.1359695984839817,,,,3.562516536246499,2.901852633290614,SAV (sav.4),2,12.295008629151013,1.8713841104410966,False,,,,,3.562516536246499,2.901852633290614,106.8650166571945,"[2.0, 5.402923686004632, 12.295008629151013, 16.865016657194495]","[1.0813156587020842, 3.7327538831179554, 5.339257495737522]",
traveler (traveler.30),30,112.5,1.12174026588781,0,0.0,1.060974101702411,2.9518561954711418,1.4732930297653573,SAV (sav.4),,,,False,0,-2.020497604657589,-2.020497604657589,normal,,,,,,"[-0.5311236143199056, -0.47866564297503805, -0.13979196691434617, 0.3731837736590294]"
traveler (traveler.31),31,112.5,0.5572419734810826,4,,,2.982957620319863,2.2220241845338577,,,,,,4,,,,,,,,,"[-0.5854865347403149, 1.4533864867708903, 0.14175367146948323, -1.2495281672327951]"
traveler (traveler.32),32,112.5,0.7956057561316249,0,0.0,1.060974101702411,1.913408178236508,1.9625071592756214,SAV (sav.4),,,,False,0,1.0352967142272973,1.0352967142272973,normal,,,,,,"[2.329682791288689, -0.3506032746610656, 1.8697432049022855, 0.08126671178369298]"
traveler (traveler.33),33,112.5,0.4225917367998381,4,,,2.6137666415286915,2.9069900825410686,,,,,,4,,,,,,,,,"[3.357953193615444, 0.9094907887162054, 1.6020422895610735, 1.3562452392243187]"
traveler (traveler.22),22,97.5,0.8278741914880491,,,,2.0275525626809348,1.820169803625465,SAV (sav.3),1,5.60175757675791,1.0,False,,,,,2.0275525626809348,1.820169803625465,,,,
traveler (traveler.21),21,97.5,1.9411789164936184,,,,1.6414555481616229,4.240998854122793,SAV (sav.3),2,14.305842878358996,1.5719779201215447,False,,,,,1.6414555481616229,4.240998854122793,118.90637965768785,"[2.0, 5.60175757675791, 14.305842878358996, 21.40637965768785]","[1.1707909095410598, 4.637629295261549, 7.382870845959534]",
traveler (traveler.34),34,120.0,0.7342777628019522,0,0.0,1.1541620599840137,2.0428587111019523,1.9253821487892395,SAV (sav.3),,,,False,0,5.546136805700991,5.546136805700991,normal,,,,,,"[6.833507966388152, 0.48720071159380207, 2.973396144187541, 0.0836762933799021]"
traveler (traveler.32),32,112.5,0.7956057561316249,,,,1.913408178236508,1.9625071592756214,SAV (sav.4),1,5.5003476680521,1.0,False,,,,,1.913408178236508,1.9625071592756214,,,,
