traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.3840442130485699,4,,,2.6109414895581935,2.8676709717542366,,,,,,4,,,,,,,,,"[-0.3682209673883326, 0.20574302139962253, 2.2177128850751235, 0.5275848066261271]"
traveler (traveler.1),1,30,0.8083993152577028,0,0,1.267771600424181,1.8076616382905195,2.9173452357635767,SAV (sav.3),,,,False,0,-1.4262209918465858,-1.7080626918642734,normal,,,,,,"[-0.055496882868085455, -0.7198685604437053, 0.014674614393837668, -0.32351215656559296]"
traveler (traveler.2),2,30,0.7363394582233537,0,0,1.267771600424181,2.8165105520565636,3.164843491487667,SAV (sav.3),,,,False,0,1.5457064110140006,1.2638647109963128,normal,,,,,,"[2.870540110797641, -0.7869572399069077, 0.5618911242446787, 2.1198556876795265]"
traveler (traveler.3),3,30,0.9159938804293853,3,,,3.082881113283077,3.206607668202068,,,,,,3,,,,,,,,,"[3.3055107299500746, 1.918874806021887, -0.023485763504684308, 6.656395662051884]"
traveler (traveler.4),4,30,0.1805376630431733,4,,,2.3439536398297998,2.5907930683186913,,,,,,4,,,,,,,,,"[-0.4773005057488312, 0.7073097260843316, 1.2768346769246928, -0.06945885433817015]"
traveler (traveler.5),5,30,0.6432546000653734,4,,,2.3184794024735718,1.8828883786713202,,,,,,4,,,,,,,,,"[0.34145016865936184, -0.05953245489459466, 0.5247804604346006, -0.4882099261602026]"
traveler (traveler.6),6,37.5,1.8673961078330026,0,0.0,1.267771600424181,0.6466652679213508,2.728732582770381,SAV (sav.2),,,,False,0,2.911093758286679,2.629252058268991,normal,,,,,,"[4.956226590060165, -0.3735684371770477, 0.014630283299643136, -0.6143143197550975]"
traveler (traveler.7),7,37.5,2.4226944871610625,0,0.0,1.267771600424181,3.4134079705805815,4.743910527940111,SAV (sav.2),,,,False,0,-1.461112436963932,-1.7429541369816193,normal,,,,,,"[0.9376551493228777, 0.7720253037677769, 0.7029960294075005, -1.3209396710420604]"
traveler (traveler.8),8,37.5,2.8047512061291453,1,,,4.629552423020058,4.32527691211287,,,,,,1,,,,,,,,,"[-2.442273177863059, 0.8316353600948916, -0.5514359957439987, 0.6433113251789422]"
traveler (traveler.9),9,37.5,1.8098265588098001,1,,,2.7430858152058772,4.293427294154691,,,,,,1,,,,,,,,,"[-1.7580534498576301, 0.6705095784348097, -1.3748588795275312, -0.8072038222772094]"
traveler (traveler.10),10,37.5,2.670024229706652,1,,,3.5945059362916885,4.935382134828712,,,,,,1,,,,,,,,,"[-1.653410699149421, 0.7189524883187275, -0.2955434447117464, -1.4325920945486386]"
traveler (traveler.11),11,37.5,0.8261952492598271,0,0.0,1.267771600424181,3.121272812407936,3.044627104046651,SAV (sav.1),,,,False,0,2.5495609281165303,2.2677192280988425,normal,,,,,,"[3.9316181527432192, -0.5456721110225197, 0.15126698924142715, -1.0772130134542728]"
traveler (traveler.12),12,37.5,0.9753994519878499,3,,,2.690625622067615,3.4565908023546603,,,,,,3,,,,,,,,,"[0.41918894493923914, 0.3556190072670779, 1.215983333841192, 1.3610143362213771]"
traveler (traveler.13),13,37.5,0.9885453198385478,2,,,2.870669683453629,1.5835798806534838,,,,,,2,,,,,,,,,"[-1.4616767442903473, -0.163125980909358, 2.5043401789303155, -1.0301259120932253]"
traveler (traveler.14),14,37.5,0.9964021873927936,0,0.0,1.267771600424181,1.513161133171293,2.362281555493182,SAV (sav.1),,,,False,0,-0.0012241651143953813,-0.283065865132083,normal,,,,,,"[1.4892271968334763, -0.3790121986717672, 0.9342209133920061, -0.04779582525333615]"
traveler (traveler.15),15,37.5,0.7175973836355014,0,0.0,1.267771600424181,3.207075005384188,2.6224375014506083,SAV (sav.0),,,,False,0,0.5098737723677202,0.22803207235003242,normal,,,,,,"[1.8227718188293294, 1.0296244998997197, 1.208894586774842, 1.5369688664478347]"
traveler (traveler.16),16,37.5,0.44526164677390256,4,,,2.703176358826882,2.896203610914461,,,,,,4,,,,,,,,,"[5.720112867663699, -1.5162367437783795, -0.4872983257356282, -0.061195689610156825]"
traveler (traveler.2),2,30,0.7363394582233537,,,,2.8165105520565636,3.164843491487667,SAV (sav.3),1,5.314091662955386,1.0,False,,,,,2.8165105520565636,3.164843491487667,,,,
traveler (traveler.1),1,30,0.8083993152577028,,,,1.8076616382905195,2.9173452357635767,SAV (sav.3),2,9.578613282787995,1.728818702444283,False,,,,,1.8076616382905195,2.9173452357635767,43.1191672282337,"[2.0, 5.314091662955386, 9.578613282787995, 13.1191672282337]","[1.0413412483299238, 2.510375977254597, 3.653625252705164]",
traveler (traveler.17),17,45.0,1.3189693883500837,0,0.0,1.267771600424181,1.1897529841889702,2.651436471706406,SAV (sav.3),,,,False,0,-0.7203424307950514,-1.0021841308127395,normal,,,,,,"[0.9755317761872548, -0.13650490896200693, 0.19125566306058178, 1.5056281767397803]"
traveler (traveler.18),18,45.0,1.3427050993571084,1,,,3.601906771246302,3.2672408039990652,,,,,,1,,,,,,,,,"[-0.8220598099550162, 1.1333089098436102, 0.24687175196498676, -0.1698019366247954]"
traveler (traveler.15),15,37.5,0.7175973836355014,,,,3.207075005384188,2.6224375014506083,SAV (sav.0),1,5.255191005023944,1,False,,,,,3.207075005384188,2.6224375014506083,45.01038201004789,"[2, 5.255191005023944, 7.510382010047889]","[1.014835952260775, 2.02967190452155]",
traveler (traveler.19),19,45.0,1.3296795669267232,0,0.010382010047891299,1.267771600424181,3.27645623918095,3.5794273756670307,SAV (sav.0),,,,False,0,1.2469051927965809,0.9664327760841094,normal,,,,,,"[2.9509693249457403, 0.21252392679730203, 1.3162342791166057, 1.6708579386204725]"
traveler (traveler.20),20,45.0,0.8977160541049677,1,,,1.6128581004041098,2.637380361694053,,,,,,1,,,,,,,,,"[-0.33854873629675236, 3.9996641800107344, 1.2018832896562865, -0.1104916083582564]"
traveler (traveler.21),21,45.0,0.9081881509346715,3,,,1.896173760308048,3.1783801218768244,,,,,,3,,,,,,,,,"[0.652927547693645, -0.19318402429236667, 0.5349927715831974, 2.371133299963217]"
traveler (traveler.22),22,45.0,0.6767988575042513,4,,,3.0041027836327183,2.9515939293799294,,,,,,4,,,,,,,,,"[0.34750802268099273, 2.029058694212937, 0.2687423231332052, -0.002794457752607162]"
traveler (traveler.23),23,45.0,0.4787305943814852,4,,,2.028856675880875,2.584893757926194,,,,,,4,,,,,,,,,"[5.628228936814929, 1.0495223202838269, 0.8006989319200754, 0.09660468892386238]"
traveler (traveler.24),24,45.0,0.553631554008218,4,,,2.0346751249972472,2.200032237903426,,,,,,4,,,,,,,,,"[4.090293269001289, -0.7183368323019479, 0.3134131645275982, 0.3506221194006234]"
traveler (traveler.25),25,45.0,0.5854702559379107,4,,,2.6836578827716266,3.0559183417408047,,,,,,4,,,,,,,,,"[-0.2567580940844716, 2.762607951118691, -0.7467842514495918, 0.6974805578089506]"
traveler (traveler.26),26,45.0,0.8430239191468418,3,,,2.0709625345491265,1.774316748509936,,,,,,3,,,,,,,,,"[-2.390961380817008, -1.3198231032257448, 0.6796949143983031, 1.4990388367856324]"
