traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.742788076605773,0,0,1.2853735208894106,4.242449573106405,2.465652290606832,SAV (sav.3),,,,False,0,1.8434011362133456,1.3574957161639616,normal,,,,,,"[3.818124203953563, 1.0554376758510633, 1.1846826569316422, -0.8516323033179459]"
traveler (traveler.1),1,30,2.7738403629590005,1,,,4.371311712929718,0.45246908882123016,,,,,,1,,,,,,,,,"[-0.5465065326084709, 0.02494023084297065, 0.44202185496075835, 0.0007420279389822713]"
traveler (traveler.2),2,30,1.5377078296602675,3,,,1.806748623256011,1.127430184638663,,,,,,3,,,,,,,,,"[-2.220017004395149, 1.1145056362360835, 0.43422927802399053, 2.116015048583263]"
traveler (traveler.3),3,30,2.537245458714021,1,,,3.291610092728952,4.910594942924792,,,,,,1,,,,,,,,,"[-1.996386815338016, -0.858882862555138, 0.2933107434295189, -1.2682773041266107]"
traveler (traveler.4),4,30,2.501723465293368,2,,,4.453274633848014,0.9368818017931707,,,,,,2,,,,,,,,,"[0.3007021403619715, -1.3336522171711733, 2.1735764787198133, 1.3468206018852258]"
traveler (traveler.5),5,30,0.2752453592525456,4,,,2.378499910482971,2.253022802596238,,,,,,4,,,,,,,,,"[0.6546748972386289, -0.45994807699565493, 0.8397109278339183, -0.5142336883489296]"
traveler (traveler.6),6,30,0.9591311220436729,1,,,2.7319164577282504,1.5693296685143898,,,,,,1,,,,,,,,,"[0.5505709263801422, 0.9993868098063698, -0.7481358831929452, -0.059161946443752056]"
traveler (traveler.7),7,30,0.16476423287615707,4,,,2.405926399397071,2.635267919718125,,,,,,4,,,,,,,,,"[0.6670616072098592, -0.38083869781007534, 0.2563229932505143, 0.3533936477006166]"
traveler (traveler.8),8,30,0.6050835158230699,4,,,2.3683949471291745,3.0905981469490693,,,,,,4,,,,,,,,,"[2.3158356404743077, -0.6027764316427918, 1.965951396694747, 0.6126726813415385]"
traveler (traveler.9),9,30,0.8256128487982753,0,0,1.2853735208894106,3.0943889489204306,1.9269918381889577,SAV (sav.3),,,,False,0,1.599105337377428,1.1131999173280438,normal,,,,,,"[2.9866953397716522, 0.22164306432533007, 0.8974114261464592, 3.0585476514192615]"
traveler (traveler.10),10,30,0.8396402905992173,2,,,2.028842873130823,1.8050131084704402,,,,,,2,,,,,,,,,"[0.15735830882507135, 0.4792637030003005, 1.185859099547127, 0.3434022058927666]"
traveler (traveler.11),11,30,0.5430075606508824,4,,,2.0476038568466537,2.199675274770793,,,,,,4,,,,,,,,,"[4.174041351463946, 1.0095010719851922, 0.9246227295464704, 0.21284506100461445]"
traveler (traveler.12),12,37.5,3.349829617496165,0,0.0,1.2853735208894106,0.22503700123572778,4.9588415606760785,SAV (sav.2),,,,False,0,-1.488701395479125,-1.974606815528509,normal,,,,,,"[1.5147751726111498, 0.706167668351878, 2.3419222745079202, -0.34144544910199226]"
traveler (traveler.13),13,37.5,1.4037522074687174,3,,,2.966741982875157,1.176114740094496,,,,,,3,,,,,,,,,"[0.11784864882557691, 0.48339302124808936, 0.330101979424879, 1.8791015501000818]"
traveler (traveler.14),14,37.5,2.102203108264526,3,,,0.5199539366424305,3.206169593921479,,,,,,3,,,,,,,,,"[0.5496179015816175, 1.9710185597650056, 0.5629248101258704, 4.25189151344302]"
traveler (traveler.15),15,37.5,0.9517354283254714,1,,,2.0707900280550087,1.6505418635901776,,,,,,1,,,,,,,,,"[-0.048966969169799916, 0.5291814336642225, -1.427892709030419, 0.4975196254934419]"
traveler (traveler.16),16,37.5,0.8659552059278696,1,,,2.255129962582278,3.3306124748934502,,,,,,1,,,,,,,,,"[-1.9116927882497219, 1.2156867203838972, 0.07135503775824, 0.6214975714660532]"
traveler (traveler.17),17,37.5,0.9984047984976325,3,,,1.5575567663239724,2.170435297761774,,,,,,3,,,,,,,,,"[0.44627730929257664, 1.1773817725827402, 0.23819453405355173, 2.653077402074454]"
traveler (traveler.18),18,37.5,0.8759804465139347,1,,,2.5545181321613404,1.6257177138129866,,,,,,1,,,,,,,,,"[0.5851261765296576, 1.2958260076675514, 1.349372626167179, 0.8507465677910185]"
traveler (traveler.19),19,37.5,0.1827368427461915,4,,,2.6810130233242164,2.5250407484687063,,,,,,4,,,,,,,,,"[3.1480554018114097, -0.7431758929274975, 1.2104800520558514, 0.13528294471485938]"
traveler (traveler.20),20,37.5,0.70990365805849,0,0.0,1.2853735208894106,2.991516718778302,1.9877749333679218,SAV (sav.2),,,,False,0,3.5781893204288693,3.092283900379485,normal,,,,,,"[4.891707662590668, -0.7756703682130989, -0.037175017724061045, -0.34669310485712335]"
traveler (traveler.21),21,37.5,0.7945994697736016,2,,,2.4376858430276966,1.7078477020134828,,,,,,2,,,,,,,,,"[-1.0737859058954295, 2.010381357988933, 2.8877063631274793, 1.39921264481014]"
traveler (traveler.22),22,37.5,0.06697197955704921,4,,,2.5626238032926736,2.523738266721695,,,,,,4,,,,,,,,,"[0.3724064319437217, 4.938300899843841, -1.3983795599547642, -0.5092506000422895]"
traveler (traveler.23),23,37.5,0.979654957626358,2,,,1.9425783650016486,1.694391561093315,,,,,,2,,,,,,,,,"[1.5933546303414519, -0.448048699486967, 2.014468454121154, 0.7446822667921804]"
traveler (traveler.24),24,37.5,0.4349437063692356,4,,,2.152530714844107,2.7616125447746356,,,,,,4,,,,,,,,,"[4.537760645956494, -0.00959947932239393, 0.35222816015980174, 1.8420207941172655]"
traveler (traveler.25),25,37.5,0.757377763839763,0,0.0,1.2853735208894106,1.8460112381384155,2.881994471841768,SAV (sav.1),,,,False,0,1.2525925426945324,0.7666871226451482,normal,,,,,,"[2.5965016067236784, -0.08886439996288767, 1.3492782669968664, 1.471238317647997]"
traveler (traveler.26),26,45.0,1.5936474300650934,0,0.0,1.2853735208894106,1.8763051453023256,3.9665322565756007,SAV (sav.0),,,,False,0,1.57463101998634,1.0887255999369558,normal,,,,,,"[3.4538811591996526, 0.7837948695209747, -0.4677796545293119, 1.0923915804319295]"
traveler (traveler.27),27,45.0,2.8786879116666007,0,0.0,1.2853735208894106,0.17287743293162627,4.194504249217604,SAV (sav.0),,,,False,0,3.509800387160235,3.023894967110851,normal,,,,,,"[6.211673874869328, 0.6289438237437891, -0.38176346947007045, 0.5770108314052728]"
traveler (traveler.28),28,45.0,2.149948717227285,1,,,0.9442836894220286,1.0160774118206457,,,,,,1,,,,,,,,,"[-0.5515932402656051, 0.4461936744393393, -0.9282974442634595, -0.16533148822545338]"
traveler (traveler.25),25,37.5,0.757377763839763,,,,1.8460112381384155,2.881994471841768,SAV (sav.1),1,5.380208678804444,1,False,,,,,1.8460112381384155,2.881994471841768,45.26041735760889,"[2, 5.380208678804444, 7.760417357608889]","[1.071093905462, 2.142187810924]",
traveler (traveler.29),29,45.0,2.3943327864161676,0,0.26041735760888685,1.2853735208894106,4.175502164609313,4.210415735573348,SAV (sav.1),,,,False,0,-1.1421049108716679,-1.5936638856260166,normal,,,,,,"[1.2840533231437743, -0.35569608375075673, 1.5542659475695253, -0.09379871219355497]"
traveler (traveler.30),30,45.0,0.867414506677796,0,0.0,1.2853735208894106,2.6753338899143886,1.650490757294205,SAV (sav.0),,,,False,0,-0.8557622730834428,-1.3416676931328269,normal,,,,,,"[0.5585872129767516, 0.24235000227231204, -0.3712807422714382, -1.4279532201873733]"
traveler (traveler.31),31,45.0,0.5571343495630728,4,,,3.0564505103782205,2.527595524327075,,,,,,4,,,,,,,,,"[0.7415387078404627, 1.4196618503697582, -0.025640391614481554, 1.594619203188459]"
traveler (traveler.32),32,45.0,0.39904071413928466,4,,,2.2572186133490386,2.183312946528238,,,,,,4,,,,,,,,,"[6.689286829492885, -0.7679598937575869, -1.259863119020001, 0.7376473738349714]"
traveler (traveler.33),33,45.0,0.4178042253852347,4,,,2.2277919443570946,2.816959216923668,,,,,,4,,,,,,,,,"[4.15591693189147, 1.4018040213804128, -0.3778763931099314, 1.2400276766004832]"
traveler (traveler.34),34,45.0,0.1939021209248155,4,,,2.6524667681545337,2.6197994870926142,,,,,,4,,,,,,,,,"[1.9392864815479276, -1.1194437278788325, -1.510876573898493, -1.1223039920225866]"
traveler (traveler.35),35,52.5,2.8649256397943095,1,,,4.574630214219408,4.4757804523273235,,,,,,1,,,,,,,,,"[-2.5638222456446473, 0.0735910778980798, 0.6242028669588447, -0.04499518071422242]"
traveler (traveler.9),9,30,0.8256128487982753,,,,3.0943889489204306,1.9269918381889577,SAV (sav.3),1,5.594650862311131,1.0,False,,,,,3.0943889489204306,1.9269918381889577,,,,
traveler (traveler.0),0,30,1.742788076605773,,,,4.242449573106405,2.465652290606832,SAV (sav.3),2,10.580054204577298,1.2480814154072761,False,,,,,4.242449573106405,2.465652290606832,47.057108725195086,"[2.0, 5.594650862311131, 10.580054204577298, 17.057108725195086]","[1.1675928880400086, 2.9610243920597843, 5.425698926337789]",
traveler (traveler.36),36,52.5,1.5893975147451387,0,0.0,1.2853735208894106,1.5856781137794669,1.1999230990990766,SAV (sav.3),,,,False,0,-0.40160766909451673,-0.8875130891439003,normal,,,,,,"[1.4749218713350383, 0.6397552868296909, 0.04508367362617643, -0.3206653356359883]"
traveler (traveler.37),37,52.5,2.398518055671706,3,,,4.694500081909855,1.5319823070414356,,,,,,3,,,,,,,,,"[-1.4900507992670646, 0.6777049711956593, -0.8818940158149483, 3.1770288698520206]"
traveler (traveler.38),38,52.5,2.4452617733880087,0,0.0,1.2853735208894106,0.7140178154447641,0.8297985819536685,SAV (sav.3),,,,False,0,0.8946435965205453,0.4087381764711613,normal,,,,,,"[3.3190577618960906, -0.5544515464325074, 2.125098802480939, 0.4687151136762541]"
traveler (traveler.29),29,45.0,2.3943327864161676,,,,4.175502164609313,4.210415735573348,SAV (sav.1),1,9.524661998631794,1,False,,,,,4.175502164609313,4.210415735573348,62.30974135487247,"[1, 9.524661998631794, 17.04932399726359]","[3.3860978993843074, 6.772195798768615]",
traveler (traveler.39),39,52.5,1.8587539907877766,0,9.809741354872472,1.2853735208894106,4.358197197998758,2.5454925446534826,SAV (sav.1),,,,False,0,-2.5103524310587497,-1.7024510638140034,normal,,,,,,"[0.832413426655362, -0.3518990900128164, -0.04003564894884155, 0.5661111893573874]"
traveler (traveler.40),40,52.5,0.3837469035934246,4,,,2.840272070398804,2.3225835291635732,,,,,,4,,,,,,,,,"[4.152255853413558, -0.8103411341245136, 0.4749461146316165, -0.177725318301277]"
traveler (traveler.41),41,52.5,0.14438946840098593,4,,,2.4115487376616755,2.6141257761238723,,,,,,4,,,,,,,,,"[1.7614760198726802, 0.765452052861875, 0.7001334138748001, -0.20194845298974054]"
traveler (traveler.42),42,52.5,0.5821859545423458,4,,,2.092591939189929,2.9158835866602093,,,,,,4,,,,,,,,,"[3.20267185625091, -1.0707956354563415, -0.1787898620561122, 2.9808015542402697]"
traveler (traveler.43),43,52.5,0.3366829609189956,4,,,2.194553303811338,2.64162532245546,,,,,,4,,,,,,,,,"[0.823820333787357, 0.7614054236388645, -0.04694986185585009, 1.9194260776047583]"
traveler (traveler.44),44,52.5,0.5898822712182354,4,,,2.8804879760979523,2.0492339920286047,,,,,,4,,,,,,,,,"[5.1370723461745955, 2.7746337224519366, 3.472535269751768, 0.4966348482700994]"
traveler (traveler.45),45,52.5,0.7530523213532131,0,0.0,1.2853735208894106,1.7693654604301914,2.6823758983064288,SAV (sav.3),,,,False,0,3.303030094489987,2.8171246744406027,normal,,,,,,"[4.644170210744369, 2.287748260250734, 1.867951375589581, 0.9226789553825905]"
traveler (traveler.46),46,52.5,0.7496608501322338,3,,,3.2492141899482734,2.474125537664789,,,,,,3,,,,,,,,,"[2.1921251527656795, 0.3042027906409731, -1.1159104081691678, 2.374358052022921]"
traveler (traveler.47),47,60.0,2.2394693800760614,1,,,0.7956080681501432,3.9526772686813034,,,,,,1,,,,,,,,,"[-3.4111810317534634, 1.9392652964183508, 0.9356717397180571, -0.4327834129101264]"
traveler (traveler.48),48,60.0,0.8236210485356807,0,2.3097413548724717,1.2853735208894106,2.30636090343335,1.6994654711557622,SAV (sav.1),,,,False,0,-0.9472643245947227,-1.1285379573499763,normal,,,,,,"[0.7436824068950695, -0.7415424675964659, 0.7164502193829053, 0.6037090327329337]"
