traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.1968455573145096,1,,,3.3398806116987663,3.352666315832862,,,,,,1,,,,,,,,,"[-1.614093354085584, 2.3881014654256156, 1.3162677601699142, -1.1081966034749753]"
traveler (traveler.1),1,30,1.9246137236926186,1,,,4.105214631324944,3.561802228668923,,,,,,1,,,,,,,,,"[0.06515065741053026, 0.1465408989579489, -0.9448811366681031, -0.2506050698240157]"
traveler (traveler.2),2,30,1.9996284372756716,1,,,1.4236436221288828,4.185221301484678,,,,,,1,,,,,,,,,"[1.268162611566784, 2.271033737075758, 0.9002904736462405, 1.1592800146677533]"
traveler (traveler.3),3,30,2.429271957570396,2,,,2.2494998148342815,4.916321977938752,,,,,,2,,,,,,,,,"[0.8294423037387947, 0.3547673130321283, 3.806791501283388, 2.3463494081055782]"
traveler (traveler.4),4,30,1.9684174478000085,0,0,1.4228474724646383,3.972634442583551,1.193854890404541,SAV (sav.4),,,,False,0,0.38429982375698124,-1.5372513522141498,normal,,,,,,"[2.57916850471892, -0.37132712546617697, 0.14265794405722132, -0.12011481438404051]"
traveler (traveler.5),5,30,2.1110061834887413,1,,,0.4976039701188534,3.168399017237401,,,,,,1,,,,,,,,,"[-0.27637231533546436, 1.8663822144189854, 0.0680848221262031, 0.7333558937107156]"
traveler (traveler.6),6,30,2.9447703783906123,0,0,1.4228474724646383,0.461476349690666,0.3748896714343741,SAV (sav.4),,,,False,0,-0.12794922873756853,-2.0495004047086995,normal,,,,,,"[2.717223598200805, 0.4589683087441438, 1.583339812447013, 0.514758097192558]"
traveler (traveler.7),7,30,2.565626851534994,3,,,0.581111962577267,0.7969703933421185,,,,,,3,,,,,,,,,"[0.7674176932734601, -0.7693711730511777, 0.5161499083644147, 2.306864791983281]"
traveler (traveler.8),8,30,2.718107686541247,1,,,1.3099168947200912,4.943729035339626,,,,,,1,,,,,,,,,"[-1.594943757083085, 0.9965353529940266, 1.8279747466857836, 1.4839125778548672]"
traveler (traveler.9),9,30,1.2650124396463103,3,,,2.022361784600166,3.671374495048262,,,,,,3,,,,,,,,,"[-0.38736395479902785, -0.8807955715535862, 1.109356897528228, 4.46589858822658]"
traveler (traveler.10),10,30,0.8143388063384082,1,,,3.314302456287127,2.507694231177666,,,,,,1,,,,,,,,,"[1.5965865110118787, 0.06696229492152465, 0.17588433226320033, -0.006830985641125192]"
traveler (traveler.11),11,30,0.9839179505762805,1,,,2.9852198185432397,1.6440465776929838,,,,,,1,,,,,,,,,"[-2.198798989671722, 3.9470231614409386, 1.4361708925720453, 0.05350209462713824]"
traveler (traveler.12),12,30,0.6898023140839543,4,,,2.8781892885537594,1.9231117139872056,,,,,,4,,,,,,,,,"[-1.3459354276180175, 0.6817499227060797, 0.3127534848406185, 0.7526174197757931]"
traveler (traveler.13),13,30,0.8362489484878195,1,,,1.6884873246811756,2.298110224023434,,,,,,1,,,,,,,,,"[0.031166835424952667, 1.0930277460199977, -0.8911749300649981, -1.8198138246401827]"
traveler (traveler.14),14,30,0.6147342638491494,4,,,3.1037974401788873,2.384557952272239,,,,,,4,,,,,,,,,"[3.387267383013668, 1.919471523453219, 0.6973249770830785, 0.17439722338662336]"
traveler (traveler.15),15,30,0.7656801950599555,1,,,3.257302684514899,2.612954880963944,,,,,,1,,,,,,,,,"[-0.4033721095802395, 1.3159770688548906, 0.5462502822217092, 0.12316385363898945]"
traveler (traveler.16),16,30,0.4814039118250032,4,,,2.019722379813457,2.5329109992003604,,,,,,4,,,,,,,,,"[-1.9247547930945854, 0.5367752001180848, 0.49346308362273833, 0.9335536106164852]"
traveler (traveler.17),17,30,0.6096717863319165,4,,,1.9962903232113796,2.1565232925529685,,,,,,4,,,,,,,,,"[0.9760097270502269, 0.6087657190543833, 5.622544212013913, -1.346330718699204]"
traveler (traveler.18),18,30,0.42540200313334425,4,,,2.525169648357307,2.9246567473518246,,,,,,4,,,,,,,,,"[-0.5981761003968126, -0.8947723898479683, 0.9300972087559429, 0.7540817819485216]"
traveler (traveler.19),19,30,0.39162792488862347,4,,,2.8820968446861337,2.4141254820481075,,,,,,4,,,,,,,,,"[2.91994725297161, 2.071579012562618, -0.2621264675242708, 4.406336984178378]"
traveler (traveler.20),20,30,0.9346472193460608,2,,,1.664815852469244,2.080437293906325,,,,,,2,,,,,,,,,"[0.4077865682255494, 0.09565856159463616, 1.0382772533694227, 0.44524425132943696]"
traveler (traveler.21),21,30,0.7223894920810373,3,,,2.349612494551085,1.7934377759362226,,,,,,3,,,,,,,,,"[1.7577464423234994, -0.4085661820532325, -0.025353642666369778, 2.2638897157650133]"
traveler (traveler.22),22,30,0.3977426904611628,4,,,2.8537067102401465,2.31809120156964,,,,,,4,,,,,,,,,"[0.7703327256767547, 1.462599539071784, 0.5968396362510033, -0.12141321993654103]"
traveler (traveler.23),23,30,0.006759397499720233,4,,,2.4933975182705552,2.5014479950177995,,,,,,4,,,,,,,,,"[0.6096808065047672, -0.6945195025753093, 3.6827826231570433, -0.11972005702494817]"
traveler (traveler.24),24,30,0.4528470141261818,4,,,2.0859342660926288,2.683357536541993,,,,,,4,,,,,,,,,"[1.08800898042901, 0.16110261255810965, 3.7351209277816375, 1.4111189412112217]"
traveler (traveler.25),25,30,0.6985841452585154,4,,,2.0415764552499125,1.9728684588972738,,,,,,4,,,,,,,,,"[-0.13487447937625766, -1.4826733894352662, -1.7127263991018609, 1.0561144434761236]"
traveler (traveler.26),26,30,0.9217333992149891,3,,,3.3403313254081954,2.1212709111170307,,,,,,3,,,,,,,,,"[1.239809382896399, -0.8342874975327923, -1.1158210827048827, 0.09980608645554957]"
traveler (traveler.27),27,30,0.36919211985042455,4,,,2.868242268313402,2.473533923844842,,,,,,4,,,,,,,,,"[-2.3872419421000752, 0.23141797708365633, -0.3336569490132504, 1.3563356679537706]"
traveler (traveler.28),28,30,0.6684464526353402,4,,,1.9477894492040881,2.8766751486764766,,,,,,4,,,,,,,,,"[0.6365170250950264, -0.3708656779440032, 1.7132861291323445, 1.251513947255741]"
traveler (traveler.29),29,30,0.8697328650178988,3,,,2.2365786219308554,1.6711185645290423,,,,,,3,,,,,,,,,"[2.0069295240907663, 0.17529897175826722, -0.7664464194987862, 1.1283336114096267]"
traveler (traveler.30),30,30,0.952039827249709,1,,,1.6034100225801886,2.8201659648682194,,,,,,1,,,,,,,,,"[-0.9343390504127815, 3.367009547038602, 0.39612432022013844, -0.7962205388440572]"
traveler (traveler.31),31,30,0.38153039031521757,4,,,2.748897639337746,2.2108367176383217,,,,,,4,,,,,,,,,"[-0.6591887189509623, -0.13724078067492834, -0.5895562190708171, 1.1682752993434884]"
traveler (traveler.32),32,30,0.4496760546326902,4,,,2.948831383868793,2.472451080521254,,,,,,4,,,,,,,,,"[0.6652302009226283, 0.02625855574866517, 1.4665218050974318, -1.041023620005138]"
traveler (traveler.33),33,30,0.991414141705956,1,,,3.166216313816669,3.2342055731054398,,,,,,1,,,,,,,,,"[1.8319802719999072, 1.0724605337906619, 0.9609343142824297, 0.24105110660998955]"
traveler (traveler.34),34,30,0.16073539211414575,4,,,2.61670089323266,2.6105294883584804,,,,,,4,,,,,,,,,"[-1.2048216890360506, 1.8615473436626564, -0.5351779393744484, 1.2881893476134463]"
traveler (traveler.35),35,30,0.9680683406629416,1,,,1.801133097730343,1.8301183947099944,,,,,,1,,,,,,,,,"[-0.39604670767618205, 3.208565588911496, -0.15763959874116934, 2.38684351677573]"
traveler (traveler.36),36,30,0.8543486317036735,3,,,1.8264369519845076,3.0255705517264246,,,,,,3,,,,,,,,,"[-0.9701324023549998, 0.16149010978519443, -0.12087120047157754, 0.7595426167124523]"
traveler (traveler.37),37,30,0.7424332375495434,2,,,3.2181862404686674,2.3118095745799536,,,,,,2,,,,,,,,,"[0.6622569657867092, -0.7686661698511638, 0.712341417020803, -1.020584233494166]"
traveler (traveler.38),38,30,0.31169695409241077,4,,,2.6048717522803413,2.793524967871793,,,,,,4,,,,,,,,,"[-2.006230668381975, -0.8623420327985595, 0.1674329085452978, -0.2984859453157525]"
traveler (traveler.39),39,30,0.667253433425471,4,,,2.247009361307293,3.1174324911696303,,,,,,4,,,,,,,,,"[2.3150725491852633, 0.34215157287897624, -0.6400692016723656, -0.3893047107346473]"
traveler (traveler.40),40,30,0.3222906385298716,4,,,2.3552980021194454,2.787980185938839,,,,,,4,,,,,,,,,"[-0.7249794170882727, -1.6276153416519272, 1.0690466080675813, 0.18238524699923997]"
traveler (traveler.41),41,30,0.33772257001341405,4,,,2.1728375040779317,2.4162071867132506,,,,,,4,,,,,,,,,"[0.6473562934881777, 1.1104503823501672, -0.6514543544240446, 0.05206625290790655]"
traveler (traveler.42),42,30,0.9163773212499597,3,,,1.8190932489775,3.113280842121483,,,,,,3,,,,,,,,,"[0.3393646782009006, 0.6348557905239716, -0.38645431606383185, 1.5232426486859754]"
traveler (traveler.43),43,30,0.792758821455053,3,,,3.216735855848877,2.161243063635027,,,,,,3,,,,,,,,,"[4.248917605372537, 2.048440773800599, 1.0804671972286828, 3.3455926433995247]"
traveler (traveler.44),44,30,0.10129487251633529,4,,,2.5576191068022283,2.583310801997184,,,,,,4,,,,,,,,,"[0.1576619422177856, 0.7384828370634979, 2.5005326112693997, 0.14032031574238502]"
traveler (traveler.45),45,30,0.357957123872879,4,,,2.6645015099763554,2.1820808974804398,,,,,,4,,,,,,,,,"[-1.676406090370473, 4.818959493125917, 2.694886698905221, -0.3738435170674684]"
traveler (traveler.46),46,30,0.4404587117406473,4,,,2.519919416568915,2.940008060825918,,,,,,4,,,,,,,,,"[-0.16762475021273676, 0.06591122275344662, 1.1891187789311046, -0.3630167547496159]"
traveler (traveler.47),47,30,0.895849740424109,2,,,3.1116723743905843,1.8454744742751983,,,,,,2,,,,,,,,,"[1.852397244609475, 0.9261354629909875, 2.241557966794291, 0.22288509265351913]"
traveler (traveler.48),48,30,0.1757237729685836,4,,,2.671716611951872,2.537312860599056,,,,,,4,,,,,,,,,"[0.6075708419614683, -1.0249902813279888, -1.2394381144443984, 1.3618921001766846]"
traveler (traveler.49),49,30,0.9413988815864179,1,,,3.0975845388807306,3.227409494812147,,,,,,1,,,,,,,,,"[0.9138497876997693, 1.1621749766184266, 0.6562469865032571, 0.43360650240055104]"
traveler (traveler.50),50,37.5,2.334354341448567,1,,,1.8737788006572593,0.2512098361711218,,,,,,1,,,,,,,,,"[-0.6083999650607558, 0.029236144607564223, -0.4419460416104948, -0.24596116591783587]"
traveler (traveler.51),51,37.5,1.8332578162281254,1,,,3.0705296820752292,0.7577801221910441,,,,,,1,,,,,,,,,"[0.46200964704794195, 5.56020747658313, 0.5300051612370841, 0.34250071491659634]"
traveler (traveler.52),52,37.5,3.1132722063695257,1,,,4.6429013870260425,4.758414814960892,,,,,,1,,,,,,,,,"[0.010729845505433178, 0.3150236456045737, 1.118807534933142, -1.091282552400281]"
traveler (traveler.53),53,37.5,2.5111120100982247,3,,,4.805327486738456,3.495564516316096,,,,,,3,,,,,,,,,"[-2.577684123792248, -0.8869742035591496, -0.8158668581685994, 0.9444676798135347]"
traveler (traveler.54),54,37.5,1.077854559615185,1,,,1.8589152927453911,3.366476110350145,,,,,,1,,,,,,,,,"[-1.5418154383108995, 1.007270598240358, 1.2524471886056672, -1.3269470942472072]"
traveler (traveler.55),55,37.5,2.7435172699174486,3,,,3.7814536673898824,0.07414684931912885,,,,,,3,,,,,,,,,"[0.38047970742037734, -0.9000921737781039, -1.0757705121384453, 2.9754366253281064]"
traveler (traveler.56),56,37.5,2.500705703014605,0,0.0,1.4228474724646383,0.13512769708768857,1.6870375137757025,SAV (sav.3),,,,False,0,-1.182163813019289,-3.1037149889904203,normal,,,,,,"[1.367237791822159, -0.5819729087506077, -1.0294207659009518, 0.2633391934568873]"
traveler (traveler.57),57,37.5,2.6640444114650004,3,,,4.906731622751142,1.3577322895627515,,,,,,3,,,,,,,,,"[-0.7346794000126752, 0.05722094430444014, 1.2794999684819848, 3.6804741089563997]"
