traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6651545553881637,1,,,3.8641689154006356,3.4548732185921893,,,,,,1,,,,,,,,,"[-2.6779251718957333, 2.882826086181071, 1.143068186252594, -0.19026200276215263]"
traveler (traveler.1),1,30,2.1841848579238166,0,0,1.2567721510097347,0.32597830524632,2.289540587466325,SAV (sav.12),,,,False,0,2.993959909926371,2.992221786909651,normal,,,,,,"[5.234331011943218, 0.5358736918640545, 2.24956702309988, -0.554718527477431]"
traveler (traveler.2),2,30,2.7016938004646986,0,0,1.2567721510097347,4.950548017000721,1.3624747001304893,SAV (sav.11),,,,False,0,-2.619542012645522,-2.621280135662242,normal,,,,,,"[-0.050674339770327426, -1.0002242438222657, -0.31373346715733197, -0.48965112246593434]"
traveler (traveler.3),3,30,2.394369788001404,0,0,1.2567721510097347,0.10757770038573256,2.4034483454193074,SAV (sav.12),,,,False,0,0.5698892145821581,0.5681510915654382,normal,,,,,,"[2.9436783565609614, -1.2427478927317384, 0.32988935215070736, -0.23799341467855026]"
traveler (traveler.4),4,30,0.5181935499738304,4,,,2.1778426376762816,2.0941192427139406,,,,,,4,,,,,,,,,"[2.3041437910250826, 1.5301866017170658, 0.08524973672614992, 1.9747501643407892]"
traveler (traveler.5),5,30,0.6695583731690695,4,,,2.8882073887364186,1.9544695806728445,,,,,,4,,,,,,,,,"[-0.2381805210584486, 0.1142699739585744, -0.7812569342894266, 2.8885612859574152]"
traveler (traveler.6),6,30,0.8568651512237442,0,0,1.2567721510097347,2.921350447188895,3.2461110426976725,SAV (sav.11),,,,False,0,0.2651100841382876,0.2633719611215677,normal,,,,,,"[1.6629450747154022, 0.5763180550124881, -0.705299091194095, 0.7318454525733346]"
traveler (traveler.7),7,30,0.7836326129662249,0,0,1.2567721510097347,1.8168363309497575,2.116115286324027,SAV (sav.12),,,,False,0,1.4904380814929004,1.4886999584761806,normal,,,,,,"[2.8417876189399998, 1.1812660587464918, 1.4555164186764031, 0.25342751474222125]"
traveler (traveler.8),8,30,0.5124570362754518,4,,,2.486027152530215,1.9877334936170374,,,,,,4,,,,,,,,,"[0.3915976630857708, 2.108653272594956, 0.5349075272882815, 0.8703334831540696]"
traveler (traveler.9),9,30,0.7824547276410178,2,,,1.962265902614172,3.0683990159354853,,,,,,2,,,,,,,,,"[-2.022562089952302, 0.43889125600166606, 2.4445146468931527, -0.5436787926884489]"
traveler (traveler.10),10,30,0.9879190686368403,1,,,1.5809435877353752,2.862380183304162,,,,,,1,,,,,,,,,"[-0.4409638834256783, 2.6242016750221846, -0.3118785160623337, 0.18376849797502515]"
traveler (traveler.11),11,30,0.3715454570513884,4,,,2.491157887550947,2.1285597710223576,,,,,,4,,,,,,,,,"[-1.8821455423127347, -0.20010708032134014, -1.0530394169784827, -0.45846853316565317]"
traveler (traveler.12),12,30,0.8995925561842887,3,,,3.2627959136178752,2.9768743663797137,,,,,,3,,,,,,,,,"[-1.149004994182334, -0.2240943501011665, 0.788765078112986, 1.3666489841665501]"
traveler (traveler.13),13,37.5,2.3205197553287116,0,0.0,1.2567721510097347,1.704098433751005,4.6797597646789475,SAV (sav.10),,,,False,0,0.567142093578382,0.565403970561662,normal,,,,,,"[2.8940538185764346, -0.26603355357787145, -0.9356900225534537, 0.729171784777459]"
traveler (traveler.14),14,37.5,2.7604550785546125,0,0.0,1.2567721510097347,4.482733340448242,0.5793540822439686,SAV (sav.9),,,,False,0,-0.8805906404410011,-0.882328763457721,normal,,,,,,"[1.7255766359096756, 0.034971437104433345, 1.1146469170839044, -0.49043139403318387]"
traveler (traveler.15),15,37.5,1.1131166772601304,0,0.0,1.2567721510097347,1.4837890850996527,2.0457488430041897,SAV (sav.10),,,,False,0,-1.3550931471843786,-1.3568312702010985,normal,,,,,,"[0.20540134675681948, 0.02210998814453391, 0.5402504429113996, 1.0341034854930649]"
traveler (traveler.16),16,37.5,1.8513510964615512,1,,,4.349330014032759,2.413516582127078,,,,,,1,,,,,,,,,"[-0.18456043956651508, 2.3638271532873913, 0.17806316957382748, -0.6442012221938486]"
traveler (traveler.17),17,37.5,1.9575172971675885,0,0.0,1.2567721510097347,2.403452502472472,0.5448650815272432,SAV (sav.9),,,,False,0,1.0291456971521313,1.0274075741354118,normal,,,,,,"[3.125636161923053, -1.2997781009392855, 1.2780142225849782, -0.22860150057524148]"
traveler (traveler.18),18,37.5,2.294021175566483,0,0.0,1.2567721510097347,4.772810769502723,2.811230396940708,SAV (sav.8),,,,False,0,-1.5295944109775248,-1.5313325339942447,normal,,,,,,"[0.780496942682073, -1.5804373912554115, 0.7201390799587009, -0.5500822373370616]"
traveler (traveler.19),19,37.5,0.9957128856218102,0,0.0,1.2567721510097347,3.1331245457301,1.7314966101653377,SAV (sav.8),,,,False,0,3.228413750137654,3.226675627120934,normal,,,,,,"[4.714384424703673, 1.3608878630775416, -1.0120459162101025, -0.23668967673976918]"
traveler (traveler.20),20,37.5,0.25016571142994176,4,,,2.559375496506614,2.743017352445956,,,,,,4,,,,,,,,,"[1.4328650296603471, 0.0070993386126439765, 0.506269888323441, 1.6947054446545833]"
traveler (traveler.21),21,37.5,0.5800432402739367,4,,,2.974704555736554,2.1666747154048336,,,,,,4,,,,,,,,,"[5.511129988383574, 0.021120142459582634, 0.6761618332045672, -0.9706524639630772]"
traveler (traveler.22),22,37.5,0.8280831232951511,0,0.0,1.2567721510097347,2.7319170245417803,1.7050558806973035,SAV (sav.9),,,,False,0,3.5094662254044486,3.5077281023877287,normal,,,,,,"[4.889031391637136, 1.2229540518927307, -0.6396038343894728, -0.921311471484246]"
traveler (traveler.23),23,37.5,0.5551720422589947,4,,,2.5179207164937196,3.054882730337118,,,,,,4,,,,,,,,,"[6.388700554616628, 1.8726429537402152, 0.9159263687481266, 0.06695352326782611]"
traveler (traveler.24),24,37.5,0.3929907071537868,4,,,2.132969887669224,2.359534372347925,,,,,,4,,,,,,,,,"[0.9223537607594579, 0.49368859820039235, 1.7073625592777901, -0.6015296564396666]"
traveler (traveler.25),25,37.5,0.20958591170232424,4,,,2.337232964352612,2.6320346412524245,,,,,,4,,,,,,,,,"[2.18745782396479, 0.6501355208749896, 0.7737506831280515, 0.5538018034812479]"
traveler (traveler.26),26,37.5,0.8146376862626924,2,,,2.5118513410518775,3.31455147510437,,,,,,2,,,,,,,,,"[2.743405877061987, 3.280624361286824, 3.8025613656542077, 1.4742776819788197]"
traveler (traveler.27),27,37.5,0.9536725032773562,2,,,3.1679670226113394,3.1806697438633815,,,,,,2,,,,,,,,,"[-0.603675759640027, -0.03282035146153666, 0.9818604975163303, -0.07283110926520989]"
traveler (traveler.28),28,37.5,0.6262169132501956,4,,,2.636149590224998,3.1112371974300714,,,,,,4,,,,,,,,,"[-1.237249535799643, -0.9787962257958278, 1.5849845776107097, -0.6253405617567948]"
traveler (traveler.29),29,37.5,0.29262749430013,4,,,2.220645487734549,2.5871315493796856,,,,,,4,,,,,,,,,"[-2.9794393927396086, -1.1171157589661016, 1.07085656721646, 0.3763650841920819]"
traveler (traveler.30),30,37.5,0.8411563626535074,3,,,1.7231193280824533,2.1775089954224773,,,,,,3,,,,,,,,,"[-0.5311236143199056, -0.47866564297503805, -0.13979196691434617, 0.3731837736590294]"
traveler (traveler.31),31,37.5,0.667929699115551,4,,,3.035598314105373,2.1009203978050586,,,,,,4,,,,,,,,,"[-0.5854865347403149, 1.4533864867708903, 0.14175367146948323, -1.2495281672327951]"
traveler (traveler.32),32,37.5,0.9914707648538739,0,0.0,1.2567721510097347,2.9309648481206656,1.6070926267275776,SAV (sav.8),,,,False,0,0.8464048665688693,0.8446667435521495,normal,,,,,,"[2.329682791288689, -0.3506032746610656, 1.8697432049022855, 0.08126671178369298]"
traveler (traveler.33),33,37.5,0.9437860664931639,0,0.0,1.2567721510097347,2.7843467230775696,3.399932819926958,SAV (sav.7),,,,False,0,1.9049438470906197,1.9032057240738998,normal,,,,,,"[3.357953193615444, 0.9094907887162054, 1.6020422895610735, 1.3562452392243187]"
traveler (traveler.34),34,45.0,2.719873287660376,0,0.0,1.2567721510097347,0.396866196525687,4.22468516130108,SAV (sav.6),,,,False,0,4.253100591079174,4.251362468062453,normal,,,,,,"[6.833507966388152, 0.48720071159380207, 2.973396144187541, 0.0836762933799021]"
traveler (traveler.35),35,45.0,1.5328424483683951,0,0.0,1.2567721510097347,1.8592624090317251,1.1074981827515673,SAV (sav.6),,,,False,0,-0.8500388909497736,-0.8517770139664935,normal,,,,,,"[0.9768828377228296, 0.09604203178307065, -0.014253471154736965, 0.3193081500212771]"
traveler (traveler.36),36,45.0,0.7310292029569166,3,,,2.1367917063657798,3.1344158186955484,,,,,,3,,,,,,,,,"[-0.4368743304570234, -0.837342428886522, -0.7139352010879091, 0.45996933453442695]"
traveler (traveler.37),37,45.0,0.8253571450897221,1,,,2.6517350448786625,3.3112896480951344,,,,,,1,,,,,,,,,"[2.6356214349044045, 3.3128162970867385, -1.5118835071671588, 0.2839735291980079]"
traveler (traveler.38),38,45.0,0.9498206096121395,2,,,2.8291552189431832,1.6090364584976322,,,,,,2,,,,,,,,,"[-1.1022113807108966, -1.097862700744338, -0.44081687004582376, -0.37420947827938655]"
traveler (traveler.39),39,45.0,0.9314896578198588,0,0.0,1.2567721510097347,3.275572139285221,3.015907781866007,SAV (sav.5),,,,False,0,0.5566388392691837,0.554900716252464,normal,,,,,,"[2.001842855777446, 0.19252235442656326, -0.4949543157848837, -0.3076526029897207]"
traveler (traveler.40),40,45.0,0.6159120808299199,4,,,3.07709079880286,2.284793352218574,,,,,,4,,,,,,,,,"[-0.32807212609224295, -0.5893237072480771, -0.9278545019201648, 1.2418669120945318]"
traveler (traveler.41),41,45.0,0.6675219768291648,4,,,2.3590057545046066,3.152461655798332,,,,,,4,,,,,,,,,"[8.60372872151046, -0.11549587282531763, -0.42775246089590496, 0.3264923343130519]"
traveler (traveler.42),42,45.0,0.38470136959318463,4,,,2.7793743799172685,2.764471358775792,,,,,,4,,,,,,,,,"[-2.0732688552149483, 1.4973896075105304, 2.2972845180790644, -0.0677255142013344]"
traveler (traveler.43),43,45.0,0.2653943826623903,4,,,2.2835693555605885,2.3464032731589235,,,,,,4,,,,,,,,,"[1.017188443790203, 0.09934384240811378, 1.5162287317727685, 0.6264121378249516]"
traveler (traveler.44),44,45.0,0.5391691819282622,4,,,2.1942072443078215,2.0559344673278783,,,,,,4,,,,,,,,,"[4.411410930115525, 2.7094282288213494, 0.11121835212913625, 0.8943664704804878]"
traveler (traveler.45),45,45.0,0.6151854335199758,4,,,3.1113160021778583,2.431109775029826,,,,,,4,,,,,,,,,"[7.605368207362171, 1.6669394642743596, -1.0262354463314582, 0.872214563797734]"
traveler (traveler.46),46,45.0,0.9569353814383857,3,,,1.7307458196359435,3.0691865513529395,,,,,,3,,,,,,,,,"[0.9644338448878184, -0.14794037104496494, -0.19269168030733752, 4.495443666207192]"
traveler (traveler.47),47,45.0,0.556667578921368,4,,,3.025343770680502,2.3159002552164463,,,,,,4,,,,,,,,,"[-0.7934539962537351, 2.4380708439415946, -0.057228960141268964, -0.4466653891810027]"
traveler (traveler.48),48,45.0,0.19321590104207936,4,,,2.450809158522622,2.686849258843192,,,,,,4,,,,,,,,,"[0.32393633597735044, -0.8047746902100948, -1.1071236173215857, 1.3695573853767868]"
traveler (traveler.49),49,45.0,0.6644304305855288,4,,,2.3722784618904287,3.152039113697174,,,,,,4,,,,,,,,,"[-1.6603314926305401, -0.5531823216288726, 0.608322757106758, 1.2065021707498877]"
traveler (traveler.50),50,45.0,0.6307671894329322,4,,,2.690335519404461,1.8986351878284242,,,,,,4,,,,,,,,,"[1.602044846100177, 0.06626851141868922, -0.5846256596516819, -0.42346013548448025]"
traveler (traveler.51),51,45.0,0.6323932505953114,4,,,2.1517044779713994,1.9721634223234157,,,,,,4,,,,,,,,,"[0.9590156527462518, 0.8879500011676991, -0.5389959195052502, 0.9646974440866839]"
traveler (traveler.7),7,30,0.7836326129662249,,,,1.8168363309497575,2.116115286324027,SAV (sav.12),1,5.462719709277115,1.0,False,,,,,1.8168363309497575,2.116115286324027,,,,
traveler (traveler.1),1,30,2.1841848579238166,,,,0.32597830524632,2.289540587466325,SAV (sav.12),2,11.17962807934969,1.1333502159684743,False,,,,,0.32597830524632,2.289540587466325,,,,
traveler (traveler.3),3,30,2.394369788001404,,,,0.10757770038573256,2.4034483454193074,SAV (sav.12),3,12.95373880946041,1.2307849591375213,False,,,,,0.10757770038573256,2.4034483454193074,51.47851709285592,"[2.0, 5.462719709277115, 11.17962807934969, 12.95373880946041, 21.478517092855917]","[1.1082238691747017, 3.230832635707361, 3.579182464257184, 6.965332691785163]",
traveler (traveler.52),52,52.5,2.8500383953634256,0,0.0,1.2567721510097347,0.43728834599736643,4.466707778875003,SAV (sav.12),,,,False,0,-0.6162746807927149,-0.6180128038094344,normal,,,,,,"[2.046756950854561, 0.6667869621166351, -0.6497438828027232, -0.0853326173801231]"
traveler (traveler.53),53,52.5,1.4000063580259083,1,,,1.4746174259410934,1.5467904850824776,,,,,,1,,,,,,,,,"[-1.646622988586796, 0.6433011384075422, -1.6316195147544346, -1.1944414970201387]"
traveler (traveler.54),54,52.5,1.6452204765225347,1,,,1.964557541810092,0.9443484354340193,,,,,,1,,,,,,,,,"[-1.9306103252315636, 1.200687058599611, 1.8850943227952577, 1.4481954982161809]"
traveler (traveler.55),55,52.5,3.1543032346646895,0,0.0,1.2567721510097347,0.28510785185292153,4.745858781912287,SAV (sav.12),,,,False,0,-1.7612373528396958,-1.7629754758564153,normal,,,,,,"[1.0949309536107135, -0.7814677332639669, 0.4487634031359333, -0.8087936801823721]"
traveler (traveler.33),33,37.5,0.9437860664931639,,,,2.7843467230775696,3.399932819926958,SAV (sav.7),1,5.966033456029752,1,False,,,,,2.7843467230775696,3.399932819926958,46.432066912059504,"[2, 5.966033456029752, 8.932066912059504]","[1.3347150552133882, 2.6694301104267764]",
traveler (traveler.56),56,52.5,2.752364490093208,0,0.0,1.2567721510097347,4.358355898109018,0.4697232596787526,SAV (sav.7),,,,False,0,1.8294834311519335,1.8277453081352135,normal,,,,,,"[4.430515085009309, -0.08814979925545026, -0.3983658744383251, 2.6455422509018223]"
traveler (traveler.57),57,52.5,1.7861243479315596,3,,,3.371151171797651,0.9407258669016799,,,,,,3,,,,,,,,,"[0.17561721953093257, -0.18350032724958518, 0.33374339138199133, 2.00190924525042]"
traveler (traveler.58),58,52.5,0.5342294298197697,4,,,2.9935327769815956,2.704515235937059,,,,,,4,,,,,,,,,"[2.5650168002080656, -0.7852602778616523, 0.9829165368613308, 0.2911637582768032]"
traveler (traveler.59),59,52.5,0.641821254710996,4,,,2.210880028336469,1.9269867671824006,,,,,,4,,,,,,,,,"[-0.14524783562249363, 3.31905046275718, -0.4201204165068444, 0.13207688053331748]"
traveler (traveler.60),60,52.5,0.08732297362103832,4,,,2.5683566989133846,2.4456615841629015,,,,,,4,,,,,,,,,"[10.671649574865917, 0.7226257416405999, -0.48100638488253594, -0.739808611899668]"
traveler (traveler.61),61,52.5,0.3708371848534562,4,,,2.824544150499732,2.679419374779993,,,,,,4,,,,,,,,,"[3.6497956769892004, -1.0580072196687675, -1.0133005443860919, 0.049440359225321424]"
traveler (traveler.62),62,52.5,0.9855127065916298,1,,,1.538894807877248,2.282027284899583,,,,,,1,,,,,,,,,"[-0.46738536712445383, 1.213809105202663, -0.5995837977911892, -1.0617818319627184]"
traveler (traveler.63),63,52.5,0.8990848977039386,0,0.0,1.2567721510097347,2.5112132901088713,3.3990149695106506,SAV (sav.7),,,,False,0,0.0565937034378281,0.05485558042110816,normal,,,,,,"[1.481228311956148, -0.5424445563026177, 0.37950324264194857, -0.32995172504404563]"
traveler (traveler.64),64,52.5,0.9357497387750712,0,0.0,1.2567721510097347,2.250243952099627,1.5981965346291909,SAV (sav.12),,,,False,0,2.925719252507505,2.9239811294907856,normal,,,,,,"[4.373627419360485, 0.8319399337611845, 2.416311719557934, -0.6833206565581473]"
traveler (traveler.65),65,52.5,0.8502219037288608,0,0.0,1.2567721510097347,2.9372268296565776,3.2291844656935487,SAV (sav.7),,,,False,0,1.1729399151039823,1.1712017920872626,normal,,,,,,"[2.5665580045958367, 0.9067342346545689, 1.0985633349732111, -0.21593308238707576]"
traveler (traveler.66),66,52.5,0.8431466110412507,3,,,2.443357774033486,1.658758140634987,,,,,,3,,,,,,,,,"[-0.1723436862713287, 0.06779064943355313, -1.0852497134085564, 1.5876213731816475]"
traveler (traveler.67),67,52.5,0.8675282558988898,0,0.0,1.2567721510097347,2.4031256368939147,1.6378975510093015,SAV (sav.12),,,,False,0,3.178787013859452,3.1770488908427326,normal,,,,,,"[4.583390570218814, 1.3174610338506854, -0.3058940639759496, -0.27437076343365063]"
traveler (traveler.68),68,52.5,0.49507027887229893,4,,,2.2279708277828423,2.086364036276409,,,,,,4,,,,,,,,,"[2.4680323512693816, 0.5030290021899443, 0.24508234987865513, 1.6129421960236054]"
traveler (traveler.69),69,52.5,0.654004244893275,4,,,3.0797661210907625,2.1973569806293325,,,,,,4,,,,,,,,,"[0.8816699504766774, -1.4330206899409967, 0.9960706155648177, 2.398550036028955]"
traveler (traveler.70),70,52.5,0.9629543258192562,1,,,3.391606886616098,2.863755678103815,,,,,,1,,,,,,,,,"[0.3065692798684188, 2.685453061499233, 1.0105802702085656, -1.100705979934514]"
traveler (traveler.6),6,30,0.8568651512237442,,,,2.921350447188895,3.2461110426976725,SAV (sav.11),1,5.692867373301093,1.0,False,,,,,2.921350447188895,3.2461110426976725,,,,
traveler (traveler.2),2,30,2.7016938004646986,,,,4.950548017000721,1.3624747001304893,SAV (sav.11),2,15.394068453084031,1.339709193353834,False,,,,,4.950548017000721,1.3624747001304893,54.88467292863178,"[2.0, 5.692867373301093, 15.394068453084031, 24.88467292863178]","[1.211790317985492, 5.127330803887815, 8.948102817884301]",
traveler (traveler.71),71,60.0,2.7900470508433437,0,0.0,1.2567721510097347,4.766905373619575,0.8734999007149319,SAV (sav.11),,,,False,0,0.6402075668370002,0.6384694438202798,normal,,,,,,"[3.265158791874738, -0.20176495219368795, -0.7074739162127058, 3.622451817602311]"
traveler (traveler.72),72,60.0,2.0864917926978195,2,,,4.372501990101859,3.4204261502477746,,,,,,2,,,,,,,,,"[-1.7499770874637215, -1.7765147715236331, 2.367586475261438, -0.8902816404165133]"
traveler (traveler.73),73,60.0,1.6694121538559226,0,0.0,1.2567721510097347,3.526948369219844,3.8161739954878966,SAV (sav.11),,,,False,0,0.5370955504414376,0.5353574274247179,normal,,,,,,"[2.45070695005097, 2.137615714287357, 0.51149262346655, 2.2375185931403205]"
traveler (traveler.39),39,45.0,0.9314896578198588,,,,3.275572139285221,3.015907781866007,SAV (sav.5),1,5.927389571775818,1,False,,,,,3.275572139285221,3.015907781866007,53.85477914355164,"[2, 5.927389571775818, 8.854779143551635]","[1.317325307299118, 2.634650614598236]",
traveler (traveler.74),74,60.0,1.2717429015411144,0,0.0,1.2567721510097347,2.795925564948896,1.263166111545334,SAV (sav.5),,,,False,0,0.23169218644106548,0.22995406342434577,normal,,,,,,"[1.8928770577671798, -1.3916798543855098, 0.6422816045277479, 0.18052271855048896]"
traveler (traveler.75),75,60.0,2.5738181406139016,0,0.0,1.2567721510097347,4.781503763360491,1.3086644474686744,SAV (sav.5),,,,False,0,-2.0540876110761026,-2.0558257340928225,normal,,,,,,"[0.43360906685746087, 0.014213307149643832, -0.9182064958007142, 1.609632087434695]"
traveler (traveler.76),76,60.0,1.8327828205463343,1,,,1.5554411776288353,0.9293627094804557,,,,,,1,,,,,,,,,"[-0.9136785132846491, 3.87484218024316, 1.0398315691451796, 0.7413146993505518]"
traveler (traveler.77),77,60.0,2.0852863191772104,3,,,0.6880522290854929,1.4678835780661237,,,,,,3,,,,,,,,,"[0.1166436328149346, 0.6061997607937487, 0.4855431119372777, 3.9700632460637575]"
traveler (traveler.78),78,60.0,0.8293208939900732,0,0.0,1.2567721510097347,1.7075267753801509,2.74445722216599,SAV (sav.5),,,,False,0,1.0824641167813465,1.0807259937646265,normal,,,,,,"[2.4628149765458107, -0.9243482294533328, -1.355395199041049, -0.5347289731635928]"
traveler (traveler.79),79,60.0,0.6668837735985218,4,,,1.8882824044279847,2.234414701542806,,,,,,4,,,,,,,,,"[-0.17607332489003472, 5.445471862852069, 0.9401605084121958, -0.13469105612219368]"
traveler (traveler.80),80,60.0,0.8398265113865095,2,,,2.7320896304030198,1.692879827604944,,,,,,2,,,,,,,,,"[-2.0689223013259537, -1.2885855521748404, 1.4898415802688794, 0.1825110646340958]"
traveler (traveler.81),81,60.0,0.9241010791673178,1,,,1.6381678548469973,2.8334788720431554,,,,,,1,,,,,,,,,"[-1.4165178260133398, -0.12961618645058387, -0.6376435814604835, -0.04362139044540066]"
traveler (traveler.82),82,60.0,0.7887397315723912,1,,,3.2870180076081574,2.4479133427702093,,,,,,1,,,,,,,,,"[-1.2068799925294755, 1.16201680175501, 0.9979313005752846, 0.10882458474537375]"
traveler (traveler.83),83,60.0,0.7183270667191425,0,0.0,1.2567721510097347,2.164644726846288,3.1352405965847323,SAV (sav.11),,,,False,0,-0.1485916450813567,-0.1503297680980764,normal,,,,,,"[1.1613042164256344, 0.39368903157658325, -0.7028212866434265, 0.4179153326815666]"
traveler (traveler.84),84,60.0,0.6492615076817214,4,,,2.3030248369554256,3.118660884896326,,,,,,4,,,,,,,,,"[1.3287737974147718, -0.459896916824986, 1.5514735980333656, 2.619395020131869]"
traveler (traveler.85),85,60.0,0.8314720699097278,2,,,2.0711790496896905,1.7876388587135523,,,,,,2,,,,,,,,,"[0.6043609801172952, 0.27811428319161474, 1.3740001898666936, 0.2014692902700702]"
traveler (traveler.86),86,60.0,0.8961448270577642,0,0.0,1.2567721510097347,3.395253609336302,2.5399565518121134,SAV (sav.4),,,,False,0,2.2228696991593404,2.2211315761426205,normal,,,,,,"[3.6456380536944772, -0.038940996692938906, -1.0485216123838137, -0.9406847434773407]"
