traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.8006327184154602,1,,,4.349301451151831,0.39675779658478183,,,,,,1,,,,,,,,,"[0.27062073868432424, 1.9661801388515558, -0.3364223545783308, 0.24668329050545637]"
traveler (traveler.1),1,30,2.8129378527303497,0,0,1.2233628365792533,4.61882841518807,0.6498147362183315,SAV (sav.3),,,,False,0,-0.6160399109700325,-0.8378843293621108,normal,,,,,,"[1.999726973362196, 0.3181397399682807, 2.828168571047811, 0.7983193707811986]"
traveler (traveler.2),2,30,0.6464781611483901,4,,,2.738914875840196,1.8992890088036782,,,,,,4,,,,,,,,,"[2.117658182371125, -0.4373553569549516, -0.5486422746763662, 0.5626166757668601]"
traveler (traveler.3),3,30,0.7663401927343454,1,,,2.4993012635762337,3.2663398741860714,,,,,,1,,,,,,,,,"[0.03787896157436258, 0.25257674927144086, -0.2530508420282365, -0.33549453536167184]"
traveler (traveler.4),4,30,0.9532040794915457,0,0,1.2233628365792533,1.59599369125683,2.8022757200171284,SAV (sav.3),,,,False,0,2.2498895139720654,2.0280450955799867,normal,,,,,,"[3.6968685050310155, -0.1573352401936057, 2.7177514065902537, -0.015038014776303489]"
traveler (traveler.5),5,30,0.9543605653991262,2,,,3.4528656363862433,2.4466036725684313,,,,,,2,,,,,,,,,"[-0.7065685015859594, 0.4534292246971285, 1.4386239997025052, -1.1420974781128175]"
traveler (traveler.6),6,30,0.6386233420114134,4,,,2.2793623853154488,1.9007013966742972,,,,,,4,,,,,,,,,"[0.5615472020069636, -0.17976581050024812, 0.32100376484379983, 0.2580031366813261]"
traveler (traveler.7),7,30,0.5215056761260572,4,,,1.9907891164940907,2.387428039233442,,,,,,4,,,,,,,,,"[1.271234206827574, 1.5486153089124035, -0.7982279530269426, 0.1560668629036319]"
traveler (traveler.8),8,37.5,2.6626677057300525,1,,,0.038929238880929806,3.5163316485786233,,,,,,1,,,,,,,,,"[0.558364593192069, 1.479428671252351, 0.29076808694737777, 0.687052153444886]"
traveler (traveler.9),9,37.5,2.1175950712066767,0,0.0,1.2233628365792533,0.8435947157010387,1.1807083644071381,SAV (sav.2),,,,False,0,-1.0858477584238082,-1.3076921768158865,normal,,,,,,"[1.09291667081805, -0.22687383279126136, -0.6740501073861414, -1.2384073538593274]"
traveler (traveler.10),10,37.5,1.1458190457660342,3,,,3.645800850987925,2.49354279351945,,,,,,3,,,,,,,,,"[1.6481842544785297, 1.41587557258611, -0.9969879533062205, 2.6022492423215082]"
traveler (traveler.11),11,37.5,1.3678315228957176,3,,,3.505490310590541,3.4273361366493575,,,,,,3,,,,,,,,,"[-1.5513203491942609, 0.06323250068601045, 0.9172981936356027, 1.518039420750598]"
traveler (traveler.12),12,37.5,0.5894120481490828,4,,,3.00275528541627,2.1923578613237424,,,,,,4,,,,,,,,,"[4.342535576565945, -0.4765012207017848, 0.35985491597955194, -0.17953992198442853]"
