traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.592589702404263,0,0,1.3446385501590787,7.043816370258766,6.595097492216356,SAV (sav.33),,,,False,0,-1.7647775569975863,-1.8592058687169146,normal,,,,,,"[0.7935562947933611, 0.8057395485079313, 0.1047987652292587, 1.4184644392464791]"
traveler (traveler.1),1,30,3.7734970631257068,0,0,1.3446385501590787,1.7532736397580484,6.923030948042278,SAV (sav.33),,,,False,0,-0.741273293072465,-0.8357016047917938,normal,,,,,,"[2.586208495731359, 0.5220515742610091, 0.7375033451772728, 0.09893782969374136]"
traveler (traveler.2),2,30,3.2378187081736765,1,,,6.956939041864243,7.579507622285097,,,,,,1,,,,,,,,,"[-0.6844834055966557, -0.48151148186669485, -0.04903091612720413, 1.4175945050855054]"
traveler (traveler.3),3,30,3.091487838516437,0,0,1.3446385501590787,4.920760644646428,1.9095278386210657,SAV (sav.32),,,,False,0,-1.2396360266364508,-1.3340643383557795,normal,,,,,,"[1.6436398866010613, 0.2701849077661841, 1.0992979189959768, 2.9334672654720606]"
traveler (traveler.4),4,30,2.342853658745432,2,,,3.7603943776369264,6.988049588743378,,,,,,2,,,,,,,,,"[0.129597895439501, -0.2590263640415958, 2.44659239623748, 0.2980983768526285]"
traveler (traveler.5),5,30,4.966088701532053,0,0,1.3446385501590787,3.931376925295992,0.15024931406835473,SAV (sav.32),,,,False,0,-4.641441695801542,-4.73587000752087,normal,,,,,,"[-0.5372017726266499, -0.7934014777520915, 1.7527374438742502, 1.4773160636388765]"
traveler (traveler.6),6,30,5.656203661135699,1,,,1.9137559880099075,9.740014531064244,,,,,,1,,,,,,,,,"[1.3999890258369097, 1.9942776094737242, 0.6824695248594649, 0.49065302275160333]"
traveler (traveler.7),7,30,3.608449223331117,1,,,5.821396540371399,1.4862820943017019,,,,,,1,,,,,,,,,"[0.058230045507498183, 3.1532597432814646, -0.48507314557227565, 4.398221053547582]"
traveler (traveler.8),8,30,3.0564933706950925,0,0,1.3446385501590787,3.61360755894132,7.723980125565971,SAV (sav.31),,,,False,0,0.5770431886327598,0.4826148769134311,normal,,,,,,"[3.437526524207612, 1.5830023395597872, 2.198959298422593, -1.4544284072281937]"
traveler (traveler.9),9,30,1.462554886737241,3,,,4.847750973937892,3.545391107279306,,,,,,3,,,,,,,,,"[-0.054722162070382836, 1.3152816329391852, 0.30018575438886447, 2.6928075689555686]"
traveler (traveler.10),10,30,1.3652092503508786,2,,,4.762088995356265,6.344319400705434,,,,,,2,,,,,,,,,"[-0.18820766607710362, 0.7685110233749661, 1.7613823988580564, 1.6698798077323196]"
traveler (traveler.11),11,30,1.5696115955433412,1,,,5.237192126126024,6.551586432064914,,,,,,1,,,,,,,,,"[-2.670873479886109, 0.8923795002828654, -0.1377861422416027, 0.033437692280992255]"
traveler (traveler.12),12,30,0.9727949893035568,2,,,4.692223743049007,4.077176145263169,,,,,,2,,,,,,,,,"[0.7310821478002294, -0.39171730410743755, 1.427689842624805, 0.6684368894654046]"
traveler (traveler.13),13,30,1.7409433615209031,0,0,1.3446385501590787,6.347735377471416,6.102040444056243,SAV (sav.31),,,,False,0,0.07278350121729638,-0.021644810502032374,normal,,,,,,"[2.0764235235491557, 0.3212813623783102, -0.23100303267002922, 1.0598932824800749]"
traveler (traveler.14),14,30,1.6512815044292306,0,0,1.3446385501590787,6.12867019819457,3.794664283040823,SAV (sav.32),,,,False,0,3.5454885518672685,3.45106024014794,normal,,,,,,"[5.490730062423681, 1.6311638178397887, 1.1417836199564284, 1.6578290431075033]"
traveler (traveler.15),15,30,1.9087123133226307,1,,,4.298239584656255,6.775025356012134,,,,,,1,,,,,,,,,"[-2.368941245750162, 5.35597254623866, -0.5410419804674667, 0.2348339511234222]"
traveler (traveler.16),16,30,1.9058404592474416,0,0,1.3446385501590787,3.3315093188028473,4.078931759931567,SAV (sav.30),,,,False,0,0.41162478306141015,0.31719647134208184,normal,,,,,,"[2.5226654929952965, 2.0549460924233602, -1.3022644003809882, 0.2014393325660788]"
traveler (traveler.17),17,30,1.6352490248457634,0,0,1.3446385501590787,4.572261497004441,6.578315287359955,SAV (sav.30),,,,False,0,-0.24098911026548264,-0.33541742198481095,normal,,,,,,"[1.6938101344477465, -1.6378871900446244, -0.312026481353345, 0.5584558750153693]"
traveler (traveler.18),18,30,1.8887733563631537,0,0,1.3446385501590787,3.3099963977691926,4.156582774568703,SAV (sav.29),,,,False,0,0.396573496007004,0.30214518428767567,normal,,,,,,"[2.496498069814668, 0.747614594513032, 0.3981053465762351, -0.2789107398392572]"
traveler (traveler.19),19,30,1.7639106589630396,3,,,5.833544130352989,6.554536907106906,,,,,,3,,,,,,,,,"[-1.4427378081986033, -0.3570679248302738, 1.0184464515847256, 1.6460447714762785]"
traveler (traveler.20),20,30,1.8668904816858314,1,,,6.85054188248799,4.7534745210592595,,,,,,1,,,,,,,,,"[-0.16477912229827688, 2.2919716987156127, 0.4654473194724298, 0.4875462943986612]"
traveler (traveler.21),21,30,1.1085680715920405,1,,,4.383162570367733,5.921105181159,,,,,,1,,,,,,,,,"[-0.16431554577378385, 2.2971765817801666, -0.3849896027617874, 0.04591458134990271]"
traveler (traveler.22),22,30,0.8076821085294493,1,,,5.318724309633935,4.2578644309245455,,,,,,1,,,,,,,,,"[0.04720218725957942, 0.8558815811718132, 0.17607141944510235, -0.16271604897271633]"
traveler (traveler.23),23,30,1.7111367967521953,0,0,1.3446385501590787,3.7860394039115723,6.205938973722963,SAV (sav.29),,,,False,0,-2.136723185600094,-2.2311514973194226,normal,,,,,,"[-0.15249675874899, -1.295100448924183, -0.07411883401581837, -0.927474565424464]"
traveler (traveler.24),24,30,0.3982490538380946,4,,,5.191952641977407,5.34893622930391,,,,,,4,,,,,,,,,"[3.666159963142548, -0.7983475644926, -0.8895622785921813, 0.8062158759862043]"
traveler (traveler.25),25,30,1.7975666409775186,0,0,1.3446385501590787,3.296925732414228,4.424861870641161,SAV (sav.29),,,,False,0,-0.09475715675295038,-0.18918546847227868,normal,,,,,,"[1.9457627090192549, -0.5758830209689135, 1.547832857755495, -0.34804708593380246]"
traveler (traveler.26),26,30,1.6347854875100027,3,,,3.874247628738685,6.18541350961293,,,,,,3,,,,,,,,,"[-0.969978680207041, -1.2633515547514298, 2.0275231624283667, 3.002125616604386]"
traveler (traveler.27),27,30,0.3040711962742795,4,,,5.288773113998026,5.095233297934884,,,,,,4,,,,,,,,,"[-0.6775544380431976, -1.270712650205118, 1.8841490283674065, 1.30037319858338]"
traveler (traveler.28),28,30,1.8380230177534778,0,0,1.3446385501590787,4.523827627622313,6.775271383641331,SAV (sav.31),,,,False,0,1.3270790061981579,1.2326506944788296,normal,,,,,,"[3.393948897189306, 0.40746290258675055, 2.6693571910971015, 0.014134756742264257]"
traveler (traveler.29),29,30,1.3903398511395595,0,0,1.3446385501590787,5.675201313130387,6.215379812410003,SAV (sav.31),,,,False,0,4.355962314586493,4.2615340028671636,normal,,,,,,"[6.131247450084097, 0.663510136135647, 0.1212331155417732, -0.19592382279336334]"
