traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.6634913734085246,0,0,1.4104508042696575,4.792624497043637,1.1442495761472031,SAV (sav.4),,,,False,0,4.602220678059613,2.4063411399204853,normal,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,30,2.1302123669197224,1,,,4.5705987095535185,3.0004255310963157,,,,,,1,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.2),2,30,2.481140299804255,1,,,1.9806355868304015,4.926173487952942,,,,,,1,,,,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,30,3.06684972037833,1,,,0.590010641394052,0.10051925254719318,,,,,,1,,,,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,30,2.3380711835509476,1,,,0.509425300526628,3.726453922969723,,,,,,1,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,30,1.1850258533134759,2,,,2.5619564394453387,3.683405117714381,,,,,,2,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.6),6,30,2.6211545815266266,0,0,1.4104508042696575,3.647080321646228,4.856832212091054,SAV (sav.3),,,,False,0,-0.04894288017170245,-2.24482241831083,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,30,2.8352952174008927,0,0,1.4104508042696575,4.430022581957342,4.5769958601189105,SAV (sav.3),,,,False,0,1.649636301999816,-0.5462432361393121,normal,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,30,1.16040446417502,1,,,3.6284280821195676,2.770533886900088,,,,,,1,,,,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,30,2.0990908781209066,1,,,4.339930702481621,3.5103650452563597,,,,,,1,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.10),10,30,0.8809917978556423,1,,,2.8420611086267553,1.6881251661407704,,,,,,1,,,,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
traveler (traveler.11),11,30,0.36383468510723704,4,,,2.8489880140630595,2.602873923456842,,,,,,4,,,,,,,,,"[-0.40017537403502446, 0.11222515178603877, -0.7052422918811121, -0.19851755040266617]"
traveler (traveler.12),12,30,0.9338652752181611,1,,,3.2629191325980402,3.038571025375619,,,,,,1,,,,,,,,,"[0.6670017612813287, -0.10705936624118423, -0.7825599517528239, -0.020458178834783]"
traveler (traveler.13),13,30,0.5814887244600165,4,,,2.3661774958455286,1.9341195585143771,,,,,,4,,,,,,,,,"[0.14923657743192392, 0.66615229119496, 5.494952424598085, 1.3598979948323937]"
