traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.4192919058107734,0,0,1.1352496016986562,4.129538078563415,4.288177557188709,SAV (sav.4),,,,False,0,4.939233721720414,4.936619444617512,normal,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,30,0.37036328114627526,4,,,2.5276057444381244,2.130666975623013,,,,,,4,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.2),2,30,0.6295952496869568,4,,,2.936894899954562,2.953335444039041,,,,,,4,,,,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,30,0.8429245302885677,0,0,1.1352496016986562,3.058891682258932,1.868999325464716,SAV (sav.4),,,,False,0,-0.10900504743360662,-0.11161932453650847,normal,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,30,0.7557399728487242,1,,,3.2375656367069787,2.664741731538853,,,,,,1,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,37.5,2.8070804701611785,1,,,0.5982828862914197,0.43525478923228667,,,,,,1,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.6),6,37.5,2.153031432031551,0,0.0,1.1352496016986562,4.249537285981527,3.7548560205363106,SAV (sav.3),,,,False,0,0.4228871280540747,0.42027285095117284,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,37.5,0.7237239125491275,0,0.0,1.1352496016986562,3.1484437725022056,2.178601531586529,SAV (sav.3),,,,False,0,3.1381452901590547,3.135531013056153,normal,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,37.5,0.9473127724766478,0,0.0,1.1352496016986562,1.6583358760200608,2.934744742696763,SAV (sav.2),,,,False,0,0.2878395498057522,0.28522527270285014,normal,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,45.0,0.6803857410434885,4,,,2.190304566948717,1.894183612500887,,,,,,4,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.8),8,37.5,0.9473127724766478,,,,1.6583358760200608,2.934744742696763,SAV (sav.2),1,5.977116823657186,1,False,,,,,1.6583358760200608,2.934744742696763,46.45423364731437,"[2, 5.977116823657186, 8.954233647314371]","[1.3397025706457335, 2.679405141291467]",
traveler (traveler.10),10,52.5,2.3254958219929343,0,0.0,1.1352496016986562,3.7524270019240418,4.459427830505158,SAV (sav.2),,,,False,0,-0.9960996132487199,-0.9987138903516213,normal,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
traveler (traveler.11),11,52.5,0.9957408441370987,1,,,3.09307964691385,3.2998477111922027,,,,,,1,,,,,,,,,"[-0.40017537403502446, 0.11222515178603877, -0.7052422918811121, -0.19851755040266617]"
traveler (traveler.12),12,52.5,0.282352322602569,4,,,2.381341510589751,2.7562088932296125,,,,,,4,,,,,,,,,"[0.6670017612813287, -0.10705936624118423, -0.7825599517528239, -0.020458178834783]"
traveler (traveler.13),13,52.5,0.9338081469606557,2,,,1.979579347234947,1.724654915856372,,,,,,2,,,,,,,,,"[0.14923657743192392, 0.66615229119496, 5.494952424598085, 1.3598979948323937]"
traveler (traveler.14),14,52.5,0.7024388271028854,0,0.0,1.1352496016986562,2.8180569834373275,3.1263066829504735,SAV (sav.2),,,,False,0,-0.5037298884607151,-0.5063441655636169,normal,,,,,,"[0.7581422146017252, 0.3623263548999291, 0.4178626383060755, -0.08930068815331543]"
traveler (traveler.3),3,30,0.8429245302885677,,,,3.058891682258932,1.868999325464716,SAV (sav.4),1,5.649056228424586,1.0,False,,,,,3.058891682258932,1.868999325464716,,,,
traveler (traveler.0),0,30,2.4192919058107734,,,,4.129538078563415,4.288177557188709,SAV (sav.4),2,14.963082468678142,1.4111987189907826,False,,,,,4.129538078563415,4.288177557188709,53.56618341209381,"[2.0, 5.649056228424586, 14.963082468678142, 23.566183412093803]","[1.1920753027910633, 4.933387110905164, 8.354782535442212]",
traveler (traveler.15),15,60.0,2.106700959174293,0,0.0,1.1352496016986562,0.4710426300150061,3.0670281493625016,SAV (sav.4),,,,False,0,0.4475516216406197,0.4449373445377178,normal,,,,,,"[2.5686490298165134, 1.1047840227335337, -1.030559561449601, 1.0191956694572475]"
traveler (traveler.16),16,60.0,3.1794089600422413,1,,,0.002181228859284845,0.53288466994587,,,,,,1,,,,,,,,,"[-1.5255702096392487, -0.5427954867815815, 0.5215062572234983, -0.30887491451697807]"
traveler (traveler.17),17,60.0,0.30959295317849916,4,,,2.5885300773076065,2.203334831721529,,,,,,4,,,,,,,,,"[0.9787017268694949, -0.5235906180327202, 0.1952392997034575, -0.5283180973353682]"
traveler (traveler.18),18,60.0,0.8025785798736849,0,0.0,1.1352496016986562,2.494816321357141,3.302561839578601,SAV (sav.4),,,,False,0,-1.475210244297553,-1.477824521400455,normal,,,,,,"[-0.152065671043557, -0.4290505999367331, 0.02995108906395892, -0.19685561578418917]"
traveler (traveler.19),19,67.5,2.727341482504841,1,,,0.3716802818529774,4.2054755171324745,,,,,,1,,,,,,,,,"[0.22909219399423378, 1.828427410815299, 0.08427847155119067, -0.29403136060239726]"
traveler (traveler.20),20,67.5,0.7337437974992923,1,,,2.4501626623646207,3.232049315378479,,,,,,1,,,,,,,,,"[1.1277997780531621, 1.8995721894548647, -0.12105608053356558, 0.4061216228599103]"
traveler (traveler.21),21,67.5,0.6789388751374802,4,,,2.924537140738386,1.970163976020295,,,,,,4,,,,,,,,,"[-0.4181879173961408, 0.6527875123327012, -0.07860660317977741, 0.505178627833052]"
traveler (traveler.22),22,67.5,0.510522400453206,4,,,2.4019623961953567,3.001020707760415,,,,,,4,,,,,,,,,"[-2.611815446723901, -0.5347255316840803, 0.9464568915663492, 0.5442006762762673]"
traveler (traveler.23),23,67.5,0.45170748910462133,4,,,2.838118489318405,2.2004744703798336,,,,,,4,,,,,,,,,"[4.47804898617807, 2.211886023412251, 0.5993512006845375, 0.13006458410390861]"
traveler (traveler.24),24,67.5,0.7439424710607225,1,,,2.293289207310236,1.785352500575631,,,,,,1,,,,,,,,,"[0.7848591030103728, 2.024233920012848, 0.6157275336936187, 0.5682560280985667]"
traveler (traveler.25),25,67.5,0.37631666896508525,4,,,2.7072625078910466,2.1859036960362452,,,,,,4,,,,,,,,,"[-1.6366985368133973, 1.7526046458230946, -1.0583971693651948, -0.35925302431263056]"
traveler (traveler.26),26,67.5,0.9779494965662057,3,,,3.4562264481360065,2.7049785298983586,,,,,,3,,,,,,,,,"[1.4295920363736887, 1.6420778614235547, 2.0800467498813604, 3.3821202836466093]"
traveler (traveler.27),27,75.0,1.260519674468496,3,,,1.7107009504089221,3.4828106938962278,,,,,,3,,,,,,,,,"[-0.3069332378549033, -0.6693354266361604, -0.8003849211131328, 0.9652696122927048]"
traveler (traveler.7),7,37.5,0.7237239125491275,,,,3.1484437725022056,2.178601531586529,SAV (sav.3),1,5.274444827868214,1.0,False,,,,,3.1484437725022056,2.178601531586529,,,,
traveler (traveler.6),6,37.5,2.153031432031551,,,,4.249537285981527,3.7548560205363106,SAV (sav.3),2,12.317079474706144,1.2611785365321808,False,,,,,4.249537285981527,3.7548560205363106,57.583404477805225,"[2.0, 5.274444827868214, 12.317079474706144, 20.083404477805225]","[1.023500172540696, 3.7426857636177644, 6.787532015012351]",
traveler (traveler.28),28,75.0,1.6438553693314917,0,0.0,1.1352496016986562,4.105464759653073,2.146809710223971,SAV (sav.3),,,,False,0,1.1325763196725835,1.1299620425696812,normal,,,,,,"[2.970472583225662, 1.8171849003788447, -1.094901203565269, -0.6127128031119421]"
traveler (traveler.29),29,75.0,1.1580181184613327,0,0.0,1.1352496016986562,3.5896937634508403,2.891884504134916,SAV (sav.3),,,,False,0,3.242675398488946,3.240061121386044,normal,,,,,,"[4.783302619047446, 1.6432590248804386, 3.388917239973625, 0.19046816367576885]"
traveler (traveler.30),30,75.0,3.1666530918088194,1,,,0.48685283510053357,4.944367054335252,,,,,,1,,,,,,,,,"[0.6996274428087293, 1.3442195725851627, -0.5255780516303056, -0.7906200454859903]"
traveler (traveler.31),31,75.0,0.5872273872223258,4,,,3.0826960528772123,2.5728101247442723,,,,,,4,,,,,,,,,"[1.0240708601042734, 2.469120206456476, 0.41598095442624, 0.9094700944830776]"
traveler (traveler.14),14,52.5,0.7024388271028854,,,,2.8180569834373275,3.1263066829504735,SAV (sav.2),1,5.207552257836333,1.0,False,,,,,2.8180569834373275,3.1263066829504735,,,,
traveler (traveler.10),10,52.5,2.3254958219929343,,,,3.7524270019240418,4.459427830505158,SAV (sav.2),2,11.323742319368673,1.098504238544169,False,,,,,3.7524270019240418,4.459427830505158,72.13207060982285,"[2.0, 5.207552257836333, 11.323742319368673, 19.632070609822843]","[0.9933985160263502, 3.295684043715903, 6.584431774420279]",
traveler (traveler.32),32,75.0,0.9230745409299339,0,0.0,1.1352496016986562,1.699689244806378,2.9599666327402705,SAV (sav.2),,,,False,0,-0.16001923029936393,-0.1626335074022658,normal,,,,,,"[1.2368531581103213, 1.4938269821638153, -0.6660019502992592, -0.41843634139321123]"
traveler (traveler.33),33,75.0,0.28386430833853943,4,,,2.724137221253674,2.3258120222368976,,,,,,4,,,,,,,,,"[-0.4829849904989377, 1.8305581214147295, -0.11375942177670084, -0.11383359241396233]"
traveler (traveler.34),34,75.0,0.9080668810483901,1,,,3.1923858405562164,3.087526431962182,,,,,,1,,,,,,,,,"[-0.8001156211863246, 0.6347499092327952, 0.4204853748061412, 0.4859767999433784]"
traveler (traveler.18),18,60.0,0.8025785798736849,,,,2.494816321357141,3.302561839578601,SAV (sav.4),1,5.522261138950007,1.0,False,,,,,2.494816321357141,3.302561839578601,,,,
