traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3618586179061418,2,,,1.1418842421590358,2.6008983818962923,,,,,,2,,,,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,30,1.182897408504688,0,0,1.4200816831857153,3.5151958327505732,1.8928561124305237,SAV (sav.4),,,,False,0,2.8496655958688404,0.5024818957004928,normal,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,30,1.84062980947671,1,,,1.0795377504209813,1.329442400795594,,,,,,1,,,,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,30,1.8538913334459586,2,,,2.6640013319893425,4.34662303660811,,,,,,2,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,30,1.998563668824226,1,,,0.7910920786101033,1.463713140797871,,,,,,1,,,,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,30,1.7335765684124482,2,,,3.7500254865871128,1.2988655356575052,,,,,,2,,,,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,30,2.857043889393209,1,,,4.667538432980426,4.361310540310733,,,,,,1,,,,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,30,2.132457699863147,1,,,1.5309514261142803,0.6004419716271692,,,,,,1,,,,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,30,2.583249121414433,3,,,4.700061598666969,1.1461517864400828,,,,,,3,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,30,2.302104646495677,1,,,1.2144766253663302,0.5902577512429991,,,,,,1,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
traveler (traveler.10),10,30,3.1008524869356613,3,,,0.10194456669498697,4.465862732881262,,,,,,3,,,,,,,,,"[0.2618088875587319, -0.09289069360839627, -0.5766947992819156, 1.9609112994334512]"
traveler (traveler.11),11,30,2.6211461758835783,1,,,3.6232723562139246,4.8682623353663175,,,,,,1,,,,,,,,,"[-0.6907523795897655, 5.585832142417657, 0.7822998730517731, -0.7112481978112801]"
traveler (traveler.12),12,30,2.1247932043394018,1,,,3.859226217923114,4.1331718371675805,,,,,,1,,,,,,,,,"[0.5814129273164674, 3.3677902516347054, 0.08842478954544278, 0.8773408161781674]"
traveler (traveler.13),13,30,1.2073147447909673,1,,,2.3984941103736723,1.2969599144829602,,,,,,1,,,,,,,,,"[0.2012237421292973, 1.3449043339749076, 1.1640019635475, 1.1723538690735344]"
traveler (traveler.14),14,30,1.7196179997447982,2,,,4.2074453876736495,2.29575428239916,,,,,,2,,,,,,,,,"[0.9512170745745562, 0.028366828249016665, 1.4458581574894218, 1.248506240104719]"
traveler (traveler.15),15,30,2.3809257480119754,1,,,1.4354920361408845,0.37029809305928807,,,,,,1,,,,,,,,,"[0.4595653714129678, 0.41684290987442196, -0.38345377686032256, 1.386832703520365]"
traveler (traveler.16),16,30,0.5798347069570825,4,,,3.077476580660894,2.4477593436085665,,,,,,4,,,,,,,,,"[1.6859924213604611, 2.6896928315521187, 0.6405875348825417, -0.09550172322827387]"
traveler (traveler.17),17,30,0.4453508548735979,4,,,2.1286780241003056,2.2541191871036066,,,,,,4,,,,,,,,,"[4.447780132834985, -0.04544382786814702, 0.6702839908296218, 1.080123890381132]"
traveler (traveler.18),18,30,0.6639134247172434,4,,,1.8534046056092932,2.6506500297793036,,,,,,4,,,,,,,,,"[1.3817658828503736, 2.1296144767671943, 0.8014887065093319, 1.4978490148229335]"
traveler (traveler.19),19,30,0.6861259990080069,4,,,1.84665429344271,2.709543012858675,,,,,,4,,,,,,,,,"[3.603417760277564, 3.4091797201196066, 2.7795631148440654, -0.9299253861733546]"
traveler (traveler.20),20,30,0.7085987348812532,2,,,2.4675357572652605,1.7921453256359943,,,,,,2,,,,,,,,,"[0.6378333627451095, -1.0091589825651053, -0.24320194491002514, -0.21815047363521792]"
traveler (traveler.21),21,30,0.9126666738839855,2,,,1.5950409771631895,2.3816377399476414,,,,,,2,,,,,,,,,"[-0.04162024675931605, -0.3347453700379774, 1.88006221116228, 0.4163009884041233]"
