traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9601806400208688,3,,,3.4438762920307893,0.7820344337400614,,,,,,3,,,,,,,,,"[5.654416548607533, 0.07892746844908424, -0.57474318683306, 4.5658319240382035]"
traveler (traveler.1),1,30,1.779319590465741,1,,,4.279225293661994,2.48168171927922,,,,,,1,,,,,,,,,"[-0.7028741384531618, 1.5215226109462785, 0.22422950938918113, -0.20872798814060572]"
traveler (traveler.2),2,30,1.5904129286969593,1,,,4.02616153023615,2.94748661141278,,,,,,1,,,,,,,,,"[-1.569888797465105, 1.4784739742166788, 1.0213213526811815, -0.008750140733799653]"
traveler (traveler.3),3,30,0.5390776987529874,4,,,2.087711737662824,2.1526915577878816,,,,,,4,,,,,,,,,"[2.701021271396853, 3.1044387990413815, 0.9085870292146155, 2.154226242262565]"
traveler (traveler.4),4,30,0.968859884122043,1,,,1.9783661398859251,1.6835518442402675,,,,,,1,,,,,,,,,"[-2.3481163391957396, 0.6105994933514266, 0.8912178714669079, -1.3411813673129045]"
traveler (traveler.5),5,30,0.9935336452679644,3,,,1.6269790191158715,2.9742820587114416,,,,,,3,,,,,,,,,"[-0.8551494742922954, 0.9265619341804167, 0.2731515890049416, 1.8006913216819664]"
traveler (traveler.6),6,30,0.9754647490302092,2,,,3.135375600562517,3.2401549316260683,,,,,,2,,,,,,,,,"[-0.5135149032566257, -0.45456117956450914, 2.0918627597573236, 0.05119098244154002]"
traveler (traveler.7),7,30,0.763299355071129,3,,,1.973218324467091,3.052382993741428,,,,,,3,,,,,,,,,"[3.900655870795125, 0.8677235546913186, -0.8774458720969338, 1.373125156905845]"
traveler (traveler.8),8,30,0.4890896927167731,4,,,2.8960591063066916,2.213040226105936,,,,,,4,,,,,,,,,"[-0.6914407969461219, -0.7840948206808057, -0.5224792603079282, 0.13302535947472124]"
traveler (traveler.9),9,30,0.3783752829154011,4,,,2.4844488679805448,2.1219444260241316,,,,,,4,,,,,,,,,"[5.6559042414651275, -0.40652660832234294, 0.6532007790204638, 0.42979266894694584]"
traveler (traveler.10),10,37.5,1.8591366612591398,1,,,3.7114780324073458,3.910216331713758,,,,,,1,,,,,,,,,"[1.9921507694140594, 0.4905800977698318, 0.6099418866469369, 1.1506848230765525]"
traveler (traveler.11),11,37.5,2.192428167356946,1,,,1.7787064482743036,0.42961914584319305,,,,,,1,,,,,,,,,"[-0.4450364970995446, 1.4412449384913673, -0.4585297675838763, 0.7180312465368616]"
traveler (traveler.12),12,37.5,0.5810558176640486,4,,,3.0534859874214275,2.323140946035089,,,,,,4,,,,,,,,,"[6.78375111141531, -0.9547826116784849, 1.94849910472101, 1.1847663981011838]"
traveler (traveler.13),13,37.5,0.8817077567368625,2,,,3.251957890975727,2.0396002840039027,,,,,,2,,,,,,,,,"[0.36669845528666734, 1.787641281216999, 2.7627916380295794, 0.45254176728609163]"
traveler (traveler.14),14,37.5,0.9898863769431147,2,,,1.9305659751132822,1.690296393388989,,,,,,2,,,,,,,,,"[2.737780026398953, -0.12467295668689547, 0.6497586881232192, -0.5535702393784134]"
traveler (traveler.15),15,37.5,0.7280611623773355,2,,,1.8491391241211346,2.17372837019987,,,,,,2,,,,,,,,,"[1.3209585360200962, -0.14546500171825322, 1.3246276226797316, 1.3574172560601934]"
traveler (traveler.16),16,37.5,0.34713929092026463,4,,,2.475737414486919,2.153709638821921,,,,,,4,,,,,,,,,"[13.729125228027005, 0.030578668817556883, 1.3539956621914473, -0.5158603515419586]"
traveler (traveler.17),17,37.5,0.9449909558627332,3,,,3.0760987616918203,3.2490781824612927,,,,,,3,,,,,,,,,"[-0.7771633284146012, -0.227382843299379, 0.39976271853336737, 3.0550631705395603]"
traveler (traveler.18),18,37.5,0.7432043784266184,1,,,3.192570036892781,2.7696284334242733,,,,,,1,,,,,,,,,"[-0.5413107654912241, 1.9581008484490556, 1.8012955512969024, -0.20924911737827195]"
traveler (traveler.19),19,37.5,0.8036327016336337,1,,,3.129459396528129,2.9996062322043393,,,,,,1,,,,,,,,,"[-0.9148623376590311, 5.3390297967597, -1.486204362288532, 0.7065968389505435]"
traveler (traveler.20),20,37.5,0.10656440239979102,4,,,2.4981175862207188,2.393452224907377,,,,,,4,,,,,,,,,"[1.4993823575679075, 0.24947318051358994, 1.3331418036860083, -0.0585816502604083]"
traveler (traveler.21),21,45.0,2.2667222356362986,1,,,1.6240383880756366,0.409373072984352,,,,,,1,,,,,,,,,"[0.00871206391223819, 0.4505599467465109, -0.03653939342067553, 1.015675309236237]"
traveler (traveler.22),22,45.0,0.4183234718006386,4,,,2.708948993999822,2.862401496914406,,,,,,4,,,,,,,,,"[-1.5550049554037984, 0.31296269944840666, 0.8793528854266676, 0.06300695597073314]"
traveler (traveler.23),23,45.0,0.19082092307570406,4,,,2.310761200775449,2.5245214508443903,,,,,,4,,,,,,,,,"[3.8150912565998505, 7.820798780070801, 0.3775856881264778, 1.526042326571212]"
traveler (traveler.24),24,45.0,0.9855157658034334,3,,,3.460828693705788,2.7192020665932604,,,,,,3,,,,,,,,,"[1.1729691054335252, -0.628899974178209, 0.011028704044237532, 0.987398454843]"
traveler (traveler.25),25,45.0,0.44102626881008694,4,,,2.6878446950436072,2.8990219797511427,,,,,,4,,,,,,,,,"[2.3164501746947574, 0.6374831078442932, 0.4147882304256558, -0.20026325280432974]"
traveler (traveler.26),26,45.0,0.9538615172126486,1,,,1.9327798958266909,1.733114645177758,,,,,,1,,,,,,,,,"[-1.9912500449060768, 0.8965626550314794, -0.8647548175431359, 0.3890643333591614]"
traveler (traveler.27),27,45.0,0.6836012932951104,4,,,3.18256515978998,2.4623764590232793,,,,,,4,,,,,,,,,"[1.0283690366133176, -0.8630360640982847, 0.6616982167598939, 0.8384604831362799]"
traveler (traveler.28),28,45.0,0.7128371390810926,3,,,3.2127884275175047,2.5083333336930616,,,,,,3,,,,,,,,,"[0.6012017326257432, -0.14157079174354917, -0.07738066705606807, 1.2529112188213203]"
traveler (traveler.29),29,52.5,1.039687577742169,1,,,2.139376703683476,3.475141578164516,,,,,,1,,,,,,,,,"[2.339061955842683, 1.8204495061162977, -0.6553517675952798, 1.8333995566131893]"
traveler (traveler.30),30,52.5,2.1693035756477053,1,,,4.3803872819309095,3.58167540106559,,,,,,1,,,,,,,,,"[-0.23435467371990445, 0.49896640491279276, -1.2584075124139122, -0.6394775439311076]"
traveler (traveler.31),31,52.5,1.4308380308798274,2,,,2.194855111840094,1.1020786617831675,,,,,,2,,,,,,,,,"[2.826629179859217, -0.42037618473196914, 0.3804823233471953, 0.411222347808184]"
traveler (traveler.32),32,52.5,0.8823325917713637,1,,,3.340686233086582,2.2321241705553385,,,,,,1,,,,,,,,,"[-2.0740811620792523, 2.242466475945774, -0.3868705061273328, 0.06257498628461251]"
traveler (traveler.33),33,52.5,0.5217839480733817,4,,,2.73854514802695,2.0359367491172717,,,,,,4,,,,,,,,,"[2.584483785070905, 1.0902307463862184, 4.414180422097187, 1.300530029843033]"
traveler (traveler.34),34,52.5,0.5002418919863387,4,,,2.279600457268986,2.949072368401833,,,,,,4,,,,,,,,,"[0.4377352680124601, 0.0838481223394615, -0.3553637384667963, 0.40667540569904853]"
traveler (traveler.35),35,52.5,0.35946124010618863,4,,,2.227866800568882,2.7348529431496704,,,,,,4,,,,,,,,,"[-0.29845226507859446, 3.4132304316755215, -0.4040095635528416, 0.9498650773354563]"
traveler (traveler.36),36,52.5,0.7475828388954726,2,,,1.8218773578854957,2.185310020396807,,,,,,2,,,,,,,,,"[1.9202111709231926, -0.7847662761299435, 1.1796317903767162, -0.35012015560161586]"
traveler (traveler.37),37,52.5,0.7781548119619324,3,,,3.015691869422195,3.082740771862886,,,,,,3,,,,,,,,,"[3.403750644290898, -0.7481225830866115, -0.7050223249086313, 0.568662736421653]"
traveler (traveler.38),38,52.5,0.35846150425769485,4,,,2.1420449042566467,2.480952704494964,,,,,,4,,,,,,,,,"[2.2789948574405896, 1.4447507582014716, -0.11689599690156466, 1.0371782216958416]"
traveler (traveler.39),39,52.5,0.9127830424454446,1,,,1.7263114036941725,2.9843333960427265,,,,,,1,,,,,,,,,"[-0.7438686449687533, 1.3791453538915674, 0.4106678709110058, -1.210138695172664]"
traveler (traveler.40),40,52.5,0.808237228995918,2,,,2.899498508510275,1.7973988613494385,,,,,,2,,,,,,,,,"[-0.40126128168989483, -0.729673327446994, 1.0846445877306274, 0.6460647922206101]"
traveler (traveler.41),41,52.5,0.46934898754309723,4,,,2.3746773899864815,2.952308208555991,,,,,,4,,,,,,,,,"[3.2034811851055935, 0.9778172780446437, -0.377230252308316, 0.8947445354112427]"
traveler (traveler.42),42,52.5,0.8990522561666742,3,,,3.3782467210278515,2.3077042477790677,,,,,,3,,,,,,,,,"[2.8742853025304376, -1.4861719806836429, 1.1429926768051697, 3.4247012355775075]"
traveler (traveler.43),43,60.0,1.7402013193719414,1,,,4.2094755183482295,2.8255673265422954,,,,,,1,,,,,,,,,"[1.731959360716233, 2.090817873046446, -0.03029513025408796, 0.6603080683011916]"
traveler (traveler.44),44,60.0,0.5546858618372861,4,,,3.028366700144952,2.668834343366826,,,,,,4,,,,,,,,,"[-1.6185306420151584, 0.6584975380047594, 0.7376968344901569, -1.1493741152874473]"
traveler (traveler.45),45,60.0,0.9000849587847193,2,,,1.6441862426721983,2.7788113085923176,,,,,,2,,,,,,,,,"[2.4793788738220726, 0.8334121493279311, 2.6165356097270105, 0.8347144368562387]"
traveler (traveler.46),46,60.0,0.6422910449570477,4,,,2.497285547670442,1.8577146909818294,,,,,,4,,,,,,,,,"[2.408956782385304, 1.5714306832503633, -0.6278889474929731, 1.1423093975055325]"
traveler (traveler.47),47,60.0,0.9224123112432856,3,,,3.3301574156491514,2.902098417276047,,,,,,3,,,,,,,,,"[0.6413996610709053, -0.08352664425384573, -0.507716774908629, 0.9663451366216869]"
traveler (traveler.48),48,60.0,0.5713554968671443,4,,,3.0565185050411765,2.629360957583945,,,,,,4,,,,,,,,,"[5.408192544902646, -0.35355494789585756, 0.20301073651680432, -0.9309821865679254]"
traveler (traveler.49),49,60.0,0.9270551212764719,3,,,2.392862080004841,3.420843452484756,,,,,,3,,,,,,,,,"[0.7879017143568905, 0.5633346772688661, -0.25034053514035015, 2.161026963287483]"
traveler (traveler.50),50,60.0,0.9713618440213391,3,,,3.1715119494334454,3.2018657519701543,,,,,,3,,,,,,,,,"[1.4644081029632958, -0.3161870033432627, -0.028919625836507215, 2.596053756218523]"
traveler (traveler.51),51,67.5,1.6352381322934972,1,,,1.9059699248501665,4.023526179336676,,,,,,1,,,,,,,,,"[4.088011410143166, 2.183946720552687, 2.7640691309068615, 1.5672257959720504]"
traveler (traveler.52),52,67.5,1.9314063137003017,1,,,1.0276768098937268,3.750037908415851,,,,,,1,,,,,,,,,"[4.923307062224842, 0.9260138334387725, -1.9364542074096804, 2.0215326580844977]"
traveler (traveler.53),53,67.5,1.4694055892546478,3,,,1.0615232978000884,2.7998959202137734,,,,,,3,,,,,,,,,"[1.9691441598033796, -0.6553772241782996, 0.06056383676735496, 0.7886776708074985]"
traveler (traveler.54),54,67.5,2.018109567066715,3,,,2.9793568505974073,0.5396471658215357,,,,,,3,,,,,,,,,"[0.20646138977151318, -0.592972641153472, 0.48496565046100026, 0.7297751093711586]"
traveler (traveler.55),55,67.5,1.1334055769223716,0,0.0,1.0,3.143555124659285,3.4329764216332084,SAV (sav.3),,,,False,0,3.9544912239974153,3.9544912239974153,normal,,,,,,"[10.492353085607956, 1.1222487510557706, 0.33858240751154783, 3.4811599596515497]"
traveler (traveler.56),56,67.5,2.6926692825577403,1,,,0.1851215951370344,3.875429327856981,,,,,,1,,,,,,,,,"[2.0339110165632315, 0.5069879747705879, 0.573357239925607, -1.191832959277691]"
traveler (traveler.57),57,67.5,0.9177388883935764,1,,,3.160303070989989,1.8626268583388006,,,,,,1,,,,,,,,,"[-0.541017012033426, 3.5088878886530854, 0.673339051199502, 0.36994714161474246]"
traveler (traveler.58),58,67.5,0.967305104566495,2,,,1.6777015849165227,3.009415824127597,,,,,,2,,,,,,,,,"[1.0820911257743009, 0.863625990970843, 1.9201017741207964, 0.5795055961528395]"
traveler (traveler.59),59,67.5,0.9526193908196638,2,,,2.004840056659406,3.313818366883279,,,,,,2,,,,,,,,,"[1.4692360040475558, 0.9050143694042846, 1.6051850404486192, 0.39211109094879226]"
traveler (traveler.60),60,67.5,0.5410250156559029,4,,,1.9701924390749534,2.390400657154694,,,,,,4,,,,,,,,,"[-0.6109055500693329, -0.3670376635169655, -0.39092953250191337, 1.9050915580847803]"
traveler (traveler.61),61,67.5,0.8234584241951345,2,,,2.4909249146969223,3.3234084157966057,,,,,,2,,,,,,,,,"[-0.1842551555434774, -0.6849102396898887, 0.7273758196577567, 0.21209078219594082]"
traveler (traveler.62),62,75.0,1.6451687209277452,1,,,4.125452021816797,2.753940633004486,,,,,,1,,,,,,,,,"[6.371528325093773, 2.4087166639789674, 1.273343897494614, 1.5826543309553043]"
traveler (traveler.63),63,75.0,1.935617217135274,3,,,3.731287121213862,1.006498732373025,,,,,,3,,,,,,,,,"[0.7470208984478354, -0.017803712360648056, 0.5386244066624395, 1.43935335384204]"
traveler (traveler.64),64,75.0,2.0753996258213516,1,,,1.6492580991425583,0.6069807647609932,,,,,,1,,,,,,,,,"[2.794363551256847, 1.5558128895532806, -0.07996908018656233, -0.7079589776275318]"
traveler (traveler.65),65,75.0,1.34534859019878,0,0.0,1.0,3.3400740245845837,3.5508275131381484,SAV (sav.2),,,,False,0,-1.1193328063747972,-1.1193328063747972,normal,,,,,,"[5.542809882220923, 0.7381454869479147, 0.7774224218407677, -0.8010330957658374]"
traveler (traveler.66),66,75.0,2.452241912042778,2,,,1.5716656027154392,0.23026749549698466,,,,,,2,,,,,,,,,"[2.420252038710567, -1.4725342280019047, 0.185995292901803, -0.20137755396118326]"
traveler (traveler.67),67,75.0,0.8983951114903217,3,,,2.8575261226058752,3.324189813091691,,,,,,3,,,,,,,,,"[0.07904314633517538, -0.6111946455279257, -0.18741089543800515, 0.08641176653758027]"
traveler (traveler.68),68,75.0,0.8091145593920849,2,,,1.7831073167018647,2.875141641055545,,,,,,2,,,,,,,,,"[1.274901881339994, -1.3654418595257636, 1.347217092460332, -0.3607271796442493]"
traveler (traveler.69),69,75.0,0.6456808318688986,4,,,3.125886783014157,2.341351106240534,,,,,,4,,,,,,,,,"[0.025899618588522, 0.05317754754113684, 1.562965223044317, 0.8066049148147293]"
traveler (traveler.70),70,82.5,1.5461493815489307,1,,,1.9985462455532144,1.037426226744318,,,,,,1,,,,,,,,,"[1.5186951347275324, -0.2569914580862017, 0.36638759123007897, 0.4554518296672879]"
traveler (traveler.71),71,82.5,2.3939199861976572,1,,,3.876038514245459,4.458920852824264,,,,,,1,,,,,,,,,"[0.9370195601943038, -0.04340340995515511, 0.9814594051853002, 1.1782276055681025]"
traveler (traveler.72),72,82.5,0.4688676498985526,4,,,2.877154378821498,2.77855241455992,,,,,,4,,,,,,,,,"[6.991823518581148, 0.34965474923870316, -0.663397797370274, 0.049875904906571206]"
traveler (traveler.73),73,82.5,0.6804762890349964,4,,,2.067241090682555,3.0251358932173797,,,,,,4,,,,,,,,,"[-0.9245610764295477, 0.4177967750618421, 1.3867346600237094, 0.47778661001664635]"
traveler (traveler.74),74,82.5,0.6131533950288142,4,,,3.0992449246704514,2.62985609763144,,,,,,4,,,,,,,,,"[0.521599297024841, 0.7792209361488368, -0.9469278164102019, -0.6678258995931624]"
traveler (traveler.75),75,82.5,0.6090187212756945,4,,,1.9162152762402123,2.3265087922429775,,,,,,4,,,,,,,,,"[3.8923724097118138, 2.149986028744259, 0.13886375477749183, 2.3462245180181767]"
traveler (traveler.76),76,82.5,0.8242004599269165,1,,,2.0843719595291583,1.7882699036024194,,,,,,1,,,,,,,,,"[0.0709496628339295, 0.054599943299549744, -0.9012155716601549, -0.9558264070436726]"
traveler (traveler.77),77,82.5,0.8797875757471684,1,,,3.234106331565333,2.984885628158609,,,,,,1,,,,,,,,,"[0.4825380151099004, 1.1256005567633989, 0.24101852940401391, 0.5674807318492904]"
traveler (traveler.78),78,90.0,2.0605478789736966,1,,,1.5466366929668707,0.673266312144582,,,,,,1,,,,,,,,,"[-1.224143480407698, 1.0133030784439339, -0.586991683535869, 0.9159602473664125]"
traveler (traveler.79),79,90.0,2.108037797561451,1,,,1.9469315038441914,4.534192369100741,,,,,,1,,,,,,,,,"[-1.03258260696748, 0.5105582729871141, 0.29765778109443, -0.7291651194764778]"
traveler (traveler.80),80,90.0,1.8779040223587375,1,,,4.348083638736315,2.8333322388042688,,,,,,1,,,,,,,,,"[-2.027321776023761, 0.8518985255565685, -0.08343991087791915, 0.6157219938781232]"
traveler (traveler.81),81,90.0,2.378209568501372,1,,,1.2014448834286178,4.492394378866234,,,,,,1,,,,,,,,,"[1.6479121627325604, 4.149787814853131, 0.34971642415369536, -0.8096753427808567]"
traveler (traveler.82),82,90.0,1.5218000009757409,2,,,3.3932222030806907,1.267916667228453,,,,,,2,,,,,,,,,"[-1.3127472504919404, -0.4413537956274608, 0.6103279674749511, 0.3266751675428297]"
traveler (traveler.83),83,90.0,2.190118764128628,1,,,4.689966393105881,2.474165951631131,,,,,,1,,,,,,,,,"[1.3691301751604337, 0.3002170107854618, -0.0013297205725073165, -1.131710918069144]"
traveler (traveler.84),84,90.0,2.0773082959539964,3,,,1.7894627918412709,4.452010920118352,,,,,,3,,,,,,,,,"[0.5574318534391417, 0.4710832975914982, -0.09611199491788557, 1.881927330887147]"
traveler (traveler.85),85,90.0,0.4495011456196243,4,,,2.492995593604249,2.050553431201886,,,,,,4,,,,,,,,,"[1.258204406957178, -0.15314462440738372, -0.9323789804519315, -0.19602083669117773]"
traveler (traveler.86),86,90.0,0.8683712793752943,1,,,3.365613623678204,2.430849921572174,,,,,,1,,,,,,,,,"[4.898303417817627, 0.31462219806925523, -0.8347311271135556, -0.6205074070395167]"
traveler (traveler.87),87,90.0,0.799890313761086,2,,,1.8162612512596572,2.915121473209709,,,,,,2,,,,,,,,,"[-1.5266499567020089, 0.09635634984212374, 2.7839564332105824, -0.595854688571545]"
traveler (traveler.88),88,90.0,0.5109238422320105,4,,,2.129524998585606,2.8518400856754744,,,,,,4,,,,,,,,,"[-1.5294394052017306, 0.6329956271791094, 0.7998028604876668, -0.49138269924536676]"
traveler (traveler.89),89,90.0,0.9270148703172857,1,,,3.395566932220315,2.739408520531054,,,,,,1,,,,,,,,,"[0.19899967348665265, 1.815472877391421, -0.5694068807384679, 0.3067303874123764]"
traveler (traveler.90),90,90.0,0.4969798852095192,4,,,2.0235152776067187,2.6412491261164632,,,,,,4,,,,,,,,,"[0.6230759487830912, -0.6981454909253898, 0.9031893655739544, 0.06077540905371367]"
traveler (traveler.91),91,90.0,0.7320539803597921,3,,,2.219787616890305,1.8236982548354617,,,,,,3,,,,,,,,,"[-2.014537725420348, 0.6067439484209909, -0.823304764507118, 5.459499376199528]"
traveler (traveler.92),92,90.0,0.9320011774039061,1,,,2.2548052124218945,1.6008305438757413,,,,,,1,,,,,,,,,"[1.5372383967468795, 1.1558863478579973, -0.8283199401007962, -0.21151199879340674]"
traveler (traveler.93),93,90.0,0.831420460281179,2,,,3.1520494693292123,3.015840548349643,,,,,,2,,,,,,,,,"[-0.4155933104255774, 0.35949842407397065, 0.9220624687900825, -0.17112056289493177]"
