traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.560429423368078,0,0,1.2001344992995029,4.489939970320858,0.8888085940620177,SAV (sav.3),,,,False,0,0.1139825281892235,-0.14463001227863215,normal,,,,,,"[2.555672409301386, 0.4451451613767042, -0.020249609131047303, 0.7115601964207853]"
traveler (traveler.1),1,30,2.4347575428396815,0,0,1.2001344992995029,4.110467360725247,0.6739553202472343,SAV (sav.3),,,,False,0,0.6149093083436439,0.3562967678757891,normal,,,,,,"[2.978168095811539, 0.03003440554167549, -0.25200391746393735, 0.0594628665022265]"
traveler (traveler.2),2,30,1.5611173051629734,1,,,2.827469058583196,4.026385028801691,,,,,,1,,,,,,,,,"[-1.9630729471980009, 0.795834685433626, 1.0925774626880036, 1.1440078002490943]"
traveler (traveler.3),3,30,2.647147222840083,3,,,4.696781385298654,3.9770037117743784,,,,,,3,,,,,,,,,"[2.9491046908111924, -0.9146854434000495, 0.6499523244340274, 5.632339398720382]"
traveler (traveler.4),4,30,2.686615126879901,0,0,1.2001344992995029,0.0679386866287196,1.3585191162429977,SAV (sav.2),,,,False,0,-1.5192542605080905,-1.7778668009759457,normal,,,,,,"[1.001187388199906, -0.20082557573884086, -1.1298039487388885, 0.2263166577402128]"
traveler (traveler.5),5,30,0.6766536134321693,4,,,2.7597982312551346,3.1247919586610533,,,,,,4,,,,,,,,,"[-1.6721160358464182, -0.5372423652404932, 0.6790961365420124, 0.6797437522135517]"
traveler (traveler.6),6,30,0.1863670889613007,4,,,2.5233254601888344,2.684901635349416,,,,,,4,,,,,,,,,"[1.9291771119357555, 0.08333902925473889, 2.0905594578822484, -0.24216268131324736]"
traveler (traveler.7),7,30,0.9577307490611866,0,0,1.2001344992995029,2.76897520372538,1.5808152919689145,SAV (sav.2),,,,False,0,4.478133559511455,4.219521019043599,normal,,,,,,"[5.919588469366823, 1.7786883248123906, 0.3846261092395435, 1.6017453213427797]"
traveler (traveler.8),8,30,0.7943451187327835,0,0,1.2001344992995029,3.075864654360581,1.9528582747470558,SAV (sav.3),,,,False,0,3.123401200041742,2.864788659573887,normal,,,,,,"[4.462888083171202, -1.0633961435892627, 1.1804507957505892, -0.3957923698347427]"
traveler (traveler.9),9,30,0.4080749264563938,4,,,2.837977997294308,2.7286832283909774,,,,,,4,,,,,,,,,"[8.722294535630763, -0.2634890751743662, -0.071146957602951, -0.25208272160506645]"
