traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7410512406289609,0,0,1.2247820020999935,2.9873562309983637,4.171449468755402,SAV (sav.7),,,,1.3542539739178487,0,-0.6347211548244949,-0.7789262166929909,normal,,,,,,"[1.4380173648392365, -0.3193482723994693, -0.5650901478473557, 0.020936818358726628]"
traveler (traveler.1),1,30,2.2525545939482075,1,,,0.6944342573148432,3.846823873993542,,,,,,1,,,,,,,,,"[-0.0997088969075242, -0.057911144306909, -0.7071133776543748, -0.7146445524639744]"
traveler (traveler.2),2,30,1.3771252982782398,0,0,1.2247820020999935,3.6877221359535333,1.8030134757946121,SAV (sav.7),,,,3.5668825011121834,0,2.763580941505599,2.8316112079655835,normal,,,,,,"[4.819740749520057, -0.5985436063563466, 0.7522630866537178, 1.0509127237068159]"
traveler (traveler.3),3,30,2.5695295817073793,0,0,1.2247820020999935,3.6227498154828544,0.188741658078328,SAV (sav.6),,,,1.4118586670219715,0,0.7813498223911508,0.6426702026852027,normal,,,,,,"[3.3805095330385755, 0.22619606211245197, 0.9942883441772278, -0.7365618374070118]"
traveler (traveler.4),4,30,2.399851490450282,2,,,0.16930995100994828,1.9280113010249322,,,,,,2,,,,,,,,,"[-1.7772456000281527, -0.6479176376497946, 1.7117212220242077, -0.42930075291616576]"
traveler (traveler.5),5,30,1.8542767870345227,0,0,1.2247820020999935,0.6467130813090699,2.5605805244624973,SAV (sav.6),,,,3.1251710176996665,0,-1.3757275935408928,-1.3500662925698368,normal,,,,,,"[0.9380664834847684, -0.49345086514096875, 0.7684898181482676, 1.2402723683384367]"
traveler (traveler.6),6,30,2.1461397302566088,0,0,1.2247820020999935,2.600331545040378,4.643793208976957,SAV (sav.5),,,,2.1040386038387116,0,0.015431852231329923,-0.056853867935156455,normal,,,,,,"[2.4147842079259787, 0.12771787158269385, 0.6065726322708973, -0.9575201846761849]"
traveler (traveler.7),7,30,0.5454290050969965,4,,,3.0082803945581977,2.30215197724298,,,,,,4,,,,,,,,,"[0.4600688237761339, -0.18725954670455727, -0.44615550124829867, 0.6922771067273789]"
traveler (traveler.8),8,30,0.7475700049257649,1,,,2.229633203386706,3.196966790854323,,,,,,1,,,,,,,,,"[0.835004043246236, 2.6445444270486234, 0.7637530959798154, 1.0095284355440572]"
traveler (traveler.9),9,30,0.8483856190109743,0,0,1.2247820020999935,2.5270471447840626,1.6520456318270045,SAV (sav.5),,,,0.6606726900433673,0,3.142877333373321,2.9321439547555848,normal,,,,,,"[4.587834810218559, -0.08559554057440427, 0.13536263480575372, 1.8652740623976853]"
traveler (traveler.10),10,30,0.8280804155255644,1,,,2.3147079721780424,1.692916337048867,,,,,,1,,,,,,,,,"[-0.7268430876466953, 3.775905216526062, 4.054253151456318, 0.48276665841198335]"
traveler (traveler.11),11,30,0.9571785179482244,0,0,1.2247820020999935,3.439362838086369,2.683815596846083,SAV (sav.7),,,,2.76807967674436,0,-1.8830655988121936,-1.8916564992655704,normal,,,,,,"[-0.1675634228289307, -0.23490066841734575, -0.1669447746460465, -0.053590838946635556]"
traveler (traveler.12),12,30,0.653045255586746,4,,,2.4122366836076488,3.1471210907860865,,,,,,4,,,,,,,,,"[3.2302448667157924, -0.20894396723384115, 1.102299867840778, 0.1448534787349142]"
traveler (traveler.13),13,30,0.4900170366496217,4,,,2.884671172367148,2.1964464044743326,,,,,,4,,,,,,,,,"[1.693416796021802, -1.0671946154846563, 0.32756337567473426, 0.06606776602075919]"
traveler (traveler.14),14,30,0.8074592631984056,0,0,1.2247820020999935,1.799469954059738,2.901557114816618,SAV (sav.4),,,,1.1937856913519238,0,-1.4379907481299414,-1.597587927662161,normal,,,,,,"[0.032370975979648026, -0.7629138841803136, -0.023777140513912044, -0.6145806127227255]"
traveler (traveler.15),15,30,0.8712019802471616,0,0,1.2247820020999935,2.5591294377734215,3.369193074049244,SAV (sav.4),,,,1.0921959323862453,0,-0.7110842664864896,-0.8804259356986968,normal,,,,,,"[0.7896104312667591, -0.1910717167155461, 0.5137871977759706, 0.3077256018975578]"
traveler (traveler.16),16,30,0.5530554219851983,4,,,2.62947713801137,1.9623142455675338,,,,,,4,,,,,,,,,"[1.595006868961396, 1.6313387634210093, 1.9570820421912225, 2.837413973425075]"
traveler (traveler.17),17,30,0.5521355081221999,4,,,2.572716253567016,3.0473261968849448,,,,,,4,,,,,,,,,"[-1.5578486566439023, 0.7697795401368874, 0.3097235609263179, 0.5258672663949325]"
traveler (traveler.18),18,30,0.9344208736662029,3,,,1.6844795335419422,2.9561455227568736,,,,,,3,,,,,,,,,"[-1.3131179122061034, 1.304797387419609, 0.3267452199907601, 6.387852499593969]"
traveler (traveler.19),19,37.5,1.3478572478613866,0,0.0,1.2247820020999935,1.178224715067503,2.7638735620597252,SAV (sav.3),,,,2.191754161908801,0,-0.4131738574173398,-0.4770459012537436,normal,,,,,,"[1.4926817071631944, 0.8343175390320066, -0.8971524553507814, 0.06466014720335746]"
traveler (traveler.20),20,37.5,1.7334451738519832,0,0.0,1.2247820020999935,0.7672282436695149,2.5483136752286386,SAV (sav.3),,,,1.6954666823674027,0,0.6279327447134504,0.5164568058394359,normal,,,,,,"[2.728618164767967, 0.367623399379802, 0.7209039378009389, 2.0734193482569903]"
traveler (traveler.21),21,37.5,1.2754181326235985,2,,,3.4037535871301423,1.6000439639768689,,,,,,2,,,,,,,,,"[-0.4436083707285322, 0.4551971001895123, 1.1035227881238152, -0.9515922394717933]"
traveler (traveler.22),22,37.5,1.8720397435879563,1,,,2.9148389149115217,4.325497596889104,,,,,,1,,,,,,,,,"[0.9679892165368993, 2.3606520218127445, 2.8927737755649066, 0.7607557427267405]"
traveler (traveler.23),23,37.5,1.1763838706192769,2,,,3.419014038142347,1.765634826022851,,,,,,2,,,,,,,,,"[1.5218853394213034, 0.11655936501416202, 3.2594495504213516, 0.01828770023597514]"
traveler (traveler.24),24,37.5,1.2306778374538396,2,,,1.41533225591773,3.081432562338521,,,,,,2,,,,,,,,,"[0.19225983673668592, -0.5758272415972207, 0.9589451240252472, -0.7684636545437772]"
traveler (traveler.25),25,37.5,2.6613574864490586,1,,,4.926212883993999,1.406238274476579,,,,,,1,,,,,,,,,"[-0.08578614592662268, 2.393092080592082, 1.1817410478105663, 0.4302338443101918]"
traveler (traveler.26),26,37.5,0.7492051598695704,0,0.0,1.2247820020999935,3.129940436794314,2.905565552859926,SAV (sav.3),,,,2.7600933858582954,0,-0.8300749030077751,-0.8394318484829432,normal,,,,,,"[0.753900491408413, -0.43795238424389477, -0.3866792610294469, 0.6122061662231593]"
traveler (traveler.27),27,37.5,0.8952461040623879,2,,,3.3915151839124165,2.581647190352725,,,,,,2,,,,,,,,,"[0.16760774369597203, -1.0030463816672657, 1.6480352251687127, 0.10333924823461918]"
traveler (traveler.28),28,37.5,0.9565172280094217,0,0.0,1.2247820020999935,2.277988942359756,1.5696042252007545,SAV (sav.2),,,,2.647710241519826,0,-0.3159259140382338,-0.33606265071834795,normal,,,,,,"[1.3876146476577431, 1.0444837451210935, -1.6601914928489379, -0.43794480598346275]"
