traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.4760203987415956,0,0,1.2764271340206783,3.5873299644434002,1.5018267856104268,SAV (sav.3),,,,False,0,-0.6614205574008711,-0.9757417935120345,normal,,,,,,"[1.138433308219359, -0.2207258226167542, 1.4265176320140724, 1.1866607924207224]"
traveler (traveler.1),1,30,2.321813917375398,1,,,2.3190937495055897,0.18524454953657288,,,,,,1,,,,,,,,,"[-2.1173279805702627, 0.7945333750093564, 1.5449036007439811, -0.8826439158010633]"
traveler (traveler.2),2,30,0.49661751298009343,4,,,2.8775028001605136,2.1773227772688246,,,,,,4,,,,,,,,,"[-0.2381519775093052, -0.29656649335163315, -1.8424537673915218, 1.877868433923905]"
traveler (traveler.3),3,30,0.41756618029942477,4,,,2.914224567951568,2.4472788255518845,,,,,,4,,,,,,,,,"[2.647500461583613, 1.0704000651149115, -0.9147220500431793, 0.032187014678593986]"
traveler (traveler.4),4,30,0.7368287819966378,0,0,1.2764271340206783,1.7725100701788508,2.616940395020147,SAV (sav.3),,,,False,0,0.09403761405704159,-0.22028362205412222,normal,,,,,,"[1.4219412095829598, -0.2083033365276686, -0.6727174727103697, -0.611980455159294]"
traveler (traveler.5),5,30,0.967638237251266,2,,,3.3372450204138557,2.9851232152587004,,,,,,2,,,,,,,,,"[1.0904921602955486, 0.14400584103214292, 5.076388849765267, 3.440920308669352]"
traveler (traveler.6),6,30,0.6658319322259898,4,,,3.0772072666142547,2.8319095258342184,,,,,,4,,,,,,,,,"[0.2705788260427164, 0.4542453009493457, 0.9101301710196601, -0.8812073969822367]"
traveler (traveler.7),7,30,0.8590379726316401,0,0,1.2764271340206783,1.9738060923385938,1.8209814362161387,SAV (sav.3),,,,False,0,3.2977217970481245,2.983400560936961,normal,,,,,,"[4.703652062819813, -0.03963334380324008, -1.3285043004052486, 0.10650437073468003]"
traveler (traveler.8),8,30,0.9742811910403025,1,,,2.491132844136022,3.474240839198293,,,,,,1,,,,,,,,,"[0.5394161467909518, 1.4233277853899116, 0.7520424086439166, 1.4842286198410217]"
traveler (traveler.9),9,30,0.8366168733390814,1,,,2.2058248417247226,3.283191399984305,,,,,,1,,,,,,,,,"[-0.19637189721666737, 1.0278346065625754, -0.40961653227788497, 0.9030643418790716]"
traveler (traveler.10),10,37.5,0.9159914937642731,1,,,3.30780465269247,2.068152735638047,,,,,,1,,,,,,,,,"[-0.9622911770980771, 2.3394458793283417, 0.5328880560045687, -0.9439190892915394]"
traveler (traveler.11),11,37.5,0.9655906906231069,3,,,2.0245261561992054,1.6595893826948007,,,,,,3,,,,,,,,,"[-2.2779717444939562, -0.2302639426481333, -0.6842329528220054, 1.4863700295162137]"
traveler (traveler.12),12,37.5,0.8356282402919877,0,0.0,1.2764271340206783,2.789648825065786,3.2838227568216514,SAV (sav.2),,,,False,0,1.714789480783975,1.4004682446728114,normal,,,,,,"[3.1057733791317665, 0.22515896963934048, -0.4130441047373923, 0.293318218102613]"
traveler (traveler.13),13,37.5,0.9045787981360389,0,0.0,1.2764271340206783,2.3397330043502222,1.6097318987278975,SAV (sav.1),,,,False,0,0.8265205823517994,0.5121993462406353,normal,,,,,,"[2.261527212641478, -0.6580725574465622, 1.9635191843993602, -0.5690519790920553]"
traveler (traveler.14),14,37.5,0.22366594197474593,4,,,2.3356898279192624,2.651751840022613,,,,,,4,,,,,,,,,"[-0.5802385576701231, 0.5962947444677935, -0.2928352307984952, 0.9337249453791338]"
traveler (traveler.15),15,37.5,0.8200563793756885,0,0.0,1.2764271340206783,1.7044158075653804,2.301157705447465,SAV (sav.1),,,,False,0,1.983672185940197,1.6693509498290333,normal,,,,,,"[3.364713947771776, 1.5511491485299107, 0.07718465299106243, 1.1024817637997275]"
traveler (traveler.16),16,45.0,1.0782258307661485,2,,,3.0325932060414837,3.4375048901258087,,,,,,2,,,,,,,,,"[-2.6239081118398735, -0.2940206584609863, 1.4074413266483006, -1.233445827933741]"
traveler (traveler.17),17,45.0,2.6803567123826997,0,0.0,1.2764271340206783,3.9735659531565104,0.26104589432633996,SAV (sav.0),,,,False,0,2.971925408187904,2.65760417207674,normal,,,,,,"[5.540709596652171, -0.06378748189265603, 1.9308000782803627, -1.0066034613179802]"
traveler (traveler.18),18,45.0,2.2044052249637267,1,,,0.39375431206402245,1.8495144137657777,,,,,,1,,,,,,,,,"[3.293902785936722, 4.861328927760555, 1.657330896406215, 1.2030198173695785]"
traveler (traveler.19),19,45.0,2.5598125012479276,1,,,1.179305654521322,4.692807900242476,,,,,,1,,,,,,,,,"[-0.22862236341228978, 0.31203004127523054, -0.8267901780342072, -0.9304836231454661]"
traveler (traveler.20),20,45.0,2.4115334138841216,0,0.0,1.2764271340206783,2.8664397389116165,0.11646998675787779,SAV (sav.0),,,,False,0,-1.2040152785855556,-1.5183365146967196,normal,,,,,,"[1.1931338081540366, 0.1561702708757594, 1.286025084596665, -0.6903469252216222]"
traveler (traveler.21),21,45.0,0.07725985419779573,4,,,2.5573723117440132,2.448255406892967,,,,,,4,,,,,,,,,"[0.20552084429508846, 0.9764578926124384, 0.548865018995962, -0.8772949668735929]"
traveler (traveler.22),22,45.0,0.8675060421251192,0,0.0,1.2764271340206783,3.367405719676841,2.513192823636004,SAV (sav.0),,,,False,0,8.011682631608302,7.697361395497139,normal,,,,,,"[9.423019489654703, 1.3686280215158801, 2.0446515354849457, -1.197580179110499]"
traveler (traveler.12),12,37.5,0.8356282402919877,,,,2.789648825065786,3.2838227568216514,SAV (sav.2),1,5.626126201161984,1,False,,,,,2.789648825065786,3.2838227568216514,45.75225240232397,"[2, 5.626126201161984, 8.252252402323968]","[1.1817567905228927, 2.3635135810457855]",
traveler (traveler.23),23,45.0,0.8952675252565884,0,0.7522524023239683,1.2764271340206783,1.9930181086734948,3.237884343001026,SAV (sav.2),,,,False,0,2.7598329289897023,2.5447262622210465,normal,,,,,,"[4.288109177879983, 0.8866942583135438, 1.620443693743307, 2.489948621173898]"
traveler (traveler.24),24,45.0,0.9138497802475276,3,,,1.5861867512198442,2.5081711206276505,,,,,,3,,,,,,,,,"[-1.830154224887537, -0.2806300722941308, 0.12087472702558086, 2.081401440173544]"
