traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.1511261336476128,0,0,1.2465193494539342,2.8178769398292687,1.3936340448607065,SAV (sav.3),,,,False,0,5.527180638221244,5.094290861664405,normal,,,,,,"[7.10773463648285, -0.16142498305277175, -0.555771021420874, 2.2591440874929862]"
traveler (traveler.1),1,30,2.9077957640420014,3,,,0.058246565154811414,0.921039465723627,,,,,,3,,,,,,,,,"[-2.325817644907498, -0.38193009553030594, 1.5199218179109273, 1.8112783140927504]"
traveler (traveler.2),2,30,1.5733330727734982,0,0,1.2465193494539342,1.7569303822730298,1.1131963004469625,SAV (sav.3),,,,False,0,0.8844585055539911,0.45156872899715195,normal,,,,,,"[2.732199130299945, -0.4043326092458335, -0.5360799863391374, 0.5070523895801531]"
traveler (traveler.3),3,30,0.6632813479703806,4,,,2.0496544497980693,2.0130389831015982,,,,,,4,,,,,,,,,"[-0.3525155668132412, -1.0897064680271167, -0.4404745459053942, -1.0300864024549838]"
traveler (traveler.4),4,30,0.41303642665432605,4,,,2.882383725430455,2.656146649881772,,,,,,4,,,,,,,,,"[0.42340641018407943, -0.3578096486590749, 2.5202355656972975, 0.024923063525671828]"
traveler (traveler.5),5,30,0.5849823180993714,4,,,2.9982346654672334,2.8065396069281556,,,,,,4,,,,,,,,,"[-1.2797464302487334, 0.057357639927260694, 4.663414883451579, -0.030197712875229266]"
traveler (traveler.6),6,30,0.9618292506483942,2,,,3.3364348648148665,2.0251397844365275,,,,,,2,,,,,,,,,"[-0.4388215575430543, -1.1706572663999564, 1.907791918433578, -0.3811531134811148]"
traveler (traveler.7),7,30,0.9817929540994679,0,0,1.2465193494539342,3.094757486398015,3.2811407921065667,SAV (sav.2),,,,False,0,0.6096073025832263,0.17671752602638757,normal,,,,,,"[2.0830016196491443, -0.41281464370254883, 1.5655864150509293, -0.8295139134001597]"
traveler (traveler.8),8,30,0.8695663938770005,2,,,2.844815365956411,3.2982781950927866,,,,,,2,,,,,,,,,"[1.647040152600732, -0.2290604222114753, 2.981307523674963, 0.5627853152534787]"
traveler (traveler.9),9,30,0.2794183423765123,4,,,2.519278342512729,2.7787524987626115,,,,,,4,,,,,,,,,"[4.115618798594514, 0.8452576239896429, -0.04146953691542828, 0.3891296876432653]"
traveler (traveler.10),10,30,0.9191406962204839,1,,,2.6264105882609887,3.4104064930700937,,,,,,1,,,,,,,,,"[0.017468919613641807, 0.5643066985137117, -0.6277779172230665, 0.013782911942464369]"
traveler (traveler.11),11,30,0.5848993834440971,4,,,2.39126428766695,3.074703257008962,,,,,,4,,,,,,,,,"[-0.9020263294614361, -0.6393728170504133, 1.217263776410572, 3.5480595312921897]"
traveler (traveler.12),12,30,0.7413809819931062,0,0,1.2465193494539342,2.901726587083792,3.123106338991244,SAV (sav.2),,,,False,0,0.5700682340244756,0.13717845746763668,normal,,,,,,"[1.8913218403608727, -0.6552842794954524, 0.0064486478935633735, 0.7519813435498931]"
traveler (traveler.13),13,37.5,1.93256236873289,0,0.0,1.2465193494539342,3.7931193586834784,1.0638107251338673,SAV (sav.1),,,,False,0,-2.0664924546501635,-2.499382231207002,normal,,,,,,"[0.008580444455022108, -0.4646936832015998, -0.211172093631333, 0.6580031215093524]"
traveler (traveler.14),14,37.5,2.298658501596655,1,,,2.834411665135205,4.77420310112885,,,,,,1,,,,,,,,,"[0.425357418146669, 1.3507345348789288, 0.4743129192354391, 0.22476090278981373]"
traveler (traveler.15),15,37.5,2.0950813927547887,0,0.0,1.2465193494539342,1.9014934567372692,4.507773881675684,SAV (sav.0),,,,False,0,2.378976415850325,1.9460866392934864,normal,,,,,,"[4.556896771365962, 0.5266312708619292, 1.2999978667098344, -0.4631076960772329]"
traveler (traveler.16),16,37.5,0.4699935107121102,4,,,2.761282744913597,2.1093272119510873,,,,,,4,,,,,,,,,"[1.944400370120621, 1.2489882024554155, 1.3894734787045429, -1.477824840195709]"
traveler (traveler.17),17,37.5,0.5065555084936527,4,,,2.98022555247314,2.6611890254860127,,,,,,4,,,,,,,,,"[-1.3109065946462068, 1.5937716281277585, -0.2591291991331735, 0.08629226651442314]"
traveler (traveler.18),18,37.5,0.4610578609550601,4,,,2.90646139435761,2.282368462659193,,,,,,4,,,,,,,,,"[-0.7958257552263961, 0.1862141892911774, 0.2673223722691882, -0.06376581378199916]"
traveler (traveler.19),19,37.5,0.6706830223046825,4,,,1.8779206519724057,2.2493348824321453,,,,,,4,,,,,,,,,"[-1.327674298376054, -0.582450725779179, -1.584663249778172, -0.9808223042472178]"
traveler (traveler.20),20,37.5,0.8320085237807684,3,,,1.829042673505516,2.0080097057184685,,,,,,3,,,,,,,,,"[-2.891265287147147, -0.8234200123599775, -1.5190787609400218, 0.5023053842936689]"
traveler (traveler.21),21,45.0,2.383924477106936,1,,,0.7693651479041541,0.8604882064282771,,,,,,1,,,,,,,,,"[1.4885479946784963, 1.4223875628555473, 0.3738529216442622, -0.24854970611483876]"
traveler (traveler.12),12,30,0.7413809819931062,,,,2.901726587083792,3.123106338991244,SAV (sav.2),1,5.329935643600298,1.0,False,,,,,2.901726587083792,3.123106338991244,,,,
traveler (traveler.7),7,30,0.9817929540994679,,,,3.094757486398015,3.2811407921065667,SAV (sav.2),2,7.113947588971106,1.169003992720959,False,,,,,3.094757486398015,3.2811407921065667,41.199425169259584,"[2.0, 5.329935643600298, 7.113947588971106, 11.19942516925958]","[1.0484710396201342, 1.4012764150369978, 2.789741326166811]",
traveler (traveler.22),22,45.0,2.15641051710557,0,0.0,1.2465193494539342,2.8256618392460275,0.36832209638922975,SAV (sav.2),,,,False,0,0.01822326405696817,-0.41466651249987097,normal,,,,,,"[2.234954734033324, 0.4439751019537125, 0.03737388432980636, -0.8870903203140338]"
