traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.7273561664724644,0,0,1.0889414066351517,2.1307651496834135,3.1266678691437813,SAV (sav.4),,,,False,0,1.3806652291941577,1.3806652291941577,normal,,,,,,"[2.6431090157100083, 1.7540931742277805, 0.6061812299302785, 0.3697595977453373]"
traveler (traveler.1),1,37.5,2.154768181727295,1,,,0.34622922286993596,2.434445773859251,,,,,,1,,,,,,,,,"[-0.6250802160715981, 0.6371499611445192, 0.040693354066476665, 0.6839671075803905]"
traveler (traveler.2),2,37.5,0.8449081711860789,1,,,3.3344153022114673,2.3672561821689984,,,,,,1,,,,,,,,,"[2.760844210294371, 4.866054136580012, 0.686838237701316, -0.7443027404178945]"
traveler (traveler.3),3,45.0,0.8802162559472556,1,,,2.078179519033391,1.7274405271625342,,,,,,1,,,,,,,,,"[1.5630287100696285, 4.027729353144644, 0.24401728606826562, 1.9111072721596782]"
traveler (traveler.0),0,30,0.7273561664724644,,,,2.1307651496834135,3.1266678691437813,SAV (sav.4),1,5.285859900669026,1,False,,,,,2.1307651496834135,3.1266678691437813,37.571719801338055,"[2, 5.285859900669026, 7.571719801338053]","[1.028636955301062, 2.057273910602124]",
traveler (traveler.4),4,45.0,0.8478431864620862,0,0.0,1.0889414066351517,2.269147327047031,3.315809482796476,SAV (sav.4),,,,False,0,3.891810208817351,3.891810208817351,normal,,,,,,"[5.226925128983886, 2.323059746983345, -0.41664003594540855, 0.6791252419485192]"
traveler (traveler.5),5,60.0,2.0412671594784295,3,,,1.7603379102421213,0.5974565420626671,,,,,,3,,,,,,,,,"[-0.3698210958440947, -0.2641583505954733, 0.45160059324008, 1.808525618218085]"
traveler (traveler.6),6,60.0,3.1628631221019647,1,,,0.23574136600109097,4.7083559422144745,,,,,,1,,,,,,,,,"[-1.5042021471363571, -0.41653181758961294, -1.4162374079977655, -0.6396848871173125]"
traveler (traveler.7),7,67.5,0.7276092091530607,3,,,2.6813388125553628,1.795350160501435,,,,,,3,,,,,,,,,"[-1.722802287046578, -1.3598767683677098, 0.9552893555784926, 2.1305092721893693]"
traveler (traveler.8),8,67.5,0.24675090930683824,4,,,2.695137614362741,2.348979065343345,,,,,,4,,,,,,,,,"[2.7805935062820244, 0.2492576780160768, -1.0349610431188432, 2.289162638972154]"
traveler (traveler.9),9,67.5,0.584602537103939,4,,,2.1837241598530674,2.00833983349501,,,,,,4,,,,,,,,,"[-0.9089304921883692, 0.16688561557498982, 0.4342923318042459, 6.056539159811388]"
