traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6854790804198827,0,0,1.0670652909225868,3.6392531925956337,1.2578478781994096,SAV (sav.4),,,,False,0,5.422146501420269,5.422146501420269,normal,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,45.0,0.7440996259269647,3,,,1.8384433512815288,2.840627441409282,,,,,,3,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.0),0,30,1.6854790804198827,,,,3.6392531925956337,1.2578478781994096,SAV (sav.4),1,8.296949721390957,1,False,,,,,3.6392531925956337,1.2578478781994096,43.59389944278192,"[2, 8.296949721390957, 13.593899442781915]","[2.383627374625931, 4.767254749251862]",
traveler (traveler.2),2,45.0,0.8727951321378133,0,0.0,1.0670652909225868,1.9092867271620058,3.1425178378663805,SAV (sav.4),,,,False,0,-0.0056697953589852634,-0.0056697953589852634,normal,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,52.5,2.6968997700850883,0,0.0,1.0670652909225868,0.3982646139091123,4.189963531185922,SAV (sav.3),,,,False,0,-1.1964881530579665,-1.1964881530579665,normal,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,60.0,3.206896540263585,1,,,4.858470631279632,4.672970708809948,,,,,,1,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,60.0,0.839122473682389,2,,,3.1099051458324505,3.076317828047987,,,,,,2,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.2),2,45.0,0.8727951321378133,,,,1.9092867271620058,3.1425178378663805,SAV (sav.4),1,5.742930473427807,1,False,,,,,1.9092867271620058,3.1425178378663805,53.48586094685561,"[2, 5.742930473427807, 8.485860946855613]","[1.2343187130425133, 2.4686374260850266]",
traveler (traveler.6),6,67.5,2.487284440059566,0,0.0,1.0670652909225868,0.7412042664541751,0.7412443451623435,SAV (sav.4),,,,False,0,0.2625830828117004,0.2625830828117004,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,67.5,0.30138294859546405,4,,,2.767264875253601,2.639288076157915,,,,,,4,,,,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,67.5,0.9312806302949491,0,0.0,1.0670652909225868,2.6972667647895063,1.5898519703520535,SAV (sav.4),,,,False,0,0.3218755355769143,0.3218755355769143,normal,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,67.5,0.5845452689459453,4,,,2.998621376725447,2.805073588039849,,,,,,4,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.3),3,52.5,2.6968997700850883,,,,0.3982646139091123,4.189963531185922,SAV (sav.3),1,11.475538291589364,1,False,,,,,0.3982646139091123,4.189963531185922,72.45107658317873,"[2, 11.475538291589364, 19.95107658317873]","[3.813992231215214, 7.627984462430428]",
traveler (traveler.10),10,75.0,2.519047286199484,0,0.0,1.0670652909225868,4.634342422127298,1.1620232979544203,SAV (sav.3),,,,False,0,-1.0699046283138798,-1.0699046283138798,normal,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
