traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.948579501530568,3,,,1.057499225781443,3.8100204541013785,,,,,,3,,,,,,,,,"[0.5772065393636686, 1.156041344458192, 1.4676522158404426, 2.5127631572971953]"
traveler (traveler.1),1,30,2.1320731514425426,0,0,1.0922408017941987,4.6232401977687285,2.693873633279891,SAV (sav.4),,,,False,0,-0.6444715809396204,-0.6444715809396204,normal,,,,,,"[1.4671388533059144, 0.7051659708282056, 0.10968033257905674, -0.8964241502260961]"
traveler (traveler.2),2,30,0.8754658196095593,1,,,1.8248249703817314,1.9427037765383588,,,,,,1,,,,,,,,,"[1.0150378849765378, 1.9947065639194854, 1.949840208596928, -0.005392232971901366]"
traveler (traveler.3),3,37.5,2.09465687985596,0,0.0,1.0922408017941987,2.7779634996314795,0.4238680829001912,SAV (sav.3),,,,False,0,-0.5513867444138405,-0.5513867444138405,normal,,,,,,"[1.537632997059876, -0.5046096402720244, 0.9584631719435415, -0.8698621909924683]"
traveler (traveler.4),4,37.5,0.4004749505065247,4,,,2.900373455740045,2.490984351272494,,,,,,4,,,,,,,,,"[-1.567506107751432, -1.2093304172515098, 0.12476331889559529, 3.024807423898932]"
traveler (traveler.5),5,37.5,0.7008925281688356,1,,,3.169710883362643,2.706730909030388,,,,,,1,,,,,,,,,"[1.391060255611327, 2.0469575711100143, -0.7718264136445342, 2.079625438982112]"
traveler (traveler.6),6,37.5,0.7050465477103994,1,,,2.600387471459011,3.1978631599478646,,,,,,1,,,,,,,,,"[0.3519674688202703, 0.9780111451109993, -0.7603253819038883, 1.194674749916902]"
traveler (traveler.7),7,45.0,1.1963538549219925,1,,,1.303947921828676,2.5268695457492174,,,,,,1,,,,,,,,,"[-0.42605035538894237, 0.9136602961446476, -0.17335892047178655, 0.5623343736200273]"
traveler (traveler.8),8,52.5,0.5337004459567497,4,,,2.226698298787028,2.958412855544572,,,,,,4,,,,,,,,,"[4.103131622581566, -0.9763809145522183, 1.12891572321359, 0.647099599009765]"
traveler (traveler.9),9,52.5,0.9052782622753275,2,,,1.913681189104904,3.189752842791385,,,,,,2,,,,,,,,,"[-1.281052488497391, -0.6732854052278647, 0.33124947294658463, -0.31781068516327704]"
traveler (traveler.10),10,60.0,0.46978411450056734,4,,,2.957328943606801,2.607458604013683,,,,,,4,,,,,,,,,"[-0.7241841516876746, 1.5751408893548153, 1.0488227030193515, 2.0835453802380353]"
traveler (traveler.11),11,60.0,0.9855976411716229,2,,,2.79168670536428,3.4414465339023765,,,,,,2,,,,,,,,,"[1.0461434193801191, 0.5073394694104404, 2.3081678565664943, 2.0376125568480186]"
traveler (traveler.12),12,60.0,0.4969559473040781,4,,,2.6872232023160185,2.0396602492990326,,,,,,4,,,,,,,,,"[1.5687864179307944, -0.5480754057425454, -0.13520993343415819, -0.08026822862085997]"
traveler (traveler.13),13,75.0,1.390612851880177,3,,,2.599633551344694,1.112960974139241,,,,,,3,,,,,,,,,"[1.6883280995390697, -0.4593224886071417, 4.018260569118662, 4.390497136591769]"
traveler (traveler.1),1,30,2.1320731514425426,,,,4.6232401977687285,2.693873633279891,SAV (sav.4),1,9.700459481647977,1,False,,,,,4.6232401977687285,2.693873633279891,46.40091896329595,"[2, 9.700459481647977, 16.400918963295954]","[3.01520676674159, 6.03041353348318]",
traveler (traveler.14),14,75.0,0.962258060444246,0,0.0,1.0922408017941987,1.6916213173220709,3.0219813026170748,SAV (sav.4),,,,False,0,3.303257097395276,3.303257097395276,normal,,,,,,"[4.708572323700955, -0.13014297604148406, 1.8955401554060094, 1.089656729370213]"
traveler (traveler.15),15,82.5,0.9903467912035261,1,,,3.4859896108471764,2.4072031565808727,,,,,,1,,,,,,,,,"[1.191489551958892, 4.368632487164153, 1.215156307341401, 0.10093995549919714]"
traveler (traveler.16),16,90.0,1.5763064322645126,1,,,4.061660644410251,2.2856218292394592,,,,,,1,,,,,,,,,"[0.1729540759714133, 0.8124938820609638, -0.9180231372871397, -1.643161562226056]"
traveler (traveler.17),17,90.0,1.9902253441929547,1,,,1.2775091908337521,4.070513655519116,,,,,,1,,,,,,,,,"[-1.1033917734536745, 0.8046867642040089, -0.46967212173826006, 1.1184582460234742]"
traveler (traveler.18),18,90.0,1.4435806289655222,1,,,1.0908417617601418,2.813365747849428,,,,,,1,,,,,,,,,"[-2.386402028593978, 1.458305574371886, 1.3002423237029064, 0.28975854459278516]"
traveler (traveler.19),19,90.0,0.9648208029705568,3,,,2.5672760207356955,3.4624723990217694,,,,,,3,,,,,,,,,"[-0.297135045101838, -0.6071551771054855, -0.7127999524259054, 1.721450685076888]"
