traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.358810831050435,3,,,1.2459379067288412,0.5021719786475104,,,,,,3,,,,,,,,,"[-3.122802466386844, -0.5295354611741491, 0.2720011678387103, 1.3448508999058428]"
traveler (traveler.1),1,30,1.771496154328529,0,0,1.2322546776329455,1.861636528334087,4.152480167155845,SAV (sav.9),,,,False,0,0.9302963493685488,0.9302963493685488,normal,,,,,,"[2.8961147266537632, 1.8733741515498206, -0.02318781850992299, 1.5776939727366617]"
traveler (traveler.2),2,30,1.4732648903439276,3,,,3.730905430454513,1.6904437892291262,,,,,,3,,,,,,,,,"[0.02117105650093951, -0.4419533781022891, -1.2482248761792236, 2.395014469553927]"
traveler (traveler.3),3,30,3.26430735584548,0,0,1.2322546776329455,4.999367687458483,0.40027057068884764,SAV (sav.9),,,,False,0,-1.4859830283497382,-1.4859830283497382,normal,,,,,,"[1.4205240680001263, -0.38644295846402454, -0.19360566619545388, -0.9275939752154541]"
traveler (traveler.4),4,30,2.536651808734122,2,,,3.594289670652227,0.2115217904778005,,,,,,2,,,,,,,,,"[0.04698530433924263, 0.6480568467042294, 4.641908732377921, 4.31307036971885]"
traveler (traveler.5),5,30,0.8474655278722512,1,,,2.8217249883397244,1.715977772757942,,,,,,1,,,,,,,,,"[-1.0981761136665498, 0.8187360254459438, -0.5780863877717696, 0.30188934596265343]"
traveler (traveler.6),6,30,0.7157614938162267,3,,,1.787383473725863,2.5670238950749544,,,,,,3,,,,,,,,,"[-1.7446928626341949, 0.04464905130710944, 0.5897152987601015, 1.4583518608819712]"
traveler (traveler.7),7,30,0.18548932409627653,4,,,2.571891268099936,2.6709910375565826,,,,,,4,,,,,,,,,"[1.4252895159944774, 1.0533089212036693, 2.1521391408331074, 1.5730620399388744]"
traveler (traveler.8),8,30,0.3985521957223938,4,,,2.487184058539202,2.101653913839216,,,,,,4,,,,,,,,,"[-0.04680232009151034, 0.42735662863099977, -0.5769409908653659, -1.4157177040458102]"
traveler (traveler.9),9,30,0.9441545152048298,2,,,1.6682836216384918,2.9468507743608416,,,,,,2,,,,,,,,,"[-0.4729329989484456, -1.2918777584515264, 1.2781396599938901, 0.2154081387733352]"
traveler (traveler.10),10,30,0.6015238082798613,4,,,1.9496926046081988,2.7428840515649373,,,,,,4,,,,,,,,,"[0.16099373933364133, -0.3967003867886493, 0.3976582849402288, -0.7269474444919963]"
traveler (traveler.11),11,30,0.6537301205059703,4,,,3.0936444172438065,2.7737688374012133,,,,,,4,,,,,,,,,"[-0.0010333627424433352, -0.19150223604217964, 2.3028234081773813, -0.7130086044474728]"
traveler (traveler.12),12,30,0.7975350351349442,0,0,1.2322546776329455,1.7762205891902016,2.165029110584938,SAV (sav.8),,,,False,0,0.7406637409412351,0.7406637409412351,normal,,,,,,"[2.092744602925133, -0.2671277225756521, -1.122073301789112, -0.6504952762957265]"
traveler (traveler.13),13,30,0.21244825409447848,4,,,2.3969397114096687,2.685776310608941,,,,,,4,,,,,,,,,"[4.2593753745086715, 0.5267784357636012, 0.5841008471212862, 2.811013145980741]"
traveler (traveler.14),14,30,0.784865118399776,2,,,3.283111028100012,2.5524439867748105,,,,,,2,,,,,,,,,"[-2.186377053494546, 0.9734180038981072, 1.3000108841501476, -0.3971677293605615]"
traveler (traveler.15),15,30,0.45831708073798394,4,,,2.1204539107313067,2.243096686247474,,,,,,4,,,,,,,,,"[0.11576922160011768, -1.2030184771854042, 0.8097309226386179, -0.7778031311302459]"
traveler (traveler.16),16,30,0.9050405413925753,2,,,2.9766827083788376,3.269332163045834,,,,,,2,,,,,,,,,"[-0.3194554639671945, -0.12574633392133744, 0.9704214211797008, 0.42330583963411417]"
traveler (traveler.17),17,37.5,2.326057633197262,1,,,0.8215842474395585,4.110423756193449,,,,,,1,,,,,,,,,"[1.9823539736386853, 2.5427966765556973, 0.6378698793654688, -0.25936854980487023]"
traveler (traveler.18),18,37.5,2.4410960324387263,1,,,0.06966468191168251,2.728954321297174,,,,,,1,,,,,,,,,"[-0.7395297434489472, -0.08967994938326003, 0.15196137877126933, -0.8153233179960646]"
traveler (traveler.19),19,37.5,0.9980039557459973,3,,,1.6911470259543453,3.084609922993237,,,,,,3,,,,,,,,,"[-3.2908578063861604, -0.2553837126965564, 1.2108227788450665, 1.4470052001139355]"
traveler (traveler.20),20,37.5,0.19191386317003767,4,,,2.4482790944602284,2.3151869084534487,,,,,,4,,,,,,,,,"[-0.5587439336173375, -0.33708540085271377, -0.9457860440510907, -0.4986619685686124]"
traveler (traveler.21),21,37.5,0.6946971307438385,4,,,1.8268162463106241,2.3284548536611904,,,,,,4,,,,,,,,,"[4.775858689581141, 2.178485949232251, 0.11719925700428833, 0.9792399768953642]"
traveler (traveler.22),22,37.5,0.5773027910617001,4,,,3.0649657800590573,2.3812895121318682,,,,,,4,,,,,,,,,"[0.9386796679634938, -0.5501510296523384, 0.4230232140524081, -1.20706087741391]"
traveler (traveler.23),23,37.5,0.8608769414655517,0,0.0,1.2322546776329455,3.1093986201735895,3.108064494998358,SAV (sav.7),,,,False,0,0.1699185129482108,0.1699185129482108,normal,,,,,,"[1.5619140116046524, -0.057071074886910725, -0.7238540723465529, -0.5206782250971715]"
traveler (traveler.24),24,37.5,0.10169009710984159,4,,,2.535563503321309,2.404731363598904,,,,,,4,,,,,,,,,"[-2.0547796298764456, 0.35656393545861803, 0.11745353340866264, 3.13903776226819]"
traveler (traveler.12),12,30,0.7975350351349442,,,,1.7762205891902016,2.165029110584938,SAV (sav.8),1,5.506410807012314,1,False,,,,,1.7762205891902016,2.165029110584938,38.01282161402463,"[2, 5.506410807012314, 8.012821614024627]","[1.127884863155541, 2.255769726311082]",
traveler (traveler.25),25,45.0,2.251515201267376,0,0.0,1.2322546776329455,2.1712540530433397,0.2726143567182532,SAV (sav.8),,,,False,0,0.2448914542695264,0.2448914542695264,normal,,,,,,"[2.513191821194615, 0.9876706827094393, 1.7197228447022739, 0.9714596344775073]"
