traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,37.5,0.4478907380440363,4,,,2.5145454033996035,2.947654492287941,,,,,,4,,,,,,,,,"[1.2359373665911104, 2.7261047248307984, -0.7035945576538661, 0.012652571405832754]"
traveler (traveler.1),1,45.0,2.3020069153008897,1,,,3.317919626858616,4.651800019075328,,,,,,1,,,,,,,,,"[-1.8928643063739496, 1.1996327233732933, -0.36811311364638555, -0.22461186197078634]"
traveler (traveler.2),2,45.0,0.1943061241847821,4,,,2.3176575389848053,2.567127466856974,,,,,,4,,,,,,,,,"[-1.5009281552339186, -0.7213006110106088, 0.7798556565431732, 0.015930476971778833]"
traveler (traveler.3),3,60.0,1.911781947983688,1,,,3.5934333718553937,0.9317800926052339,,,,,,1,,,,,,,,,"[0.4481653259278203, 2.643035318850598, 0.14465164789541327, -0.37686924560571694]"
traveler (traveler.4),4,60.0,1.666143632898861,1,,,2.650694340379026,0.8406851349948241,,,,,,1,,,,,,,,,"[0.9633603552540475, 5.120710571084761, 0.7832380782006797, -0.09711299542213023]"
traveler (traveler.5),5,60.0,0.8004779084981187,0,0.0,1.0312225355082412,2.206726388542876,1.7551809140358858,SAV (sav.4),,,,False,0,-0.03716863180934804,-0.03716863180934804,normal,,,,,,"[1.2502926216739785, 0.7059028962800599, -0.04473237119223446, 0.6067030176012066]"
traveler (traveler.6),6,60.0,0.43842919504530514,4,,,2.5788582444892123,2.068721045790368,,,,,,4,,,,,,,,,"[-1.565134330645145, -0.019274144898586417, 0.3155425210865553, 1.2458701499294522]"
traveler (traveler.7),7,60.0,0.7521600653007113,1,,,2.966962097465638,3.0896534264834408,,,,,,1,,,,,,,,,"[-1.9383297675777276, 1.5747227086103093, 1.0872008021927273, 0.6141920844632929]"
traveler (traveler.8),8,67.5,1.428748268640413,2,,,1.1130823253065747,2.1568076650536048,,,,,,2,,,,,,,,,"[-0.9792827755331691, 1.8550443506326262, 2.7619644281333486, 0.5877233839884471]"
traveler (traveler.9),9,67.5,0.6106565929180298,4,,,2.7552524894789667,3.0547500708328448,,,,,,4,,,,,,,,,"[1.2888993662643193, 0.3607707552331053, -0.31857601790172474, 0.5792542831193159]"
traveler (traveler.10),10,67.5,0.6098617056038309,4,,,1.8905622798484942,2.4772631308543,,,,,,4,,,,,,,,,"[1.832270265767626, -0.3732436737995786, 0.7125471329808901, 0.8633830305526702]"
traveler (traveler.11),11,67.5,0.9384964131817561,0,0.0,1.0312225355082412,1.661312706869738,2.921164032055036,SAV (sav.3),,,,False,0,0.8283898027247747,0.8283898027247747,normal,,,,,,"[2.1975953328077864, -0.7839649143953469, -0.4386725799134642, 2.4273428103941215]"
traveler (traveler.12),12,75.0,0.5306408507611937,4,,,3.009272931805869,2.6490664060961358,,,,,,4,,,,,,,,,"[0.14124264975939813, 0.3126439677357901, 3.706581571474695, 4.23811300565728]"
traveler (traveler.13),13,75.0,0.2827495389224514,4,,,2.5680626609661,2.2255646233754245,,,,,,4,,,,,,,,,"[-0.36089669953199927, 0.14576726214238986, 1.3137879463947337, 0.5887983782036088]"
traveler (traveler.14),14,82.5,3.160080844799945,1,,,0.38942943709102285,4.8519359780091,,,,,,1,,,,,,,,,"[-0.9010011142779559, 0.8904330673152111, -0.7706486759951301, 1.8664403122050708]"
traveler (traveler.15),15,82.5,0.5892013065089351,4,,,2.452293220611418,1.9127332439238491,,,,,,4,,,,,,,,,"[0.8120373670785644, 0.0015155507113523484, -1.115138447700867, -1.3887860093517748]"
traveler (traveler.5),5,60.0,0.8004779084981187,,,,2.206726388542876,1.7551809140358858,SAV (sav.4),1,5.515659365729087,1,False,,,,,2.206726388542876,1.7551809140358858,68.03131873145817,"[2, 5.515659365729087, 8.031318731458175]","[1.132046714578089, 2.264093429156178]",
traveler (traveler.16),16,90.0,2.110986362850984,0,0.0,1.0312225355082412,4.013293571559434,1.0281963478711846,SAV (sav.4),,,,False,0,1.6814504044832672,1.6814504044832672,normal,,,,,,"[3.745087039843099, 4.010239318421464, 0.8299974413757396, -0.06221479632710916]"
traveler (traveler.17),17,90.0,1.6556293665268498,1,,,1.2043700757340354,3.530752976543201,,,,,,1,,,,,,,,,"[-1.9957684762940315, 1.5288838471825985, -0.9562020448601313, 0.1778409046922652]"
traveler (traveler.18),18,90.0,0.34465023978398224,4,,,2.1790089218620095,2.3745069103935723,,,,,,4,,,,,,,,,"[-0.7047573146516648, 0.07108773923380686, -0.48467000426541873, 0.44421515300580505]"
traveler (traveler.19),19,90.0,0.6937166206756309,4,,,2.1378450904525685,3.091681139882208,,,,,,4,,,,,,,,,"[1.4573830984982525, 1.7102203307919353, 1.006485495812713, 0.758737041225072]"
traveler (traveler.20),20,90.0,0.82986595967703,0,0.0,1.0312225355082412,2.3190818163033686,1.6900949920894488,SAV (sav.4),,,,False,0,3.0829010302381636,3.0829010302381636,normal,,,,,,"[4.387767956894092, 0.7155805292995142, 1.134517434450844, -0.0424272015855725]"
traveler (traveler.11),11,67.5,0.9384964131817561,,,,1.661312706869738,2.921164032055036,SAV (sav.3),1,5.949409679466985,1,False,,,,,1.661312706869738,2.921164032055036,76.39881935893396,"[2, 5.949409679466985, 8.89881935893397]","[1.3272343557601436, 2.654468711520287]",
traveler (traveler.21),21,90.0,0.7788771745282632,0,0.0,1.0312225355082412,2.6689976303297027,3.2603219409855773,SAV (sav.3),,,,False,0,0.8346418087088521,0.8346418087088521,normal,,,,,,"[2.1093095865895015, 1.0034316085050279, 0.15155953546061615, 2.077782597823577]"
