traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.8859171555534502,0,0,1.3008332416486876,2.6337828895525774,3.375757583448113,SAV (sav.9),,,,False,0,0.2980275749985608,0.24480136826925936,normal,,,,,,"[1.7295824263673385, -0.2418381702342499, -0.1634626309426046, 0.8890507096807767]"
traveler (traveler.1),1,30,0.5682297361338903,4,,,2.4195104485522654,1.9374998087693365,,,,,,4,,,,,,,,,"[5.169951990697845, -0.7375705046981949, -0.5707865979310421, 0.6212256752077561]"
traveler (traveler.2),2,30,0.5703896203054958,4,,,2.191172613329159,2.979551836816737,,,,,,4,,,,,,,,,"[0.8344838482950714, 0.2071167933865118, -0.583231134714515, 0.3235543038690088]"
traveler (traveler.3),3,30,0.6761412880852785,4,,,2.8506264938006116,3.078124643393368,,,,,,4,,,,,,,,,"[0.15558948663179434, 3.2498948192810206, 0.6277382706312004, 1.1733614752626167]"
traveler (traveler.4),4,30,0.6651070818488451,4,,,2.149895887154832,3.0655037935278457,,,,,,4,,,,,,,,,"[0.7309185762493676, -0.22528244649652207, 1.4760564235285343, 0.39954800815660935]"
traveler (traveler.5),5,30,0.8315432356782796,3,,,3.1450927805954905,1.9752910738076954,,,,,,3,,,,,,,,,"[-0.5385151027180771, -0.7501494209825346, 0.14599264293666592, 3.751287633302362]"
traveler (traveler.6),6,30,2.005421172609418,1,,,0.8165140765901607,3.589765674459906,,,,,,1,,,,,,,,,"[-0.691111315118372, 2.737398099545899, 0.26996930293051147, -1.1230025728670792]"
traveler (traveler.7),7,30,2.549950657750697,0,0,1.3008332416486876,1.8766140020765643,0.027422750538173002,SAV (sav.9),,,,False,0,-2.6120434979996485,-2.718495911458251,high,,,,,,"[0.7484998426738616, -0.0433835299847379, 0.5460755538389327, 1.4602629082832126]"
traveler (traveler.8),8,30,2.352507360280836,0,0,1.3008332416486876,1.7288164355288789,0.27748638022955574,SAV (sav.9),,,,False,0,-2.0062171279644776,-2.11266954142308,high,,,,,,"[1.1789670683125721, -1.164821582453412, 0.9009278281840508, -1.4835362897782947]"
traveler (traveler.9),9,30,1.5400042237874991,0,0,1.3008332416486876,0.9639802248709761,2.3892920070820507,SAV (sav.8),,,,False,0,-0.40850779984526486,-0.5149602133038673,high,,,,,,"[2.0550522306043226, 0.006605767460995207, 2.886367701634047, -0.7959056316131593]"
traveler (traveler.10),10,30,1.690552679382669,3,,,3.098514154708672,0.918940491827937,,,,,,3,,,,,,,,,"[1.9711029247225995, 0.36589900798154057, 1.0489273728322486, 4.0622657611981206]"
traveler (traveler.11),11,30,0.26862605507242526,4,,,2.288368682700969,2.3345547129651303,,,,,,4,,,,,,,,,"[0.3967178637247392, 2.336018410561649, 1.516244346418416, 0.0013601079739144401]"
traveler (traveler.12),12,30,0.7719980742828607,2,,,3.056241303356299,3.035328533834066,,,,,,2,,,,,,,,,"[-0.7165262106748727, 0.5223402639452798, 1.326737784038642, 0.8005574387529184]"
traveler (traveler.13),13,30,0.32170059381739013,4,,,2.2803616636553787,2.735053766764603,,,,,,4,,,,,,,,,"[5.016352357725114, -0.05647856835677576, 5.969645171848778, -0.411491289781193]"
traveler (traveler.14),14,30,0.9546412351449978,0,0,1.3008332416486876,1.840566765754874,1.8097191170167175,SAV (sav.8),,,,False,0,3.4284885808325853,3.322036167373983,high,,,,,,"[5.372158829430384, 1.8652710814412337, 1.7268248613763515, 0.5254046919688408]"
traveler (traveler.15),15,30,0.7282229752200898,0,0,1.3008332416486876,2.9093542289337213,3.102277192738093,SAV (sav.9),,,,False,0,0.6753529148183828,0.5689005013597801,high,,,,,,"[2.41792992376226, -0.15251679260023648, -0.988551874033001, 1.1322807101897354]"
traveler (traveler.16),16,30,0.6325292638369842,4,,,1.9033282513028877,2.709943073038591,,,,,,4,,,,,,,,,"[4.121966676789803, -0.21788925108202598, -0.5612745139812526, 2.02566991094604]"
traveler (traveler.17),17,37.5,3.258966550371324,0,0.0,1.3008332416486876,0.018210210065646715,0.387754177417608,SAV (sav.7),,,,False,0,-0.41322363068572754,-0.4664498374150292,normal,,,,,,"[2.5443593831113365, 0.09320395064884948, 0.243619784427355, 3.6921316685363466]"
traveler (traveler.18),18,37.5,2.557409106135402,0,0.0,1.3008332416486876,3.5222106483413245,4.844232651969912,SAV (sav.6),,,,False,0,-0.20328905530304953,-0.25651526203235075,normal,,,,,,"[2.303145988374583, 0.5782373260147168, 1.877655443246035, 0.367331097955454]"
traveler (traveler.19),19,37.5,0.5600339433560408,4,,,1.9409069196938689,2.532449118088466,,,,,,4,,,,,,,,,"[2.109598484625072, 0.16834175804992524, -0.5094517608684405, 0.025268225069252543]"
traveler (traveler.20),20,37.5,0.7944651324550773,1,,,2.9817939612060878,3.1317035900105448,,,,,,1,,,,,,,,,"[-0.010657367576891879, 0.6429090915833131, -0.25200720643325264, -0.23280742572480154]"
traveler (traveler.21),21,37.5,0.5962846880014174,4,,,2.4248206746119205,1.9084735862371478,,,,,,4,,,,,,,,,"[0.5091590422636401, 0.29003623871112166, 0.10796269885750961, -0.4388063467421596]"
traveler (traveler.22),22,37.5,0.8419675352241995,0,0.0,1.3008332416486876,3.172182349378165,1.9929692124180578,SAV (sav.7),,,,False,0,1.9372194917491297,1.8839932850198284,normal,,,,,,"[3.34051182211985, 0.927122393681326, 2.3097537538937876, -0.1286485352395127]"
traveler (traveler.23),23,37.5,0.22820618764018683,4,,,2.278904916056748,2.443475421864515,,,,,,4,,,,,,,,,"[1.110492176971884, 1.4177360478655445, -1.189445276971572, -0.5448301961506786]"
traveler (traveler.24),24,37.5,0.976211128065913,1,,,2.877907430909385,1.5999032606307304,,,,,,1,,,,,,,,,"[-0.2770184604215831, 0.8323421554991912, 0.5089117390011363, 0.36240652451611666]"
traveler (traveler.25),25,37.5,0.600149653990243,4,,,2.1442340755492895,2.016667594522838,,,,,,4,,,,,,,,,"[1.3793575995808065, 0.511339098735958, 0.8388953429883494, -0.9201892101553639]"
traveler (traveler.26),26,37.5,0.9839485885139179,1,,,1.522673413193914,2.6139630096149498,,,,,,1,,,,,,,,,"[-1.8272190150021854, 0.21509970921692972, -0.16241226871833273, -1.1755804666582113]"
