traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.5860199333923513,1,,,3.6589119717794643,4.811800626690982,,,,,,1,,,,,,,,,"[1.2359373665911104, 2.7261047248307984, -0.7035945576538661, 0.012652571405832754]"
traveler (traveler.1),1,30,2.4787997799211956,1,,,4.777662039410123,3.478112459366247,,,,,,1,,,,,,,,,"[-1.8928643063739496, 1.1996327233732933, -0.36811311364638555, -0.22461186197078634]"
traveler (traveler.2),2,30,2.4861638844686214,2,,,1.370443986401264,4.714749212118392,,,,,,2,,,,,,,,,"[-1.5009281552339186, -0.7213006110106088, 0.7798556565431732, 0.015930476971778833]"
traveler (traveler.3),3,30,2.4335537247571963,1,,,4.387330732904646,4.036283318894414,,,,,,1,,,,,,,,,"[0.4481653259278203, 2.643035318850598, 0.14465164789541327, -0.37686924560571694]"
traveler (traveler.4),4,30,2.470183167060923,1,,,1.673688437596315,0.17212240857275463,,,,,,1,,,,,,,,,"[0.9633603552540475, 5.120710571084761, 0.7832380782006797, -0.09711299542213023]"
traveler (traveler.5),5,30,1.4648083662647262,1,,,3.340382611236917,3.699758565966402,,,,,,1,,,,,,,,,"[1.2502926216739785, 0.7059028962800599, -0.04473237119223446, 0.6067030176012066]"
traveler (traveler.6),6,30,2.3988118870060706,1,,,3.0650332841961356,0.16868366432348902,,,,,,1,,,,,,,,,"[-1.565134330645145, -0.019274144898586417, 0.3155425210865553, 1.2458701499294522]"
traveler (traveler.7),7,30,2.766191540852369,1,,,0.6136943618258783,4.523281166836613,,,,,,1,,,,,,,,,"[-1.9383297675777276, 1.5747227086103093, 1.0872008021927273, 0.6141920844632929]"
traveler (traveler.8),8,30,2.251335858706368,1,,,4.22263971676085,3.9494914814979905,,,,,,1,,,,,,,,,"[-0.9792827755331691, 1.8550443506326262, 2.7619644281333486, 0.5877233839884471]"
traveler (traveler.9),9,30,1.203528658264666,1,,,3.4602980518031496,3.225471490113445,,,,,,1,,,,,,,,,"[1.2888993662643193, 0.3607707552331053, -0.31857601790172474, 0.5792542831193159]"
traveler (traveler.10),10,30,1.7209358522000493,2,,,3.99933773966743,3.3447523600419657,,,,,,2,,,,,,,,,"[1.832270265767626, -0.3732436737995786, 0.7125471329808901, 0.8633830305526702]"
traveler (traveler.11),11,30,2.206266059410066,3,,,0.7030179371337048,1.2199744570354798,,,,,,3,,,,,,,,,"[2.1975953328077864, -0.7839649143953469, -0.4386725799134642, 2.4273428103941215]"
traveler (traveler.12),12,30,2.604420531034053,3,,,3.2433987983751216,0.003930183459179837,,,,,,3,,,,,,,,,"[0.14124264975939813, 0.3126439677357901, 3.706581571474695, 4.23811300565728]"
traveler (traveler.13),13,30,2.5960781703063733,1,,,3.7020845196659162,0.19899702870229852,,,,,,1,,,,,,,,,"[-0.36089669953199927, 0.14576726214238986, 1.3137879463947337, 0.5887983782036088]"
traveler (traveler.14),14,30,1.6805721017350155,3,,,3.9920708450256677,1.726664896338956,,,,,,3,,,,,,,,,"[-0.9010011142779559, 0.8904330673152111, -0.7706486759951301, 1.8664403122050708]"
traveler (traveler.15),15,30,2.7412647713774034,1,,,0.5441955596144671,4.420771078958406,,,,,,1,,,,,,,,,"[0.8120373670785644, 0.0015155507113523484, -1.115138447700867, -1.3887860093517748]"
traveler (traveler.16),16,30,1.9658327328378773,1,,,0.6276985151885761,1.900846026909797,,,,,,1,,,,,,,,,"[3.745087039843099, 4.010239318421464, 0.8299974413757396, -0.06221479632710916]"
traveler (traveler.17),17,30,0.3459337941353824,4,,,2.445553081362105,2.1583778066697956,,,,,,4,,,,,,,,,"[-1.9957684762940315, 1.5288838471825985, -0.9562020448601313, 0.1778409046922652]"
traveler (traveler.18),18,30,0.34315229691452215,4,,,2.688027979493045,2.787052221390944,,,,,,4,,,,,,,,,"[-0.7047573146516648, 0.07108773923380686, -0.48467000426541873, 0.44421515300580505]"
traveler (traveler.19),19,30,0.3557461870458711,4,,,2.2722071070216914,2.773250338529065,,,,,,4,,,,,,,,,"[1.4573830984982525, 1.7102203307919353, 1.006485495812713, 0.758737041225072]"
traveler (traveler.20),20,30,0.6955236664073982,4,,,3.099910337402072,2.1480614292082754,,,,,,4,,,,,,,,,"[4.387767956894092, 0.7155805292995142, 1.134517434450844, -0.0424272015855725]"
traveler (traveler.21),21,30,0.5046975983589873,4,,,2.012420013036881,2.630328132428783,,,,,,4,,,,,,,,,"[2.1093095865895015, 1.0034316085050279, 0.15155953546061615, 2.077782597823577]"
traveler (traveler.22),22,30,0.9696457473493483,2,,,2.0122188600398485,1.6619770678246022,,,,,,2,,,,,,,,,"[1.3482709145315581, 1.3704836020485596, 2.288610210789638, 0.3975742762987348]"
traveler (traveler.23),23,30,0.6425929194179433,4,,,1.8769747241908217,2.657369519885436,,,,,,4,,,,,,,,,"[4.6830481485999025, 2.4181068299034, -0.27121086618750795, 1.0537957869630308]"
traveler (traveler.24),24,30,0.28943076701078035,4,,,2.625402034115199,2.76085340467822,,,,,,4,,,,,,,,,"[5.511567150008172, 1.8446211888704054, 3.77861590150825, 0.2837588693031097]"
traveler (traveler.25),25,30,0.9597305258439724,2,,,2.992855783764479,1.6764856657916338,,,,,,2,,,,,,,,,"[-0.258833045749026, -0.2657993891534603, 1.1402466009793326, 0.4385019323336522]"
traveler (traveler.26),26,30,0.8885761951636526,2,,,2.7569292999724,3.350620355638875,,,,,,2,,,,,,,,,"[-0.3880852597287721, -0.9819555465938481, 2.251933798317717, 0.2791629209854081]"
traveler (traveler.27),27,30,0.34918845036162593,4,,,2.1514760760070075,2.478467506635772,,,,,,4,,,,,,,,,"[-1.7485132635279113, -1.5409289521379383, -0.7290426993933447, 1.1952176879848624]"
traveler (traveler.28),28,30,0.651633410164956,4,,,2.514023151898309,3.1514825035670926,,,,,,4,,,,,,,,,"[-0.4920649171256523, 3.2192025750121163, 0.13371268496373287, 1.157220939336848]"
traveler (traveler.29),29,30,0.6981938109695053,4,,,2.020161679938992,1.9928217430950426,,,,,,4,,,,,,,,,"[-1.6997128591018429, 0.556460861555811, 1.1963227823971248, 1.702971374927434]"
traveler (traveler.30),30,30,0.7159381998885366,3,,,3.1339872271747424,2.1673925709805633,,,,,,3,,,,,,,,,"[1.31542842173994, 1.0115241708734828, -0.5432696612474334, 3.200920450985682]"
traveler (traveler.31),31,30,0.9214953764238802,1,,,1.9582654503616468,1.7545622718840164,,,,,,1,,,,,,,,,"[0.730293094306867, 1.1591197007781664, 0.14609911852754703, 0.2095007325662232]"
traveler (traveler.32),32,30,0.6260622748590872,4,,,2.6330788332627506,3.1117548497062857,,,,,,4,,,,,,,,,"[4.530497328557573, 1.3016025690091533, 2.8912914465870574, -0.3369322382211722]"
traveler (traveler.33),33,30,0.8722971828537753,0,0,1.4387719883242875,2.424076737115694,1.6310132145034464,SAV (sav.4),,,,False,0,2.5760899817659535,0.34436804973724433,normal,,,,,,"[4.04636409570792, 0.8961529005098613, -0.6842296374053638, -0.9241763427524751]"
traveler (traveler.34),34,30,0.6309207341593059,4,,,3.119701049186908,2.3815450194007735,,,,,,4,,,,,,,,,"[-1.6224554054037454, -0.6472719028113695, 2.0161115260719527, 1.43904730990944]"
traveler (traveler.35),35,30,0.9945631675767476,3,,,2.9785065600814304,1.628112755994601,,,,,,3,,,,,,,,,"[0.3797498249174559, 0.6279994474438058, 1.274383378809182, 2.2174009494267315]"
traveler (traveler.36),36,30,0.9066048402778699,1,,,1.6022122613265104,2.373867083190771,,,,,,1,,,,,,,,,"[-1.3660847605377155, -0.2676644332534879, -0.9399044778065325, 0.06350780608821709]"
traveler (traveler.37),37,30,0.9902642760011459,2,,,3.1528079179207182,3.244624172736885,,,,,,2,,,,,,,,,"[2.962152710364395, -0.6122101272610428, 2.73549618059298, 1.045349085562498]"
traveler (traveler.38),38,30,0.614727089875117,4,,,2.2663819800560847,1.9313946748545046,,,,,,4,,,,,,,,,"[1.0335646862554349, -0.42765358176839735, -0.10514290651569659, -0.4034588337765945]"
traveler (traveler.39),39,30,0.20196962113524758,4,,,2.6352873633968708,2.649963519452694,,,,,,4,,,,,,,,,"[-0.276573141139357, 3.0556041568742627, -0.02922494104934433, -0.07190924834098471]"
traveler (traveler.40),40,30,0.8506481838590982,3,,,2.2882297555363373,3.3238663097023586,,,,,,3,,,,,,,,,"[-0.5109231291290524, 0.01602258890758924, -0.5131978008151235, 3.495530874025691]"
traveler (traveler.41),41,30,0.8858835101835474,1,,,3.3711362022696703,2.339030093774335,,,,,,1,,,,,,,,,"[0.4190169966810997, 0.2638303566899741, -1.490215918436263, -1.1740431943635867]"
traveler (traveler.42),42,30,0.8704220079534989,2,,,1.8738508560895544,3.1046252736282343,,,,,,2,,,,,,,,,"[2.0643445179886313, -0.1483082980633494, 0.8609307296411339, 0.5838579243156782]"
traveler (traveler.43),43,30,0.8328883063259952,2,,,3.191448552743622,2.9643294409396583,,,,,,2,,,,,,,,,"[-1.1221501441254702, 0.8923341753759432, 3.0274380509695473, 2.5640331133170156]"
traveler (traveler.44),44,30,0.6734192906399517,4,,,1.861231250341048,2.286767672560761,,,,,,4,,,,,,,,,"[-1.7373240125338572, 0.617874384300877, 0.210594839587719, 1.74751862735256]"
traveler (traveler.45),45,30,0.3010301147079082,4,,,2.1990841531679197,2.4917064430798144,,,,,,4,,,,,,,,,"[0.9205249119688694, 0.04099706450636568, 3.7029634085329763, 0.9048220050294009]"
traveler (traveler.46),46,30,0.5711234610874205,4,,,2.723826393107251,3.025436726498132,,,,,,4,,,,,,,,,"[-1.0316705639710753, -0.8495163681711592, 0.006952709286291953, -0.6506233690293719]"
traveler (traveler.47),47,30,0.6523550793594917,4,,,1.9816365079250973,2.10393631869352,,,,,,4,,,,,,,,,"[2.179571518320351, 0.9565303422346806, 0.23847176092474226, -0.4702885620660063]"
traveler (traveler.48),48,30,0.8653261221449113,3,,,1.8027786981635456,1.9874848744360516,,,,,,3,,,,,,,,,"[0.6839867156454489, -0.5451343629061705, 0.09895238164095915, 1.6043065048267917]"
traveler (traveler.49),49,30,0.9658506783975095,1,,,3.465702867169164,2.516896902147594,,,,,,1,,,,,,,,,"[0.26867185015881556, 1.602650387948976, 0.6494224629991443, 1.551820033553925]"
traveler (traveler.50),50,30,0.47414322358872407,4,,,2.2727840467949596,2.9161546672623433,,,,,,4,,,,,,,,,"[-0.5836156377124685, 0.6917893555888355, 2.3985887504085683, -0.8186498013003024]"
traveler (traveler.51),51,30,0.7717636350413734,1,,,3.109727374250272,2.0268703798512053,,,,,,1,,,,,,,,,"[1.1228094378823177, 1.6771972925678527, 0.8983545616514733, 0.40802023133735876]"
traveler (traveler.52),52,30,0.917540234757598,0,0,1.4387719883242875,3.328709843546657,2.8938528628915923,SAV (sav.4),,,,False,0,6.315438921814668,4.083716989785959,normal,,,,,,"[7.815983109259541, -0.47727753618209057, 0.33145437722060456, 1.1584086952597923]"
traveler (traveler.53),53,30,0.547207875333332,4,,,2.9920297153750632,2.2605355600203785,,,,,,4,,,,,,,,,"[-0.21140132718377647, -0.3496726135630734, 1.4646127024485176, -1.2350811947785971]"
traveler (traveler.54),54,30,0.7473355033703765,2,,,2.6815939907375492,3.2249372228861373,,,,,,2,,,,,,,,,"[-1.2638315970811453, -0.780064759017112, 0.16826274951996584, -0.7597827766786939]"
traveler (traveler.55),55,30,0.8048017224763123,2,,,3.3040702254083287,2.4656942408240443,,,,,,2,,,,,,,,,"[1.9463807228089365, 0.5951139652545799, 2.6237466227711437, 2.267085926652123]"
traveler (traveler.56),56,30,0.47013771296873613,4,,,2.6200259469117784,2.95455829243718,,,,,,4,,,,,,,,,"[-1.9751034533803442, 0.8044349208813695, 0.4264449452749061, 0.3934654169286691]"
traveler (traveler.57),57,30,0.6782990605027263,4,,,2.0632205524774943,3.018954072824191,,,,,,4,,,,,,,,,"[-0.7698713477776252, 3.0417456092051367, -0.5298452959393295, 0.033916191374640026]"
traveler (traveler.58),58,30,0.9467210405820122,0,0,1.4387719883242875,3.079772880894172,3.24842777558049,SAV (sav.3),,,,False,0,3.1686465009130482,0.9369245688843391,normal,,,,,,"[4.688714241699478, -0.5497386531338545, 1.7581279918135126, 0.17901419977251223]"
traveler (traveler.59),59,37.5,1.4312334575163266,3,,,1.8998979153343842,1.2006514332581424,,,,,,3,,,,,,,,,"[3.6477067905866143, 0.37352361569220877, 2.641091939698743, 3.2163114122678453]"
traveler (traveler.60),60,37.5,2.2332457413441844,1,,,2.646530962295664,4.7284333551445155,,,,,,1,,,,,,,,,"[-2.85357393871517, 0.02768479469562981, -0.548982737769037, 0.5293101618285596]"
traveler (traveler.61),61,37.5,1.1260661799591136,2,,,2.25081589821531,3.598149500325647,,,,,,2,,,,,,,,,"[0.2332418076143154, 0.28603554513072815, 5.22533626181982, -0.7597568797293938]"
traveler (traveler.62),62,37.5,1.4029080963291054,1,,,2.4654093706025537,1.0975184082835017,,,,,,1,,,,,,,,,"[2.2870585860132344, 0.7191731526091317, -0.6880518093091641, 1.2010999902782329]"
traveler (traveler.63),63,37.5,2.4822741464675735,1,,,4.109067354432273,0.6098711189123518,,,,,,1,,,,,,,,,"[0.21375525100484968, 0.35846222320907095, -1.510853816044768, -1.633889395890135]"
traveler (traveler.64),64,37.5,1.7616873276557934,1,,,4.06466838460984,1.6904599536616831,,,,,,1,,,,,,,,,"[-0.13043544960937237, 2.371058335151582, 0.7305111031251248, 1.2038549221902828]"
traveler (traveler.65),65,37.5,2.393994848533699,1,,,0.3759449150324595,1.3956443820809246,,,,,,1,,,,,,,,,"[0.7744939478112339, 0.5212871867428244, -0.5168118396967216, 1.2659122622806256]"
