traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,33.75,2.5862334460963416,0,0.0,1.1596234176278508,0.2597692779070143,3.7922730940084213,SAV (sav.6),,,,False,0,-0.9927513719563605,-1.0196616643398637,normal,,,,,,"[1.4380173648392365, -0.3193482723994693, -0.5650901478473557, 0.020936818358726628]"
traveler (traveler.1),1,33.75,2.4230852928358906,0,0.0,1.1596234176278508,0.09003409179455635,2.7518067863364744,SAV (sav.6),,,,False,0,-2.4299030395875874,-2.4568133319710905,normal,,,,,,"[-0.0997088969075242, -0.057911144306909, -0.7071133776543748, -0.7146445524639744]"
traveler (traveler.2),2,33.75,0.8554415127295523,0,0.0,1.1596234176278508,1.7217703163178566,2.144839837345155,SAV (sav.6),,,,False,0,3.455939016138304,3.4290287237548007,normal,,,,,,"[4.819740749520057, -0.5985436063563466, 0.7522630866537178, 1.0509127237068159]"
traveler (traveler.3),3,33.75,0.7996167364978282,0,0.0,1.1596234176278508,2.624999852829097,1.7102139770291314,SAV (sav.6),,,,False,0,2.0511216382378397,2.0242113458543365,normal,,,,,,"[3.3805095330385755, 0.22619606211245197, 0.9942883441772278, -0.7365618374070118]"
traveler (traveler.4),4,33.75,0.6820858950698238,4,,,1.821140209262513,2.4337387536107413,,,,,,4,,,,,,,,,"[-1.7772456000281527, -0.6479176376497946, 1.7117212220242077, -0.42930075291616576]"
traveler (traveler.5),5,33.75,0.5136330035258223,4,,,2.4511066601165186,1.988699399935815,,,,,,4,,,,,,,,,"[0.9380664834847684, -0.49345086514096875, 0.7684898181482676, 1.2402723683384367]"
traveler (traveler.6),6,33.75,0.8433258532354903,0,0.0,1.1596234176278508,2.0745074599736917,1.7718828438243417,SAV (sav.5),,,,False,0,1.0584513150533303,1.0315410226698274,normal,,,,,,"[2.4147842079259787, 0.12771787158269385, 0.6065726322708973, -0.9575201846761849]"
traveler (traveler.7),7,37.5,1.287220893624699,0,0.0,1.1596234176278508,3.783303598278336,2.399653083605702,SAV (sav.4),,,,False,0,-1.1699083771983196,-1.196818669581823,normal,,,,,,"[0.4600688237761339, -0.18725954670455727, -0.44615550124829867, 0.6922771067273789]"
traveler (traveler.8),8,37.5,2.5618353725501715,1,,,3.776607330482355,0.27890247854625017,,,,,,1,,,,,,,,,"[0.835004043246236, 2.6445444270486234, 0.7637530959798154, 1.0095284355440572]"
traveler (traveler.9),9,41.25,2.148964880243536,0,0.0,1.1596234176278508,4.390278414482223,1.4777976852585946,SAV (sav.3),,,,False,0,2.4266254135150356,2.3997151211315324,normal,,,,,,"[4.587834810218559, -0.08559554057440427, 0.13536263480575372, 1.8652740623976853]"
traveler (traveler.10),10,41.25,1.1149189994487176,1,,,2.3762817829592917,3.6080334733680197,,,,,,1,,,,,,,,,"[-0.7268430876466953, 3.775905216526062, 4.054253151456318, 0.48276665841198335]"
traveler (traveler.6),6,33.75,0.8433258532354903,,,,2.0745074599736917,1.7718828438243417,SAV (sav.5),1,5.650317464767761,1,False,,,,,2.0745074599736917,1.7718828438243417,42.05063492953552,"[2, 5.650317464767761, 8.300634929535523]","[1.1926428591454927, 2.3852857182909855]",
traveler (traveler.11),11,45.0,1.4809155817803499,0,0.0,1.1596234176278508,1.416332132706185,3.5093438035450095,SAV (sav.5),,,,False,0,-1.9169459879112476,-1.943856280294751,normal,,,,,,"[-0.1675634228289307, -0.23490066841734575, -0.1669447746460465, -0.053590838946635556]"
traveler (traveler.12),12,45.0,1.6523744739091166,0,0.0,1.1596234176278508,3.1453256348966225,4.02114963990125,SAV (sav.5),,,,False,0,1.3751644549908546,1.3482541626073512,normal,,,,,,"[3.2302448667157924, -0.20894396723384115, 1.102299867840778, 0.1448534787349142]"
traveler (traveler.13),13,45.0,0.46645652948079486,4,,,2.860180189984411,2.796398253432879,,,,,,4,,,,,,,,,"[1.693416796021802, -1.0671946154846563, 0.32756337567473426, 0.06606776602075919]"
traveler (traveler.14),14,45.0,0.7817136131960244,0,0.0,1.1596234176278508,2.8664003294952365,3.190526590075839,SAV (sav.2),,,,False,0,-1.2859803283142692,-1.3128906206977724,normal,,,,,,"[0.032370975979648026, -0.7629138841803136, -0.023777140513912044, -0.6145806127227255]"
traveler (traveler.15),15,45.0,0.8379194748598104,0,0.0,1.1596234176278508,3.0711569059357986,1.8869022629700989,SAV (sav.2),,,,False,0,-0.5633896361959625,-0.5902999285794654,normal,,,,,,"[0.7896104312667591, -0.1910717167155461, 0.5137871977759706, 0.3077256018975578]"
traveler (traveler.16),16,45.0,0.7776648623947028,3,,,1.8166721819504386,2.8712488805141336,,,,,,3,,,,,,,,,"[1.595006868961396, 1.6313387634210093, 1.9570820421912225, 2.837413973425075]"
traveler (traveler.17),17,45.0,0.9345744811083427,1,,,3.433546078682232,2.4561687358617634,,,,,,1,,,,,,,,,"[-1.5578486566439023, 0.7697795401368874, 0.3097235609263179, 0.5258672663949325]"
traveler (traveler.18),18,45.0,0.7442629333630749,3,,,2.97376027091428,3.074002194840261,,,,,,3,,,,,,,,,"[-1.3131179122061034, 1.304797387419609, 0.3267452199907601, 6.387852499593969]"
traveler (traveler.19),19,45.0,0.7335947281393987,0,0.0,1.1596234176278508,3.1935814823796385,2.7389685177047003,SAV (sav.1),,,,False,0,0.20399385438341278,0.17708356199990982,normal,,,,,,"[1.4926817071631944, 0.8343175390320066, -0.8971524553507814, 0.06466014720335746]"
traveler (traveler.20),20,45.0,0.4548643207255008,4,,,2.539588824867564,2.9531382517672466,,,,,,4,,,,,,,,,"[2.728618164767967, 0.367623399379802, 0.7209039378009389, 2.0734193482569903]"
traveler (traveler.21),21,48.75,2.410098347065012,1,,,1.9149997922038997,4.838022412083345,,,,,,1,,,,,,,,,"[-0.4436083707285322, 0.4551971001895123, 1.1035227881238152, -0.9515922394717933]"
traveler (traveler.22),22,48.75,1.0839217481881385,2,,,3.2350544030404826,3.2966061641526694,,,,,,2,,,,,,,,,"[0.9679892165368993, 2.3606520218127445, 2.8927737755649066, 0.7607557427267405]"
traveler (traveler.23),23,48.75,2.0507880006703374,2,,,0.8592743315438633,1.2696542337364658,,,,,,2,,,,,,,,,"[1.5218853394213034, 0.11655936501416202, 3.2594495504213516, 0.01828770023597514]"
traveler (traveler.24),24,48.75,0.9579289226261826,2,,,2.376097729483784,3.4498821232998784,,,,,,2,,,,,,,,,"[0.19225983673668592, -0.5758272415972207, 0.9589451240252472, -0.7684636545437772]"
traveler (traveler.25),25,48.75,0.398918704296544,4,,,2.8929525553796624,2.56873442993309,,,,,,4,,,,,,,,,"[-0.08578614592662268, 2.393092080592082, 1.1817410478105663, 0.4302338443101918]"
traveler (traveler.7),7,37.5,1.287220893624699,,,,3.783303598278336,2.399653083605702,SAV (sav.4),1,7.045344990075699,1,False,,,,,3.783303598278336,2.399653083605702,48.590689980151396,"[2, 7.045344990075699, 11.090689980151398]","[1.8204052455340645, 3.640810491068129]",
traveler (traveler.26),26,48.75,0.799456360224857,0,0.0,1.1596234176278508,3.22493758772109,2.8370400062501524,SAV (sav.4),,,,False,0,-0.5753885375563482,-0.6022988299398514,normal,,,,,,"[0.753900491408413, -0.43795238424389477, -0.3866792610294469, 0.6122061662231593]"
traveler (traveler.27),27,48.75,0.5774286239018738,4,,,2.0194674955653236,2.8201754642113435,,,,,,4,,,,,,,,,"[0.16760774369597203, -1.0030463816672657, 1.6480352251687127, 0.10333924823461918]"
traveler (traveler.28),28,48.75,0.2953321762776157,4,,,2.754947777212476,2.6490728856609755,,,,,,4,,,,,,,,,"[1.3876146476577431, 1.0444837451210935, -1.6601914928489379, -0.43794480598346275]"
traveler (traveler.29),29,52.5,2.0550598910572826,0,0.0,1.1596234176278508,2.7798440945374505,4.535917100125858,SAV (sav.0),,,,False,0,-1.9811846570202203,-2.008094949403723,normal,,,,,,"[0.12213590683973498, -0.1708300865797826, 0.7574044584862436, -0.08138022540433705]"
traveler (traveler.30),30,52.5,1.0597451837775649,2,,,2.430629840291152,1.4425277140833836,,,,,,2,,,,,,,,,"[-0.5195704835441135, -0.2130915000253712, 5.3172636516700145, 0.7629681397852281]"
traveler (traveler.31),31,52.5,0.6962658791716517,4,,,2.664939116309488,3.176447531157974,,,,,,4,,,,,,,,,"[0.967735831403489, 0.21224802049604352, 0.8665258376923347, 1.1860703909296642]"
