traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7410512406289609,0,0,1.3001976867383902,2.9873562309983637,4.171449468755402,SAV (sav.9),,,,False,0,-0.5431226426013485,-0.6313572537499881,normal,,,,,,"[1.4380173648392365, -0.3193482723994693, -0.5650901478473557, 0.020936818358726628]"
traveler (traveler.1),1,30,2.2525545939482075,0,0,1.3001976867383902,0.6944342573148432,3.846823873993542,SAV (sav.9),,,,False,0,-2.40971823975836,-2.497952850907,normal,,,,,,"[-0.0997088969075242, -0.057911144306909, -0.7071133776543748, -0.7146445524639744]"
traveler (traveler.2),2,30,1.3771252982782398,0,0,1.3001976867383902,3.6877221359535333,1.8030134757946121,SAV (sav.8),,,,False,0,3.0725856847446122,2.984351073595973,normal,,,,,,"[4.819740749520057, -0.5985436063563466, 0.7522630866537178, 1.0509127237068159]"
traveler (traveler.3),3,30,2.5695295817073793,0,0,1.3001976867383902,3.6227498154828544,0.188741658078328,SAV (sav.8),,,,False,0,0.8667022035478174,0.7784675923991777,normal,,,,,,"[3.3805095330385755, 0.22619606211245197, 0.9942883441772278, -0.7365618374070118]"
traveler (traveler.4),4,30,2.399851490450282,2,,,0.16930995100994828,1.9280113010249322,,,,,,2,,,,,,,,,"[-1.7772456000281527, -0.6479176376497946, 1.7117212220242077, -0.42930075291616576]"
traveler (traveler.5),5,30,1.8542767870345227,0,0,1.3001976867383902,0.6467130813090699,2.5605805244624973,SAV (sav.7),,,,False,0,-1.1158715026127015,-1.2041061137613416,normal,,,,,,"[0.9380664834847684, -0.49345086514096875, 0.7684898181482676, 1.2402723683384367]"
traveler (traveler.6),6,30,2.1461397302566088,0,0,1.3001976867383902,2.600331545040378,4.643793208976957,SAV (sav.7),,,,False,0,0.17319393852388698,0.08495932737524736,normal,,,,,,"[2.4147842079259787, 0.12771787158269385, 0.6065726322708973, -0.9575201846761849]"
traveler (traveler.7),7,30,0.5454290050969965,4,,,3.0082803945581977,2.30215197724298,,,,,,4,,,,,,,,,"[0.4600688237761339, -0.18725954670455727, -0.44615550124829867, 0.6922771067273789]"
traveler (traveler.8),8,30,0.7475700049257649,1,,,2.229633203386706,3.196966790854323,,,,,,1,,,,,,,,,"[0.835004043246236, 2.6445444270486234, 0.7637530959798154, 1.0095284355440572]"
traveler (traveler.9),9,30,0.8483856190109743,0,0,1.3001976867383902,2.5270471447840626,1.6520456318270045,SAV (sav.8),,,,False,0,3.1806311177992725,3.092396506650633,normal,,,,,,"[4.587834810218559, -0.08559554057440427, 0.13536263480575372, 1.8652740623976853]"
traveler (traveler.10),10,30,0.8280804155255644,1,,,2.3147079721780424,1.692916337048867,,,,,,1,,,,,,,,,"[-0.7268430876466953, 3.775905216526062, 4.054253151456318, 0.48276665841198335]"
traveler (traveler.11),11,30,0.9571785179482244,0,0,1.3001976867383902,3.439362838086369,2.683815596846083,SAV (sav.6),,,,False,0,-1.644715138342637,-1.7329497494912767,normal,,,,,,"[-0.1675634228289307, -0.23490066841734575, -0.1669447746460465, -0.053590838946635556]"
traveler (traveler.12),12,30,0.653045255586746,4,,,2.4122366836076488,3.1471210907860865,,,,,,4,,,,,,,,,"[3.2302448667157924, -0.20894396723384115, 1.102299867840778, 0.1448534787349142]"
traveler (traveler.13),13,30,0.4900170366496217,4,,,2.884671172367148,2.1964464044743326,,,,,,4,,,,,,,,,"[1.693416796021802, -1.0671946154846563, 0.32756337567473426, 0.06606776602075919]"
traveler (traveler.14),14,30,0.8074592631984056,0,0,1.3001976867383902,1.799469954059738,2.901557114816618,SAV (sav.6),,,,False,0,-1.3485192556392307,-1.4367538667878705,normal,,,,,,"[0.032370975979648026, -0.7629138841803136, -0.023777140513912044, -0.6145806127227255]"
traveler (traveler.15),15,30,0.8712019802471616,0,0,1.3001976867383902,2.5591294377734215,3.369193074049244,SAV (sav.9),,,,False,0,-0.6322629627439884,-0.720497573892628,normal,,,,,,"[0.7896104312667591, -0.1910717167155461, 0.5137871977759706, 0.3077256018975578]"
traveler (traveler.16),16,30,0.5530554219851983,4,,,2.62947713801137,1.9623142455675338,,,,,,4,,,,,,,,,"[1.595006868961396, 1.6313387634210093, 1.9570820421912225, 2.837413973425075]"
traveler (traveler.17),17,30,0.5521355081221999,4,,,2.572716253567016,3.0473261968849448,,,,,,4,,,,,,,,,"[-1.5578486566439023, 0.7697795401368874, 0.3097235609263179, 0.5258672663949325]"
