traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.040900216813732,1,,,3.321286516143305,1.8604988508500813,,,,,,1,,,,,,,,,"[-2.6779251718957333, 2.882826086181071, 1.143068186252594, -0.19026200276215263]"
traveler (traveler.1),1,30,1.8102572789891445,0,0,1.219781486599807,1.500285871764981,0.9908270218624782,SAV (sav.4),,,,False,0,3.2505848960446118,3.247813706644479,normal,,,,,,"[5.234331011943218, 0.5358736918640545, 2.24956702309988, -0.554718527477431]"
traveler (traveler.2),2,30,0.7189127874497002,0,0,1.219781486599807,2.359570524583467,1.7949360607768008,SAV (sav.4),,,,False,0,-1.3492789682116992,-1.3520501576118318,normal,,,,,,"[-0.050674339770327426, -1.0002242438222657, -0.31373346715733197, -0.48965112246593434]"
traveler (traveler.3),3,30,0.8844551798148307,0,0,1.219781486599807,3.009133512679314,1.7767821687982883,SAV (sav.4),,,,False,0,1.5411469095746178,1.5383757201744852,normal,,,,,,"[2.9436783565609614, -1.2427478927317384, 0.32988935215070736, -0.23799341467855026]"
traveler (traveler.4),4,30,0.589672999197409,4,,,2.3054967149119205,3.0566711040393715,,,,,,4,,,,,,,,,"[2.3041437910250826, 1.5301866017170658, 0.08524973672614992, 1.9747501643407892]"
traveler (traveler.5),5,37.5,1.7570947449884031,3,,,1.107051421080791,3.571016432811756,,,,,,3,,,,,,,,,"[-0.2381805210584486, 0.1142699739585744, -0.7812569342894266, 2.8885612859574152]"
traveler (traveler.6),6,37.5,1.716906159736784,0,0.0,1.219781486599807,2.1465601358278086,0.819866962483014,SAV (sav.3),,,,False,0,-0.2621956006498123,-0.2649667900499446,normal,,,,,,"[1.6629450747154022, 0.5763180550124881, -0.705299091194095, 0.7318454525733346]"
traveler (traveler.7),7,37.5,0.6622462671108502,4,,,3.1513016860098686,2.380099073802751,,,,,,4,,,,,,,,,"[2.8417876189399998, 1.1812660587464918, 1.4555164186764031, 0.25342751474222125]"
traveler (traveler.8),8,37.5,0.8555898979768447,1,,,1.6907988148989743,2.7778983906954537,,,,,,1,,,,,,,,,"[0.3915976630857708, 2.108653272594956, 0.5349075272882815, 0.8703334831540696]"
traveler (traveler.9),9,45.0,2.1782022810866573,2,,,3.743229991276848,0.7114407009772122,,,,,,2,,,,,,,,,"[-2.022562089952302, 0.43889125600166606, 2.4445146468931527, -0.5436787926884489]"
traveler (traveler.10),10,45.0,0.9475576866977408,1,,,2.4559642499487886,3.4465338992013974,,,,,,1,,,,,,,,,"[-0.4409638834256783, 2.6242016750221846, -0.3118785160623337, 0.18376849797502515]"
traveler (traveler.11),11,45.0,0.9730992813298762,1,,,1.561218942567307,2.2438509466535614,,,,,,1,,,,,,,,,"[-1.8821455423127347, -0.20010708032134014, -1.0530394169784827, -0.45846853316565317]"
