traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3016447046133461,1,,,3.3284519838444053,3.503965262104339,,,,,,1,,,,,,,,,"[1.6436044017713165, 1.808799477931467, -0.640197435449307, 1.7521731583742597]"
traveler (traveler.1),1,30,1.8946622864018525,1,,,2.661981037951363,4.387725436300972,,,,,,1,,,,,,,,,"[1.3631016168132128, 2.2336278711191, -0.7464515058150474, 1.3012191179575001]"
traveler (traveler.2),2,30,2.262293716150206,2,,,4.7087253640277575,2.010607392339076,,,,,,2,,,,,,,,,"[2.2360874435545175, 1.3161575101222875, 5.282417835579031, 1.6626205321414202]"
traveler (traveler.3),3,30,2.2089180685702736,1,,,4.5953935247191255,1.8009685198638137,,,,,,1,,,,,,,,,"[0.19962693312189558, 1.3960107191151712, 2.1653753546085266, 0.9492115704890086]"
traveler (traveler.4),4,30,1.616757483187247,1,,,3.8991675734679214,3.3100832431286618,,,,,,1,,,,,,,,,"[0.3515967720479718, 2.043630032241541, 1.2142036596109482, 0.10614767576465788]"
traveler (traveler.5),5,30,2.249269357943647,2,,,2.133966501153634,4.719286399342481,,,,,,2,,,,,,,,,"[-0.0758503680846652, -0.07596566628192117, 1.0536523117807328, -0.626524954817721]"
traveler (traveler.6),6,30,2.3897494400145356,3,,,2.1363803020295142,4.861923601918072,,,,,,3,,,,,,,,,"[-1.859288887896829, -0.6449362544077593, 0.8352708569863793, 2.4890758931856753]"
traveler (traveler.7),7,30,2.2389641380033045,3,,,0.28355971888925136,2.8167852451339637,,,,,,3,,,,,,,,,"[-1.038389171561911, -0.18954289873029384, 0.2746747921638004, 4.824226353206681]"
traveler (traveler.8),8,30,2.095443481747902,0,0,1.41900407279479,1.584226205315341,0.6152608291414352,SAV (sav.4),,,,False,0,2.900575208170885,0.5192133255474811,normal,,,,,,"[5.177841559079329, 0.07658471704018072, -0.8954185889008218, -1.0780488208398027]"
traveler (traveler.9),9,30,1.0801514302917115,2,,,1.479964185373921,2.144677541884359,,,,,,2,,,,,,,,,"[2.73364563199639, 0.07235309386615413, 1.1319794258072757, 0.579502799624516]"
traveler (traveler.10),10,30,3.0766164982976956,3,,,0.3926378567796529,4.741560589169813,,,,,,3,,,,,,,,,"[3.836150842729214, -0.9214351988698815, -0.8897281300444364, 3.710461398422548]"
traveler (traveler.11),11,30,2.530804926261085,1,,,3.5256066269904727,0.1863222736386555,,,,,,1,,,,,,,,,"[-0.8575802933072554, 1.6878488563324503, -0.026317710159094013, 0.5792736468620663]"
traveler (traveler.12),12,30,2.6483849063305094,0,0,1.41900407279479,4.848340243275175,3.724434854899823,SAV (sav.3),,,,False,0,0.34195977840820646,-2.039402104215198,normal,,,,,,"[2.9871147942363887, 0.4938502446279359, 0.275223363495045, 0.6295090857082729]"
traveler (traveler.13),13,30,1.9454183939713192,1,,,1.1974826031905716,1.0549736477798277,,,,,,1,,,,,,,,,"[-1.9372901882019757, 2.8963605279482953, -1.519334690110451, -0.25123705551649794]"
traveler (traveler.14),14,30,2.297538779987826,0,0,1.41900407279479,4.686381446635551,1.7940108957244556,SAV (sav.3),,,,False,0,1.5724540869912396,-0.8089077956321651,normal,,,,,,"[3.9841805563691306, 0.26492525353992746, 1.3960068051072505, 0.5324072090286157]"
traveler (traveler.15),15,30,1.4633568474376084,1,,,3.226208292650956,1.229553315314838,,,,,,1,,,,,,,,,"[3.6436980104750463, 1.6469870122514438, 1.009561180271093, 0.014360010912798036]"
traveler (traveler.16),16,30,0.9583292285836352,3,,,2.8094468779809274,1.5930063175161788,,,,,,3,,,,,,,,,"[1.5319298658837839, 0.35437883458331804, 2.3125074700254706, 3.039295745240667]"
traveler (traveler.17),17,30,0.34112753890487146,4,,,2.3837214294592064,2.1793018680561356,,,,,,4,,,,,,,,,"[0.7498662044231929, 2.1165848510350584, 1.7586818562343727, 1.1865209672474224]"
traveler (traveler.18),18,30,0.8079153940678483,3,,,2.985413894433229,1.8541667126394208,,,,,,3,,,,,,,,,"[1.199914760633043, -0.7374499743120765, -0.3911035305079129, 0.07866141825227821]"
traveler (traveler.19),19,30,0.9399945539120446,2,,,3.4188726390777875,2.3018514836327926,,,,,,2,,,,,,,,,"[-0.8041600667689457, -0.44591385153891355, 1.1341447479045983, 0.9125908288122521]"
traveler (traveler.20),20,30,0.9820914410999456,3,,,1.5372095456606685,2.6937476186042852,,,,,,3,,,,,,,,,"[-1.0290857471184067, 1.4426961929243929, 0.8385125841930791, 1.9891641435908263]"
traveler (traveler.21),21,30,0.1696170711945622,4,,,2.3304054059592665,2.502761252031232,,,,,,4,,,,,,,,,"[0.6737558679894143, 0.6609236815514358, -0.7303028355389718, 0.10182525594987911]"
traveler (traveler.22),22,30,0.8793769338201244,1,,,1.6501552578592202,2.7259816496765943,,,,,,1,,,,,,,,,"[0.3274176510499151, 2.2565228989855752, -0.5055397530376239, 0.5692325721938144]"
traveler (traveler.23),23,30,0.7246473924139967,0,0,1.41900407279479,3.13014014456977,2.857822919240781,SAV (sav.4),,,,False,0,1.5487865157193472,-0.8325753669040572,normal,,,,,,"[2.9140207403263068, -0.7667946472035483, 0.22543422825404932, -0.17596903239785952]"
traveler (traveler.24),24,30,0.9396036576539902,0,0,1.41900407279479,3.026655658558344,3.278131641038477,SAV (sav.4),,,,False,0,2.8827748124602683,0.5014129298368646,normal,,,,,,"[4.391025946127656, 0.08682087071357732, -1.7338581529816843, 0.675611772955528]"
traveler (traveler.25),25,30,0.10150038997215055,4,,,2.5878834216167093,2.5507822150899147,,,,,,4,,,,,,,,,"[-0.9518903730568908, -0.9372898516047014, -0.20981293015648922, 2.0791477493075403]"
traveler (traveler.26),26,30,0.49328562935522924,4,,,2.0739916915387813,2.251308156043678,,,,,,4,,,,,,,,,"[-2.2254535204495, 0.669091600660538, 0.6243243904912548, 0.06699090254457764]"
traveler (traveler.27),27,30,0.19467269810804505,4,,,2.365112887912499,2.3596328871089813,,,,,,4,,,,,,,,,"[-1.213762786860847, 0.409131800320852, 0.30637263919689867, -1.0131573792052064]"
traveler (traveler.28),28,30,0.16025164084856128,4,,,2.383086213696536,2.3904018477945717,,,,,,4,,,,,,,,,"[-1.7010553556104842, -0.3304637284028729, 1.3787461506005925, 0.058425239894590746]"
traveler (traveler.29),29,30,0.5946718773839775,4,,,3.041021640149764,2.25315951174687,,,,,,4,,,,,,,,,"[0.8654662458105636, 1.4694731777417704, 1.5687223315767735, 0.21915405919258032]"
traveler (traveler.30),30,30,0.9361226820733588,3,,,3.2183693191771665,3.100225955084544,,,,,,3,,,,,,,,,"[3.7321589124340635, 0.6479098500678571, 0.9445912769335539, 2.5794605889154725]"
traveler (traveler.31),31,30,0.7634558271972038,2,,,2.1212982167330354,1.8370899311129842,,,,,,2,,,,,,,,,"[-0.8256704957233507, -0.20365957824921893, 1.2703243718867396, 0.6297886521911404]"
traveler (traveler.32),32,30,0.7075423449276458,1,,,3.1096032299484895,2.859165800017319,,,,,,1,,,,,,,,,"[0.24021170451225143, 0.9172079905030883, 0.45246886970489403, 0.14436546996054866]"
traveler (traveler.33),33,30,0.8560948657976587,3,,,3.35383869384947,2.4378879711284336,,,,,,3,,,,,,,,,"[2.8171768996804505, 0.9599601035004063, 0.1591297412760856, 1.9069664312274515]"
traveler (traveler.34),34,30,0.8328112233746622,3,,,2.898477433583773,1.7687064415002063,,,,,,3,,,,,,,,,"[0.978613614503986, 2.1038686776847206, 2.6599102666096677, 3.7115200969364737]"
traveler (traveler.35),35,30,0.6652297470400079,4,,,2.5971294480546065,1.841899333940832,,,,,,4,,,,,,,,,"[0.7630939421149235, 1.1836380461261669, 0.5538327125268541, 0.4587351090862833]"
traveler (traveler.36),36,30,0.904310370135305,2,,,2.9463915773753935,3.28645521498847,,,,,,2,,,,,,,,,"[1.620540625145221, 1.148779093666527, 3.6510687249053047, 0.9805012432109383]"
traveler (traveler.37),37,30,0.32042828495477926,4,,,2.1839872712237796,2.4469882932696168,,,,,,4,,,,,,,,,"[1.2808250291161722, 0.41231992297537706, -0.5644552984199571, 0.3078503489240799]"
traveler (traveler.38),38,30,0.8230406366910501,2,,,3.1907274926489633,2.9475392949716097,,,,,,2,,,,,,,,,"[-0.7110251287405386, -0.410218072982261, 0.4149143676881287, -0.7614464734597691]"
traveler (traveler.39),39,30,0.4936317942749759,4,,,2.527966222908323,2.00716104182464,,,,,,4,,,,,,,,,"[2.1858648757085755, 1.0186881802432208, 0.5335525891868634, -0.13703819593354602]"
traveler (traveler.40),40,30,0.9461352512088523,0,0,1.41900407279479,1.6794323127763982,2.9709995586670406,SAV (sav.2),,,,False,0,2.044997146088035,-0.3363647365353688,normal,,,,,,"[3.557593946630554, 0.5852625847311287, -0.436872045504364, 1.2298275280166646]"
traveler (traveler.41),41,30,0.3646890902603043,4,,,2.1353621060813017,2.5061105542649207,,,,,,4,,,,,,,,,"[8.686049655966071, -0.37763669135511013, 0.7082330236582419, -0.8414510021949897]"
traveler (traveler.42),42,30,0.9969775446693859,0,0,1.41900407279479,2.9924116215725043,3.3668881239902495,SAV (sav.2),,,,False,0,3.845046892397072,1.4636850097736684,normal,,,,,,"[5.391470609555166, -0.5505662190107842, -0.4384986606784875, 0.7605833694446604]"
traveler (traveler.43),43,30,0.8818314293106617,3,,,2.507572997746199,1.6182010890088259,,,,,,3,,,,,,,,,"[-0.10326801630940227, 0.6495043911026013, -0.09613489731019734, 1.1052881358705224]"
traveler (traveler.44),44,30,0.35463888202671046,4,,,2.7697910286687963,2.2698228128267535,,,,,,4,,,,,,,,,"[-1.6390500607449272, -1.5082341332276443, 3.8351617780672607, 1.1304003880321014]"
traveler (traveler.45),45,30,0.9122440650393167,1,,,3.015030015975195,3.2529497439033017,,,,,,1,,,,,,,,,"[2.420896214815819, 3.2659667239897177, 0.9351011963007839, -0.06388133860149571]"
traveler (traveler.46),46,30,0.7404218064310598,1,,,3.1956002911385095,2.2462980362577882,,,,,,1,,,,,,,,,"[-0.36114214434081054, 0.17851094330481185, -0.9185735540841342, -1.5717591577501713]"
traveler (traveler.47),47,30,0.7462829830599232,2,,,2.942549904553302,1.899094123190095,,,,,,2,,,,,,,,,"[1.0323238103304673, -0.029016500674154396, 2.8198612548523094, 0.18104586720316945]"
