traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.5862334460963416,1,,,0.2597692779070143,3.7922730940084213,,,,,,1,,,,,,,,,"[1.4380173648392365, -0.3193482723994693, -0.5650901478473557, 0.020936818358726628]"
traveler (traveler.1),1,30,2.4230852928358906,1,,,0.09003409179455635,2.7518067863364744,,,,,,1,,,,,,,,,"[-0.0997088969075242, -0.057911144306909, -0.7071133776543748, -0.7146445524639744]"
traveler (traveler.2),2,30,0.8554415127295523,3,,,1.7217703163178566,2.144839837345155,,,,,,3,,,,,,,,,"[4.819740749520057, -0.5985436063563466, 0.7522630866537178, 1.0509127237068159]"
traveler (traveler.3),3,30,0.7996167364978282,2,,,2.624999852829097,1.7102139770291314,,,,,,2,,,,,,,,,"[3.3805095330385755, 0.22619606211245197, 0.9942883441772278, -0.7365618374070118]"
traveler (traveler.4),4,30,0.6820858950698238,4,,,1.821140209262513,2.4337387536107413,,,,,,4,,,,,,,,,"[-1.7772456000281527, -0.6479176376497946, 1.7117212220242077, -0.42930075291616576]"
traveler (traveler.5),5,30,0.5136330035258223,4,,,2.4511066601165186,1.988699399935815,,,,,,4,,,,,,,,,"[0.9380664834847684, -0.49345086514096875, 0.7684898181482676, 1.2402723683384367]"
traveler (traveler.6),6,30,0.8433258532354903,2,,,2.0745074599736917,1.7718828438243417,,,,,,2,,,,,,,,,"[2.4147842079259787, 0.12771787158269385, 0.6065726322708973, -0.9575201846761849]"
traveler (traveler.7),7,37.5,1.287220893624699,3,,,3.783303598278336,2.399653083605702,,,,,,3,,,,,,,,,"[0.4600688237761339, -0.18725954670455727, -0.44615550124829867, 0.6922771067273789]"
traveler (traveler.8),8,37.5,2.5618353725501715,1,,,3.776607330482355,0.27890247854625017,,,,,,1,,,,,,,,,"[0.835004043246236, 2.6445444270486234, 0.7637530959798154, 1.0095284355440572]"
traveler (traveler.9),9,37.5,2.148964880243536,3,,,4.390278414482223,1.4777976852585946,,,,,,3,,,,,,,,,"[4.587834810218559, -0.08559554057440427, 0.13536263480575372, 1.8652740623976853]"
traveler (traveler.10),10,37.5,1.1149189994487176,1,,,2.3762817829592917,3.6080334733680197,,,,,,1,,,,,,,,,"[-0.7268430876466953, 3.775905216526062, 4.054253151456318, 0.48276665841198335]"
