traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.441395046122796,1,,,3.6894692312960653,0.3679651224633129,,,,,,1,,,,,,,,,"[1.2359373665911104, 2.7261047248307984, -0.7035945576538661, 0.012652571405832754]"
traveler (traveler.1),1,30,2.435925708886516,1,,,4.927253896937724,2.705359633362801,,,,,,1,,,,,,,,,"[-1.8928643063739496, 1.1996327233732933, -0.36811311364638555, -0.22461186197078634]"
traveler (traveler.2),2,30,2.502831997735439,2,,,0.2299942221786755,3.5541545320996217,,,,,,2,,,,,,,,,"[-1.5009281552339186, -0.7213006110106088, 0.7798556565431732, 0.015930476971778833]"
traveler (traveler.3),3,30,2.223543868533976,1,,,0.30691683348780474,2.1332118321757316,,,,,,1,,,,,,,,,"[0.4481653259278203, 2.643035318850598, 0.14465164789541327, -0.37686924560571694]"
traveler (traveler.4),4,30,1.8602178717063453,1,,,2.7325490540772615,4.345624953142825,,,,,,1,,,,,,,,,"[0.9633603552540475, 5.120710571084761, 0.7832380782006797, -0.09711299542213023]"
traveler (traveler.5),5,30,2.9130483206831004,1,,,0.9738832872822584,0.018706325765080467,,,,,,1,,,,,,,,,"[1.2502926216739785, 0.7059028962800599, -0.04473237119223446, 0.6067030176012066]"
traveler (traveler.6),6,30,2.769195772420104,1,,,0.045278160842735504,3.7817121043174056,,,,,,1,,,,,,,,,"[-1.565134330645145, -0.019274144898586417, 0.3155425210865553, 1.2458701499294522]"
traveler (traveler.7),7,30,1.2439957845646883,1,,,2.6643172541264533,1.2669041594381008,,,,,,1,,,,,,,,,"[-1.9383297675777276, 1.5747227086103093, 1.0872008021927273, 0.6141920844632929]"
traveler (traveler.8),8,30,2.487144285573728,1,,,1.71913794242053,0.13861457099972607,,,,,,1,,,,,,,,,"[-0.9792827755331691, 1.8550443506326262, 2.7619644281333486, 0.5877233839884471]"
traveler (traveler.9),9,30,1.769892918233644,1,,,2.143789290152345,4.233676691947906,,,,,,1,,,,,,,,,"[1.2888993662643193, 0.3607707552331053, -0.31857601790172474, 0.5792542831193159]"
traveler (traveler.10),10,30,1.9375069538604812,0,0,1.4025241646589235,1.318837069326662,0.9641655924348835,SAV (sav.4),,,,False,0,-0.3309364723220676,-2.1662890703411177,normal,,,,,,"[1.832270265767626, -0.3732436737995786, 0.7125471329808901, 0.8633830305526702]"
traveler (traveler.11),11,30,2.705221607224298,3,,,0.37352678189350175,0.827775255275473,,,,,,3,,,,,,,,,"[2.1975953328077864, -0.7839649143953469, -0.4386725799134642, 2.4273428103941215]"
traveler (traveler.12),12,30,1.069763128664759,3,,,1.8337459076942075,3.336957965453701,,,,,,3,,,,,,,,,"[0.14124264975939813, 0.3126439677357901, 3.706581571474695, 4.23811300565728]"
traveler (traveler.13),13,30,0.4206886533875016,4,,,2.697513093262409,2.128560205310599,,,,,,4,,,,,,,,,"[-0.36089669953199927, 0.14576726214238986, 1.3137879463947337, 0.5887983782036088]"
traveler (traveler.14),14,30,0.9467727570614726,3,,,3.20959215223667,3.126783559929512,,,,,,3,,,,,,,,,"[-0.9010011142779559, 0.8904330673152111, -0.7706486759951301, 1.8664403122050708]"
traveler (traveler.15),15,30,0.7031613116695556,1,,,3.2013893242049445,2.549888336514472,,,,,,1,,,,,,,,,"[0.8120373670785644, 0.0015155507113523484, -1.115138447700867, -1.3887860093517748]"
traveler (traveler.16),16,30,0.38231547896917695,4,,,2.8596394274063153,2.6297097055516234,,,,,,4,,,,,,,,,"[3.745087039843099, 4.010239318421464, 0.8299974413757396, -0.06221479632710916]"
traveler (traveler.17),17,30,0.6331984017201229,4,,,2.6387588744619404,3.1178075676931885,,,,,,4,,,,,,,,,"[-1.9957684762940315, 1.5288838471825985, -0.9562020448601313, 0.1778409046922652]"
traveler (traveler.18),18,30,0.9397350318268018,1,,,1.9422111516295435,3.2562893167803444,,,,,,1,,,,,,,,,"[-0.7047573146516648, 0.07108773923380686, -0.48467000426541873, 0.44421515300580505]"
traveler (traveler.19),19,30,0.2161337125000425,4,,,2.651445387324961,2.345798585165234,,,,,,4,,,,,,,,,"[1.4573830984982525, 1.7102203307919353, 1.006485495812713, 0.758737041225072]"
traveler (traveler.20),20,30,0.908529176617013,0,0,1.4025241646589235,3.116620903426236,1.8327639651351255,SAV (sav.4),,,,False,0,2.905976412138867,1.0706238141198172,normal,,,,,,"[4.387767956894092, 0.7155805292995142, 1.134517434450844, -0.0424272015855725]"
traveler (traveler.21),21,30,0.8937618704578952,3,,,1.788651878635755,1.958895452508524,,,,,,3,,,,,,,,,"[2.1093095865895015, 1.0034316085050279, 0.15155953546061615, 2.077782597823577]"
traveler (traveler.22),22,30,0.6300856341840065,4,,,2.0614875322517285,2.952454110418264,,,,,,4,,,,,,,,,"[1.3482709145315581, 1.3704836020485596, 2.288610210789638, 0.3975742762987348]"
traveler (traveler.23),23,30,0.8430534008356071,0,0,1.4025241646589235,3.341443679713267,2.4479272573117195,SAV (sav.4),,,,False,0,3.2446163239470236,1.4092637259279734,normal,,,,,,"[4.6830481485999025, 2.4181068299034, -0.27121086618750795, 1.0537957869630308]"
traveler (traveler.24),24,30,0.5390766586828526,4,,,2.9145469544546625,2.1553923005952527,,,,,,4,,,,,,,,,"[5.511567150008172, 1.8446211888704054, 3.77861590150825, 0.2837588693031097]"
traveler (traveler.25),25,30,0.5484999146758661,4,,,2.6912885926480277,3.0140630610364543,,,,,,4,,,,,,,,,"[-0.258833045749026, -0.2657993891534603, 1.1402466009793326, 0.4385019323336522]"
traveler (traveler.26),26,30,0.6826064701909033,4,,,2.1691031702024706,3.097041775068068,,,,,,4,,,,,,,,,"[-0.3880852597287721, -0.9819555465938481, 2.251933798317717, 0.2791629209854081]"
traveler (traveler.27),27,30,0.9891371530936713,3,,,3.3559820114737438,2.0043316596113723,,,,,,3,,,,,,,,,"[-1.7485132635279113, -1.5409289521379383, -0.7290426993933447, 1.1952176879848624]"
traveler (traveler.28),28,30,0.8836448721472971,1,,,2.45804196093201,3.3826481649161133,,,,,,1,,,,,,,,,"[-0.4920649171256523, 3.2192025750121163, 0.13371268496373287, 1.157220939336848]"
traveler (traveler.29),29,30,0.6538760953373933,4,,,3.0547137840867817,2.1538113725181036,,,,,,4,,,,,,,,,"[-1.6997128591018429, 0.556460861555811, 1.1963227823971248, 1.702971374927434]"
traveler (traveler.30),30,30,0.25706979741391195,4,,,2.3349358256876904,2.302924635986572,,,,,,4,,,,,,,,,"[1.31542842173994, 1.0115241708734828, -0.5432696612474334, 3.200920450985682]"
traveler (traveler.31),31,30,0.7230471267532145,1,,,2.6918403482802837,3.1971330061600716,,,,,,1,,,,,,,,,"[0.730293094306867, 1.1591197007781664, 0.14609911852754703, 0.2095007325662232]"
traveler (traveler.32),32,37.5,2.558420828292,0,0.0,1.4025241646589235,1.8964855531501095,4.986219509030084,SAV (sav.3),,,,False,0,1.956105667773775,0.12075306975472522,normal,,,,,,"[4.530497328557573, 1.3016025690091533, 2.8912914465870574, -0.3369322382211722]"
traveler (traveler.33),33,37.5,1.0345466830134957,0,0.0,1.4025241646589235,1.6183665084023362,1.958696733958183,SAV (sav.3),,,,False,0,2.481120560653425,0.6457679626343751,normal,,,,,,"[4.04636409570792, 0.8961529005098613, -0.6842296374053638, -0.9241763427524751]"
traveler (traveler.34),34,37.5,1.5216921765694036,2,,,3.981189105643444,2.151250930387329,,,,,,2,,,,,,,,,"[-1.6224554054037454, -0.6472719028113695, 2.0161115260719527, 1.43904730990944]"
traveler (traveler.35),35,37.5,1.1372581161061022,3,,,3.6266360031580236,2.3449279553326443,,,,,,3,,,,,,,,,"[0.3797498249174559, 0.6279994474438058, 1.274383378809182, 2.2174009494267315]"
traveler (traveler.36),36,37.5,2.2017278453897324,1,,,0.6410726768230901,3.6798282554299346,,,,,,1,,,,,,,,,"[-1.3660847605377155, -0.2676644332534879, -0.9399044778065325, 0.06350780608821709]"
traveler (traveler.37),37,37.5,2.392676861095244,2,,,2.779028650904923,4.876351315271958,,,,,,2,,,,,,,,,"[2.962152710364395, -0.6122101272610428, 2.73549618059298, 1.045349085562498]"
traveler (traveler.38),38,37.5,2.080284913063752,1,,,4.238669509022976,1.3578031439745302,,,,,,1,,,,,,,,,"[1.0335646862554349, -0.42765358176839735, -0.10514290651569659, -0.4034588337765945]"
traveler (traveler.39),39,37.5,2.131115853782858,1,,,2.9030573713003327,4.592653707063141,,,,,,1,,,,,,,,,"[-0.276573141139357, 3.0556041568742627, -0.02922494104934433, -0.07190924834098471]"
traveler (traveler.40),40,37.5,1.9839295093157485,3,,,4.285413191743028,1.6349705018418152,,,,,,3,,,,,,,,,"[-0.5109231291290524, 0.01602258890758924, -0.5131978008151235, 3.495530874025691]"
traveler (traveler.41),41,37.5,2.2427271642747826,1,,,1.7071099036352662,0.402108098956781,,,,,,1,,,,,,,,,"[0.4190169966810997, 0.2638303566899741, -1.490215918436263, -1.1740431943635867]"
traveler (traveler.42),42,37.5,2.4123215102511297,0,0.0,1.4025241646589235,0.24086886209548408,3.3459441888035752,SAV (sav.3),,,,False,0,-0.41329646726984093,-2.2486490652888906,normal,,,,,,"[2.0643445179886313, -0.1483082980633494, 0.8609307296411339, 0.5838579243156782]"
traveler (traveler.43),43,37.5,2.015390369508368,2,,,3.064123252044668,0.5651709899813823,,,,,,2,,,,,,,,,"[-1.1221501441254702, 0.8923341753759432, 3.0274380509695473, 2.5640331133170156]"
traveler (traveler.44),44,37.5,0.6963829535552509,4,,,2.099654150068633,3.069800332085781,,,,,,4,,,,,,,,,"[-1.7373240125338572, 0.617874384300877, 0.210594839587719, 1.74751862735256]"
traveler (traveler.45),45,37.5,0.5446786179434375,4,,,1.9561085782307146,2.5292731646830067,,,,,,4,,,,,,,,,"[0.9205249119688694, 0.04099706450636568, 3.7029634085329763, 0.9048220050294009]"
