traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.7084810998847219,0,0,1.1233587475780318,3.141612615189544,2.800464175773917,SAV (sav.4),,,,False,0,1.3812656046338943,1.3812656046338943,normal,,,,,,"[2.6431090157100083, 1.7540931742277805, 0.6061812299302785, 0.3697595977453373]"
traveler (traveler.1),1,30,0.9400870011122874,1,,,2.010219551839091,1.6975794853946011,,,,,,1,,,,,,,,,"[-0.6250802160715981, 0.6371499611445192, 0.040693354066476665, 0.6839671075803905]"
traveler (traveler.2),2,37.5,1.2522320059332244,1,,,1.4663420735552717,1.7931504489769186,,,,,,1,,,,,,,,,"[2.760844210294371, 4.866054136580012, 0.686838237701316, -0.7443027404178945]"
traveler (traveler.3),3,37.5,1.2901316388549922,1,,,2.9171671160603543,3.7208240015876797,,,,,,1,,,,,,,,,"[1.5630287100696285, 4.027729353144644, 0.24401728606826562, 1.9111072721596782]"
traveler (traveler.4),4,37.5,0.5679367194921863,4,,,2.815925740028158,2.971956612555865,,,,,,4,,,,,,,,,"[5.226925128983886, 2.323059746983345, -0.41664003594540855, 0.6791252419485192]"
traveler (traveler.5),5,37.5,0.9795762502362677,3,,,2.1891389017177505,1.5710570482523156,,,,,,3,,,,,,,,,"[-0.3698210958440947, -0.2641583505954733, 0.45160059324008, 1.808525618218085]"
traveler (traveler.6),6,45.0,0.7309387918933766,1,,,3.1657138961118267,2.801822010493206,,,,,,1,,,,,,,,,"[-1.5042021471363571, -0.41653181758961294, -1.4162374079977655, -0.6396848871173125]"
traveler (traveler.7),7,45.0,0.44124694407896836,4,,,2.083757200955798,2.646426766347128,,,,,,4,,,,,,,,,"[-1.722802287046578, -1.3598767683677098, 0.9552893555784926, 2.1305092721893693]"
traveler (traveler.0),0,30,0.7084810998847219,,,,3.141612615189544,2.800464175773917,SAV (sav.4),1,5.226541289204402,1,False,,,,,3.141612615189544,2.800464175773917,37.453082578408804,"[2, 5.226541289204402, 7.453082578408805]","[1.0019435801419811, 2.0038871602839623]",
traveler (traveler.8),8,45.0,0.748774634828193,0,0.0,1.1233587475780318,3.208094981884101,2.256556063142562,SAV (sav.4),,,,False,0,1.4941859755139397,1.4941859755139397,normal,,,,,,"[2.7805935062820244, 0.2492576780160768, -1.0349610431188432, 2.289162638972154]"
traveler (traveler.9),9,45.0,0.9200177137673395,3,,,3.4124502295465673,2.3822410417586024,,,,,,3,,,,,,,,,"[-0.9089304921883692, 0.16688561557498982, 0.4342923318042459, 6.056539159811388]"
traveler (traveler.10),10,45.0,0.27625979983550375,4,,,2.7342347399048568,2.6464703506749974,,,,,,4,,,,,,,,,"[1.2988790124593768, 0.15419017594301757, 1.7751425400032863, 0.5612261841253313]"
traveler (traveler.11),11,45.0,0.900737714487219,2,,,3.372447778711706,2.7239716582978053,,,,,,2,,,,,,,,,"[-0.5991649891540226, -0.09991524334397417, 2.219935467801656, -0.5235177044071561]"
traveler (traveler.12),12,52.5,1.3325422508535358,1,,,1.7353583164109831,1.4086742255275186,,,,,,1,,,,,,,,,"[0.41661576942953044, 1.4650495844233447, 0.7518034459832155, 0.07222212428127911]"
traveler (traveler.13),13,52.5,0.5761753403651685,4,,,1.9339265724748638,2.392580739646644,,,,,,4,,,,,,,,,"[1.8744893300987597, 1.1370261913866393, -0.18849939334033933, 1.3120542081462387]"
traveler (traveler.14),14,52.5,0.8150131274031593,0,0.0,1.1233587475780318,1.7860336015288976,2.106937180982885,SAV (sav.3),,,,False,0,0.5985777253633053,0.5985777253633053,normal,,,,,,"[1.9253661823050274, 1.143671308149594, -1.4979940018285638, -0.9844745219535511]"
traveler (traveler.15),15,52.5,0.6120843308080866,4,,,2.045861213221426,2.089627985403405,,,,,,4,,,,,,,,,"[-0.2569149283640089, 1.5252318094831683, -0.049744152486947586, 0.8122247616077863]"
traveler (traveler.16),16,52.5,0.6874914382751194,4,,,1.8851649385123628,2.19239257995444,,,,,,4,,,,,,,,,"[7.394596340353405, -1.0402178687358101, -0.8422096503888025, 2.6308464782132894]"
traveler (traveler.17),17,52.5,0.4118640165295214,4,,,2.165345869604086,2.259919636119935,,,,,,4,,,,,,,,,"[5.166599852691189, 1.3523395921705859, -0.8840806088070744, 0.9305785705444753]"
traveler (traveler.18),18,52.5,0.9046888679942903,2,,,3.373382493379315,2.2640657546448137,,,,,,2,,,,,,,,,"[0.6798884057922291, -0.26430364320945987, 3.3876009073364095, -1.2172073839700048]"
traveler (traveler.19),19,52.5,0.8608205068052642,0,0.0,1.1233587475780318,3.3570153948616497,2.4191510179000204,SAV (sav.2),,,,False,0,0.512159153683962,0.512159153683962,normal,,,,,,"[1.866873131481261, -0.22209337276144117, -1.1431576502559673, 1.7020985027370534]"
traveler (traveler.20),20,52.5,0.7216883673982564,1,,,3.0614045867469413,2.9534964052971717,,,,,,1,,,,,,,,,"[-0.7900248917783607, 1.573603747526386, -0.25413147013795456, -0.512116202454741]"
traveler (traveler.8),8,45.0,0.748774634828193,,,,3.208094981884101,2.256556063142562,SAV (sav.4),1,5.353171652744427,1,False,,,,,3.208094981884101,2.256556063142562,52.70634330548886,"[2, 5.353171652744427, 7.706343305488854]","[1.0589272437349921, 2.1178544874699843]",
traveler (traveler.21),21,60.0,2.301026878636041,0,0.0,1.1233587475780318,4.107014513311168,0.8531153500585442,SAV (sav.4),,,,False,0,-1.0922917129821708,-1.0922917129821708,normal,,,,,,"[1.1404142739158913, 0.8502156264873196, -0.36820331658846894, 0.8875616644388803]"
traveler (traveler.22),22,60.0,2.6451208774534485,3,,,3.6923851132738372,0.1388811554724656,,,,,,3,,,,,,,,,"[-1.9255873097145322, -0.4131182840013592, 0.9216518239840072, 2.2007922332726206]"
traveler (traveler.23),23,60.0,0.7410210404869705,1,,,1.7973115356943035,2.264753098689708,,,,,,1,,,,,,,,,"[-0.07352281462669236, 0.4807774037159663, 0.561259383626213, -0.10834615843878807]"
traveler (traveler.24),24,60.0,0.8429956855043174,2,,,2.8801880721015114,1.7476046547122783,,,,,,2,,,,,,,,,"[-1.8234535739396625, -1.4840680331902358, -0.3961474005144711, -0.5245530118707152]"
traveler (traveler.25),25,67.5,2.8120176030145356,2,,,4.79773070623476,4.12107266995947,,,,,,2,,,,,,,,,"[-0.30312154188636675, -0.4713876196447859, 2.245159452056587, 0.24769101928405468]"
traveler (traveler.14),14,52.5,0.8150131274031593,,,,1.7860336015288976,2.106937180982885,SAV (sav.3),1,5.561339151745909,1,False,,,,,1.7860336015288976,2.106937180982885,60.62267830349182,"[2, 5.561339151745909, 8.122678303491819]","[1.1526026182856592, 2.3052052365713185]",
traveler (traveler.26),26,67.5,0.9895910613400009,0,0.0,1.1233587475780318,1.5352565974335444,2.720364779147047,SAV (sav.3),,,,False,0,4.025393981419704,4.025393981419704,normal,,,,,,"[5.458610262845373, -1.251501715941991, 0.304386110686078, -0.3453237413086611]"
traveler (traveler.27),27,67.5,0.9376471538609491,3,,,2.908943060152345,3.3437699678803305,,,,,,3,,,,,,,,,"[0.38152787460997395, 0.8631927651640057, 0.025336366598545945, 1.45229878958433]"
traveler (traveler.28),28,67.5,0.8912418234854211,0,0.0,1.1233587475780318,1.6318615049303493,2.2983876459444494,SAV (sav.3),,,,False,0,3.53108931280756,3.53108931280756,normal,,,,,,"[4.904349016741001, -0.19710158011408818, -0.30645380496835267, -1.2300268336125242]"
