traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.177098364308376,1,,,0.6159713611533207,3.5909598415522606,,,,,,1,,,,,,,,,"[1.2013716564206431, 3.570437783753381, -1.695484259335472, 0.2317678957848374]"
traveler (traveler.1),1,30,2.8544719067475715,0,0,1.2476684372323763,0.420852450504301,0.5441995669708155,SAV (sav.4),,,,0.7148327599041256,0,-1.0121363913656247,-1.140552187614655,normal,,,,,,"[1.71574299413543, -0.11936158261052802, 0.1668599126817326, -0.1383567816938383]"
traveler (traveler.2),2,30,0.750446206576349,1,,,3.242125712376968,2.3885597200568376,,,,,,1,,,,,,,,,"[0.37340921625413426, 0.6084656719377785, 0.11674323119892341, -0.4361924193370455]"
traveler (traveler.3),3,30,0.22545545469513298,4,,,2.3011373332593843,2.6062252410145534,,,,,,4,,,,,,,,,"[2.2165527567295356, -0.10113852421214009, -0.239848163318698, -0.7907726535818639]"
traveler (traveler.4),4,30,0.34625283011480096,4,,,2.795213551506275,2.3190580718308738,,,,,,4,,,,,,,,,"[2.5727035375325715, 1.3242447985316477, -1.3921070745188295, -1.0860083521228256]"
traveler (traveler.5),5,30,0.2401974027033095,4,,,2.2871121271510635,2.3887635587621086,,,,,,4,,,,,,,,,"[0.18899845116598554, 0.8765003505259104, -0.10962701774153438, 1.694793765228824]"
traveler (traveler.6),6,30,0.8277191936233218,3,,,1.8915678495471613,3.0611856927860654,,,,,,3,,,,,,,,,"[-0.13675245476652195, -0.5334400073180794, -0.04139600941580061, 3.8993532136490363]"
traveler (traveler.7),7,30,0.4642218377775256,4,,,2.417373749811725,2.956809388530236,,,,,,4,,,,,,,,,"[0.88368595477493, 1.2867125392827758, 0.4375835763452856, 1.8820554029418246]"
traveler (traveler.8),8,37.5,2.0762706280002385,0,0.0,1.2476684372323763,4.563381255298434,2.2690075412928685,SAV (sav.3),,,,0.8466351675121098,0,0.30923614413257017,0.19346283482129856,normal,,,,,,"[2.5571178284199103, -0.20715096357275456, 2.050469604697187, 0.3672903711475111]"
traveler (traveler.9),9,37.5,2.321831027223938,1,,,4.08771224365426,4.194127843561437,,,,,,1,,,,,,,,,"[-1.5745242958817611, 1.997977635320258, 0.5156239849686564, 2.421252199031509]"
traveler (traveler.10),10,37.5,1.369548273147293,2,,,2.3454874571274353,1.139195698648852,,,,,,2,,,,,,,,,"[1.6579232261021148, 1.341325385042963, 4.722322634121434, -1.1613351922882096]"
traveler (traveler.11),11,37.5,1.7920961385753837,2,,,1.5048370742469774,3.9903889831528834,,,,,,2,,,,,,,,,"[-2.2357058155167318, -0.6182535474403499, 1.3706891209458536, -0.7090672486068246]"
traveler (traveler.12),12,37.5,1.266128284882054,1,,,1.3505016114335877,1.9692135189536253,,,,,,1,,,,,,,,,"[-1.0043213493540033, 0.16428660065029874, 0.20963641916222597, -0.07520735942219678]"
traveler (traveler.13),13,37.5,0.7577763557001225,2,,,1.79772395126403,2.784663585008606,,,,,,2,,,,,,,,,"[-0.10566006385853875, -0.19924849471885012, 0.7965016538943721, -0.7996280315872509]"
traveler (traveler.14),14,37.5,0.7955406260338135,0,0.0,1.2476684372323763,1.7971446400517137,2.872665038153885,SAV (sav.3),,,,0.32980428077429264,0,0.6950792811079494,0.5297315531407858,normal,,,,,,"[2.082620635180379, 1.6656834758019254, -0.1817762203913717, -0.32456629455768693]"
traveler (traveler.15),15,37.5,0.10099113913880153,4,,,2.3993887107845926,2.491249076222111,,,,,,4,,,,,,,,,"[1.58309241545989, 0.24430051372937805, 0.36233585260124207, -0.4265600501376482]"
traveler (traveler.16),16,37.5,0.7131011025499584,1,,,2.078239536821127,1.9249945268459536,,,,,,1,,,,,,,,,"[-0.5624085005260394, 0.06932626108804825, -0.1753959322388804, -0.8337514838768528]"
traveler (traveler.17),17,37.5,0.5054446156616638,4,,,2.031570728337005,2.6898638379224513,,,,,,4,,,,,,,,,"[2.6964933670220375, -0.7787180410985666, 0.6684769038908069, -0.3046349962838565]"
traveler (traveler.18),18,37.5,0.6575105106463512,4,,,2.3167108232529907,1.8685531302652383,,,,,,4,,,,,,,,,"[-0.9705117717895191, 0.9878092194353453, 2.343621187946496, 0.25957234073881874]"
traveler (traveler.19),19,37.5,0.5461608373170236,4,,,2.281110369696415,1.9996211535602328,,,,,,4,,,,,,,,,"[0.4001657309546885, -0.9739197924161415, -1.1372722404812037, 0.5541980611049495]"
traveler (traveler.20),20,37.5,0.8149480194318067,1,,,1.8018500873477994,2.920389074357968,,,,,,1,,,,,,,,,"[0.0746387267502749, 1.3277699848310807, 1.4151622878355228, -0.46006982801501567]"
traveler (traveler.21),21,37.5,0.45025168485851264,4,,,2.766530711050066,2.1371116428085966,,,,,,4,,,,,,,,,"[-1.1178349786261152, 0.4186569150399239, 0.753037523108793, -1.227652868133221]"
traveler (traveler.22),22,45.0,2.1948070602819336,0,0.0,1.2476684372323763,4.499391899039081,3.405323183134245,SAV (sav.2),,,,0.06429364996756193,0,1.3377825730903292,1.146967065416184,normal,,,,,,"[3.5856615274619026, -0.3913665583861647, -0.8169590844067843, 0.2988964294734018]"
traveler (traveler.23),23,45.0,2.2344911051704486,1,,,0.44167641632494703,1.6303710423560287,,,,,,1,,,,,,,,,"[-1.94430376245613, 0.2822752831789985, -0.6576563942652822, 1.0076443352044018]"
traveler (traveler.24),24,45.0,0.8117649392747471,3,,,2.674130741071568,1.7071312834714687,,,,,,3,,,,,,,,,"[-0.8053919588333704, -0.29226415495843067, -0.06476778067136915, 0.16876447329184466]"
traveler (traveler.25),25,45.0,0.5016579729297767,4,,,2.8431088864864233,2.865974061673856,,,,,,4,,,,,,,,,"[-1.9382197908213379, -0.8930354476204162, 1.4670164367214602, 0.07802235456489871]"
traveler (traveler.26),26,45.0,0.14418547988144603,4,,,2.601656084411805,2.3977478943458723,,,,,,4,,,,,,,,,"[-0.6317194169820223, 1.4195241181762255, -1.0910676332655345, -0.2871642989163861]"
traveler (traveler.27),27,45.0,0.8970658136600936,0,0.0,1.2476684372323763,2.967704865592122,3.265492803845406,SAV (sav.2),,,,0.5671472561636294,0,1.2560316615229001,1.1134498717550816,normal,,,,,,"[2.7306094566841503, -0.6187504333739515, 0.5609129360067789, 2.264392445300858]"
traveler (traveler.28),28,45.0,0.9426749054210283,1,,,3.110473198555579,3.218302478873535,,,,,,1,,,,,,,,,"[2.084414589706964, 2.6996679106333645, 1.951752694742724, 2.4482581544854884]"
traveler (traveler.1),1,30,2.8544719067475715,,,,0.420852450504301,0.5441995669708155,SAV (sav.4),1,11.888888888888891,1,0.7148327599041256,,,,,0.3999999999999999,0.5999999999999999,50.777777777777786,"[2, 11.888888888888891, 20.777777777777782]","[4.004996878900157, 8.009993757800315]",
traveler (traveler.29),29,52.5,1.8205649871055924,0,0.0,1.2476684372323763,1.097683455542811,3.661019027155212,SAV (sav.4),,,,0.4685969457746697,0,1.501388290145596,1.3493535546052682,normal,,,,,,"[3.5511341353983576, -0.546602100501039, 1.320672664614729, 2.4322352972204966]"
traveler (traveler.30),30,52.5,2.1686206719728487,0,0.0,1.2476684372323763,4.374714155134522,1.4098796142415164,SAV (sav.1),,,,0.32576866769165824,0,-1.0747193485393298,-1.2404541725133793,normal,,,,,,"[1.181663000833507, 0.08694577924431582, -0.5211899100211806, -0.06451970755400253]"
traveler (traveler.31),31,52.5,0.7319922131304334,0,0.0,1.2476684372323763,2.2073058943875483,1.8290732077019753,SAV (sav.1),,,,0.3597253950436738,0,0.8424018591931997,0.6799241645067551,normal,,,,,,"[2.192583934484766, -0.8656009116774375, 1.4225667136401239, -0.26766293463719243]"
traveler (traveler.32),32,52.5,0.7564659214462498,0,0.0,1.2476684372323763,3.000323922844291,3.0673770021240054,SAV (sav.4),,,,0.39149527195787887,0,-0.5485325307699314,-0.7079628588627653,normal,,,,,,"[0.8201899880334378, 0.8490893531881631, -0.47298136840805843, -0.3366767897673964]"
traveler (traveler.33),33,52.5,0.8165777073325907,2,,,2.8653863374531854,3.2302684277134657,,,,,,2,,,,,,,,,"[-0.954723055014437, -0.2431404172634156, 1.2663017816073354, 0.5143476677257872]"
traveler (traveler.34),34,52.5,0.22700900876509153,4,,,2.6819259343928374,2.3642206037139566,,,,,,4,,,,,,,,,"[-0.41731715987960866, 0.7924831287136219, 0.6832018846318552, 0.4947212015692713]"
traveler (traveler.35),35,52.5,0.9805359256569093,0,0.0,1.2476684372323763,1.5259936647387429,2.612970617307278,SAV (sav.4),,,,0.3486010368071372,0,5.151774141568476,4.988229398439983,normal,,,,,,"[6.658229723678971, 0.01031543399957345, 1.0970646021303636, -0.5567211727946544]"
traveler (traveler.36),36,52.5,0.4830218986811773,4,,,2.547079219888821,2.019277937202556,,,,,,4,,,,,,,,,"[9.608748672677422, 0.01967633882588003, -1.0771116740533755, 0.1423086629893251]"
traveler (traveler.37),37,52.5,0.6915632884812908,4,,,2.017618776736549,2.0044516800372403,,,,,,4,,,,,,,,,"[-0.6087748856621055, -0.28680606481698534, -1.6110364674645354, 0.35513993569367464]"
traveler (traveler.38),38,60.0,1.6220937714118107,0,0.0,1.2476684372323763,1.9299782118489006,0.9813613450573522,SAV (sav.0),,,,0.42360044935874086,0,2.822349302450479,2.665998502973936,normal,,,,,,"[4.742136914173801, -0.07908177478550123, 0.29127015013427393, 0.8209679796715155]"
traveler (traveler.39),39,60.0,1.711561756856664,2,,,0.7889417144399108,2.4584886647957713,,,,,,2,,,,,,,,,"[-2.181837261470168, -0.8157203631529717, 1.8236629862968097, 1.5534320063658797]"
traveler (traveler.40),40,60.0,1.825232235132004,0,0.0,1.2476684372323763,1.7113953012242726,0.8539212226525073,SAV (sav.0),,,,0.6613460247827755,0,-1.2799408703824282,-1.413487114264298,normal,,,,,,"[0.7912480671040849, 0.4314409138496044, 0.14223930363745468, 1.2932586713690362]"
traveler (traveler.41),41,60.0,0.7266972457580952,0,0.0,1.2476684372323763,3.2251783034848236,2.5469607830777408,SAV (sav.0),,,,0.6394167219938678,0,-1.282625331256658,-1.4182750338620398,normal,,,,,,"[0.09103275791469712, -0.18884235759986703, -1.1428573091598953, 0.31212484098180737]"
traveler (traveler.14),14,37.5,0.7955406260338135,,,,1.7971446400517137,2.872665038153885,SAV (sav.3),1,5.533723166886974,1.0,0.32980428077429264,,,,,1.7999999999999998,2.9,,,,
traveler (traveler.8),8,37.5,2.0762706280002385,,,,4.563381255298434,2.2690075412928685,SAV (sav.3),2,15.604092781090772,1.6142164945955975,0.8466351675121098,,,,,4.5,2.3,60.770759447757435,"[2.0, 5.533723166886974, 15.604092781090772, 23.270759447757435]","[1.140175425099138, 5.051696868220728, 7.894230948931106]",
traveler (traveler.42),42,60.0,0.9166081181378705,0,0.7707594477574347,1.2476684372323763,1.6128333314026948,2.7304468363119954,SAV (sav.3),,,,0.39649137446774035,0,0.2086063877945601,0.15131074941920053,normal,,,,,,"[1.780841586899206, 0.3641438686940391, 1.4769271773794979, 0.36765420199319376]"
traveler (traveler.43),43,60.0,0.7157698927765302,2,,,2.980351366051245,3.030649700403221,,,,,,2,,,,,,,,,"[-0.42894727422598133, 1.1410471163148186, 2.8639739327740545, 0.7556885695956205]"
traveler (traveler.27),27,45.0,0.8970658136600936,,,,2.967704865592122,3.265492803845406,SAV (sav.2),1,5.9648142364725185,1.0,0.5671472561636294,,,,,3.0,3.3,,,,
traveler (traveler.22),22,45.0,2.1948070602819336,,,,4.499391899039081,3.405323183134245,SAV (sav.2),2,11.689323486576807,1.181638246374342,0.06429364996756193,,,,,4.5,3.4,64.5817956729194,"[2.0, 5.9648142364725185, 11.689323486576807, 19.581795672919394]","[1.3341664064126333, 3.4601955689595636, 6.561808052813728]",
traveler (traveler.44),44,67.5,1.3045064049814117,0,0.0,1.2476684372323763,3.0970386637388,3.659862834406946,SAV (sav.2),,,,0.7192324364339318,0,-0.9634302295786926,-1.0914240088549834,normal,,,,,,"[0.7836657736345182, -0.3530695188590661, 0.23244823108290164, -0.010514264709384165]"
traveler (traveler.45),45,67.5,2.3016390402191784,1,,,3.208829968768922,0.31022778654123284,,,,,,1,,,,,,,,,"[-1.9411791557310107, 0.5934059203946302, 1.595267064477397, -0.2713557261767612]"
traveler (traveler.46),46,67.5,1.1330179950344854,0,0.0,1.2476684372323763,3.5994663348071128,2.2263148602905543,SAV (sav.2),,,,0.31584325317081735,0,-0.3893691089443665,-0.5560559786792552,normal,,,,,,"[1.2104730948404014, -0.8388595538666712, 0.6143116423792262, 0.3798184329640993]"
traveler (traveler.47),47,67.5,0.4759167506889737,4,,,2.1910812949452456,2.8620303678611014,,,,,,4,,,,,,,,,"[2.9714868379895534, 0.18018043178348309, 1.2164350770376815, -0.03798071081359512]"
traveler (traveler.48),48,67.5,0.9685879183783038,3,,,3.281017680511227,1.9271353228228518,,,,,,3,,,,,,,,,"[-1.6100471613035008, -1.488993096261931, -0.2030462020315284, 0.714505150011111]"
traveler (traveler.49),49,67.5,0.9026456771296733,1,,,1.9609698578041355,1.7759725666487545,,,,,,1,,,,,,,,,"[2.162107399215656, 3.433521221924776, -0.739643060093845, -0.06924004491299939]"
traveler (traveler.42),42,60.0,0.9166081181378705,,,,1.6128333314026948,2.7304468363119954,SAV (sav.3),1,4.591534175486801,1,0.39649137446774035,,,,,1.6,2.7,67.95382779873104,"[1, 4.591534175486801, 7.183068350973602]","[1.3038404810405297, 2.6076809620810595]",
traveler (traveler.50),50,67.5,0.7208484663425507,0,0.45382779873104084,1.2476684372323763,3.195513418473202,2.689429660170017,SAV (sav.3),,,,0.13779715418027683,0,3.477032149773266,3.3531224465978413,normal,,,,,,"[4.858727669552835, -1.3656863736677112, 2.2465058901499697, -0.5205857025376109]"
traveler (traveler.51),51,67.5,0.6928283548247611,4,,,2.338768108686582,3.173806653627495,,,,,,4,,,,,,,,,"[-0.8659276761265808, 2.465051085698698, 1.1801605396346977, 0.5102521090734852]"
traveler (traveler.52),52,67.5,0.38418070632892265,4,,,2.4873428659275136,2.883972150126101,,,,,,4,,,,,,,,,"[5.441611361302479, 1.6456447926834927, 1.6396931530057606, -0.8277955273084779]"
traveler (traveler.53),53,67.5,0.7045042723012848,1,,,1.8159367130964372,2.6684745951218067,,,,,,1,,,,,,,,,"[-2.8252914515919216, 0.8945977411713993, 0.21348663313620575, 0.17138945582079035]"
traveler (traveler.54),54,75.0,2.6697934628314317,1,,,0.8015365536107966,0.4401410107832249,,,,,,1,,,,,,,,,"[-0.5488009010338738, 2.195034506498226, -0.0441781776688752, 1.5186763823008036]"
traveler (traveler.32),32,52.5,0.7564659214462498,,,,3.000323922844291,3.0673770021240054,SAV (sav.4),1,5.454524670486059,1.0,0.39149527195787887,,,,,3.0,3.1,,,,
traveler (traveler.35),35,52.5,0.9805359256569093,,,,1.5259936647387429,2.612970617307278,SAV (sav.4),2,11.423564620485593,1.854965257537813,0.3486010368071372,,,,,1.5,2.6,,,,
traveler (traveler.29),29,52.5,1.8205649871055924,,,,1.097683455542811,3.661019027155212,SAV (sav.4),3,15.80835266753622,1.8391615893559348,0.4685969457746697,,,,,1.0999999999999999,3.7,74.90376525065363,"[2.0, 5.454524670486059, 11.423564620485593, 15.80835266753622, 22.40376525065363]","[1.1045361017187263, 3.340604079218516, 4.995898614943202, 7.603579577024261]",
traveler (traveler.55),55,75.0,3.0296973312012545,0,0.0,1.2476684372323763,4.905831813676112,4.341477451122308,SAV (sav.4),,,,0.5026251250577429,0,-2.462462013631609,-2.611232766215104,normal,,,,,,"[0.35598884090752425, -0.4577509068575941, 0.4831355138241843, -0.6384213570030569]"
traveler (traveler.56),56,75.0,1.6910298970899134,0,0.0,1.2476684372323763,1.609083826494912,3.9373066773096737,SAV (sav.4),,,,0.46076001008941425,0,-0.9059137563472353,-1.0587002107584924,normal,,,,,,"[1.061078203165553, -0.1873567787320743, -0.2826586626445186, -0.12728789879908126]"
traveler (traveler.57),57,75.0,0.7254176658044532,3,,,1.851888461732975,2.1741438602291927,,,,,,3,,,,,,,,,"[-1.6496564060615346, 0.6748666698183378, -0.9009108015113053, 2.485211744936824]"
traveler (traveler.58),58,75.0,0.779356772194813,0,0.0,1.2476684372323763,2.997186327920412,3.100168920967201,SAV (sav.4),,,,0.0338248580263751,0,0.2566184755747838,0.06288040137764006,normal,,,,,,"[1.6055242974762705, 0.35078924124145233, -1.7351002420566028, 0.10192689510111563]"
traveler (traveler.59),59,75.0,0.9486639880266375,0,0.0,1.2476684372323763,3.1282644210254493,3.2108074137571734,SAV (sav.4),,,,0.36312200026334607,0,5.310263043918376,5.148111151604603,normal,,,,,,"[6.797934952106696, 0.880882435836519, 1.6875887831967387, -0.7655604013653947]"
traveler (traveler.50),50,67.5,0.7208484663425507,,,,3.195513418473202,2.689429660170017,SAV (sav.3),1,4.222222222222223,1,0.13779715418027683,,,,,3.2,2.7,74.39827224317548,"[1, 4.222222222222223, 6.444444444444446]","[1.0295630140987004, 2.059126028197401]",
traveler (traveler.60),60,75.0,0.9678778872732007,0,0.0,1.2476684372323763,1.8622420340884756,1.771953036137895,SAV (sav.3),,,,0.5644206310180016,0,0.6732133136225749,0.5303699859707878,normal,,,,,,"[2.192357142147633, 1.2636813725148484, 1.5823885493451013, 0.5478590565357427]"
traveler (traveler.61),61,75.0,0.6275349981203576,4,,,2.2126233499941206,3.057866323501711,,,,,,4,,,,,,,,,"[2.394431564482051, 1.7290617544008118, -0.6261363582911967, -0.06620054114547323]"
traveler (traveler.62),62,75.0,0.7449195629278457,0,0.0,1.2476684372323763,3.139232683169729,2.8824744854238533,SAV (sav.3),,,,0.5156296936165804,0,-0.9710274520122513,-1.1185508063795824,normal,,,,,,"[0.4022926202055574, 0.14961730018649574, -0.923269694784495, -0.9046951993961884]"
traveler (traveler.63),63,75.0,0.5189458865502504,4,,,2.2112189491054455,2.9311732109160564,,,,,,4,,,,,,,,,"[-0.021029953825813866, 2.860776406532546, 0.1802927463987198, 0.5394026375796701]"
traveler (traveler.64),64,75.0,0.5520765542485128,4,,,2.669932479857616,3.0252727615633157,,,,,,4,,,,,,,,,"[2.2423255579976606, 1.5367457503788617, -0.20860217184401886, -0.42901885191347355]"
traveler (traveler.65),65,75.0,0.5434126836372278,4,,,2.19800083188853,2.048232529725973,,,,,,4,,,,,,,,,"[3.3968238766220664, 0.17842600657375202, 1.1631233999809358, -0.8400263597661223]"
traveler (traveler.66),66,75.0,0.3563710756784768,4,,,2.149939419169643,2.566767756656545,,,,,,4,,,,,,,,,"[-1.2421616236594217, -0.5605581669961587, 2.1781621194492184, -0.3070340239325283]"
traveler (traveler.67),67,75.0,0.8144559385609852,1,,,2.9393204258303376,1.814189501899026,,,,,,1,,,,,,,,,"[0.1769576909840756, 0.928772462466501, -0.1253827297809161, -1.0118831107716315]"
traveler (traveler.31),31,52.5,0.7319922131304334,,,,2.2073058943875483,1.8290732077019753,SAV (sav.1),1,5.393406580948669,1.0,0.3597253950436738,,,,,2.2,1.7999999999999998,,,,
