traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.8440427482993997,3,,,0.44235243454156636,4.463330244894471,,,,,,3,,,,,,,,,"[-3.122802466386844, -0.5295354611741491, 0.2720011678387103, 1.3448508999058428]"
traveler (traveler.1),1,30,1.5911633700177217,1,,,3.996226114261277,3.041394759014856,,,,,,1,,,,,,,,,"[2.8961147266537632, 1.8733741515498206, -0.02318781850992299, 1.5776939727366617]"
traveler (traveler.2),2,30,3.1413632208442195,3,,,4.656987908292731,4.783761381745413,,,,,,3,,,,,,,,,"[0.02117105650093951, -0.4419533781022891, -1.2482248761792236, 2.395014469553927]"
traveler (traveler.3),3,30,2.217018844707227,1,,,1.7302702464966662,4.579107660598331,,,,,,1,,,,,,,,,"[1.4205240680001263, -0.38644295846402454, -0.19360566619545388, -0.9275939752154541]"
traveler (traveler.4),4,30,1.3121700683438111,2,,,1.431678381123937,3.2618918603708993,,,,,,2,,,,,,,,,"[0.04698530433924263, 0.6480568467042294, 4.641908732377921, 4.31307036971885]"
traveler (traveler.5),5,30,2.5363383912028477,1,,,0.2508337212714129,1.3277101530254347,,,,,,1,,,,,,,,,"[-1.0981761136665498, 0.8187360254459438, -0.5780863877717696, 0.30188934596265343]"
traveler (traveler.6),6,30,2.2898635954194937,3,,,4.336179832188619,1.1318191239856967,,,,,,3,,,,,,,,,"[-1.7446928626341949, 0.04464905130710944, 0.5897152987601015, 1.4583518608819712]"
traveler (traveler.7),7,30,2.6562047949207828,1,,,1.0967922344052927,4.755311925019434,,,,,,1,,,,,,,,,"[1.4252895159944774, 1.0533089212036693, 2.1521391408331074, 1.5730620399388744]"
traveler (traveler.8),8,30,1.9723157774310498,1,,,2.2786501052813914,0.5401444568510905,,,,,,1,,,,,,,,,"[-0.04680232009151034, 0.42735662863099977, -0.5769409908653659, -1.4157177040458102]"
traveler (traveler.9),9,30,1.512419002901054,2,,,3.660242642172922,1.5298205054631309,,,,,,2,,,,,,,,,"[-0.4729329989484456, -1.2918777584515264, 1.2781396599938901, 0.2154081387733352]"
traveler (traveler.10),10,30,2.21013656283554,1,,,3.295276127281795,4.562095901687932,,,,,,1,,,,,,,,,"[0.16099373933364133, -0.3967003867886493, 0.3976582849402288, -0.7269474444919963]"
traveler (traveler.11),11,30,2.164758630837831,2,,,3.5350638131970546,4.40126874281277,,,,,,2,,,,,,,,,"[-0.0010333627424433352, -0.19150223604217964, 2.3028234081773813, -0.7130086044474728]"
traveler (traveler.12),12,30,3.0218735668103713,1,,,0.05125549988142075,4.270697666719603,,,,,,1,,,,,,,,,"[2.092744602925133, -0.2671277225756521, -1.122073301789112, -0.6504952762957265]"
traveler (traveler.13),13,30,1.9071691481318631,0,0,1.4138250831177974,4.406023666458467,2.433909588545409,SAV (sav.4),,,,False,0,2.1101659896967586,-0.4961333833835715,normal,,,,,,"[4.2593753745086715, 0.5267784357636012, 0.5841008471212862, 2.811013145980741]"
traveler (traveler.14),14,30,2.406662862090835,1,,,2.9890168315055887,4.856456804244772,,,,,,1,,,,,,,,,"[-2.186377053494546, 0.9734180038981072, 1.3000108841501476, -0.3971677293605615]"
traveler (traveler.15),15,30,1.3793232715030777,2,,,3.5538122816557287,3.3899507639984923,,,,,,2,,,,,,,,,"[0.11576922160011768, -1.2030184771854042, 0.8097309226386179, -0.7778031311302459]"
traveler (traveler.16),16,30,3.1670979676660043,1,,,4.854000842429555,0.38122923122035746,,,,,,1,,,,,,,,,"[-0.3194554639671945, -0.12574633392133744, 0.9704214211797008, 0.42330583963411417]"
traveler (traveler.17),17,30,2.5353040539134386,1,,,3.0670253719826346,4.971082530656933,,,,,,1,,,,,,,,,"[1.9823539736386853, 2.5427966765556973, 0.6378698793654688, -0.25936854980487023]"
traveler (traveler.18),18,30,0.3442090828042918,4,,,2.268102856248839,2.245630962173017,,,,,,4,,,,,,,,,"[-0.7395297434489472, -0.08967994938326003, 0.15196137877126933, -0.8153233179960646]"
traveler (traveler.19),19,30,0.7662276229308099,3,,,2.578205302807578,1.7377738519606045,,,,,,3,,,,,,,,,"[-3.2908578063861604, -0.2553837126965564, 1.2108227788450665, 1.4470052001139355]"
traveler (traveler.20),20,30,0.8066389632576083,1,,,2.500449933925706,3.306638837773617,,,,,,1,,,,,,,,,"[-0.5587439336173375, -0.33708540085271377, -0.9457860440510907, -0.4986619685686124]"
traveler (traveler.21),21,30,0.4897283015735815,4,,,2.9895028640440366,2.485142158473381,,,,,,4,,,,,,,,,"[4.775858689581141, 2.178485949232251, 0.11719925700428833, 0.9792399768953642]"
traveler (traveler.22),22,30,0.3224424645636932,4,,,2.560680994591264,2.183318835657497,,,,,,4,,,,,,,,,"[0.9386796679634938, -0.5501510296523384, 0.4230232140524081, -1.20706087741391]"
traveler (traveler.23),23,30,0.9005216306591433,1,,,3.3838936552836887,2.3277466591492573,,,,,,1,,,,,,,,,"[1.5619140116046524, -0.057071074886910725, -0.7238540723465529, -0.5206782250971715]"
traveler (traveler.24),24,30,0.7583911400184061,3,,,2.5565730888859193,3.2562781279875304,,,,,,3,,,,,,,,,"[-2.0547796298764456, 0.35656393545861803, 0.11745353340866264, 3.13903776226819]"
traveler (traveler.25),25,30,0.6822587286971041,4,,,2.9705030556646115,2.005931333220116,,,,,,4,,,,,,,,,"[2.513191821194615, 0.9876706827094393, 1.7197228447022739, 0.9714596344775073]"
traveler (traveler.26),26,30,0.9068942949086543,2,,,2.6996310681938365,1.6153505220994855,,,,,,2,,,,,,,,,"[0.2588141045286239, -0.592518316969303, 0.9334753935981993, 0.05560449523346955]"
traveler (traveler.27),27,30,0.5130850624241151,4,,,3.0043183981691675,2.4055583007838,,,,,,4,,,,,,,,,"[0.5027216795865892, 0.13050075326542282, -0.2170182634299896, 2.3983663891003997]"
traveler (traveler.28),28,30,0.9777663670265301,3,,,3.041579648837342,3.314075274439336,,,,,,3,,,,,,,,,"[3.5580170231633246, 0.4679665087481525, -0.9542151311274691, 1.8577688734923088]"
traveler (traveler.29),29,30,0.9156016996920261,3,,,1.8236814435067885,3.1171869106047745,,,,,,3,,,,,,,,,"[0.22111392438097976, -0.912481071433438, 1.2093241205160077, 3.3687467247048106]"
traveler (traveler.30),30,30,0.8210163422971299,2,,,1.6795880322368233,2.53149662632585,,,,,,2,,,,,,,,,"[-1.6699533964772055, 0.4506384659461148, 5.939982498362914, 4.325589373260465]"
traveler (traveler.31),31,30,0.7677469047082844,2,,,3.1229235967222895,2.9487777872574776,,,,,,2,,,,,,,,,"[1.3131275593404814, -0.5929142825597222, -0.006715615935149257, -1.3526213880001452]"
traveler (traveler.32),32,30,0.45123184282860496,4,,,2.9141250759801913,2.320805699234324,,,,,,4,,,,,,,,,"[1.6786635385794808, 1.1649605163873686, 0.7969043131662519, 0.040554186848525284]"
traveler (traveler.33),33,30,0.8305189804092699,0,0,1.4138250831177974,2.999592808121794,3.1634521858378593,SAV (sav.4),,,,False,0,1.8757644393459914,-0.7305349337343396,normal,,,,,,"[3.3096964189717935, 0.3577107873378401, -0.0938732914303734, -0.6285164450513734]"
traveler (traveler.34),34,30,0.9630874438302792,2,,,2.1798590759206995,1.5916789041351111,,,,,,2,,,,,,,,,"[-0.7509710612822449, 0.3614002549935309, 3.1852808441814955, -0.5863057506823303]"
traveler (traveler.35),35,30,0.8850884658402948,1,,,2.5298858084116507,1.6154162386641338,,,,,,1,,,,,,,,,"[2.322531067818409, 1.8416298579327595, -0.0422001823051424, 1.5680454823372962]"
traveler (traveler.36),36,30,0.18916880122122878,4,,,2.6098963359497396,2.6539728245512784,,,,,,4,,,,,,,,,"[0.4717139425202498, 0.37514708737303315, -0.28488203737849704, -0.04560022289401075]"
traveler (traveler.37),37,30,0.7802080502738946,1,,,1.7554045256085098,2.266971715819938,,,,,,1,,,,,,,,,"[3.4211689485897177, 2.2738889932378856, 1.6931663735727203, -0.683425575665687]"
traveler (traveler.38),38,30,0.2591290806086762,4,,,2.2423925651695997,2.4719591380803143,,,,,,4,,,,,,,,,"[1.3664048641026134, -0.2933245516665942, 3.520088692109344, 1.738461354171149]"
traveler (traveler.39),39,30,0.405470005034473,4,,,2.4046378301363163,2.1059035885198325,,,,,,4,,,,,,,,,"[0.02935901317786281, 0.8468084317976917, 0.49324657625532925, 0.7971799808817017]"
