traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.2540095911708675,0,0,1.2460903914278858,3.6904803409678655,2.894076911931619,SAV (sav.3),,,,False,0,4.48758692436267,4.223880986638312,normal,,,,,,"[6.133070510174205, 0.904950584834931, 1.8521920261895604, 0.41384995275241143]"
traveler (traveler.1),1,30,0.48424356808595703,4,,,2.384595360382704,2.970290976298101,,,,,,4,,,,,,,,,"[1.788852402821109, 0.5237458136537136, -0.41197886915593096, 0.30681167018619165]"
traveler (traveler.2),2,30,0.3700155953131309,4,,,2.4366400990810924,2.864550495446758,,,,,,4,,,,,,,,,"[0.06740873609407493, 2.754928262986999, -0.5665694279205896, -0.005580977947610904]"
traveler (traveler.3),3,30,0.8480834228553183,2,,,2.2834841004196558,3.3199794859329756,,,,,,2,,,,,,,,,"[0.4277670376833283, 0.6432242371489817, 1.6974722566036855, 1.2040483745168136]"
traveler (traveler.4),4,30,0.6557092801128789,4,,,2.302639572827604,3.1253027441267784,,,,,,4,,,,,,,,,"[0.09761129883138296, 3.802969979274292, 2.186505694694286, 1.8670127122573204]"
traveler (traveler.5),5,30,0.9024303560253577,2,,,2.287076021891761,1.6230485036088849,,,,,,2,,,,,,,,,"[-0.2896629416349647, -0.3058687843795629, 3.9851237148833927, 0.7738009742065358]"
traveler (traveler.6),6,30,0.8970494449014133,3,,,1.964406006933188,1.7803912304670815,,,,,,3,,,,,,,,,"[-1.9622558529032457, -0.4959504470975345, -0.30148188737533604, 0.41071344938120746]"
traveler (traveler.7),7,30,0.6524188953209087,4,,,2.9167777019945538,3.001942986893824,,,,,,4,,,,,,,,,"[-0.6071073722980049, 2.3500892870368357, -0.5750002091404962, -0.4665265896585839]"
traveler (traveler.8),8,30,0.6103702975138132,4,,,2.001260868079295,2.148131873597391,,,,,,4,,,,,,,,,"[5.3247411820979345, -0.5344157607811482, -1.014511767214735, 6.397090142181041]"
traveler (traveler.9),9,37.5,2.8503783368588524,2,,,3.883133178726625,0.007691978679236766,,,,,,2,,,,,,,,,"[0.07710444897068851, 0.30028425017614035, 5.797413726395311, 1.007590666060917]"
traveler (traveler.10),10,37.5,2.010945984039253,1,,,3.642905653906066,4.154590709811084,,,,,,1,,,,,,,,,"[4.3198713933320665, 7.382141200671027, 0.7411132729184567, 2.7312199426915176]"
traveler (traveler.11),11,37.5,2.350016550983612,1,,,1.1659317783493401,4.434642026287746,,,,,,1,,,,,,,,,"[-0.274040508754051, 1.6739835716357727, 1.6933893352071603, 0.5396696878698201]"
traveler (traveler.12),12,37.5,1.9216335962159472,2,,,2.985190627150918,0.6406275968943898,,,,,,2,,,,,,,,,"[-0.5322361305588452, 0.007129414503537953, 2.2945810810090084, -0.6884242786136373]"
traveler (traveler.13),13,37.5,1.608495429580999,1,,,0.9941694227529779,3.06544833505004,,,,,,1,,,,,,,,,"[-1.2204155917453503, 0.9626663768670795, -0.21617466689714715, 0.33201950203491815]"
traveler (traveler.14),14,37.5,0.4966465646227949,4,,,2.96214190119749,2.318113570299504,,,,,,4,,,,,,,,,"[-0.3998946240387279, 1.17167442322005, 2.304814101902496, -1.2983769643125156]"
traveler (traveler.15),15,37.5,0.5462905971039576,4,,,2.0201308699351976,2.238927147150363,,,,,,4,,,,,,,,,"[2.989137077567525, -1.143235220183933, -0.616081473485404, 2.714312067506107]"
traveler (traveler.16),16,37.5,0.7130982591202515,3,,,2.168719409656358,3.1314762842909474,,,,,,3,,,,,,,,,"[-0.9657276876735645, -0.597651231598303, 0.3868125297721808, 1.3698645326835617]"
