traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.177098364308376,1,,,0.6159713611533207,3.5909598415522606,,,,,,1,,,,,,,,,"[1.2013716564206431, 3.570437783753381, -1.695484259335472, 0.2317678957848374]"
traveler (traveler.1),1,30,2.8544719067475715,0,0,1.2353143948701024,0.420852450504301,0.5441995669708155,SAV (sav.4),,,,1.0878340079569904,0,-1.0390488438772656,-1.1580362699590605,normal,,,,,,"[1.71574299413543, -0.11936158261052802, 0.1668599126817326, -0.1383567816938383]"
traveler (traveler.2),2,30,0.750446206576349,1,,,3.242125712376968,2.3885597200568376,,,,,,1,,,,,,,,,"[0.37340921625413426, 0.6084656719377785, 0.11674323119892341, -0.4361924193370455]"
traveler (traveler.3),3,30,0.22545545469513298,4,,,2.3011373332593843,2.6062252410145534,,,,,,4,,,,,,,,,"[2.2165527567295356, -0.10113852421214009, -0.239848163318698, -0.7907726535818639]"
traveler (traveler.4),4,30,0.34625283011480096,4,,,2.795213551506275,2.3190580718308738,,,,,,4,,,,,,,,,"[2.5727035375325715, 1.3242447985316477, -1.3921070745188295, -1.0860083521228256]"
traveler (traveler.5),5,30,0.2401974027033095,4,,,2.2871121271510635,2.3887635587621086,,,,,,4,,,,,,,,,"[0.18899845116598554, 0.8765003505259104, -0.10962701774153438, 1.694793765228824]"
traveler (traveler.6),6,30,0.8277191936233218,3,,,1.8915678495471613,3.0611856927860654,,,,,,3,,,,,,,,,"[-0.13675245476652195, -0.5334400073180794, -0.04139600941580061, 3.8993532136490363]"
traveler (traveler.7),7,30,0.4642218377775256,4,,,2.417373749811725,2.956809388530236,,,,,,4,,,,,,,,,"[0.88368595477493, 1.2867125392827758, 0.4375835763452856, 1.8820554029418246]"
traveler (traveler.8),8,37.5,2.0762706280002385,0,0.0,1.2353143948701024,4.563381255298434,2.2690075412928685,SAV (sav.3),,,,0.8466351675121098,0,0.31629066169701847,0.17416744283975127,normal,,,,,,"[2.5571178284199103, -0.20715096357275456, 2.050469604697187, 0.3672903711475111]"
traveler (traveler.9),9,37.5,2.321831027223938,1,,,4.08771224365426,4.194127843561437,,,,,,1,,,,,,,,,"[-1.5745242958817611, 1.997977635320258, 0.5156239849686564, 2.421252199031509]"
traveler (traveler.10),10,37.5,1.369548273147293,2,,,2.3454874571274353,1.139195698648852,,,,,,2,,,,,,,,,"[1.6579232261021148, 1.341325385042963, 4.722322634121434, -1.1613351922882096]"
traveler (traveler.11),11,37.5,1.7920961385753837,2,,,1.5048370742469774,3.9903889831528834,,,,,,2,,,,,,,,,"[-2.2357058155167318, -0.6182535474403499, 1.3706891209458536, -0.7090672486068246]"
traveler (traveler.12),12,37.5,1.266128284882054,1,,,1.3505016114335877,1.9692135189536253,,,,,,1,,,,,,,,,"[-1.0043213493540033, 0.16428660065029874, 0.20963641916222597, -0.07520735942219678]"
traveler (traveler.13),13,37.5,0.7577763557001225,2,,,1.79772395126403,2.784663585008606,,,,,,2,,,,,,,,,"[-0.10566006385853875, -0.19924849471885012, 0.7965016538943721, -0.7996280315872509]"
traveler (traveler.14),14,37.5,0.7955406260338135,0,0.0,1.2353143948701024,1.7971446400517137,2.872665038153885,SAV (sav.3),,,,1.2771081513042235,0,0.6082874363620487,0.5074551861101206,normal,,,,,,"[2.082620635180379, 1.6656834758019254, -0.1817762203913717, -0.32456629455768693]"
traveler (traveler.15),15,37.5,0.10099113913880153,4,,,2.3993887107845926,2.491249076222111,,,,,,4,,,,,,,,,"[1.58309241545989, 0.24430051372937805, 0.36233585260124207, -0.4265600501376482]"
traveler (traveler.16),16,37.5,0.7131011025499584,1,,,2.078239536821127,1.9249945268459536,,,,,,1,,,,,,,,,"[-0.5624085005260394, 0.06932626108804825, -0.1753959322388804, -0.8337514838768528]"
traveler (traveler.17),17,37.5,0.5054446156616638,4,,,2.031570728337005,2.6898638379224513,,,,,,4,,,,,,,,,"[2.6964933670220375, -0.7787180410985666, 0.6684769038908069, -0.3046349962838565]"
traveler (traveler.18),18,37.5,0.6575105106463512,4,,,2.3167108232529907,1.8685531302652383,,,,,,4,,,,,,,,,"[-0.9705117717895191, 0.9878092194353453, 2.343621187946496, 0.25957234073881874]"
traveler (traveler.19),19,37.5,0.5461608373170236,4,,,2.281110369696415,1.9996211535602328,,,,,,4,,,,,,,,,"[0.4001657309546885, -0.9739197924161415, -1.1372722404812037, 0.5541980611049495]"
traveler (traveler.20),20,37.5,0.8149480194318067,1,,,1.8018500873477994,2.920389074357968,,,,,,1,,,,,,,,,"[0.0746387267502749, 1.3277699848310807, 1.4151622878355228, -0.46006982801501567]"
traveler (traveler.21),21,37.5,0.45025168485851264,4,,,2.766530711050066,2.1371116428085966,,,,,,4,,,,,,,,,"[-1.1178349786261152, 0.4186569150399239, 0.753037523108793, -1.227652868133221]"
traveler (traveler.22),22,45.0,2.1948070602819336,0,0.0,1.2353143948701024,4.499391899039081,3.405323183134245,SAV (sav.2),,,,1.263899263269197,0,1.23004682080429,1.1279475740120422,normal,,,,,,"[3.5856615274619026, -0.3913665583861647, -0.8169590844067843, 0.2988964294734018]"
traveler (traveler.23),23,45.0,2.2344911051704486,1,,,0.44167641632494703,1.6303710423560287,,,,,,1,,,,,,,,,"[-1.94430376245613, 0.2822752831789985, -0.6576563942652822, 1.0076443352044018]"
traveler (traveler.24),24,45.0,0.8117649392747471,3,,,2.674130741071568,1.7071312834714687,,,,,,3,,,,,,,,,"[-0.8053919588333704, -0.29226415495843067, -0.06476778067136915, 0.16876447329184466]"
traveler (traveler.25),25,45.0,0.5016579729297767,4,,,2.8431088864864233,2.865974061673856,,,,,,4,,,,,,,,,"[-1.9382197908213379, -0.8930354476204162, 1.4670164367214602, 0.07802235456489871]"
traveler (traveler.26),26,45.0,0.14418547988144603,4,,,2.601656084411805,2.3977478943458723,,,,,,4,,,,,,,,,"[-0.6317194169820223, 1.4195241181762255, -1.0910676332655345, -0.2871642989163861]"
