traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.272408749849991,1,,,1.0496808988713313,4.24940447904312,,,,,,1,,,,,,,,,"[0.3472958709528041, 1.604639957284555, -1.3171288422178777, 1.2262609581788801]"
traveler (traveler.1),1,30,0.8021079051765824,2,,,1.8940076942358037,3.02550015880241,,,,,,2,,,,,,,,,"[-1.0759865240341056, -0.18696459081164069, 1.5218467071902804, -0.6425295399412392]"
traveler (traveler.2),2,30,0.5573575789359262,4,,,2.066223125553913,2.8499787050566088,,,,,,4,,,,,,,,,"[-1.6948902223313393, -0.07784592362220652, -0.30744862624608116, -0.8355303748224948]"
traveler (traveler.3),3,37.5,1.8541654991307506,0,0.0,1.0451293024947181,1.6718379334263234,0.8410613966589353,SAV (sav.4),,,,False,0,0.20928075708034322,0.20928075708034322,normal,,,,,,"[2.128169224604405, 1.1764717602629835, 1.0407117375227597, 2.3288715224192895]"
traveler (traveler.4),4,37.5,0.49248370842502653,4,,,2.868733887030327,2.8264590688272766,,,,,,4,,,,,,,,,"[2.6060802719512806, 1.9338697933472664, -0.3520397032370744, 0.9254156208112655]"
traveler (traveler.5),5,37.5,0.7832257707149254,3,,,3.2685250749877417,2.651035813723351,,,,,,3,,,,,,,,,"[1.8500837911893269, 0.7545391938799515, 1.6713047213841066, 5.10349416374696]"
traveler (traveler.6),6,52.5,0.8912923953837273,3,,,1.936696010505757,3.1907175613003713,,,,,,3,,,,,,,,,"[-0.5670200526514035, -0.9291144796956994, -0.4437790628928712, 0.6126071544306524]"
traveler (traveler.3),3,37.5,1.8541654991307506,,,,1.6718379334263234,0.8410613966589353,SAV (sav.4),1,8.827079990566638,1,False,,,,,1.6718379334263234,0.8410613966589353,52.154159981133276,"[2, 8.827079990566638, 14.654159981133274]","[2.622185995754987, 5.244371991509974]",
traveler (traveler.7),7,60.0,2.2106971285808314,0,0.0,1.0451293024947181,1.2284763529720317,4.308427330407342,SAV (sav.4),,,,False,0,1.122958338410986,1.122958338410986,normal,,,,,,"[3.2539440893996905, 0.9311542311703612, -0.5152669752127208, -0.2069040521111863]"
traveler (traveler.8),8,60.0,0.7404721353440878,0,0.0,1.0451293024947181,2.6856691684315575,1.7831834662098207,SAV (sav.4),,,,False,0,0.4380419267267124,0.4380419267267124,normal,,,,,,"[1.6944047792412813, 0.0626951248116834, -0.16885378870844947, -0.08680309384930356]"
traveler (traveler.9),9,60.0,0.6494044960391222,4,,,3.148287594825243,2.5380709058406516,,,,,,4,,,,,,,,,"[-0.7960774915816016, 0.5728053366591812, -0.909006601014996, 0.4661851319305237]"
traveler (traveler.10),10,60.0,0.625770374028566,4,,,3.022308875077899,2.8446476461934873,,,,,,4,,,,,,,,,"[-0.3128091422611514, 4.630859706299405, 1.7502689413886043, -1.1458669835486621]"
traveler (traveler.11),11,75.0,2.5475051294812854,1,,,1.9857576439534708,0.004937438864272559,,,,,,1,,,,,,,,,"[-1.9084633578830386, 0.3657014766325938, 0.13048259087099157, 1.3434999710468556]"
traveler (traveler.12),12,75.0,1.8927858386220828,0,0.0,1.0451293024947181,1.4901515736171715,0.8991113759475877,SAV (sav.3),,,,False,0,-0.7364804017178928,-0.7364804017178928,normal,,,,,,"[1.205382939326446, -0.67160875639764, -0.21977352982864562, 1.0270581906525023]"
traveler (traveler.13),13,82.5,0.8325392300419154,0,0.0,1.0451293024947181,1.8026721749623402,2.95481366952526,SAV (sav.2),,,,False,0,2.579423812219771,2.579423812219771,normal,,,,,,"[3.890556505805692, 0.7343142146052293, 3.4953707882514653, 3.7553122666091654]"
traveler (traveler.14),14,82.5,0.7174290141448758,0,0.0,1.0451293024947181,2.4911956861317925,3.217374988687366,SAV (sav.2),,,,False,0,0.4272339703062431,0.4272339703062431,normal,,,,,,"[1.6698886886604913, 0.15067985138764534, -0.24591458324388532, 0.5118148478935112]"
traveler (traveler.15),15,82.5,0.9649699551281138,1,,,3.384185018749921,2.1134979082616043,,,,,,1,,,,,,,,,"[1.0021556061370414, 4.751368371053926, 0.028982960164050345, 1.7618655253325295]"
traveler (traveler.16),16,90.0,1.315638761763398,1,,,1.865907154768141,1.347250410939092,,,,,,1,,,,,,,,,"[0.39756607846280095, 1.0585779781956843, -0.6652566760817747, 1.268843433330638]"
