traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.3840448214909298,1,,,1.3219836400691876,0.4273333199443097,,,,,,1,,,,,,,,,"[-0.6524161083540718, 0.5859347287531945, 1.5220523064975628, -0.32411306102837856]"
traveler (traveler.1),1,30,0.7577306873495077,2,,,3.0598257618689937,1.9893622508088948,,,,,,2,,,,,,,,,"[0.7326580082147746, 0.15963176746794122, 2.6939232565229623, 0.12379087443630543]"
traveler (traveler.2),2,30,0.9659504981774221,2,,,2.360241296767005,3.455786518946486,,,,,,2,,,,,,,,,"[-0.015345070818504117, 0.4255548655783368, 1.6161003144864454, 1.262331810778828]"
traveler (traveler.3),3,37.5,0.47793730856639427,4,,,2.9774553968671453,2.5214572813311835,,,,,,4,,,,,,,,,"[4.527310017815634, 4.5761755568974785, 3.65125573472861, 0.10924108060451918]"
traveler (traveler.4),4,37.5,0.9938931719219287,0,0.0,1.172103569138907,2.6623990177254697,3.4805356680074597,SAV (sav.4),,,,False,0,0.3122024028219146,0.2963714334688261,normal,,,,,,"[1.765935801682256, -0.32675823311485713, 0.7647839497676833, 1.852483950483131]"
traveler (traveler.5),5,37.5,0.9828307501335714,3,,,1.8357252929159564,3.224358610728503,,,,,,3,,,,,,,,,"[-1.696363159840938, 0.34934332002479995, -0.647680452999272, 1.1959195241796214]"
traveler (traveler.6),6,37.5,0.454229994100058,4,,,2.8439268629211174,2.796714004558898,,,,,,4,,,,,,,,,"[-0.0370290684685309, -1.334370634846084, 0.4417855680124551, 0.6828853275896803]"
traveler (traveler.7),7,37.5,0.46474147422555634,4,,,2.517674373891445,2.0355947304639095,,,,,,4,,,,,,,,,"[3.146223356556973, -0.03509508311092635, -0.07322415592703369, 0.08682197656760111]"
traveler (traveler.8),8,37.5,0.7795027779794835,0,0.0,1.172103569138907,2.893409120773221,1.827055838445586,SAV (sav.4),,,,False,0,-0.1265242442957799,-0.14235521364886816,normal,,,,,,"[1.1945415795186831, 0.6104763693322115, -0.7352976526712133, 1.2278897693194668]"
traveler (traveler.9),9,37.5,0.6557935305384583,4,,,3.116593769592075,2.723332214416844,,,,,,4,,,,,,,,,"[3.0260841219954195, -0.8431124708148946, 1.3508357000146085, 1.9311279937711443]"
traveler (traveler.10),10,37.5,0.9427711890298783,2,,,1.6144391533041984,2.8234184621573504,,,,,,2,,,,,,,,,"[0.18270880042941834, -0.3200284991980901, 4.1882598474837875, 0.32961010796353357]"
traveler (traveler.11),11,37.5,0.9117677486479189,0,0.0,1.172103569138907,3.3824868673495696,2.270789711334684,SAV (sav.3),,,,False,0,3.5525009158409886,3.5366699464879003,normal,,,,,,"[4.955414030475796, 1.1970195150852612, -0.079010545450558, 0.2875632653769855]"
traveler (traveler.12),12,45.0,0.8927577770464824,1,,,3.1169956012215274,3.1452386198533553,,,,,,1,,,,,,,,,"[1.5041870160811008, 6.3273188033460075, 1.6003000523761928, -0.3630578626837238]"
traveler (traveler.13),13,45.0,0.871171177682297,1,,,3.364909087644561,2.395733557967035,,,,,,1,,,,,,,,,"[-0.827719548335047, 3.7388671131129163, -0.17323279387971696, 1.4231696902407294]"
traveler (traveler.11),11,37.5,0.9117677486479189,,,,3.3824868673495696,2.270789711334684,SAV (sav.3),1,5.865409590827267,1,False,,,,,3.3824868673495696,2.270789711334684,46.23081918165453,"[2, 5.865409590827267, 8.730819181654534]","[1.28943431587227, 2.57886863174454]",
traveler (traveler.14),14,52.5,1.17285533930816,0,0.0,1.172103569138907,1.6135639366313848,1.7320021142586317,SAV (sav.3),,,,False,0,3.922874006488825,3.9070430371357365,normal,,,,,,"[5.487351531219189, -0.4774463660700211, 2.6669273089446137, -1.3114309716124632]"
traveler (traveler.15),15,52.5,1.3800781481821451,0,0.0,1.172103569138907,1.426282347662351,1.632967072050671,SAV (sav.3),,,,False,0,1.8620368893321788,1.8462059199790903,normal,,,,,,"[3.5547465938816045, 1.4225425394440372, 2.746721211103614, 0.7608371469849956]"
traveler (traveler.16),16,52.5,2.6562325172303916,0,0.0,1.172103569138907,4.868213195267048,1.2970297396214892,SAV (sav.3),,,,False,0,-2.369891267785814,-2.385722237138902,normal,,,,,,"[0.11251942295278365, 0.3048090876563182, -0.33390314774292357, -1.1874697415576458]"
traveler (traveler.17),17,52.5,0.9031239948628933,0,0.0,1.172103569138907,1.8163429037045193,1.9098763478880523,SAV (sav.3),,,,False,0,2.0116065070932443,1.9957755377401556,normal,,,,,,"[3.4091707540252347, 1.1510655994283114, -1.0285495759498917, 0.7336431010636241]"
traveler (traveler.18),18,52.5,0.8405535131109085,1,,,2.4697294505185017,1.6599917248995828,,,,,,1,,,,,,,,,"[2.922559324939832, 4.119663975921144, -0.30064379482346415, 0.8702434486247662]"
traveler (traveler.8),8,37.5,0.7795027779794835,,,,2.893409120773221,1.827055838445586,SAV (sav.4),1,5.449740890057976,1.0,False,,,,,2.893409120773221,1.827055838445586,,,,
traveler (traveler.4),4,37.5,0.9938931719219287,,,,2.6623990177254697,3.4805356680074597,SAV (sav.4),2,11.696596469957893,1.9101146595392224,False,,,,,2.6623990177254697,3.4805356680074597,53.32010136614013,"[2.0, 5.449740890057976, 11.696596469957893, 15.820101366140129]","[1.1023834005260893, 3.4634684114810512, 4.869045614763057]",
traveler (traveler.19),19,60.0,2.35413243993941,0,0.0,1.172103569138907,0.5909607857080235,1.1224990660364131,SAV (sav.4),,,,False,0,1.5704629296213612,1.554631960268273,normal,,,,,,"[3.865930148041295, 0.11643997664931231, -0.7590251370882709, 1.7981861150489138]"
traveler (traveler.20),20,60.0,2.2139257624864648,1,,,3.148368123900455,4.616857590323704,,,,,,1,,,,,,,,,"[-2.0135391922126935, 2.797410466024343, 0.3040186178393207, -0.1642255879058594]"
traveler (traveler.21),21,60.0,0.5558242728050462,4,,,2.781056491154418,2.020471198967961,,,,,,4,,,,,,,,,"[2.016531076296483, 0.8027097275747815, -0.9845496422724264, -1.0276004197291213]"
traveler (traveler.22),22,60.0,0.20578723337775232,4,,,2.668934592575197,2.3824862184562097,,,,,,4,,,,,,,,,"[1.2828025893545176, -0.7733135294891635, -1.1932098722121132, 1.4339061354691016]"
traveler (traveler.23),23,60.0,0.9721649996059799,0,0.0,1.172103569138907,3.3981577117937327,2.1279549607852015,SAV (sav.4),,,,False,0,7.065128482998016,7.0492975136449285,normal,,,,,,"[8.50541620512664, 0.6561965309815347, 1.483323082392622, 0.2397860424267929]"
traveler (traveler.24),24,60.0,0.5976823777524808,4,,,2.405823529360223,3.0902160765801745,,,,,,4,,,,,,,,,"[0.41571327033485783, 0.378294688748107, -0.8971421367345084, 0.6485556114571455]"
traveler (traveler.25),25,60.0,0.9992239728372904,0,0.0,1.172103569138907,2.704311984217079,3.478113061459675,SAV (sav.2),,,,False,0,0.7293068981435968,0.7134759287905084,normal,,,,,,"[2.1863390662141073, 0.9414580099560993, 0.9640297603227527, 0.8162455394281598]"
traveler (traveler.26),26,60.0,0.767577385988672,0,0.0,1.172103569138907,2.2503107076390814,3.2258307659237837,SAV (sav.2),,,,False,0,1.4499562176574714,1.434125248304383,normal,,,,,,"[2.7636424531993495, 1.0507500858131866, 0.5920774022511878, 0.43943519987269725]"
traveler (traveler.27),27,67.5,2.4973586662289353,1,,,3.9387341259971698,0.45871500704092627,,,,,,1,,,,,,,,,"[0.4587351831139466, 0.9113760355635824, 1.326347673726018, -0.4505162972343482]"
traveler (traveler.28),28,67.5,2.0148484834202027,0,0.0,1.172103569138907,3.1942425675010115,0.6085345182609608,SAV (sav.1),,,,False,0,-1.4319568587179772,-1.4477878280710654,normal,,,,,,"[0.6535570174106115, -0.3035848972698908, 1.8280238402142917, 0.5339270059050663]"
traveler (traveler.29),29,67.5,0.7546009231047728,0,0.0,1.172103569138907,3.2241979390092097,2.2879625073592216,SAV (sav.1),,,,False,0,3.349143450628805,3.3333124812757164,normal,,,,,,"[4.654799681505726, 1.5239977930102908, 1.325683297419523, -0.06507272973999559]"
traveler (traveler.30),30,75.0,2.5923760262110487,3,,,0.192988652657633,3.682417906032949,,,,,,3,,,,,,,,,"[-1.7852811324464897, -0.4988122319681268, 0.15064102474687502, 1.5943814612439358]"
traveler (traveler.26),26,60.0,0.767577385988672,,,,2.2503107076390814,3.2258307659237837,SAV (sav.2),1,5.412262998746818,1.0,False,,,,,2.2503107076390814,3.2258307659237837,,,,
traveler (traveler.25),25,60.0,0.9992239728372904,,,,2.704311984217079,3.478113061459675,SAV (sav.2),2,8.044540861122911,1.3101307596370808,False,,,,,2.704311984217079,3.478113061459675,72.1847988483114,"[2.0, 5.412262998746818, 8.044540861122911, 12.184798848311402]","[1.085518349436068, 1.8200433875053097, 3.233159481740131]",
traveler (traveler.31),31,75.0,1.7377398971276357,0,0.0,1.172103569138907,1.4644661681717537,1.1045038039434596,SAV (sav.2),,,,False,0,-0.42838494226598334,-0.4442159116190718,normal,,,,,,"[1.4856505224852004, -0.029436111138521227, -1.2453845593499113, 0.9322683018567469]"
traveler (traveler.32),32,75.0,0.7298656838755878,2,,,2.336592850911811,3.211338189700265,,,,,,2,,,,,,,,,"[-1.0487451663723406, -0.9642635426946302, 0.6329115273933988, -0.12538619380448834]"
traveler (traveler.33),33,75.0,0.9177225129497412,2,,,2.912238608391129,3.3199231308644324,,,,,,2,,,,,,,,,"[-0.5830768202478439, -0.13257024870779122, 3.108990244495016, -0.25123643626485215]"
traveler (traveler.34),34,82.5,2.164786573032629,0,0.0,1.172103569138907,4.66038434776544,2.3620131284779338,SAV (sav.0),,,,False,0,0.7302690436603592,0.7144380743072709,normal,,,,,,"[2.90856656736801, -0.6381551452375166, 2.571240990633936, 0.7737823620923011]"
traveler (traveler.17),17,52.5,0.9031239948628933,,,,1.8163429037045193,1.9098763478880523,SAV (sav.3),1,5.838244893421496,1.0,False,,,,,1.8163429037045193,1.9098763478880523,,,,
traveler (traveler.14),14,52.5,1.17285533930816,,,,1.6135639366313848,1.7320021142586317,SAV (sav.3),2,7.685949433589964,1.1495709491377601,False,,,,,1.6135639366313848,1.7320021142586317,,,,
traveler (traveler.15),15,52.5,1.3800781481821451,,,,1.426282347662351,1.632967072050671,SAV (sav.3),3,9.35174392345512,1.2745714639863825,False,,,,,1.426282347662351,1.632967072050671,,,,
traveler (traveler.16),16,52.5,2.6562325172303916,,,,4.868213195267048,1.2970297396214892,SAV (sav.3),4,21.220088193420672,1.8699847237748233,False,,,,,4.868213195267048,1.2970297396214892,83.06782163938433,"[2.0, 5.838244893421496, 7.685949433589964, 9.35174392345512, 21.220088193420672, 30.567821639384327]","[1.2772102020396732, 1.6586772451154836, 1.9582847655548035, 6.849039687039302, 10.605519737722949]",
traveler (traveler.35),35,82.5,1.8432653312589053,0,0.5678216393843343,1.172103569138907,1.7815367911323414,0.8025201918948816,SAV (sav.3),,,,False,0,2.5180378560308188,2.57709688269613,normal,,,,,,"[4.5722638332760495, 0.31752614551237623, 1.0029929581367447, 1.9173581257274734]"
traveler (traveler.36),36,82.5,0.04187017028927108,4,,,2.4826197308885405,2.538092484897494,,,,,,4,,,,,,,,,"[0.13158009054627456, 4.313727400705117, 0.3945716411359009, 2.7638603772747974]"
traveler (traveler.37),37,82.5,0.6121193899599695,4,,,2.757028482111273,3.0555416338570316,,,,,,4,,,,,,,,,"[7.366657373562793, -0.313574991736653, -1.8178514551959495, -0.09437835425771199]"
traveler (traveler.38),38,82.5,0.9489311643341317,3,,,1.630260705986158,2.8795048288135936,,,,,,3,,,,,,,,,"[-2.090565317460802, -0.8445171945761819, 0.6285368236705272, 2.424159761658171]"
traveler (traveler.39),39,90.0,2.2149253424012847,3,,,0.6036118014641245,3.6443802134191703,,,,,,3,,,,,,,,,"[-1.4991901093167266, -0.03485584782942278, -0.9148265272705576, 1.385153567283735]"
traveler (traveler.23),23,60.0,0.9721649996059799,,,,3.3981577117937327,2.1279549607852015,SAV (sav.4),1,6.05521983846047,1.0,False,,,,,3.3981577117937327,2.1279549607852015,,,,
traveler (traveler.19),19,60.0,2.35413243993941,,,,0.5909607857080235,1.1224990660364131,SAV (sav.4),2,16.426200069997257,1.5796968129681892,False,,,,,0.5909607857080235,1.1224990660364131,84.82452456818565,"[2.0, 6.05521983846047, 16.426200069997257, 24.824524568185655]","[1.3748489273072115, 5.591790031498766, 8.921036055683546]",
traveler (traveler.40),40,90.0,2.3950944192622394,0,0.0,1.172103569138907,3.8705854486324993,0.5358277048135585,SAV (sav.4),,,,False,0,0.21958267556159905,0.2037517062085108,normal,,,,,,"[2.5403977016230357, 0.41259474482625075, -0.7855101263792962, 1.5799080035063164]"
traveler (traveler.41),41,90.0,0.7296252038142826,3,,,2.668495712289709,1.7900970960891784,,,,,,3,,,,,,,,,"[-0.12301511185161973, 1.102059398598207, -0.12998187355355795, 3.0237973665744873]"
traveler (traveler.42),42,90.0,0.642226448325904,4,,,3.0325388693386834,2.1410331999017433,,,,,,4,,,,,,,,,"[-2.4888109515555104, 2.445992552334653, 0.7474769123524253, 0.22316533188119314]"
traveler (traveler.43),43,90.0,0.4189510068689674,4,,,2.101228522506125,2.3715427896384424,,,,,,4,,,,,,,,,"[0.10457086901400828, 0.8268675866518623, 0.2138471259556747, 2.2261846733373076]"
traveler (traveler.44),44,90.0,0.49807458266018095,4,,,2.807006960781602,2.10779467631895,,,,,,4,,,,,,,,,"[-0.9331756459836001, 3.2676176665256644, -0.13719693101888342, -0.19139907379414892]"
