traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.4623688358765974,1,,,6.652255098601573,6.82573639199129,,,,,,1,,,,,,,,,"[1.2359373665911104, 2.7261047248307984, -0.7035945576538661, 0.012652571405832754]"
traveler (traveler.1),1,30,2.7110681773009238,1,,,3.9078981958948744,2.518628542228294,,,,,,1,,,,,,,,,"[-1.8928643063739496, 1.1996327233732933, -0.36811311364638555, -0.22461186197078634]"
traveler (traveler.2),2,30,6.340263308611127,1,,,0.15137496789115357,0.9146880020581039,,,,,,1,,,,,,,,,"[-1.5009281552339186, -0.7213006110106088, 0.7798556565431732, 0.015930476971778833]"
traveler (traveler.3),3,30,3.7368654933589953,1,,,1.3735983423236742,5.901872902719427,,,,,,1,,,,,,,,,"[0.4481653259278203, 2.643035318850598, 0.14465164789541327, -0.37686924560571694]"
traveler (traveler.4),4,30,3.9731187843818243,1,,,4.312392026464735,1.0868339992356024,,,,,,1,,,,,,,,,"[0.9633603552540475, 5.120710571084761, 0.7832380782006797, -0.09711299542213023]"
traveler (traveler.5),5,30,2.203804209124,0,0,1.344618989332787,3.752661180223704,3.183162401084858,SAV (sav.34),,,,False,0,-1.0548060352343285,-1.1776724378362164,normal,,,,,,"[1.2502926216739785, 0.7059028962800599, -0.04473237119223446, 0.6067030176012066]"
traveler (traveler.6),6,30,2.172583998677286,3,,,7.0401023517087715,5.74706333457139,,,,,,3,,,,,,,,,"[-1.565134330645145, -0.019274144898586417, 0.3155425210865553, 1.2458701499294522]"
traveler (traveler.7),7,30,2.5657160345706838,1,,,7.500556783953526,5.574555950519282,,,,,,1,,,,,,,,,"[-1.9383297675777276, 1.5747227086103093, 1.0872008021927273, 0.6141920844632929]"
traveler (traveler.8),8,30,6.680806710530003,1,,,0.09440624660500219,0.46476811727176215,,,,,,1,,,,,,,,,"[-0.9792827755331691, 1.8550443506326262, 2.7619644281333486, 0.5877233839884471]"
traveler (traveler.9),9,30,4.307149805852514,0,0,1.344618989332787,2.0257947717275506,8.115388051298293,SAV (sav.34),,,,False,0,-2.386141444004779,-2.509007846606667,normal,,,,,,"[1.2888993662643193, 0.3607707552331053, -0.31857601790172474, 0.5792542831193159]"
traveler (traveler.10),10,30,4.160755993401295,0,0,1.344618989332787,8.939797991868257,6.337864798810271,SAV (sav.33),,,,False,0,-1.747421946068552,-1.87028834867044,normal,,,,,,"[1.832270265767626, -0.3732436737995786, 0.7125471329808901, 0.8633830305526702]"
