traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.3989743512289587,0,0,1.380958955357195,8.10027577425414,6.393311438223779,SAV (sav.12),,,,False,0,-1.675321678173558,-3.2035638634746055,normal,,,,,,"[1.4380173648392365, -0.3193482723994693, -0.5650901478473557, 0.020936818358726628]"
traveler (traveler.1),1,30,4.557680381768254,1,,,7.77018202081509,1.3808092017816975,,,,,,1,,,,,,,,,"[-0.0997088969075242, -0.057911144306909, -0.7071133776543748, -0.7146445524639744]"
traveler (traveler.2),2,30,5.6249711742506046,0,0,1.380958955357195,0.2470198732221729,1.991764532885557,SAV (sav.11),,,,False,0,0.24133432235262564,-1.2869078629484214,normal,,,,,,"[4.819740749520057, -0.5985436063563466, 0.7522630866537178, 1.0509127237068159]"
traveler (traveler.3),3,30,3.324370082918106,0,0,1.380958955357195,6.152127204949861,8.11833919768446,SAV (sav.12),,,,False,0,0.31627221339328493,-1.2119699719077626,normal,,,,,,"[3.3805095330385755, 0.22619606211245197, 0.9942883441772278, -0.7365618374070118]"
traveler (traveler.4),4,30,5.475428621658808,1,,,2.721433247223144,9.97880027155342,,,,,,1,,,,,,,,,"[-1.7772456000281527, -0.6479176376497946, 1.7117212220242077, -0.42930075291616576]"
traveler (traveler.5),5,30,5.207718715868921,1,,,8.716593961712942,8.647912217607539,,,,,,1,,,,,,,,,"[0.9380664834847684, -0.49345086514096875, 0.7684898181482676, 1.2402723683384367]"
traveler (traveler.6),6,30,4.644652812987866,0,0,1.380958955357195,0.45235614713438954,5.944317288145109,SAV (sav.11),,,,False,0,-1.5184135458416539,-3.0466557311427014,normal,,,,,,"[2.4147842079259787, 0.12771787158269385, 0.6065726322708973, -0.9575201846761849]"
traveler (traveler.7),7,30,6.765379664490638,1,,,9.62558525448723,0.06296414250678617,,,,,,1,,,,,,,,,"[0.4600688237761339, -0.18725954670455727, -0.44615550124829867, 0.6922771067273789]"
traveler (traveler.8),8,30,4.229731725362945,1,,,2.589237560696338,1.5245352929738376,,,,,,1,,,,,,,,,"[0.835004043246236, 2.6445444270486234, 0.7637530959798154, 1.0095284355440572]"
traveler (traveler.9),9,30,3.67691203880507,0,0,1.380958955357195,3.0650406803552057,8.126597923051413,SAV (sav.11),,,,False,0,1.291567635106107,-0.2366745501949401,normal,,,,,,"[4.587834810218559, -0.08559554057440427, 0.13536263480575372, 1.8652740623976853]"
traveler (traveler.10),10,30,4.821303909067198,1,,,9.014747268020596,7.669602172142472,,,,,,1,,,,,,,,,"[-0.7268430876466953, 3.775905216526062, 4.054253151456318, 0.48276665841198335]"
traveler (traveler.11),11,30,5.2654730428248175,1,,,2.7894534095503563,9.778984215936092,,,,,,1,,,,,,,,,"[-0.1675634228289307, -0.23490066841734575, -0.1669447746460465, -0.053590838946635556]"
traveler (traveler.12),12,30,1.4772216564463405,0,0,1.380958955357195,6.074711008541259,3.9865010752870527,SAV (sav.10),,,,False,0,1.381731165958176,-0.14651101934287158,normal,,,,,,"[3.2302448667157924, -0.20894396723384115, 1.102299867840778, 0.1448534787349142]"
traveler (traveler.13),13,30,0.2124941730040684,4,,,4.870700063115558,4.831372303928559,,,,,,4,,,,,,,,,"[1.693416796021802, -1.0671946154846563, 0.32756337567473426, 0.06606776602075919]"
traveler (traveler.14),14,30,1.7903834294749508,1,,,4.133798555299842,6.566897533898706,,,,,,1,,,,,,,,,"[0.032370975979648026, -0.7629138841803136, -0.023777140513912044, -0.6145806127227255]"
traveler (traveler.15),15,30,1.860044710079396,1,,,6.380058489736694,3.7529214586081516,,,,,,1,,,,,,,,,"[0.7896104312667591, -0.1910717167155461, 0.5137871977759706, 0.3077256018975578]"
traveler (traveler.16),16,30,0.7426362458292156,3,,,5.3537765730445095,5.652955381311919,,,,,,3,,,,,,,,,"[1.595006868961396, 1.6313387634210093, 1.9570820421912225, 2.837413973425075]"
traveler (traveler.17),17,30,1.6953919880959947,1,,,5.5657748127168105,3.4017969920578466,,,,,,1,,,,,,,,,"[-1.5578486566439023, 0.7697795401368874, 0.3097235609263179, 0.5258672663949325]"
traveler (traveler.18),18,30,0.513650724387671,4,,,5.41520242698183,5.302397108604525,,,,,,4,,,,,,,,,"[-1.3131179122061034, 1.304797387419609, 0.3267452199907601, 6.387852499593969]"
traveler (traveler.19),19,30,1.6278172307944452,1,,,6.156469144344249,6.145586336794821,,,,,,1,,,,,,,,,"[1.4926817071631944, 0.8343175390320066, -0.8971524553507814, 0.06466014720335746]"
traveler (traveler.20),20,30,1.8775098284949476,0,0,1.380958955357195,3.2901760172721213,4.2244066115652465,SAV (sav.10),,,,False,0,0.6166498449084119,-0.9115923403926356,normal,,,,,,"[2.728618164767967, 0.367623399379802, 0.7209039378009389, 2.0734193482569903]"
traveler (traveler.21),21,30,0.9750348380610626,2,,,4.839036173563775,4.038343313852718,,,,,,2,,,,,,,,,"[-0.4436083707285322, 0.4551971001895123, 1.1035227881238152, -0.9515922394717933]"
traveler (traveler.22),22,30,1.167693178685031,2,,,4.865000078374974,6.15986308705329,,,,,,2,,,,,,,,,"[0.9679892165368993, 2.3606520218127445, 2.8927737755649066, 0.7607557427267405]"
traveler (traveler.23),23,30,1.442568838772579,2,,,5.69007000916533,3.7331897391289304,,,,,,2,,,,,,,,,"[1.5218853394213034, 0.11655936501416202, 3.2594495504213516, 0.01828770023597514]"
traveler (traveler.24),24,30,1.7587480374151265,2,,,5.931056435223903,6.492088661420532,,,,,,2,,,,,,,,,"[0.19225983673668592, -0.5758272415972207, 0.9589451240252472, -0.7684636545437772]"
traveler (traveler.25),25,30,1.8909063277923535,1,,,3.1173690479653846,5.176712871422545,,,,,,1,,,,,,,,,"[-0.08578614592662268, 2.393092080592082, 1.1817410478105663, 0.4302338443101918]"
traveler (traveler.26),26,30,1.4343367332697432,3,,,6.369333729738099,5.426903971647565,,,,,,3,,,,,,,,,"[0.753900491408413, -0.43795238424389477, -0.3866792610294469, 0.6122061662231593]"
traveler (traveler.27),27,30,1.261753577298845,2,,,4.626736260163938,3.794721496769303,,,,,,2,,,,,,,,,"[0.16760774369597203, -1.0030463816672657, 1.6480352251687127, 0.10333924823461918]"
traveler (traveler.28),28,30,1.4266543772624682,1,,,6.398568526688357,5.281689169686943,,,,,,1,,,,,,,,,"[1.3876146476577431, 1.0444837451210935, -1.6601914928489379, -0.43794480598346275]"
traveler (traveler.29),29,30,0.7477039314311296,2,,,5.370970667756991,5.649185591908431,,,,,,2,,,,,,,,,"[0.12213590683973498, -0.1708300865797826, 0.7574044584862436, -0.08138022540433705]"
traveler (traveler.30),30,30,1.237146830669702,2,,,4.959145150822804,3.763527937260693,,,,,,2,,,,,,,,,"[-0.5195704835441135, -0.2130915000253712, 5.3172636516700145, 0.7629681397852281]"
traveler (traveler.31),31,30,1.836616631149576,1,,,3.166007414405637,5.098141967578199,,,,,,1,,,,,,,,,"[0.967735831403489, 0.21224802049604352, 0.8665258376923347, 1.1860703909296642]"
traveler (traveler.32),32,30,1.22862088293498,2,,,4.242847850168053,5.967589735367625,,,,,,2,,,,,,,,,"[-0.3908148431969598, -0.9280718245133297, 1.8529217716389992, 0.42790885183844396]"
traveler (traveler.33),33,30,1.9947889353596864,3,,,3.0953932460858904,5.593005910238834,,,,,,3,,,,,,,,,"[-0.0679586417869331, 0.40206213784087846, -1.0487250975658973, 1.8752653033543205]"
traveler (traveler.34),34,30,1.7883119941641796,2,,,6.787546922966095,4.9476952519754835,,,,,,2,,,,,,,,,"[-2.203215299714907, 0.015332858497759082, 1.6236919064413895, 0.463799398252067]"
traveler (traveler.35),35,30,1.5057586903737572,3,,,4.891841515243022,6.501869160683169,,,,,,3,,,,,,,,,"[-1.4754696238540614, -0.23994904775814313, -1.300466515384672, 1.7464815674848768]"
traveler (traveler.36),36,30,1.800423684183372,3,,,3.2273347388462694,4.685066174463265,,,,,,3,,,,,,,,,"[-2.4074844841991836, -0.36903289522833316, 0.2351687996123922, 1.7729200652594228]"
traveler (traveler.37),37,30,1.9840706312662408,0,0,1.380958955357195,6.236906598733295,3.448678519499182,SAV (sav.9),,,,False,0,11.72904857351656,10.200806388215511,normal,,,,,,"[13.911151205768185, 1.1549529459551648, 0.8916936880852576, 0.9368391896939618]"
