traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.1127503601777007,1,,,3.5714543307988538,0.6790937142611148,,,,,,1,,,,,,,,,"[1.2013716564206431, 3.570437783753381, -1.695484259335472, 0.2317678957848374]"
traveler (traveler.1),1,30,0.9732379398727271,0,0,1.0635622980100303,3.387752070403174,2.89885880848063,SAV (sav.4),,,,False,0,0.3142148772794946,0.3142148772794946,normal,,,,,,"[1.71574299413543, -0.11936158261052802, 0.1668599126817326, -0.1383567816938383]"
traveler (traveler.2),2,37.5,0.6944202479817757,4,,,3.178962071904829,2.354294867208555,,,,,,4,,,,,,,,,"[0.37340921625413426, 0.6084656719377785, 0.11674323119892341, -0.4361924193370455]"
traveler (traveler.3),3,37.5,0.9565084935204815,0,0.0,1.0635622980100303,3.2679531993543263,1.9297751480527394,SAV (sav.3),,,,False,0,0.8250349278406908,0.8250349278406908,normal,,,,,,"[2.2165527567295356, -0.10113852421214009, -0.239848163318698, -0.7907726535818639]"
traveler (traveler.4),4,37.5,0.9515198645204243,0,0.0,1.0635622980100303,2.909970086585374,1.641329760220987,SAV (sav.3),,,,False,0,1.1841707215246131,1.1841707215246131,normal,,,,,,"[2.5727035375325715, 1.3242447985316477, -1.3921070745188295, -1.0860083521228256]"
traveler (traveler.5),5,45.0,0.2787891768933866,4,,,2.7752731086975952,2.5441375212359496,,,,,,4,,,,,,,,,"[0.18899845116598554, 0.8765003505259104, -0.10962701774153438, 1.694793765228824]"
traveler (traveler.6),6,45.0,0.5222427274459549,4,,,1.979545740479871,2.5431836788329134,,,,,,4,,,,,,,,,"[-0.13675245476652195, -0.5334400073180794, -0.04139600941580061, 3.8993532136490363]"
traveler (traveler.7),7,52.5,2.403017065361331,1,,,1.2224308751580466,4.535266112248801,,,,,,1,,,,,,,,,"[0.88368595477493, 1.2867125392827758, 0.4375835763452856, 1.8820554029418246]"
traveler (traveler.8),8,52.5,0.4060497025519498,4,,,2.5034780963538026,2.9060348061290813,,,,,,4,,,,,,,,,"[2.5571178284199103, -0.20715096357275456, 2.050469604697187, 0.3672903711475111]"
traveler (traveler.9),9,60.0,0.8565605321640265,1,,,1.8886784201621751,3.0999848925478926,,,,,,1,,,,,,,,,"[-1.5745242958817611, 1.997977635320258, 0.5156239849686564, 2.421252199031509]"
