traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.432150476222437,0,0,1.3457165119273542,5.133297812178564,8.42956099008347,SAV (sav.59),,,,False,0,-3.5062106707416216,-3.587717507787345,normal,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,4.582498700562418,0,0,1.3457165119273542,1.1076996328916677,2.581469001053617,SAV (sav.58),,,,False,0,-3.3522770916378457,-3.4337839286835696,normal,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,3.1354836954615344,0,0,1.3457165119273542,6.490821746744744,7.758388755041259,SAV (sav.59),,,,False,0,-1.949656923562261,-2.031163760607985,normal,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,30,3.852884506240636,0,0,1.3457165119273542,1.1576027175713555,4.715918774970756,SAV (sav.58),,,,False,0,2.9969704525654213,2.9154636155196973,normal,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,30,3.1336566427094956,1,,,5.2377402587952195,1.8753746586598052,,,,,,1,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,30,4.632979628419972,0,0,1.3457165119273542,6.490064720031674,0.6131779877146382,SAV (sav.57),,,,False,0,-0.33496945074761886,-0.4164762877933432,normal,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,30,2.8922840838784896,0,0,1.3457165119273542,2.182866288793818,4.344969561743489,SAV (sav.57),,,,False,0,0.9459641351414607,0.8644572980957368,normal,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,30,4.4887092842862995,1,,,9.43083693129994,4.281532793325573,,,,,,1,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,30,3.160202538674208,0,0,1.3457165119273542,8.04001774678226,5.863233563232929,SAV (sav.59),,,,False,0,-1.5608379962514078,-1.6423448332971318,normal,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,30,4.986433004822484,0,0,1.3457165119273542,0.6237240716607095,2.6098696456843484,SAV (sav.58),,,,False,0,-2.6822306031851317,-2.763737440230855,normal,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
traveler (traveler.10),10,30,4.557973360684158,2,,,5.751498492184895,9.495594640639908,,,,,,2,,,,,,,,,"[0.13522153466914813, 0.2742537975876948, 3.5874922843854726, 0.9075212343271413]"
traveler (traveler.11),11,30,5.421351204573555,0,0,1.3457165119273542,0.22892023028106112,7.574460470527721,SAV (sav.56),,,,False,0,-4.65215712596329,-4.733663963009014,normal,,,,,,"[-0.2501009679398965, -1.4164552011803682, -0.27749859865328314, -1.5376166662822501]"
traveler (traveler.12),12,30,6.274833632512764,0,0,1.3457165119273542,0.4165307217894443,0.7145191061663403,SAV (sav.56),,,,False,0,-2.488774327635289,-2.5702811646810124,normal,,,,,,"[2.4693448754018723, -0.15081239040626643, 0.7984143363490036, 0.5189104102003471]"
traveler (traveler.13),13,30,2.4058633188966536,0,0,1.3457165119273542,4.2392575988836745,2.7175781922799223,SAV (sav.58),,,,False,0,-0.5249123649486656,-0.6064192019943895,normal,,,,,,"[1.9124854462586387, -0.5505266396294496, 0.6681007797636112, 0.9787555211959467]"
traveler (traveler.14),14,30,4.609096026902485,1,,,0.62960383017858,3.5359632846070665,,,,,,1,,,,,,,,,"[-1.2005646970900994, 0.009844512903481062, 1.803710677984226, -1.109157343377292]"
traveler (traveler.15),15,30,4.087679811115547,3,,,3.9173314171116846,1.0583055702111765,,,,,,3,,,,,,,,,"[-0.27593580268665635, 0.4298545486283674, -0.7749280618486458, 3.050725517939331]"
traveler (traveler.16),16,30,6.478687175066191,1,,,0.41176297192552225,0.4260008213191113,,,,,,1,,,,,,,,,"[0.16642959283542813, 0.35228982589688995, -1.2224749396574282, -0.5613971825495189]"
traveler (traveler.17),17,30,3.7667732406201693,0,0,1.3457165119273542,7.048834113261212,8.160832077569024,SAV (sav.55),,,,False,0,-0.572620853324525,-0.6541276903702493,normal,,,,,,"[2.7514404559119714, 1.4601972768873337, 0.6885877344596963, 2.5008933921631575]"
traveler (traveler.18),18,30,1.5407339329625662,1,,,6.540317785307922,5.035807435629984,,,,,,1,,,,,,,,,"[-0.6758954627925532, 1.5281464230808126, 0.33584815449882277, 0.8513844711035216]"
traveler (traveler.19),19,30,1.034491498503314,0,0,1.3457165119273542,5.016514807482915,3.9656403325682916,SAV (sav.55),,,,False,0,3.9246691433396945,3.843162306293971,normal,,,,,,"[5.468587293653136, -0.3746922363556427, -0.4295251711420028, 0.057384115645921614]"
traveler (traveler.20),20,30,0.367975373027111,4,,,4.639688009464807,4.925292941223679,,,,,,4,,,,,,,,,"[2.219743728817566, 1.9698661960491757, -0.8012231768474936, 0.3427506071413056]"
traveler (traveler.21),21,30,0.5852867324971811,4,,,5.154104425907279,5.5646347360489035,,,,,,4,,,,,,,,,"[0.6603278521895788, 1.1239853277136838, -0.5504672849669773, -0.31731449798400446]"
traveler (traveler.22),22,30,1.7206392853505492,2,,,3.570931851699618,4.041687014694591,,,,,,2,,,,,,,,,"[-2.113539769961907, -0.78699359030546, 0.08420482045044173, -0.573959958125209]"
traveler (traveler.23),23,30,0.9853281959319908,3,,,4.484763050163077,4.160117544401994,,,,,,3,,,,,,,,,"[0.580745653537678, -0.31207137266784785, -0.28664056489582684, 2.5776925830912942]"
traveler (traveler.24),24,30,1.6586157920462965,2,,,6.622870216093983,5.342488842651013,,,,,,2,,,,,,,,,"[0.25630469913965986, 0.9553404563534663, 1.9853513868497472, -0.5568712461400868]"
traveler (traveler.25),25,30,1.9848143472909905,1,,,5.152597013016894,6.978939651639353,,,,,,1,,,,,,,,,"[-0.8061843590116893, 1.071439314735796, 0.8432555939260966, -0.3428695904582845]"
traveler (traveler.26),26,30,1.3019906365683345,0,0,1.3457165119273542,4.223112610639948,6.044808882985276,SAV (sav.56),,,,False,0,2.514342150227939,2.432835313182215,normal,,,,,,"[4.23254202021328, -1.4409602976732259, -0.8124870199743254, -0.1862145088967607]"
traveler (traveler.27),27,30,1.907955462813837,0,0,1.3457165119273542,6.907312622531704,4.950476187420624,SAV (sav.55),,,,False,0,3.6210465124811204,3.5395396754353965,normal,,,,,,"[5.734046129271927, 1.3442035952030948, 0.9149160838017085, -0.4588136939712251]"
traveler (traveler.28),28,30,0.8355676876460553,3,,,5.802847983879275,4.768464958550203,,,,,,3,,,,,,,,,"[2.6913766851777323, -0.8489393558998645, -0.39546885986955344, 3.525693881912335]"
traveler (traveler.29),29,30,0.9048673758929964,0,0,1.3457165119273542,4.277959897711742,4.454616594822468,SAV (sav.57),,,,False,0,3.492323144214743,3.4108163071690196,normal,,,,,,"[4.951788256051492, 0.5590723554509844, -1.2487093185173488, 2.0317222508110557]"
traveler (traveler.30),30,30,1.052018657925733,2,,,5.165774516234228,6.038875385400563,,,,,,2,,,,,,,,,"[0.5545378523030382, -1.1283256281741327, 1.655271022042229, -0.28511994277122854]"
traveler (traveler.31),31,30,1.3539814852600514,0,0,1.3457165119273542,5.725854691272666,3.8570210721170413,SAV (sav.55),,,,False,0,5.898025649628941,5.816518812583217,normal,,,,,,"[7.65009872975895, -1.4766081646671947, -0.5729686505247059, -0.11677573700617506]"
traveler (traveler.32),32,30,1.7948875809390021,0,0,1.3457165119273542,5.196611564201003,3.2159133089921057,SAV (sav.54),,,,False,0,1.092103328299339,1.0105964912536152,normal,,,,,,"[3.131436670741195, 0.5907631604571176, 0.5663377048549986, 0.2303134659311341]"
traveler (traveler.33),33,30,1.9556006235038643,0,0,1.3457165119273542,4.912326182654029,6.953634331291475,SAV (sav.53),,,,False,0,-0.7980088011775119,-0.8795156382232359,normal,,,,,,"[1.3460327120439424, -0.044678986580355, 0.7183973079123251, -0.5785091663670091]"
traveler (traveler.34),34,30,1.8103531837202147,0,0,1.3457165119273542,5.016805133739925,3.189724817248521,SAV (sav.54),,,,False,0,2.8828767075995105,2.8013698705537866,normal,,,,,,"[4.932286238951617, -0.5342089853422264, 0.1861978602256307, -0.031556260528111967]"
traveler (traveler.35),35,30,0.8673304605374412,0,0,1.3457165119273542,5.426471741297959,4.244762301225385,SAV (sav.53),,,,False,0,2.1804772152701126,2.0989703782243883,normal,,,,,,"[3.615486180419186, -0.6559833161273978, -0.050537792758748215, 0.3928364896839788]"
traveler (traveler.36),36,30,1.7750416815516494,3,,,6.394060390663006,3.9011967426194007,,,,,,3,,,,,,,,,"[0.824843368777863, -0.7205366196728976, -0.2922045287269731, 2.033097669192905]"
traveler (traveler.37),37,30,1.4797877356395914,0,0,1.3457165119273542,4.9088948757673165,6.476980568216081,SAV (sav.53),,,,False,0,0.15913488216144178,0.07762804511571786,normal,,,,,,"[1.9931735709293763, -0.7883780477818536, 0.037115004697983074, 0.6551051042800782]"
traveler (traveler.38),38,30,0.24408922115905363,4,,,5.24365892537678,4.98551290331825,,,,,,4,,,,,,,,,"[-0.019154841823094473, 0.7233874841067446, 0.19062220019169585, 1.3786352979840542]"
traveler (traveler.39),39,30,1.1854759738012264,0,0,1.3457165119273542,4.132983979049305,5.808477893250514,SAV (sav.52),,,,False,0,1.9526046789514504,1.8710978419057267,normal,,,,,,"[3.5948926191229944, 1.4391318534918505, 0.48475538360373616, 3.2055037936281745]"
traveler (traveler.40),40,30,1.873674308767695,1,,,6.633249839107856,4.081767797128492,,,,,,1,,,,,,,,,"[-0.049294791339525815, 1.9071675504599916, -0.7748078943697005, 1.966987921955144]"
traveler (traveler.41),41,30,1.5546948238884715,0,0,1.3457165119273542,5.58966591730085,3.5614694645578937,SAV (sav.54),,,,False,0,0.013382297920190966,-0.06812453912553296,normal,,,,,,"[1.8962246435898398, -2.0433178404445216, 2.3097467064459063, 1.7964787081778317]"
traveler (traveler.42),42,30,1.514678049146085,2,,,6.462740665157842,4.6067579129104,,,,,,2,,,,,,,,,"[-1.7901999196965954, -0.2264825965859492, 1.26807525197703, -0.8654324834556495]"
traveler (traveler.43),43,30,1.4202809428374243,0,0,1.3457165119273542,4.189853413829292,3.8334407578253424,SAV (sav.52),,,,False,0,2.4471647993502303,2.3656579623045064,normal,,,,,,"[4.24243347092581, 0.36035595493315764, -0.36511409624494234, -0.46846855708515295]"
traveler (traveler.44),44,30,1.45654559753967,1,,,3.784909614908583,4.1968310054723315,,,,,,1,,,,,,,,,"[1.3646808967586506, 1.7598887052384145, 1.115289067390369, 1.3575324321541498]"
traveler (traveler.45),45,30,0.7465697119334245,2,,,5.573815834751842,4.522400039191371,,,,,,2,,,,,,,,,"[-1.388530862897815, 0.4550521786743753, 4.630213330442991, 0.8698506480529676]"
traveler (traveler.46),46,30,1.7616173652021212,0,0,1.3457165119273542,5.378207064672068,3.2794607945141725,SAV (sav.54),,,,False,0,2.568438701668115,2.4869318646223912,normal,,,,,,"[4.586095748423855, 1.8299357199746304, 1.437496420132005, 0.0632330272247578]"
traveler (traveler.47),47,30,1.2493391152590911,1,,,5.642849318893476,6.071257661869712,,,,,,1,,,,,,,,,"[-2.7249083638633995, 0.8522299173968435, -0.30590980553975144, 0.6955012297813802]"
