traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.523652344290484,1,,,1.0923365912831884,3.083095355856702,,,,,,1,,,,,,,,,"[-1.2158577164105488, 1.823630073420747, 0.15699465396350512, -0.41682487868377205]"
traveler (traveler.1),1,30,3.0123522208096043,2,,,4.3593945204543685,0.12999621951339024,,,,,,2,,,,,,,,,"[0.43341613819122926, -0.6419377841413292, 2.007221664910987, -1.2380607943460193]"
traveler (traveler.2),2,30,2.2151472388558893,3,,,4.356112706248558,1.2909826669921043,,,,,,3,,,,,,,,,"[0.7151365444373502, 1.2530076959946848, 1.559278835512739, 2.9923005802825813]"
traveler (traveler.3),3,30,3.08371026069118,0,0,1.2939411499629656,0.6747081816980849,0.014526453584316479,SAV (sav.3),,,,False,0,2.0400523720481982,1.6685482782462202,normal,,,,,,"[4.879690219533269, 0.11930583153621666, -0.31654133381288174, 0.20399750389244545]"
traveler (traveler.4),4,30,0.9960673269269767,3,,,2.2097022365763275,3.4528259695887105,,,,,,3,,,,,,,,,"[-2.6121305021422696, -0.6561336932079965, -0.9901229705972362, -0.013221365930416298]"
traveler (traveler.5),5,30,0.9040304204354085,0,0,1.2939411499629656,3.0588153929958075,1.7893690425941446,SAV (sav.3),,,,False,0,-0.3651227080163757,-0.7366268018183539,normal,,,,,,"[1.0756667458478721, 0.5442117400534899, -0.146167312272273, -0.5012094257499395]"
traveler (traveler.6),6,30,0.786791551823558,0,0,1.2939411499629656,3.020878051643756,3.089683814714909,SAV (sav.3),,,,False,0,1.5584927204415262,1.1869886266395477,normal,,,,,,"[2.924042040411447, -0.12664015141868307, 0.006938303269566674, 0.9859371653929976]"
traveler (traveler.7),7,30,0.8639756695849315,0,0,1.2939411499629656,1.6393004965489382,2.575168626393106,SAV (sav.2),,,,False,0,1.1685007506321972,0.7969966568302187,normal,,,,,,"[2.5835843541007755, 0.5824080754531089, -0.7049765661357631, -0.06136257361863373]"
traveler (traveler.8),8,30,0.7436384939865218,2,,,2.825639031133652,1.831451249989293,,,,,,2,,,,,,,,,"[-0.15932102320280625, 0.5383405312521815, 2.927711671111258, -0.029693064616332508]"
traveler (traveler.9),9,30,0.45166350292152796,4,,,2.5462402696768693,2.949290281812945,,,,,,4,,,,,,,,,"[2.053175654735982, -0.541876197825241, 3.480588243849942, -0.5104478648027667]"
