traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.25565217939649976,4,,,2.358616190793025,2.2870008090994105,,,,,,4,,,,,,,,,"[0.3465309314873292, -0.6754726250979075, 1.1887046458207187, -0.8443853499301092]"
traveler (traveler.1),1,37.5,0.7279854712146346,0,0.0,1.0417260912476227,3.2266827704468226,2.5435315682617134,SAV (sav.4),,,,False,0,1.403082039183753,1.403082039183753,normal,,,,,,"[2.650937855760329, 0.7106678492952263, 1.2298265197907883, 0.9894662283878792]"
traveler (traveler.2),2,37.5,0.8772329656561901,2,,,2.020346655308453,3.234486449813859,,,,,,2,,,,,,,,,"[-0.5336418286093807, 0.6006178974812625, 1.1833951725146379, 0.8813795936802692]"
traveler (traveler.3),3,37.5,0.7363074167830818,1,,,2.9119131446653874,3.110308260849914,,,,,,1,,,,,,,,,"[-1.0751829171218674, 2.744346091312532, -1.2524145992041589, 2.047381918687306]"
traveler (traveler.4),4,45.0,1.4869928770543184,0,0.0,1.0417260912476227,1.968052415727655,3.8885890623208494,SAV (sav.3),,,,False,0,0.837597426434668,0.837597426434668,normal,,,,,,"[2.5364928859664695, 0.5812237404273742, 0.5102418775616305, 2.9852839988335225]"
traveler (traveler.5),5,52.5,0.27822207347756245,4,,,2.2367800828295774,2.409873436907036,,,,,,4,,,,,,,,,"[-1.4944742858994156, 3.51328029126591, 2.094545754093205, -1.1943584059745957]"
traveler (traveler.6),6,60.0,2.5973857025537495,1,,,4.990986618230118,3.2357976322529955,,,,,,1,,,,,,,,,"[-0.8203489520619508, 4.990093920970353, 0.02940446594134412, 1.7855314452547963]"
traveler (traveler.7),7,60.0,0.31993701706869565,4,,,2.7197861915959627,2.267505430440714,,,,,,4,,,,,,,,,"[-1.762448558215871, -0.5981716593470422, -0.7496406822769928, 0.1965192505138544]"
traveler (traveler.8),8,60.0,0.4878346848319012,4,,,2.7289284158059344,2.0692164578798007,,,,,,4,,,,,,,,,"[-0.448861540630539, 0.2580628226993516, 0.20046692651202722, -0.4374223595182996]"
traveler (traveler.1),1,37.5,0.7279854712146346,,,,3.2266827704468226,2.5435315682617134,SAV (sav.4),1,5.287837614671789,1,False,,,,,3.2266827704468226,2.5435315682617134,45.075675229343574,"[2, 5.287837614671789, 7.5756752293435765]","[1.0295269266023048, 2.0590538532046097]",
traveler (traveler.9),9,67.5,1.8163028360125562,0,0.0,1.0417260912476227,3.714012480987649,3.8509736074821994,SAV (sav.4),,,,False,0,-1.056037136438829,-1.056037136438829,normal,,,,,,"[0.8385505458135191, 0.7638053867809244, 0.5057910161987182, -0.3810803109307974]"
traveler (traveler.10),10,67.5,2.0407761623315097,3,,,3.3348869821269655,4.362184489199567,,,,,,3,,,,,,,,,"[0.28793278854680765, -0.6784762579889654, -0.43089113579606353, 1.888115207335199]"
traveler (traveler.11),11,67.5,0.7103291951241448,1,,,2.011480630698019,1.9843291832355547,,,,,,1,,,,,,,,,"[-1.2136682008007895, 0.6597070978108056, -0.2490677124089204, 0.3145485088844623]"
traveler (traveler.12),12,75.0,3.1097829077128423,2,,,0.12706234114833015,0.49004562233206483,,,,,,2,,,,,,,,,"[-1.6636166326189215, -0.7929410662802243, 4.088303707610858, 0.9856140718575739]"
traveler (traveler.13),13,75.0,0.9434273296811598,3,,,3.1484687052949374,1.814767583485405,,,,,,3,,,,,,,,,"[0.4628446464101278, 1.224925069034594, -1.5360829511455607, 3.046353817025504]"
traveler (traveler.14),14,82.5,0.451358375169328,4,,,2.7739166673812,2.141260481454478,,,,,,4,,,,,,,,,"[0.9877366636621446, 0.6174003916963421, 1.5742854990430781, -0.4691479992093225]"
