traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8495322329686543,3,,,3.0958951626577225,0.7490921109575344,,,,,,3,,,,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,1.306397751566335,3,,,1.1981621441866674,2.609056327046717,,,,,,3,,,,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,2.8383426939697043,2,,,4.529457462230497,0.5156886188382254,,,,,,2,,,,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,30,1.3699585956969857,0,0,1.3996269288305314,3.4136868289565885,3.520765855872595,SAV (sav.4),,,,False,0,4.591042242073838,2.369729425421534,normal,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,30,2.0544869878254692,3,,,3.958537609693959,1.0530774643221559,,,,,,3,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,30,2.3493609059578104,2,,,1.8190722704606648,0.25148180047674273,,,,,,2,,,,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,30,2.3676505403139605,0,0,1.3996269288305314,4.494482758926608,1.2241443634197897,SAV (sav.4),,,,False,0,1.254030762900546,-0.9672820537517568,normal,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,30,1.9849781574725813,1,,,3.7089087923036255,0.9256182745171887,,,,,,1,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,30,3.4205986392632757,1,,,4.976565743943714,0.14052608260775867,,,,,,1,,,,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,30,1.7725532844708982,3,,,2.290099409711473,0.7399184994764885,,,,,,3,,,,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
traveler (traveler.10),10,30,2.6839548108473434,2,,,4.391476583375874,4.4041874280677655,,,,,,2,,,,,,,,,"[0.13522153466914813, 0.2742537975876948, 3.5874922843854726, 0.9075212343271413]"
