traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.42049861139504524,4,,,2.143431612421128,2.722885771561499,,,,,,4,,,,,,,,,"[-0.9778385383879057, 0.5610828290105957, 0.4407657049581094, -0.7218420246804941]"
traveler (traveler.1),1,30,0.933294383434173,1,,,1.587903035023469,2.6977815275256365,,,,,,1,,,,,,,,,"[2.6257095956165304, 2.586887503265909, 1.3166065454613767, 1.2461303816691958]"
traveler (traveler.2),2,30,0.8883863803787514,0,0,1.2767390933292813,3.3154381079414765,2.147450637556548,SAV (sav.3),,,,False,0,3.872183812746284,3.501809499337755,normal,,,,,,"[5.29696042119842, 0.41125085047632953, -0.11556293961837855, -0.2120114914513067]"
traveler (traveler.3),3,30,0.6487333083109114,4,,,1.8543506711280102,2.436818915495466,,,,,,4,,,,,,,,,"[1.640937161757297, 0.12733416756070695, -0.4424135921349807, 1.9104826650594147]"
traveler (traveler.4),4,30,0.5524159791673898,4,,,2.2086427871838445,2.96933398404491,,,,,,4,,,,,,,,,"[1.373283260736818, -1.8825999776780709, 3.010065789437066, 0.04003096360548204]"
traveler (traveler.5),5,30,0.6078260650999531,4,,,1.9397207247720432,2.264331463353871,,,,,,4,,,,,,,,,"[3.413662255141602, -0.1407700616236018, 1.4905293203013137, 0.49681094447045143]"
traveler (traveler.6),6,30,0.829869277768824,1,,,3.259231836432236,2.1649626338267867,,,,,,1,,,,,,,,,"[7.230994858143838, 7.38651860550867, 0.6752597993874838, 0.6514827006702939]"
traveler (traveler.7),7,37.5,1.5856420168278755,2,,,2.7858418815865313,0.9403349640832992,,,,,,2,,,,,,,,,"[-0.9609261242095173, 0.4989119199003945, 2.493768968515612, -0.23534060216379307]"
traveler (traveler.8),8,37.5,0.470680076345644,4,,,2.84834759657216,2.816533862692668,,,,,,4,,,,,,,,,"[4.92089202130207, 1.0512974521534209, -1.34906462588377, -1.058720508184028]"
traveler (traveler.9),9,37.5,0.8716245552767616,0,0.0,1.2767390933292813,3.3341197649488277,2.7529299964083447,SAV (sav.2),,,,False,0,3.2953223725668344,2.9249480591583055,normal,,,,,,"[4.709396105155771, -1.5378279848464984, 1.4827744925676374, -0.9526300194176794]"
traveler (traveler.10),10,37.5,0.6021292509249206,4,,,2.7920329354268927,3.026570412618634,,,,,,4,,,,,,,,,"[6.116558532845198, 3.0279645875316143, 0.7221216735503915, 1.7722397483365877]"
traveler (traveler.11),11,37.5,0.6934498256449313,4,,,2.572824635832717,1.8103847209473838,,,,,,4,,,,,,,,,"[-2.1658068611905312, -1.2341531786099647, 0.7966051797341515, 2.6934996272299983]"
traveler (traveler.12),12,37.5,0.6622837785183906,4,,,1.8968827419289072,2.226377310324229,,,,,,4,,,,,,,,,"[-0.08234962191485029, 0.4535521282729748, 1.648348560168934, 2.559894124074951]"
traveler (traveler.13),13,37.5,0.5923856122525785,4,,,3.091836995605558,2.4745110958170207,,,,,,4,,,,,,,,,"[-0.35332139977130955, 0.4954359446906416, 0.22300694922312958, 0.5248483860220619]"
