traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,6.076258567930873,1,,,9.893630536912017,1.3981534801500006,,,,,,1,,,,,,,,,"[-3.122802466386844, -0.5295354611741491, 0.2720011678387103, 1.3448508999058428]"
traveler (traveler.1),1,30,4.458522399437904,1,,,7.341579220997179,1.2058691722498849,,,,,,1,,,,,,,,,"[2.8961147266537632, 1.8733741515498206, -0.02318781850992299, 1.5776939727366617]"
traveler (traveler.2),2,30,2.5341870477531625,3,,,6.940349107944009,6.630076480506599,,,,,,3,,,,,,,,,"[0.02117105650093951, -0.4419533781022891, -1.2482248761792236, 2.395014469553927]"
traveler (traveler.3),3,30,4.469716675883059,1,,,8.527526175354502,2.2550179882454713,,,,,,1,,,,,,,,,"[1.4205240680001263, -0.38644295846402454, -0.19360566619545388, -0.9275939752154541]"
traveler (traveler.4),4,30,5.090597189788783,2,,,1.6792899656213367,1.1416240960395907,,,,,,2,,,,,,,,,"[0.04698530433924263, 0.6480568467042294, 4.641908732377921, 4.31307036971885]"
traveler (traveler.5),5,30,2.676479252845595,1,,,6.456462190010063,7.245497512798446,,,,,,1,,,,,,,,,"[-1.0981761136665498, 0.8187360254459438, -0.5780863877717696, 0.30188934596265343]"
traveler (traveler.6),6,30,4.360837669252503,1,,,0.670647857287745,4.47691759543604,,,,,,1,,,,,,,,,"[-1.7446928626341949, 0.04464905130710944, 0.5897152987601015, 1.4583518608819712]"
traveler (traveler.7),7,30,3.4621648276532864,1,,,7.675985834861608,2.803255794258346,,,,,,1,,,,,,,,,"[1.4252895159944774, 1.0533089212036693, 2.1521391408331074, 1.5730620399388744]"
traveler (traveler.8),8,30,4.7551324189017015,1,,,0.6950542328459519,2.980414333792104,,,,,,1,,,,,,,,,"[-0.04680232009151034, 0.42735662863099977, -0.5769409908653659, -1.4157177040458102]"
traveler (traveler.9),9,30,3.348946434238894,2,,,1.804249577138013,3.9986901307892584,,,,,,2,,,,,,,,,"[-0.4729329989484456, -1.2918777584515264, 1.2781396599938901, 0.2154081387733352]"
